system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000144e_0,33,200,198,28,24,19,84,47,25,21,0,0,192,36,-3232,-256,-13,61,-63,50,-5,11,-11,-1701,157,-5,-76,91,-8,-10,4,28,-3947,-219,-38,43,-49,44,-8,13,11.929586,333.125,0.07875112,99906.0,0.008104501,172.625,288.22498,1.6689973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.84445748464269,35.210141297527734]}"
1_000000000000000008a6_0,33,193,191,26,20,14,60,27,12,18,0,0,84,53,-91,-135,-26,37,-82,16,-3,1,-28,1194,19,53,-9,18,-14,29,-4,30,53,-26,-72,30,-116,36,-30,1,12.4342575,372.375,0.24375111,99904.0,0.0124615,142.25,291.865,2.552997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.36718257419,29.750181000649285]}"
1_00000000000000000ee5_0,32,189,189,26,21,14,73,34,14,18,0,0,340,56,-2101,64,-13,69,-74,-33,0,8,-30,-489,8,-11,-45,44,32,20,0,26,-5904,117,-44,59,-9,-17,13,19,25.50302,347.25,0.23500112,91887.0,0.010807,133.75,287.72,3.4709973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.96284629052595,29.467481180736872]}"
1_000000000000000014b7_0,35,199,197,29,25,21,82,45,25,23,0,0,81,43,1688,-255,-10,76,-71,93,-68,-3,-15,-1257,188,49,-47,44,-12,58,3,28,558,-186,-3,74,-31,91,-74,0,2.2907262,336.75,0.096251115,101010.0,0.0095635,171.25,288.65497,4.2839975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.74599755522134,35.96769057662573]}"
1_00000000000000000c04_0,32,191,189,25,20,13,66,30,12,17,0,0,206,49,-8321,19,-41,61,-21,42,-1,27,-26,-1940,-34,8,-50,82,32,2,5,23,-11053,69,-105,118,-9,95,35,35,21.61786,365.75,0.23375112,97834.0,0.012209,139.5,290.51,2.1599975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.3785820297346,29.041949230649458]}"
1_00000000000000000ffb_0,31,195,192,25,20,14,83,48,19,18,0,0,495,58,-2524,-60,32,-34,-197,-58,-46,9,-21,1357,58,12,-8,36,13,-17,-4,29,-4369,20,-44,-34,-196,-75,-81,15,35.62735,363.625,0.21375111,96827.0,0.011245,148.75,290.565,2.1939974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.01235261124464,28.973767100584784]}"
1_00000000000000000a3e_0,36,203,200,30,26,25,78,52,26,25,0,0,24,54,-192,-34,-117,231,91,246,-124,2,-24,2087,-8,107,-135,-117,-135,42,-7,25,-1273,-8,-31,141,69,109,-38,4,0.0,346.75,0.11625111,101296.0,0.00951,166.25,289.555,1.9739972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.3935930435431,33.72333967078151]}"
1_00000000000000000f22_0,30,192,191,24,21,15,67,43,21,16,0,0,698,50,4597,-26,-60,-41,-83,-63,78,-12,-21,941,72,3,-5,-33,47,-12,-3,27,-1593,-58,-35,8,61,-29,137,6,35.073097,348.875,0.16125111,93069.0,0.009567,150.0,288.26,1.5459971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.25633961669334,28.23454345328283]}"
1_00000000000000000af3_0,30,192,190,24,20,14,67,45,22,18,0,0,781,52,-549,-272,30,16,27,-91,25,3,-18,805,190,40,17,26,73,-25,-3,36,3409,-194,6,10,-6,-136,67,-9,25.707851,349.0,0.16500111,95092.0,0.008725001,154.375,288.775,1.4469972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.94139485236289,29.060005367860256]}"
1_00000000000000001821_0,42,204,202,39,36,36,76,58,41,31,0,0,34,36,-275,-136,1,44,-27,41,-67,2,-15,-1048,64,45,-38,12,-29,36,2,20,-1285,-93,0,25,0,31,-50,4,1.4533476,345.125,0.10125112,101221.0,0.009228,167.875,289.465,1.9649973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.9553948479496,34.04296024887124]}"
1_00000000000000000a3b_0,32,195,193,26,22,16,71,45,20,21,0,0,430,55,2214,-74,-15,12,-44,-35,-70,-5,-20,178,76,-4,6,-14,32,16,-1,30,-2407,21,-11,12,4,19,-84,8,21.73937,377.125,0.16750112,97434.0,0.011503501,169.125,293.62,0.9369972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.862149721458,24.87448496456217]}"
1_00000000000000000915_0,34,195,195,27,20,14,94,34,13,18,0,0,30,54,8010,-184,-120,204,30,112,-107,-23,-29,-6518,131,107,-158,-47,-14,48,19,36,4358,-131,-107,158,38,76,-68,-12,1.1541338,337.25,0.08250111,101543.0,0.0085475,165.75,288.95502,3.0579972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.52824593035078,36.53282072186532]}"
1_00000000000000000bf7_0,33,195,191,26,20,15,63,35,18,17,0,0,153,45,-599,-169,-50,38,-116,-18,36,3,-20,-863,131,19,-14,105,-19,37,2,27,-4450,-116,-87,72,-40,54,75,15,12.361285,371.5,0.19750111,99302.0,0.0111070005,144.5,291.495,1.6689973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.64744321998973,27.579402116574464]}"
1_00000000000000000c38_0,34,191,191,28,21,17,64,38,18,19,0,0,223,51,270,-100,5,46,-74,-25,40,0,-25,-1148,74,2,-27,66,35,36,2,25,-2681,-9,-38,40,-50,9,61,9,12.622264,368.25,0.19375111,98983.0,0.011847001,150.875,291.3,1.8859973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.77177462959372,28.757093454055155]}"
1_000000000000000008f1_0,35,196,194,30,26,21,89,42,23,29,0,0,5,48,-277,-157,-191,80,-80,82,-12,2,-24,-1340,87,110,-56,58,-28,15,3,25,-865,-91,-145,31,-36,14,0,3,2.9119334,341.375,0.10125111,101618.0,0.0092935,167.75,288.625,2.2019973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.81571596983272,34.39033876924026]}"
1_00000000000000001a66_0,35,195,193,29,24,17,93,35,17,22,0,0,4,60,1695,-80,-191,5,61,107,-53,-3,-29,313,85,104,-64,-15,-105,16,-1,32,97,-58,-154,-22,26,83,-33,0,1.8543341,344.625,0.11750111,101541.0,0.009626001,160.875,288.66,2.3259974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.06149503156782,34.023826133319496]}"
1_00000000000000001732_0,33,197,195,28,24,16,92,34,15,20,0,0,19,46,-8704,-119,-239,49,174,132,-68,28,-25,2281,172,142,-65,-119,-66,-1,-7,30,-7410,-41,-167,9,146,127,-55,24,3.5424793,356.75,0.1537511,101329.0,0.010039501,151.5,289.97998,2.0709972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.27572950398478,32.514386961413464]}"
1_0000000000000000103b_0,26,192,190,21,18,13,80,43,19,18,0,0,1671,60,3298,-42,-19,-15,-55,-25,17,-8,-26,-1493,14,-19,3,42,17,2,3,49,3405,1,-17,-26,-70,-26,23,-8,32.35201,320.5,0.31250113,81294.0,0.008761,195.375,284.965,6.2409973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.99996958316933,23.646937128812844]}"
1_00000000000000000fb7_0,30,190,187,24,17,12,61,27,12,15,0,0,418,49,3732,-95,-47,37,-46,-111,13,-10,-23,-1238,12,43,-8,45,21,37,2,20,3801,-5,-62,9,-94,-128,-37,-10,17.90545,376.125,0.17375112,97506.0,0.0121435,149.0,292.16998,1.6379972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.98979574904953,26.087749587294]}"
1_00000000000000001851_0,36,196,193,31,27,22,76,45,22,24,0,0,34,44,286,-169,8,50,-142,51,-39,0,-17,3337,152,10,-19,11,-32,-5,-10,26,1720,-94,9,70,-117,0,-28,-4,2.847481,361.75,0.15500112,100931.0,0.010398501,143.125,290.325,2.6859972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.0079462920706,30.97260843927913]}"
1_00000000000000000a84_0,33,190,189,28,24,20,59,46,23,21,0,0,131,45,2248,-156,-42,52,-108,-52,34,-5,-17,-2895,26,17,-26,26,3,-37,8,18,1740,-77,-69,67,-101,-87,58,-4,4.179592,372.375,0.17625111,98570.0,0.0111285,142.75,291.465,1.8749973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.85989935896585,27.211003018557047]}"
1_00000000000000000a97_0,33,196,193,28,22,17,71,44,21,19,0,0,215,46,-1028,-135,-25,31,-42,-10,15,4,-21,15,117,-3,14,80,25,-41,0,23,-2473,-67,-22,83,-10,-10,14,8,7.483283,354.875,0.16375111,97447.0,0.009387,153.75,289.625,1.6189972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.44966164011771,29.624866018514613]}"
1_000000000000000018ee_0,33,195,192,27,23,17,32,21,11,19,0,0,38,27,-1135,-115,36,-11,-12,13,7,4,-20,3101,97,53,-28,53,3,43,-10,12,-385,-47,-32,-8,-17,61,22,1,2.3139105,373.5,0.21000111,100992.0,0.011023501,151.5,292.465,1.2859972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.93626073239786,29.01769471797823]}"
1_00000000000000001490_0,38,200,198,34,33,31,67,65,37,36,0,0,249,29,-123,-139,13,26,-103,58,-17,1,-7,-42,161,-45,30,64,5,-55,0,20,-333,-78,0,15,-75,48,-43,1,26.079006,317.375,0.07875112,98502.0,0.0070710005,170.5,285.75,2.2399974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.06374539405996,37.154275235419206]}"
1_00000000000000000ae4_0,33,194,191,27,22,15,68,36,15,19,0,0,77,49,1200,-149,-21,-17,-143,-29,-8,-2,-23,-149,56,38,1,45,-14,20,0,26,1545,-126,-35,-53,-179,-34,-7,-3,6.9768934,375.25,0.22375111,100336.0,0.010459,149.25,292.69,1.6049972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.23135730323112,28.13671691884221]}"
1_0000000000000000199e_0,34,195,194,29,23,18,72,32,20,23,1,0,56,46,4989,-167,-16,60,22,10,-111,-14,-20,-1854,136,40,-62,-60,-17,40,5,35,3214,-98,-35,52,38,-45,-2,-8,1.4634807,342.25,0.07125112,100841.0,0.0088415,160.625,288.85,2.4359975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.41334683123003,35.01475772323174]}"
1_000000000000000019e4_0,36,199,196,30,24,19,86,42,22,23,1,0,32,51,-808,-111,-99,114,71,149,-169,4,-23,-2556,52,59,-124,-78,-56,107,7,26,-2062,-62,-74,38,81,69,-95,7,2.168529,339.5,0.10250112,101338.0,0.008988501,168.625,288.495,2.0079973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.65994809956639,34.482775411976164]}"
1_00000000000000000be0_0,33,197,193,27,21,15,96,46,19,18,0,0,199,56,7415,-159,-13,94,-141,-9,97,-21,-24,-2655,166,-18,30,73,21,-60,7,26,8355,-97,11,99,-141,9,126,-24,23.69983,362.375,0.1525011,100194.0,0.0091820005,157.5,291.405,1.5289972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.47759467117199,29.374775043415738]}"
1_00000000000000000a4e_0,32,194,192,26,22,15,69,46,20,17,0,0,265,49,888,-160,21,-7,-142,-8,23,-1,-19,681,88,-8,22,55,-6,-7,-2,31,2513,-84,14,-5,-190,7,-11,-6,13.446149,366.625,0.22750112,98454.0,0.012456501,142.75,291.24,3.9749975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.57640477814329,30.291326127802886]}"
1_00000000000000001770_0,33,197,195,27,22,16,95,40,15,18,0,0,26,61,1359,17,-7,200,51,232,-165,-2,-27,1043,-3,29,-118,-138,-122,92,-4,40,-537,13,-14,121,61,184,-125,3,2.1593513,354.0,0.12125111,101274.0,0.0100225005,153.75,289.70502,2.2359972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.51989159820846,33.116168370245134]}"
1_0000000000000000154c_0,38,198,195,32,28,23,44,20,11,27,0,0,61,27,-4020,-155,-28,45,-73,125,-44,13,-16,-1456,185,7,-31,64,-72,48,4,16,-390,-113,35,-6,-78,62,-31,1,0.92740995,352.25,0.1525011,100694.0,0.010017,158.25,289.69,2.230997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.78355170837939,32.741840391352525]}"
1_00000000000000000d9a_0,34,196,193,28,23,18,69,44,21,21,0,0,73,51,-290,-62,-1,-11,0,27,-11,2,-21,-2681,58,3,-19,16,-7,0,7,29,1339,-34,5,-12,-24,2,-8,-2,14.028009,399.375,0.2150011,104259.0,0.014956001,178.125,295.88998,5.5879974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.86576127972188,24.612266733127683]}"
1_00000000000000000f14_0,30,190,189,24,17,12,58,26,11,14,0,0,837,52,-9306,-296,92,-38,152,-69,97,30,-23,8985,106,-9,-45,-127,5,-32,-29,25,-18607,-153,31,44,284,-50,109,59,10.451388,371.25,0.15125111,94341.0,0.011293001,146.375,291.58,1.3819971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.39438780445326,24.54165915179589]}"
1_00000000000000000aa2_0,33,196,193,27,23,16,74,41,18,18,0,0,66,58,5424,-63,-21,-32,-161,-44,-11,-15,-25,-2546,79,-14,14,106,-3,-3,7,35,5150,4,-16,-15,-133,-41,9,-14,1.8543341,417.0,0.3062511,104239.0,0.015804,198.125,299.925,5.7269974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.4472361888506,22.915798319067967]}"
1_00000000000000001993_0,34,194,193,28,25,25,64,54,31,26,0,0,233,36,-3523,-100,25,-40,-54,-6,18,12,-14,1146,45,-49,30,10,16,-13,-4,16,-2708,-12,-31,-7,-94,5,-15,9,21.764763,380.75,0.17000112,98966.0,0.012412501,145.875,292.745,1.7209972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.03560982853962,26.25133280053216]}"
1_000000000000000011cc_0,36,192,191,30,26,21,56,38,19,24,0,0,95,39,-4297,-151,-9,26,5,0,42,14,-20,764,89,41,-19,7,-7,34,-3,20,-4986,-98,1,23,20,9,55,16,9.888406,381.875,0.15625112,100003.0,0.012103001,162.5,293.74,1.5929973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.95143311213577,25.819602474984322]}"
1_00000000000000001a5c_0,49,203,200,44,40,42,67,78,55,41,0,0,39,41,1867,-124,-24,33,31,123,-91,-4,-19,-2870,62,32,-38,-34,-3,67,8,25,-326,-79,-22,23,61,97,-70,1,3.874514,334.625,0.07750112,101431.0,0.007949,174.375,288.375,1.6389972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.76971307872209,35.37561097286255]}"
1_00000000000000000c6b_0,30,194,191,24,19,12,72,31,11,16,0,0,213,55,-1360,-193,-38,23,-63,58,-99,5,-28,628,16,54,25,49,-37,90,-3,31,2322,-91,-101,-42,-110,64,-204,-5,14.995574,374.875,0.18250111,98658.0,0.011535,159.75,292.7,1.0589972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.18159521077276,27.14848027478233]}"
1_000000000000000008c2_0,32,197,193,26,23,17,70,40,17,19,0,0,170,44,-1452,-133,12,34,-54,-20,11,5,-20,-2452,34,12,8,82,-22,48,7,19,-2935,-77,-10,33,-33,-52,3,10,9.686379,378.0,0.17125112,98248.0,0.012284,149.625,292.45502,1.6249971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.86582823984104,26.214681536940084]}"
1_000000000000000014d8_0,42,204,200,35,26,22,23,17,13,23,0,0,26,25,1065,-103,-50,107,7,7,-35,-2,-15,865,34,10,-67,9,-19,16,-3,12,-752,-110,-20,73,-17,24,-4,2,3.5596485,415.25,0.3012511,104551.0,0.017117001,181.75,298.145,6.5389977,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.57480153347741,23.9021485010312]}"
1_00000000000000001679_0,36,198,195,29,24,17,74,30,14,21,0,0,12,35,2010,-157,-34,35,-176,73,-10,-5,-22,-1108,138,56,-37,77,-68,-21,2,20,3540,-89,-17,25,-165,73,-35,-10,0.0,367.625,0.19875112,101177.0,0.0116220005,139.25,291.12,3.4659972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.53507770079193,30.894993998731202]}"
1_000000000000000017cf_0,34,195,194,28,22,17,86,30,15,20,0,0,12,47,-2610,-131,-82,156,55,28,-60,9,-20,4554,77,11,-139,-115,-7,4,-14,27,-2857,-56,-29,103,86,-26,-58,9,1.480522,330.625,0.080001116,101714.0,0.007949501,164.25,287.53,2.5959973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.90582156711176,36.54144454859287]}"
1_000000000000000019d7_0,36,200,197,30,24,19,92,46,22,26,0,0,41,48,7226,-155,-49,67,6,145,-144,-20,-24,-5893,63,59,-54,-50,-5,114,17,27,4533,-129,-49,28,13,108,-90,-13,1.4609133,340.375,0.09375112,101302.0,0.0082635,165.625,288.7,1.7319973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.3743645221811,34.77329057486041]}"
1_00000000000000001838_0,36,198,195,29,25,22,74,44,26,22,0,0,39,50,-3487,-49,40,66,54,189,-106,12,-22,3429,-7,-5,-58,-94,-60,77,-11,34,-3981,-33,12,53,82,151,-82,13,1.1225672,344.125,0.10125112,101212.0,0.0089610005,167.25,289.305,1.9139972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.7336008043005,34.2981716210896]}"
1_000000000000000018a9_0,36,196,194,30,26,20,85,37,19,23,0,0,6,48,-375,-78,-222,84,-3,118,-55,2,-25,1572,97,127,-12,10,-73,5,-5,30,-223,-7,-168,47,2,59,-5,1,0.92740995,356.625,0.1525011,101477.0,0.010404501,161.125,290.3,1.9379973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.51774936437212,31.90991060672944]}"
1_000000000000000016f1_0,34,198,194,27,25,16,92,47,22,21,0,0,38,51,-4053,-274,-68,56,1,3,-23,14,-19,486,180,50,-8,32,0,9,-2,32,-5386,-181,-68,25,72,-32,-30,18,3.5315292,360.625,0.14750111,100850.0,0.0104330005,147.5,290.25,2.631997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.66632156380179,31.774893819526277]}"
1_00000000000000001a60_0,35,193,192,29,24,18,99,31,13,21,0,0,2,58,3337,-103,-285,86,46,132,-18,-8,-27,-3485,90,191,-36,32,-77,-28,9,38,2100,-61,-230,18,4,78,-5,-5,1.1118731,348.875,0.105001114,101896.0,0.010046,157.75,288.99,2.0859973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.38866145804415,33.48133353323972]}"
1_00000000000000000daf_0,32,194,193,25,21,14,70,41,17,17,0,0,186,52,1077,-117,-50,-24,-94,5,21,-1,-21,1883,53,27,0,7,2,-1,-6,26,3072,-100,-97,-40,-89,55,-3,-8,16.364357,378.375,0.1850011,99612.0,0.011723501,162.375,293.40997,1.0589972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.30502373081077,27.084879552666663]}"
1_00000000000000000a7b_0,32,195,193,26,21,16,72,42,20,19,0,0,365,51,1008,-181,-19,50,-55,-14,15,-1,-22,58,121,-5,-17,47,26,-22,0,32,2385,-118,-16,57,-29,-34,16,-6,22.31699,335.25,0.17250112,90169.0,0.0088355,152.0,285.84,1.7489972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.40896795774711,28.909088400128176]}"
1_00000000000000000879_0,33,196,194,27,22,16,79,39,19,21,0,0,75,55,-7767,-113,56,83,-31,31,52,25,-26,-2015,111,-77,12,90,18,-15,5,29,-10217,-46,16,65,-49,54,90,33,7.6992,370.25,0.21250111,99180.0,0.011771001,142.625,291.305,1.8289973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.31363383469277,28.57518460902095]}"
1_00000000000000000e88_0,31,191,189,24,16,10,29,9,4,14,0,0,488,37,2136,-195,-49,0,6,-56,-12,-5,-20,5499,-44,-57,-43,-67,-21,-7,-18,25,-1646,-157,-9,-2,62,-25,-41,6,32.85047,387.375,0.15750112,100026.0,0.012169501,173.125,295.285,1.3209972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.36152318790003,24.370530090171123]}"
1_000000000000000013fc_0,35,201,198,30,27,26,82,54,40,26,0,0,133,40,1840,-158,-7,54,-52,115,-65,-4,-12,-3424,109,61,-62,-3,-40,47,10,25,-445,-97,-23,50,-10,91,-49,2,2.1786175,332.375,0.10125111,99554.0,0.009372001,171.875,287.9,4.4639974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.93114033527837,35.86932505301464]}"
1_00000000000000001403_0,36,200,198,30,26,22,104,44,21,24,0,0,126,42,2261,-182,6,52,0,98,-152,-5,-17,-3999,155,-18,-98,23,-58,136,11,29,1964,-121,-11,7,14,42,-101,-5,3.5912635,332.625,0.09250112,100401.0,0.008051001,166.125,287.62,1.7869973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.59958131247356,35.47828840983741]}"
1_00000000000000000fdd_0,26,188,187,20,15,9,38,20,10,13,0,0,1682,35,-63,-109,-52,15,1,14,-8,1,-23,-3780,-36,-11,10,29,-11,13,10,23,3601,23,-55,33,-6,14,39,-10,37.553883,340.875,0.32500112,86173.0,0.0099965,199.25,288.76,6.1119976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.74233275968386,23.227064565015382]}"
1_00000000000000001943_0,33,199,197,28,23,16,96,44,17,19,0,0,18,57,406,-36,3,113,102,186,-124,0,-26,1351,9,40,-127,-113,-107,94,-5,30,825,-22,8,50,91,98,-79,-1,1.4483321,349.5,0.12500112,101293.0,0.009865001,152.25,288.97998,2.552997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.76424250405267,33.54250880408826]}"
1_000000000000000018f1_0,35,194,192,29,24,22,73,43,26,23,0,0,235,46,-3797,-127,2,3,2,-47,8,13,-17,1208,43,-4,-16,19,19,1,-4,23,-6357,-78,-17,14,44,-50,26,20,2.1170874,381.375,0.14625111,97678.0,0.0121325,151.875,293.335,1.4519972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.7328730035095,24.87583243748835]}"
1_00000000000000001517_0,39,203,200,35,33,30,60,45,32,32,0,0,2,33,1263,-156,-52,32,-154,63,-2,-2,-16,-1136,104,58,-10,80,-42,21,3,21,-217,-84,-47,1,-88,23,16,1,2.4059541,347.375,0.10625111,101697.0,0.0102885,165.125,288.94,2.7819972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.07533366122512,33.38377649338434]}"
1_0000000000000000183c_0,34,195,192,28,24,18,77,26,17,23,0,0,-3,47,3788,-89,-234,66,5,74,-24,-10,-24,-959,90,150,-56,17,-29,-9,2,26,2186,-58,-180,-13,-4,47,-18,-5,0.92740995,343.0,0.11000112,101653.0,0.010097001,169.25,288.52002,3.0899973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.15672102596633,33.84434273955242]}"
1_000000000000000016d9_0,36,195,193,29,25,21,82,35,17,24,0,0,2,46,1294,-106,-271,86,-46,94,-14,-2,-27,-493,152,154,-45,26,-92,3,0,28,-731,-55,-219,52,-45,41,38,3,1.439349,352.375,0.12250111,101574.0,0.010318501,162.125,289.695,2.1619973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.00553456364902,32.61059652834267]}"
1_00000000000000000fcc_0,30,190,189,24,19,13,80,42,17,16,0,0,758,56,1336,103,30,-59,-48,13,-100,-2,-21,-1262,-47,35,93,43,-39,12,3,29,2773,126,-36,-127,-53,65,-143,-7,24.700953,369.0,0.18750112,97055.0,0.011208001,155.75,291.595,1.2059972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.8272098311876,27.159260058191762]}"
1_000000000000000009ed_0,35,196,193,28,22,15,59,39,16,19,0,0,116,45,-1946,-288,11,-1,15,-103,65,7,-17,-1571,263,20,-33,53,48,-10,4,27,-1261,-201,0,-37,-8,-91,48,5,13.250118,351.375,0.14500111,100571.0,0.0099720005,155.5,289.445,2.5109973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.43761506674682,32.805710608053424]}"
1_00000000000000001052_0,22,185,183,17,14,9,41,18,9,11,0,0,2895,32,-2777,-34,-32,24,28,23,6,9,-22,1368,-77,-13,-20,3,-3,-39,-5,17,-4291,149,-13,32,5,-6,65,14,26.77722,343.375,0.25875112,87695.0,0.010822501,181.5,287.66998,6.0069976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.13202192993491,24.199670523131587]}"
1_0000000000000000197e_0,35,194,192,28,22,17,76,36,18,21,0,0,56,58,-370,-184,-14,67,-50,-71,16,2,-28,-1368,61,5,3,48,56,-19,3,40,2098,-83,-32,35,-65,-99,48,-5,3.8618343,358.5,0.12750112,100718.0,0.010323,149.5,290.05,1.7889972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.04756199610027,31.964887502117556]}"
1_00000000000000001626_0,36,198,194,31,27,19,89,44,22,27,0,0,31,44,4970,-148,-66,73,-49,111,-91,-14,-19,195,106,63,-55,-31,-92,62,-1,26,5025,-64,-13,32,-27,34,-31,-14,3.8637893,356.125,0.14125112,101064.0,0.0102215,156.625,290.09,2.0329971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.26639159931179,32.53864147408469]}"
1_00000000000000000cb2_0,26,190,188,21,17,11,77,30,12,14,0,0,1328,51,1205,-10,-46,19,-20,3,62,-2,-27,92,24,30,-10,22,-17,-7,-1,23,2031,9,-122,48,3,-7,92,-4,20.179,333.5,0.19375111,87763.0,0.0088095,151.0,285.595,1.0909972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.24906326289198,27.727624138454182]}"
1_00000000000000001547_0,36,198,195,31,28,26,69,57,33,26,0,0,51,37,317,-79,1,-12,-120,63,0,0,-12,5148,119,50,12,25,-74,-1,-16,22,-302,-22,-13,10,-84,29,6,1,1.4247946,347.375,0.14500111,97091.0,0.009404501,144.0,288.03,2.3919973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.85622084058281,30.99282053317182]}"
1_00000000000000000967_0,34,192,191,27,21,16,55,26,13,18,0,0,95,42,-3521,-44,-14,34,-39,41,29,12,-27,-1078,23,-11,7,59,-67,28,2,24,-8780,-7,-30,59,40,118,105,28,6.5480165,374.375,0.18250111,100367.0,0.0114975,144.0,291.905,1.7479973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.51700784073557,27.875846160333907]}"
1_000000000000000019ee_0,36,198,194,30,27,24,75,53,31,26,0,0,103,40,-931,-142,-24,37,-44,4,37,4,-16,-3503,65,36,-31,10,-5,62,10,24,-2064,-150,-41,46,-45,27,52,7,2.966734,382.625,0.17250112,100436.0,0.0121165,149.375,293.34,1.7969973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.73260350892426,26.55505319809297]}"
1_00000000000000000f34_0,25,189,187,20,15,12,48,30,15,14,0,0,2019,36,1303,-75,7,-14,-110,-37,-9,-2,-17,-125,85,-17,12,89,31,38,0,29,-16,-16,27,-78,-127,-34,12,1,40.483105,378.5,0.3075011,96236.0,0.013224,190.625,293.69998,6.256997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.05413799480175,23.71673622638893]}"
