system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000d95,46,205,203,45,43,47,58,65,59,44,1,1,835,14,132,-93,29,-6,-39,43,-36,0,-10,-2003,-34,6,-28,63,-31,32,6,10,0,-71,15,-5,-28,21,-12,0,0.0,301.625,0.057501115,91910.0,0.005499501,162.25,284.035,2.5389972,"{""type"":""Point"",""coordinates"":[112.75397522640323,38.885778018819025]}"
1_00000000000000000d96,32,197,195,27,23,19,71,44,27,21,0,1,1095,32,344,-223,53,5,-116,64,10,0,-16,-1452,91,-84,-12,124,-34,9,4,23,-1451,-196,6,24,-76,26,62,5,1.8543341,293.75,0.09875111,88146.0,0.006411,166.375,282.63,4.836997,"{""type"":""Point"",""coordinates"":[113.36384201838196,38.83619281510471]}"
1_00000000000000000d9a,57,206,203,54,37,35,70,89,86,39,0,1,53,55,1631,-20,1,42,-119,-46,-30,-3,1,50,56,-31,26,30,-14,9,0,21,1311,-13,-15,21,-11,-17,-7,-3,3.7047918,330.75,0.057501115,101135.0,0.0075220005,138.625,286.755,2.1329973,"{""type"":""Point"",""coordinates"":[115.14897177951217,38.86529736768055]}"
1_00000000000000000d9b,45,189,189,41,33,30,34,29,26,29,1,1,24,10,-471,-115,5,7,-31,33,-22,1,-10,-1213,49,-44,4,37,-2,13,3,6,332,-63,-16,15,-5,4,-6,0,1.5114397,329.875,0.05375112,101568.0,0.0073635005,138.875,286.63,1.9059973,"{""type"":""Point"",""coordinates"":[115.6397226050502,39.02294888542513]}"
1_00000000000000000d9c,47,205,202,44,44,46,80,68,56,48,0,1,13,20,1008,-98,6,6,-34,58,-20,-2,-4,-4986,20,-29,-19,70,-23,7,15,15,1239,-71,-14,7,-39,24,-21,-3,2.3865473,326.625,0.051251113,101558.0,0.0072525004,153.0,287.065,2.1159973,"{""type"":""Point"",""coordinates"":[115.97928760937117,39.02995859228115]}"
1_00000000000000000d9f,44,204,201,41,39,42,66,55,43,43,0,1,3,14,288,-97,9,1,-36,2,10,0,-14,711,40,21,-15,75,-6,-15,-2,8,1104,-50,-3,10,-1,-26,27,-3,5.5076575,322.625,0.058751114,102056.0,0.0076900003,167.75,287.01,3.0279973,"{""type"":""Point"",""coordinates"":[117.66120255841724,38.985220431411925]}"
1_00000000000000000df1,41,196,194,39,37,40,51,45,40,39,1,1,1693,14,-125,-59,22,5,-31,44,-8,0,-19,-5906,-6,-52,-59,64,51,74,17,9,-624,-38,2,-1,-21,37,-3,2,1.1983861,264.0,0.065001115,81506.0,0.0038680006,166.25,276.565,2.4199972,"{""type"":""Point"",""coordinates"":[112.1042217755014,39.30026037993892]}"
1_00000000000000000df2,36,196,195,31,27,30,43,51,48,31,1,1,1401,12,170,-71,17,-3,-29,17,3,0,-9,-2756,-13,-8,-1,66,55,38,8,9,-109,-45,2,5,-19,17,1,0,2.2046587,276.75,0.057501115,84858.0,0.0042245006,163.625,279.15997,2.2029972,"{""type"":""Point"",""coordinates"":[112.30041330365091,39.000582034541054]}"
1_00000000000000000df3,46,203,201,44,45,49,61,65,60,48,1,1,858,11,2045,-64,10,-7,-56,26,-34,-6,-6,-1471,-2,-16,28,57,1,23,4,8,658,-41,-7,-2,-22,5,-5,-1,1.1943783,300.5,0.06875111,91497.0,0.006146501,165.125,283.895,3.5209973,"{""type"":""Point"",""coordinates"":[112.95016675455274,39.06472174409381]}"
1_00000000000000000df4,42,202,200,40,33,34,49,60,58,31,0,1,923,15,1888,-77,6,17,-35,0,-5,-5,-3,-1615,-50,-17,35,52,67,27,5,10,-918,-66,-12,19,-18,12,-4,3,1.5136298,281.5,0.08250111,85379.0,0.0057475003,168.375,280.32,4.393997,"{""type"":""Point"",""coordinates"":[113.264395146688,39.18653546667184]}"
1_00000000000000000df7,50,203,201,48,46,51,60,76,73,54,1,1,842,4,-927,-98,18,-11,-31,34,1,3,1,2264,48,-6,7,79,-27,11,-6,3,-23,-48,-2,6,-12,3,11,0,3.8930366,300.5,0.057501115,91852.0,0.0064455,160.0,282.96002,2.5049973,"{""type"":""Point"",""coordinates"":[114.68463220951368,39.35200378856312]}"
1_00000000000000000df8,40,204,201,36,35,35,56,54,44,35,0,1,235,17,-668,-153,29,6,-46,45,-3,2,-6,-777,91,-5,-18,75,-11,-25,2,12,224,-61,-9,18,-6,-2,23,0,2.566596,318.625,0.057501115,98045.0,0.0069900006,147.875,285.365,1.9429972,"{""type"":""Point"",""coordinates"":[115.06192566784786,39.23800687013177]}"
1_00000000000000000df9,46,206,203,43,38,38,54,51,47,41,0,1,33,15,-170,-99,7,9,-41,19,-10,1,-12,-1630,58,-40,1,24,4,-1,4,9,793,-38,-18,13,-13,-15,6,-2,2.5675764,325.375,0.053751115,101475.0,0.0071210004,149.625,286.8,1.6859972,"{""type"":""Point"",""coordinates"":[115.78686848071285,39.26899762245322]}"
1_00000000000000000dfa,46,204,202,42,37,42,67,71,65,38,0,1,23,22,-58,-101,19,8,-43,27,-9,0,-4,-1653,7,-16,-7,3,-4,28,5,15,-151,-75,-7,14,-38,-11,8,1,1.5157645,322.125,0.05375112,101424.0,0.0067825005,161.875,287.33002,2.257997,"{""type"":""Point"",""coordinates"":[116.35630906254107,39.344726535643886]}"
1_00000000000000000dff,43,205,201,40,38,40,61,61,53,37,1,1,5,18,152,-132,-20,32,-108,62,-20,0,-12,-580,193,-110,50,73,-43,33,1,13,427,-41,-51,35,-58,7,24,0,3.0308337,318.5,0.05375112,101854.0,0.0073675,165.375,286.22998,2.5239973,"{""type"":""Point"",""coordinates"":[118.35892255935097,39.397277041558745]}"
1_00000000000000000e00,42,204,201,38,36,39,70,57,46,30,0,1,13,18,565,-85,-6,16,-58,-3,11,-1,-11,-322,117,-43,41,56,-18,-9,0,13,237,-46,-15,34,-27,-14,12,0,2.7802885,319.125,0.061251115,101688.0,0.007546,165.5,286.34,2.3399973,"{""type"":""Point"",""coordinates"":[118.90653584152255,39.42530695078071]}"
1_00000000000000000e52,38,184,184,34,28,27,31,29,26,27,1,1,1372,11,589,-84,8,12,-30,21,-1,-1,-16,-2863,6,5,-11,65,23,12,8,7,-197,-64,-3,6,-15,17,3,0,1.8543341,268.5,0.061251115,83228.0,0.0040705004,167.625,277.75,2.6249971,"{""type"":""Point"",""coordinates"":[112.28289795471298,39.52178406117307]}"
1_00000000000000000e53,41,204,201,38,36,38,52,58,52,35,0,1,1043,11,70,-73,14,2,-37,22,-21,0,-10,-1959,21,-19,-8,59,14,34,5,8,35,-46,-4,3,-25,16,-5,0,1.5180662,286.5,0.060001113,88752.0,0.0052700005,168.25,281.44998,3.1659975,"{""type"":""Point"",""coordinates"":[112.82323398396535,39.51369971096316]}"
1_00000000000000000e54,45,174,174,41,34,32,31,29,25,30,1,1,1008,6,1021,-55,-2,7,-25,10,-23,-2,-3,-1456,-79,-20,45,62,12,42,4,5,530,-57,3,-2,-15,9,-15,-1,0.92740995,290.375,0.07125112,89497.0,0.0061100004,169.625,282.075,3.7569973,"{""type"":""Point"",""coordinates"":[113.18974533595228,39.56086362280546]}"
1_00000000000000000e55,40,205,204,38,36,41,53,64,60,38,1,1,1093,12,1437,-59,7,15,-44,7,-20,-4,-8,-3983,-66,-46,15,78,83,88,12,8,-584,-65,-1,5,-28,27,-3,2,0.0,287.25,0.072501116,88503.0,0.0060480004,171.125,281.49,3.5879974,"{""type"":""Point"",""coordinates"":[113.6845405661458,39.6956087384385]}"
1_00000000000000000e5f,45,178,178,39,30,29,31,25,20,32,0,1,19,15,-374,-129,-17,24,-18,2,20,1,-19,-302,72,-55,31,34,-5,-21,0,9,148,-83,-33,45,-11,-9,15,0,1.5179483,317.875,0.058751114,101690.0,0.0074075004,165.375,286.16998,2.3539972,"{""type"":""Point"",""coordinates"":[118.68851255461537,39.505075809525806]}"
1_00000000000000000e60,48,205,203,45,41,42,55,56,49,36,0,1,22,13,401,-79,11,0,-43,29,-12,0,-9,3693,44,4,14,-13,-43,-30,-11,8,655,-41,5,4,-26,1,-8,-1,2.5816748,305.625,0.065001115,97919.0,0.0066765007,163.375,284.0,2.3729973,"{""type"":""Point"",""coordinates"":[119.15662452410506,39.706925936912135]}"
1_00000000000000000eb0,43,204,201,41,39,42,49,51,46,37,1,1,1451,7,-1190,-53,0,22,-9,18,4,3,-9,-620,3,-15,-35,18,-18,-2,1,5,-415,-30,1,3,-4,3,4,1,0.92740995,278.0,0.041251116,85868.0,0.004652,181.875,281.41498,2.4059973,"{""type"":""Point"",""coordinates"":[109.9905766624607,39.81364560242426]}"
1_00000000000000000eb2,39,206,204,36,36,45,65,74,65,37,0,1,1040,15,-1761,-66,10,12,-28,35,-2,5,-3,-4270,52,-10,-72,47,-44,-1,13,12,-1532,-51,8,-1,-31,24,7,5,1.5198679,288.125,0.055001117,89000.0,0.0053180004,172.625,282.125,2.6979973,"{""type"":""Point"",""coordinates"":[110.87371054429774,39.644676886206035]}"
1_00000000000000000eb3,41,178,177,36,30,29,36,26,25,25,1,1,1148,14,11,-77,0,-4,-33,29,-1,0,-16,-3498,-30,0,-48,83,9,26,10,11,-310,-53,-1,-7,-18,20,-6,1,1.5235614,276.25,0.058751114,86623.0,0.0044440003,170.625,279.695,2.6619973,"{""type"":""Point"",""coordinates"":[111.66845166595235,39.910666723145134]}"
1_00000000000000000eb6,41,205,203,38,38,54,68,92,86,46,0,1,1040,9,1988,-23,7,3,-34,1,-18,-5,4,-4120,-51,46,19,92,21,53,12,8,161,-34,8,2,-4,2,-5,0,3.7343886,282.375,0.058751114,88872.0,0.0052640005,172.75,280.84998,2.9889975,"{""type"":""Point"",""coordinates"":[113.08787717238631,39.82226950386161]}"
1_00000000000000000eb7,43,206,203,41,38,47,61,77,74,40,0,1,1038,12,2057,-24,-1,13,-41,6,-12,-6,0,-2622,-35,27,34,85,19,41,8,9,295,-32,5,3,-6,1,-3,0,1.2075291,282.375,0.058751114,88872.0,0.0052640005,172.75,280.84998,2.9889975,"{""type"":""Point"",""coordinates"":[113.09569397653298,39.82739301097204]}"
1_00000000000000000eba,40,202,200,37,38,47,74,83,72,44,1,1,902,15,-1466,-84,10,-3,-40,38,11,5,2,-20,-11,-37,-26,46,16,10,0,15,-928,-94,5,-3,-46,31,8,3,3.031338,288.5,0.043751117,91285.0,0.0049670003,172.5,282.28497,1.8649973,"{""type"":""Point"",""coordinates"":[114.76197977638678,39.95593997614076]}"
1_00000000000000000ebd,42,186,185,36,28,25,28,22,18,31,1,1,54,11,-323,-127,0,14,-12,-16,-10,1,-15,857,19,-15,15,-6,-21,0,-3,7,75,-106,-14,14,-17,-27,7,0,4.781252,317.375,0.061251115,101180.0,0.0065565,163.125,286.995,2.1149974,"{""type"":""Point"",""coordinates"":[116.35496241402292,39.8834483703149]}"
1_00000000000000000ec2,52,204,200,49,43,44,52,62,55,39,0,1,52,11,-1015,-111,4,-6,-12,4,-8,3,-8,1740,22,-4,12,32,-74,-4,-5,6,-808,-56,-11,8,-5,-10,11,2,1.5249845,309.375,0.06875111,100675.0,0.0067960005,166.125,285.145,2.2599974,"{""type"":""Point"",""coordinates"":[118.69848756367193,40.01199533548364]}"
1_00000000000000000ec3,39,205,201,36,35,38,59,59,44,37,0,1,83,19,479,-142,31,-5,-82,52,-17,0,-10,1394,82,-11,3,42,-41,-35,-4,12,660,-89,8,7,-59,19,2,-1,1.2112533,309.375,0.07125112,100431.0,0.0068070004,165.25,285.07498,2.3349972,"{""type"":""Point"",""coordinates"":[119.06149406223086,40.0384065910232]}"
1_00000000000000000ec4,42,204,200,38,34,36,64,55,44,31,0,1,18,16,12,-107,21,-20,-52,25,24,0,-12,5474,59,14,9,-21,-52,-47,-17,10,685,-75,10,-23,-48,-10,23,-1,3.0303884,317.125,0.07125112,101344.0,0.0072335005,159.5,285.86,2.5329971,"{""type"":""Point"",""coordinates"":[119.47786262309636,39.82038330411602]}"
1_00000000000000000f18,54,207,203,52,51,61,76,83,71,55,1,1,1019,11,-853,-38,21,9,-37,35,-11,3,-7,-3552,0,-50,-57,25,-81,4,10,8,-828,-14,2,1,-21,4,-3,2,2.4298291,285.875,0.04625112,89460.0,0.0048050005,172.25,281.96997,2.5199971,"{""type"":""Point"",""coordinates"":[111.18201279113299,40.273945226868314]}"
1_00000000000000000f1a,46,205,202,44,44,64,75,74,64,54,0,1,1167,6,-715,-48,21,0,0,12,-6,2,-9,-3212,50,-47,-27,-6,42,2,9,5,-491,-23,2,5,-6,9,-4,1,2.4335873,276.875,0.053751115,87351.0,0.0042990004,172.0,280.085,2.8279972,"{""type"":""Point"",""coordinates"":[111.82718228615187,40.37823914140736]}"
1_00000000000000000f21,41,202,200,38,35,42,51,70,59,31,0,1,531,7,-1446,-82,-6,-3,-9,11,13,4,0,536,43,13,-10,3,31,-27,-1,6,-432,-70,1,0,-17,0,-13,1,1.2172323,295.75,0.048751116,95287.0,0.0055055004,176.625,284.115,2.3819973,"{""type"":""Point"",""coordinates"":[115.21338349422916,40.372308537006276]}"
1_00000000000000000f24,49,206,203,47,38,38,54,63,60,38,0,1,64,16,239,-49,4,14,-23,1,-15,0,-5,-1577,35,-34,13,12,-5,-22,4,9,87,-35,0,7,-16,0,-23,0,1.2163305,315.375,0.07125112,101258.0,0.0066745,158.5,286.19998,2.1159973,"{""type"":""Point"",""coordinates"":[116.62741794748955,40.32218378206449]}"
1_00000000000000000f27,43,205,202,39,34,45,62,76,68,37,0,1,58,13,-575,-82,7,3,-23,1,0,2,-1,933,51,-12,-17,33,-6,5,-2,8,357,-27,-6,10,-1,-14,15,0,4.782597,313.125,0.07875112,100962.0,0.0069015007,161.75,285.51,2.1659973,"{""type"":""Point"",""coordinates"":[117.95764359645032,40.185012915458394]}"
1_00000000000000000f28,46,178,178,40,33,31,31,28,25,44,0,1,194,12,-1460,-161,0,-5,-57,32,3,5,-6,1504,57,-30,24,41,-4,-27,-4,8,-146,-76,-21,8,-34,14,12,0,1.8543341,304.25,0.07500111,99334.0,0.006425501,166.0,284.315,2.1169972,"{""type"":""Point"",""coordinates"":[118.44947352444333,40.30251022821669]}"
1_00000000000000000f29,41,189,189,36,31,32,35,43,42,37,0,1,236,7,-1292,-113,2,-6,-16,28,11,4,-6,639,78,15,-6,-3,-51,-50,-2,5,-585,-83,-8,0,-5,13,13,1,1.5305778,295.0,0.073751114,96779.0,0.0059485007,168.0,282.81,2.2559972,"{""type"":""Point"",""coordinates"":[118.941031447272,40.404917943010126]}"
1_00000000000000000f7d,43,203,201,40,37,39,40,43,38,42,0,1,1033,5,-573,-49,-13,14,-12,20,3,1,-11,-123,-38,-27,-44,4,-26,-16,0,4,353,-46,-3,1,-1,8,-1,0,0.92740995,291.125,0.042501114,90441.0,0.0047645,174.125,283.895,1.6859972,"{""type"":""Point"",""coordinates"":[110.01995322020078,40.584940770739856]}"
1_00000000000000000f7e,45,206,203,43,41,43,51,54,48,42,0,1,1005,8,-122,-64,0,21,-20,35,-33,0,-11,-4464,-32,-42,-8,-4,-110,-4,13,5,-313,-41,0,2,-9,11,-6,1,2.4398983,287.125,0.048751116,89893.0,0.004664,174.75,282.9,1.9189973,"{""type"":""Point"",""coordinates"":[110.5136648888383,40.552603369900254]}"
1_00000000000000000f7f,39,206,203,35,34,40,56,53,42,39,0,1,1034,12,601,-71,7,11,-26,33,-17,-1,-16,-1963,72,-21,-14,13,-46,17,5,8,200,-48,3,-3,-26,10,4,0,1.8543341,272.0,0.048751116,85871.0,0.0040140003,174.5,279.565,2.6919973,"{""type"":""Point"",""coordinates"":[111.1186801788709,40.718878789082204]}"
1_00000000000000000f84,43,194,192,40,37,35,37,26,22,37,1,1,1312,10,14,-80,18,-6,-19,20,-9,0,-14,1688,4,-51,0,10,31,60,-5,8,746,-49,-3,1,-24,16,8,-2,4.785341,270.5,0.043751117,86083.0,0.0041290005,173.75,278.945,2.2719972,"{""type"":""Point"",""coordinates"":[113.20726514399126,40.783018498634966]}"
1_00000000000000000f87,37,205,202,35,35,41,59,65,57,34,0,1,942,17,-1054,-107,19,15,-47,45,-4,3,-6,-2299,67,-44,-8,65,-10,-4,7,13,-432,-60,9,-4,-27,14,9,1,1.5365318,276.875,0.048751116,88915.0,0.0043355003,175.5,280.51,2.6309972,"{""type"":""Point"",""coordinates"":[114.45906858272512,40.81428125612067]}"
1_00000000000000000f88,41,203,201,37,38,49,57,77,74,51,0,1,789,7,-1073,-70,-11,21,-23,14,30,3,0,-1538,-54,-2,-4,-9,-13,-69,4,6,-1097,-56,-5,2,-20,19,3,3,2.6141813,283.75,0.052501116,92137.0,0.0051310007,178.125,281.84497,2.9389973,"{""type"":""Point"",""coordinates"":[115.34786106379899,40.68061078384153]}"
1_00000000000000000f8e,42,172,172,36,32,35,41,26,22,36,0,1,304,10,449,-102,-14,-2,-40,28,0,-1,-10,-2398,-48,-33,-19,48,3,-37,7,7,190,-86,-1,-14,-22,19,-9,0,2.2228036,298.625,0.052501116,97139.0,0.0058725,163.125,283.285,1.8489972,"{""type"":""Point"",""coordinates"":[117.98702015419045,40.88111426270973]}"
1_00000000000000000f8f,41,190,189,37,34,40,51,61,55,35,1,1,419,13,883,-125,36,-1,-59,35,-19,-2,-9,-3630,64,1,-30,51,15,-54,11,9,-154,-69,22,-7,-15,12,-9,0,1.2244772,288.625,0.066251114,94857.0,0.0055810004,169.0,281.74,2.085997,"{""type"":""Point"",""coordinates"":[118.59365409790541,40.76954309525145]}"
1_00000000000000000fde,47,206,203,45,44,48,61,63,55,46,0,1,1040,11,704,-69,19,0,-26,23,-2,-1,-8,-253,18,-3,-13,6,-33,-21,0,8,407,-45,7,-4,-24,14,0,0,0.92740995,278.125,0.015001117,90095.0,0.0043825004,194.0,282.405,2.743997,"{""type"":""Point"",""coordinates"":[107.15468649269228,40.77789945062561]}"
1_00000000000000000fdf,42,203,200,39,35,35,41,34,29,34,1,1,1042,5,-516,-37,1,-2,0,3,0,1,-8,-439,-3,-25,-2,19,-7,12,1,4,39,-34,-4,-1,-10,0,9,0,1.224155,278.75,0.015001117,90080.0,0.0044975,193.0,282.34497,2.473997,"{""type"":""Point"",""coordinates"":[107.41555728162204,40.752027746313516]}"
1_00000000000000000fe1,45,204,202,42,39,41,56,51,50,31,1,1,1023,11,315,-57,2,6,-25,18,-8,0,-11,-894,-35,-52,2,36,-6,14,2,9,374,-52,-7,9,-26,11,-5,0,0.0,289.25,0.026251117,90523.0,0.0048385,180.75,283.61,2.2109973,"{""type"":""Point"",""coordinates"":[108.6495733662537,40.72022543760034]}"
1_00000000000000000fe4,47,206,203,45,44,47,58,59,48,42,0,1,1061,8,375,-47,2,8,-13,14,-4,0,-9,-33,-64,-34,-32,-11,-35,-28,0,6,509,-44,0,-2,-2,7,1,-1,2.4440956,288.125,0.042501114,89668.0,0.0046490002,173.625,283.25,1.8029972,"{""type"":""Point"",""coordinates"":[109.86876739898369,40.66740738562228]}"
1_00000000000000000fe7,50,204,201,48,48,56,70,82,76,56,0,1,1604,8,-1030,-54,8,-1,-18,26,-5,3,-9,1198,-46,-79,-19,43,4,36,-4,5,175,-35,-2,-1,-17,12,1,0,1.2304562,257.25,0.048751116,82034.0,0.0033845003,175.75,276.39,3.4029975,"{""type"":""Point"",""coordinates"":[111.45393323247319,41.09132074547022]}"
1_00000000000000000fe8,41,182,182,36,28,28,30,21,17,31,1,1,1056,8,-1219,-93,-8,4,-12,1,-7,4,-20,-121,-31,-17,-43,-24,-40,-13,0,5,-381,-70,-9,-4,-21,-12,-3,1,1.5365808,279.25,0.048751116,88844.0,0.0042490005,173.25,280.845,3.4409974,"{""type"":""Point"",""coordinates"":[111.66467926646114,40.81751410438442]}"
1_00000000000000000fea,44,203,200,42,41,45,60,67,60,41,0,1,1449,11,-1969,-75,19,1,-18,35,-2,6,-14,-2313,-109,-158,-64,5,18,2,6,8,-199,-52,2,-3,-19,22,-6,0,0.92740995,265.125,0.042501114,84404.0,0.0037955004,174.25,278.055,3.1459973,"{""type"":""Point"",""coordinates"":[112.55805124431691,40.901866919012456]}"
1_00000000000000000feb,60,204,201,61,64,66,73,96,94,81,1,1,1390,6,-1038,-61,13,9,-12,24,-6,3,-3,-513,10,-39,-13,45,3,36,1,4,-785,-31,3,6,-3,13,-3,2,3.0773253,271.25,0.041251116,86278.0,0.0040115006,173.5,279.33002,2.5939972,"{""type"":""Point"",""coordinates"":[113.1272242800819,41.03311164031853]}"
1_00000000000000000fee,40,202,200,37,35,43,61,75,64,37,0,1,1395,13,-442,-63,1,-3,-12,18,10,1,-6,-45,-86,-94,-76,44,49,17,0,9,325,-52,-13,-11,-13,18,-2,0,1.2317222,264.0,0.051251113,85953.0,0.0041890005,179.375,277.945,3.2509973,"{""type"":""Point"",""coordinates"":[114.70915726530764,41.15896530845099]}"
1_00000000000000000fef,52,203,201,51,51,54,59,65,60,50,0,1,1242,6,-407,-68,0,0,-4,32,9,1,-7,-1976,-23,-86,12,28,-36,9,5,5,-60,-53,-3,5,-4,11,14,0,1.8543341,260.625,0.052501116,85205.0,0.0042800005,178.25,276.90997,3.473997,"{""type"":""Point"",""coordinates"":[115.2734787991265,40.96951148199323]}"
1_00000000000000000ff0,48,205,203,46,47,56,66,77,73,50,0,1,888,9,-1120,-72,4,11,-13,29,0,3,-4,-1093,58,-34,34,11,-39,12,3,6,-396,-28,-5,5,-6,8,0,1,3.9016516,272.875,0.051251113,89777.0,0.0049500004,176.875,279.33997,3.3289971,"{""type"":""Point"",""coordinates"":[115.82675068053489,40.911297917740505]}"
1_00000000000000000ff3,42,205,204,38,40,50,75,81,73,50,0,1,489,16,242,-75,8,11,-59,42,-9,0,-1,-2495,10,-24,7,73,18,11,7,13,-483,-70,21,-4,-40,29,-26,2,0.0,283.125,0.057501115,92619.0,0.0051080007,162.375,280.135,2.7049973,"{""type"":""Point"",""coordinates"":[117.02573160818962,41.0778453420867]}"
1_00000000000000000ff4,40,202,200,36,30,31,42,42,34,36,0,1,511,17,1043,-75,24,2,-43,13,-1,-2,-15,-2840,-44,-53,0,72,11,-39,8,9,-135,-51,13,-7,-11,-2,-6,0,3.0742946,293.0,0.058751114,95218.0,0.0055840006,160.0,281.88,2.2479973,"{""type"":""Point"",""coordinates"":[117.32945435824298,40.9307039255251]}"
1_00000000000000000ff5,39,196,196,34,28,27,29,26,24,27,0,1,371,7,1389,-56,0,28,-31,10,10,-4,-22,-4926,-46,-33,8,68,29,-7,14,4,376,-47,17,4,-15,11,-4,-1,1.2278236,293.75,0.052501116,95378.0,0.005613,162.375,282.255,1.8749973,"{""type"":""Point"",""coordinates"":[117.7921752745591,40.9503774793729]}"
1_00000000000000000ff6,46,175,176,40,32,30,30,24,21,27,1,1,498,8,359,-110,6,15,-30,8,10,0,-19,-4647,-10,-57,-56,50,32,-56,14,5,378,-54,0,1,-9,3,0,-1,1.5393225,287.5,0.056251116,94608.0,0.0055625,170.125,281.61,2.2229972,"{""type"":""Point"",""coordinates"":[118.68393305783347,41.00265598012349]}"
1_0000000000000000104a,41,188,188,37,30,30,33,31,27,31,1,1,1039,9,213,-92,9,-9,-18,16,10,0,-14,602,17,-14,-9,-6,-27,0,-2,7,157,-82,2,-9,-29,13,8,0,2.2228804,278.0,0.016251117,90095.0,0.0043980004,192.875,282.28998,3.0869973,"{""type"":""Point"",""coordinates"":[107.13797824104503,40.8886635207932]}"
1_0000000000000000104b,50,205,203,50,55,67,81,87,77,67,0,1,1035,9,391,-21,3,-1,-14,4,-5,0,-3,-218,-13,-18,-68,-6,-9,-13,0,8,202,-21,0,-6,-14,4,0,0,1.5399222,279.0,0.018751116,90071.0,0.0045605004,190.25,282.13,2.8749974,"{""type"":""Point"",""coordinates"":[107.44681558000669,41.043082190274035]}"
1_0000000000000000104c,59,205,203,60,52,52,87,89,79,54,0,1,1028,29,2937,-105,25,9,-64,22,-15,-8,-5,2344,-41,-57,-44,10,-2,-21,-7,16,1700,-65,3,-3,-29,18,-18,-4,1.2308413,284.5,0.023751117,90316.0,0.0047130007,184.125,282.76,2.3539972,"{""type"":""Point"",""coordinates"":[108.2531459052992,41.11207340177296]}"
1_0000000000000000104d,43,182,182,40,35,35,38,30,25,33,1,1,1025,7,1729,-94,-30,-18,-20,12,36,-5,-10,1406,-54,-62,-42,34,24,-5,-4,6,1929,-97,-28,-17,-20,16,25,-5,0.92740995,284.5,0.023751117,90316.0,0.0047130007,184.125,282.76,2.3539972,"{""type"":""Point"",""coordinates"":[108.26580975229099,41.09833045232623]}"
1_0000000000000000104e,46,205,202,45,47,59,71,82,75,53,0,1,1082,9,-1632,-37,13,-9,-21,37,-3,5,-5,2721,17,10,-11,58,-45,-53,-8,7,-257,-29,15,-7,-10,22,-14,1,0.0,284.625,0.031251118,89504.0,0.0046340004,177.875,282.59,2.3659973,"{""type"":""Point"",""coordinates"":[109.14059173785493,41.019096685707545]}"
1_0000000000000000105c,48,198,195,45,41,45,50,67,61,41,1,1,1485,8,-43,-94,13,-12,-18,47,-14,0,-2,-2571,-52,-151,-23,41,-24,50,7,4,-523,-39,-2,-2,-9,16,2,1,0.92740995,259.75,0.048751116,85629.0,0.0044315006,175.375,276.265,3.7959974,"{""type"":""Point"",""coordinates"":[115.78848267529423,41.429806647336235]}"
1_0000000000000000105d,39,202,201,37,40,49,73,85,78,55,0,1,1481,18,-481,-112,21,13,-62,76,-25,2,-21,-1226,-134,-170,-52,14,-49,54,3,10,-402,-80,-17,2,-54,39,-6,1,0.92740995,259.75,0.048751116,85635.0,0.0043965,174.625,276.2,3.7379973,"{""type"":""Point"",""coordinates"":[115.87795453793161,41.520085607264306]}"
1_00000000000000001060,45,205,201,42,39,50,63,75,66,44,0,1,549,9,887,-80,10,4,-34,29,-10,-2,-5,-3956,7,-27,-17,53,-13,-30,12,6,215,-44,10,-3,-10,11,-8,0,2.227292,280.625,0.052501116,91707.0,0.0049290005,162.875,279.72,1.9989972,"{""type"":""Point"",""coordinates"":[117.7226445118327,41.31500263161422]}"
1_000000000000000010bb,50,206,203,49,49,56,65,73,67,52,0,1,1283,8,-227,-9,5,1,-7,3,3,0,-5,-101,-40,-45,-17,9,9,-13,0,6,-71,-13,0,0,-4,4,1,0,1.5478522,274.25,0.027501117,87725.0,0.0041355006,181.75,280.645,2.6849973,"{""type"":""Point"",""coordinates"":[108.51670999126522,41.567249519106596]}"
1_000000000000000010c2,51,199,197,48,38,35,42,47,44,39,0,1,576,14,-30467,-581,-451,-423,159,-72,-135,94,-16,-1118,-232,-188,-19,-104,-70,-72,2,6,-168,-47,19,-2,-6,0,-13,0,0.0,244.75,0.026251117,94326.0,0.0037575006,158.0,271.16998,3.3069973,"{""type"":""Point"",""coordinates"":[120.1645374307207,50.24173945792228]}"
1_000000000000000010e9,37,193,191,31,21,18,26,26,21,18,0,1,715,24,-62,-49,42,8,-29,25,-15,0,-20,848,-257,-204,49,-84,-12,-39,-3,11,495,-72,-26,22,-41,27,-14,-1,0.92740995,240.625,0.031251118,93079.0,0.0037160004,152.25,269.71,2.2759972,"{""type"":""Point"",""coordinates"":[121.53599638712274,50.78100084382075]}"
