system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000ac8,51,206,202,51,50,53,74,78,72,49,0,1,1753,18,311,-45,0,1,-35,2,9,0,-10,-1803,-4,0,-52,139,4,-63,5,9,283,-34,2,-17,9,6,-6,0,2.2831197,290.375,0.06250112,81710.0,0.0063655004,172.875,280.64,3.8019972,"{""type"":""Point"",""coordinates"":[105.81260409403036,35.70358514303791]}"
1_00000000000000000acb,42,206,203,41,41,42,71,60,50,51,0,1,1394,20,902,-71,16,-6,-21,-5,22,-2,-9,641,31,-52,-12,-6,4,16,-2,14,-578,-57,6,8,-15,-4,13,2,17.468935,302.625,0.07500112,86956.0,0.0061805006,175.625,284.025,2.2359972,"{""type"":""Point"",""coordinates"":[107.37270532049843,36.04045239122153]}"
1_00000000000000000acc,40,204,202,38,36,38,62,57,46,42,0,1,1097,16,-1251,-73,23,-9,-18,16,-11,4,-10,764,54,-27,-9,11,-35,10,-2,11,-1654,-50,4,15,-31,10,-4,5,3.6021554,307.25,0.07125111,88319.0,0.0066985004,171.875,284.58,2.1299973,"{""type"":""Point"",""coordinates"":[107.89310024983976,36.07710620188086]}"
1_00000000000000000acd,44,204,202,42,39,43,64,68,63,41,0,1,1138,15,359,-95,9,-21,-11,26,-13,0,-6,-700,12,-39,29,11,1,52,2,10,-478,-65,-4,4,-20,14,10,1,2.4721708,307.5,0.07000112,88294.0,0.0068460004,169.5,284.33002,2.1509972,"{""type"":""Point"",""coordinates"":[108.11758923327444,36.01242694110062]}"
1_00000000000000000ad0,46,203,200,44,41,45,63,67,64,41,0,1,920,14,854,-106,33,-21,-14,-10,9,-2,-12,-2317,-17,-18,-3,102,52,-105,6,8,-436,-73,10,-3,-1,12,-17,1,0.92740995,307.125,0.07125112,89102.0,0.0067100003,167.25,284.18,2.5389972,"{""type"":""Point"",""coordinates"":[109.37693747099073,35.99679779190829]}"
1_00000000000000000ad1,41,201,200,37,32,32,52,45,35,39,1,1,844,17,-1557,-137,23,-14,-43,11,22,5,-16,628,30,1,-2,59,-23,-37,-2,11,-1077,-86,-2,-2,-31,-5,22,3,0.92740995,308.0,0.066251114,89908.0,0.0060435003,166.75,284.59,2.3089972,"{""type"":""Point"",""coordinates"":[110.16682709069919,36.04315014735886]}"
1_00000000000000000b20,49,202,201,49,51,55,65,59,51,52,1,1,3094,10,-79,-48,3,-3,-29,5,12,0,-15,-1229,34,-11,-57,15,10,-23,3,6,-131,-13,-1,-6,-8,7,4,0,3.885988,254.375,0.07625112,69417.0,0.0043340004,199.5,275.315,1.7179972,"{""type"":""Point"",""coordinates"":[100.7479883312339,35.5860878302796]}"
1_00000000000000000b21,34,194,192,30,30,30,54,37,26,25,1,1,3094,23,2193,-33,20,-9,-65,5,9,-6,-22,-51,27,-59,-20,20,8,-33,0,15,3174,-9,23,-45,-68,3,-18,-9,0.92740995,252.875,0.057501115,69186.0,0.0045410004,200.25,274.85,1.5669973,"{""type"":""Point"",""coordinates"":[101.11180638618455,35.81380966197804]}"
1_00000000000000000b23,41,202,201,41,47,53,78,75,66,53,0,1,3284,13,706,-72,10,21,-44,8,19,-1,-10,-2393,23,-23,-81,11,42,-42,7,8,161,-40,0,7,-34,23,3,0,8.949756,261.875,0.060001116,71815.0,0.0049765003,183.75,275.385,1.7679973,"{""type"":""Point"",""coordinates"":[102.22913225534859,35.70035229477416]}"
1_00000000000000000b27,44,207,205,42,41,42,55,55,47,38,0,1,1560,11,158,-43,-11,11,-27,6,14,0,-9,1166,5,-9,2,-30,2,-25,-3,7,396,-43,-8,-1,-24,2,10,0,7.3788605,298.125,0.05375112,84205.0,0.0059065004,180.625,283.03497,2.4739974,"{""type"":""Point"",""coordinates"":[103.60382406001438,36.12130035242156]}"
1_00000000000000000b28,44,205,202,43,43,45,69,66,58,50,0,1,1495,16,21,-67,0,-4,-51,-4,10,0,-5,-330,41,-5,-14,16,24,-12,0,12,-271,-50,-1,-17,-34,-5,12,1,0.0,293.25,0.051251117,83384.0,0.005795,183.875,282.28,2.2369971,"{""type"":""Point"",""coordinates"":[104.00483101775075,36.15229556384406]}"
1_00000000000000000b2c,43,204,202,42,43,48,78,74,62,40,0,1,1751,19,1595,-64,14,6,-39,11,4,-4,-13,-3035,-13,31,-38,133,1,-40,9,11,544,-63,9,-4,14,16,-4,-1,3.5673735,286.125,0.065001115,81441.0,0.0060005,175.25,280.31,3.3639972,"{""type"":""Point"",""coordinates"":[105.877818446937,36.231524871361685]}"
1_00000000000000000b34,47,201,200,45,43,46,55,54,49,44,0,1,973,9,-1968,-41,-17,32,13,-14,17,6,-13,1352,16,-24,-19,18,31,-41,-4,6,-250,-29,-2,-5,-9,5,-2,1,2.4881265,298.625,0.07500112,88496.0,0.006058,168.0,282.95,2.1799972,"{""type"":""Point"",""coordinates"":[109.48473623895778,36.596422028767265]}"
1_00000000000000000b35,38,187,186,34,28,27,34,28,23,26,1,1,799,19,-414,-154,39,-6,-59,-11,14,1,-20,-290,53,-42,1,67,26,-25,0,13,-1817,-119,2,-1,-46,-12,44,6,1.1548142,301.375,0.07000111,89082.0,0.0058995,166.75,283.54498,2.0889971,"{""type"":""Point"",""coordinates"":[110.006205811653,36.57836712860187]}"
1_00000000000000000b88,47,203,201,47,46,49,68,72,66,50,0,1,2236,14,-850,-51,1,7,-15,10,8,3,-8,314,25,-6,-13,-23,34,-50,-1,9,259,-37,1,-3,-22,4,-6,0,1.4748503,284.0,0.036251117,78815.0,0.0060350006,197.75,281.245,1.2369971,"{""type"":""Point"",""coordinates"":[101.45002474198738,36.04719009291329]}"
1_00000000000000000b89,39,201,200,39,40,42,73,62,49,32,1,1,2841,17,506,-94,26,12,-44,19,10,-1,-10,-2267,52,-29,-60,12,7,-24,6,14,112,-80,27,-14,-40,23,0,0,3.7047918,272.0,0.052501116,75541.0,0.0051995004,187.5,278.125,1.6689973,"{""type"":""Point"",""coordinates"":[102.10462523573428,36.19137066637541]}"
1_00000000000000000b8c,38,206,203,36,34,34,56,49,42,38,0,1,1693,15,387,-70,0,4,-29,-12,19,0,-6,-2046,44,28,-51,27,44,-17,6,12,-1094,-78,4,-16,-28,22,14,3,2.4780664,297.875,0.052501112,83062.0,0.0061785,178.75,282.81,3.1539974,"{""type"":""Point"",""coordinates"":[103.08342913067301,36.23017822284355]}"
1_00000000000000000b8e,44,208,206,43,43,45,58,54,45,43,0,1,1701,9,23,-68,-15,7,-26,-2,7,0,-11,-3081,28,-17,-34,17,44,-18,9,6,47,-51,-7,-8,-20,3,9,0,1.8543341,291.125,0.035001118,83040.0,0.0057130004,185.25,282.185,2.8679972,"{""type"":""Point"",""coordinates"":[104.1681455938332,36.540099123361195]}"
1_00000000000000000b8f,44,208,206,43,43,47,61,68,62,45,0,1,1410,12,-387,-51,7,-26,-4,-1,0,1,-7,1759,51,-9,9,-32,-18,-30,-5,8,202,-35,1,-8,-16,-9,5,0,2.1839569,300.5,0.032501116,85484.0,0.0065295007,184.25,283.695,2.7659974,"{""type"":""Point"",""coordinates"":[104.67209981759049,36.5603077693354]}"
1_00000000000000000b99,45,204,203,43,45,48,74,63,53,49,1,1,1230,19,-350,-97,22,-4,-70,27,23,1,-16,-842,16,-67,-12,67,-2,-16,2,11,-1265,-90,11,-7,-34,16,24,4,3.6183255,291.5,0.06750111,85965.0,0.0057285004,170.25,281.84,2.2779973,"{""type"":""Point"",""coordinates"":[108.87513699304226,36.93032397475035]}"
1_00000000000000000b9a,37,200,198,34,30,27,41,37,27,29,0,1,974,15,81,-118,26,0,-65,0,13,0,-18,-1868,59,-107,-17,67,-16,-10,5,12,156,-112,16,-21,-58,-1,8,0,9.582816,297.625,0.07500112,88290.0,0.0058700005,168.0,282.875,2.1789973,"{""type"":""Point"",""coordinates"":[109.64131311334849,36.78264300696128]}"
1_00000000000000000b9b,40,204,202,37,34,35,51,52,47,31,0,1,1064,14,-93,-72,-4,30,-29,3,21,0,-14,-1551,39,-82,-17,62,-4,-19,4,7,-312,-30,-19,0,-12,0,8,1,5.1731296,295.25,0.07125112,87593.0,0.0056070006,168.25,282.615,2.3059974,"{""type"":""Point"",""coordinates"":[109.67392251935233,37.0459395468641]}"
1_00000000000000000bea,39,204,202,38,36,40,46,51,48,53,1,1,3084,6,821,-55,8,-5,-12,9,-6,-2,-14,-1059,55,-8,-33,-62,-3,-9,3,4,376,-25,-2,-2,-10,1,2,-1,1.1462566,257.0,0.03750112,70049.0,0.0040755,206.25,277.025,2.3459973,"{""type"":""Point"",""coordinates"":[97.88730555960835,35.99787243526218]}"
1_00000000000000000bf0,45,203,202,44,45,49,54,52,47,37,0,1,2849,6,778,-34,5,0,-18,6,3,-2,-11,-141,39,-14,15,9,25,-17,0,4,465,-16,6,-2,-8,4,-5,-1,0.92740995,264.125,0.050001115,73053.0,0.0046995003,201.75,278.025,1.6919973,"{""type"":""Point"",""coordinates"":[100.61728762025635,36.280035431722126]}"
1_00000000000000000bf3,37,192,191,35,30,31,35,31,26,33,0,1,2269,6,-259,-53,-12,22,-6,-2,10,1,-15,-284,-2,-28,-28,-20,26,-53,0,4,465,-45,0,3,-11,5,-1,-1,0.0,279.75,0.053751115,78341.0,0.0051555005,186.25,280.125,1.0979972,"{""type"":""Point"",""coordinates"":[101.76021318856822,36.627952332316184]}"
1_00000000000000000bf4,36,188,187,34,29,27,39,26,20,27,0,1,1987,15,-268,-121,0,-8,-38,15,27,1,-17,-82,16,-17,-22,27,36,-36,0,11,-271,-115,-4,-24,-59,33,21,1,0.0,275.0,0.055001117,77132.0,0.0049745003,183.25,278.91498,2.7789972,"{""type"":""Point"",""coordinates"":[102.40538268358709,36.48161801304526]}"
1_00000000000000000bf6,38,186,186,35,32,32,32,32,29,30,0,1,2103,4,828,-42,3,18,4,-20,9,-2,-7,-4319,-4,-10,-61,-13,87,9,13,4,321,-40,0,0,-6,-2,5,0,1.4828024,277.625,0.047501117,78563.0,0.0050990004,183.5,279.58,4.3289976,"{""type"":""Point"",""coordinates"":[103.25914000768405,36.736290651510714]}"
1_00000000000000000bfc,42,203,200,40,35,38,55,53,46,40,0,1,1349,11,10,-70,-12,-9,-41,3,10,0,-10,-2254,-14,-2,-36,77,13,-16,6,8,-912,-57,-8,-17,-19,0,7,3,2.320859,294.625,0.03750112,86074.0,0.0062180003,191.0,283.425,2.6029973,"{""type"":""Point"",""coordinates"":[105.90988830171338,36.98179983731133]}"
1_00000000000000000bfd,43,209,207,42,43,45,79,65,50,42,0,1,1653,20,152,-61,22,-3,-61,17,-14,0,-12,-2729,-5,-28,-32,139,-16,16,8,12,-1505,-53,7,-2,-24,26,-13,5,3.6199043,279.0,0.040001117,82308.0,0.0052075004,192.75,280.65997,2.5919971,"{""type"":""Point"",""coordinates"":[106.34243002209973,37.011443941114635]}"
1_00000000000000000c01,45,210,207,45,40,42,63,71,65,40,1,1,1357,18,1099,-69,15,-3,-25,19,11,-2,-9,-4701,-51,-15,8,46,27,64,14,11,-1542,-54,9,2,-1,15,16,5,7.727256,293.375,0.06375112,85993.0,0.0057375003,175.5,282.565,2.1249971,"{""type"":""Point"",""coordinates"":[107.94861605795516,36.942452729615724]}"
1_00000000000000000c04,45,201,200,45,44,48,65,61,54,47,1,1,1273,13,192,-79,-2,22,-10,43,2,0,-7,10,-13,-33,-60,23,-2,-9,0,8,202,-52,-1,-13,-4,23,9,0,5.174369,288.375,0.07125112,85293.0,0.0053605004,168.5,281.255,2.3989973,"{""type"":""Point"",""coordinates"":[109.20796429567146,37.13675805801963]}"
1_00000000000000000c05,41,203,201,39,39,43,72,73,62,43,0,1,1029,20,-1243,-82,18,-2,-35,1,4,4,-9,-2232,61,-47,-26,81,-7,-34,6,11,-1345,-26,-16,-14,-22,-8,22,4,10.298174,296.625,0.07000112,87948.0,0.0055905003,168.25,282.93,2.2219973,"{""type"":""Point"",""coordinates"":[109.84316324073481,37.08016314744929]}"
1_00000000000000000c5a,40,191,190,35,28,28,38,31,25,28,0,1,2651,13,979,-56,-15,8,-33,14,9,-2,-12,-1906,2,-5,-59,50,42,14,5,8,1742,-49,7,-9,-23,25,2,-5,3.8801281,260.5,0.048751116,73029.0,0.0042740004,193.375,276.69,1.0709972,"{""type"":""Point"",""coordinates"":[101.26515041231151,36.68670098869534]}"
1_00000000000000000c5b,39,200,199,39,37,38,46,40,35,36,0,1,2517,8,229,-25,-8,15,-21,-3,1,0,-21,-1300,-103,-98,-79,-7,56,-34,3,5,780,-25,-4,-8,-21,1,-1,-2,2.9660332,271.375,0.058751117,76162.0,0.005009,183.75,278.15997,1.7909973,"{""type"":""Point"",""coordinates"":[101.9518207608348,36.83896591236735]}"
1_00000000000000000c5e,41,206,203,40,39,43,48,55,51,40,0,1,2403,6,630,-34,-7,0,-6,-15,2,-1,-6,-5114,9,-14,-58,-8,88,-18,15,5,-51,-34,-5,-9,-7,3,2,0,1.4855896,268.5,0.051251117,76828.0,0.0048885,187.5,278.245,5.1269975,"{""type"":""Point"",""coordinates"":[103.13733074420706,36.971829287355824]}"
1_00000000000000000c60,46,207,204,45,44,47,57,67,60,37,0,1,1632,9,565,-34,-13,7,-14,-9,4,-1,-4,-3635,27,9,-31,5,38,-14,11,6,-289,-26,-4,0,-5,5,7,1,1.4882152,287.625,0.031251118,83883.0,0.0056525003,192.5,282.49,4.0019975,"{""type"":""Point"",""coordinates"":[104.06169793348536,37.191194763680095]}"
1_00000000000000000c65,38,206,205,36,36,37,79,57,42,30,0,1,1328,22,1844,-115,26,-10,-81,2,-2,-5,-16,-1923,66,-11,-34,117,31,-21,5,14,1409,-91,18,-20,-53,1,-4,-3,0.92740995,293.375,0.027501117,86968.0,0.0055305003,193.625,283.84998,2.3659973,"{""type"":""Point"",""coordinates"":[106.20983865227552,37.44829315311863]}"
1_00000000000000000c66,41,208,206,39,40,42,65,59,48,42,0,1,1358,14,944,-72,7,10,-59,0,1,-2,-14,-1358,14,-18,-19,54,22,-23,3,9,455,-62,10,-3,-32,-11,4,-1,0.0,293.875,0.032501116,86922.0,0.0055515002,189.875,283.66498,2.4249973,"{""type"":""Point"",""coordinates"":[106.67148046613667,37.45260510383731]}"
1_00000000000000000c6d,42,202,201,39,36,38,52,53,43,39,0,1,900,13,2337,-55,14,7,-65,-16,-1,-6,-14,993,0,-40,22,44,-15,-48,-3,8,1289,-48,-14,20,-43,-3,13,-3,5.797638,299.625,0.06875112,89708.0,0.0054615005,170.625,284.01,2.4009972,"{""type"":""Point"",""coordinates"":[110.0301913162195,37.611068177973614]}"
1_00000000000000000c6e,46,206,202,45,38,38,54,67,67,38,0,1,869,18,440,-32,-2,1,-17,-6,3,0,-7,322,3,-26,15,80,-6,-1,-1,9,462,-12,-8,3,1,0,5,-1,2.3450637,299.125,0.07125112,90372.0,0.0053645005,174.25,284.305,2.3009973,"{""type"":""Point"",""coordinates"":[110.17383233845416,37.760907350672554]}"
1_00000000000000000cbc,39,203,201,37,37,39,69,56,44,37,1,1,3026,20,531,-95,31,-9,-72,45,-14,0,-15,1576,17,-30,-15,28,-28,44,-5,13,1898,-71,19,-2,-62,41,-10,-5,1.4851369,252.25,0.05375112,70558.0,0.0041445005,192.25,274.805,1.4249972,"{""type"":""Point"",""coordinates"":[101.01937368044767,36.93382882817836]}"
1_00000000000000000cbd,46,168,168,40,30,27,28,18,15,28,1,1,2649,12,1554,-58,-6,24,-12,-14,14,-4,-16,-2226,2,-30,-42,-18,55,-15,6,7,649,-45,0,-3,-40,30,-7,-1,0.92740995,255.125,0.06875111,71584.0,0.0042410004,182.875,274.66998,1.4069972,"{""type"":""Point"",""coordinates"":[101.56644741139178,37.11196545616247]}"
1_00000000000000000cc1,39,205,203,38,39,42,54,64,59,39,0,1,2089,10,-344,-32,0,2,-12,-8,10,1,-8,-1603,-76,-53,-59,42,78,0,4,8,-532,-36,-1,-6,-11,14,6,1,3.6213152,281.625,0.036251117,81490.0,0.0057505006,187.875,281.205,4.9979973,"{""type"":""Point"",""coordinates"":[102.89424730937952,37.46365475624775]}"
1_00000000000000000cc2,47,209,207,46,47,52,63,67,64,55,0,1,1943,8,956,-31,-8,3,-18,-6,9,-2,-7,-6026,-16,-20,-85,22,69,-5,18,6,-210,-24,2,-6,-11,12,8,0,0.0,282.25,0.03750112,82428.0,0.0053030006,190.875,281.78998,5.0419974,"{""type"":""Point"",""coordinates"":[103.40925118554726,37.473357760140054]}"
1_00000000000000000cc9,45,208,206,43,42,44,65,69,59,42,0,1,1358,13,209,-50,-2,-7,-24,0,2,0,-9,-2389,-26,-14,-32,54,34,1,7,8,-697,-41,-2,-11,-17,1,-1,2,1.1735653,292.375,0.032501116,87059.0,0.0053630006,188.125,283.34497,2.0979972,"{""type"":""Point"",""coordinates"":[106.7976061394334,37.7951354103588]}"
1_00000000000000000ccf,44,206,203,43,43,46,55,52,46,35,0,1,1036,9,158,-20,-5,0,-15,1,2,0,-12,-1232,-34,-25,-1,2,6,17,3,6,100,-15,-7,3,-2,1,7,0,3.0181432,293.125,0.065001115,88353.0,0.0051110005,170.375,282.91,2.8499973,"{""type"":""Point"",""coordinates"":[109.2880051595808,37.962217926831414]}"
1_00000000000000000cd1,42,204,202,39,36,38,50,54,47,38,0,1,884,12,-567,-61,-15,23,-33,7,10,2,-10,-1415,-3,-43,-1,71,-20,-12,4,8,80,-51,-23,13,-31,10,21,0,0.92740995,297.25,0.07125111,90276.0,0.0052855005,175.875,284.15,2.4199972,"{""type"":""Point"",""coordinates"":[110.09594967945466,37.853884066737955]}"
1_00000000000000000d17,42,201,199,42,46,49,74,66,53,43,1,1,3081,17,-2139,-48,8,0,-46,17,12,7,-16,-2070,54,-19,-42,45,38,54,6,10,-3041,-27,-11,-5,-46,35,27,9,0.0,252.375,0.040001117,69944.0,0.0037555005,200.625,276.125,2.6329973,"{""type"":""Point"",""coordinates"":[98.53220750856401,36.99500323553058]}"
1_00000000000000000d18,42,202,200,40,37,43,52,68,60,46,1,1,3411,8,15,-44,7,-2,-6,9,-16,0,-9,-5917,-35,-60,-50,27,40,23,18,5,-452,-15,-6,0,-4,7,1,1,2.5079582,242.75,0.060001116,68169.0,0.0036550004,199.875,273.75,2.8709974,"{""type"":""Point"",""coordinates"":[99.0202605779647,37.29872598558394]}"
1_00000000000000000d1a,47,203,202,48,47,52,67,76,74,52,2,1,3306,17,-769,-79,33,-11,-32,54,-17,2,-15,4172,26,3,43,-46,-57,17,-13,9,618,-26,-1,12,-29,24,0,-1,0.92740995,244.5,0.055001117,68496.0,0.0040135006,197.375,273.705,2.8349972,"{""type"":""Point"",""coordinates"":[100.13542824221888,37.327023440869105]}"
1_00000000000000000d20,49,205,203,48,50,55,67,63,56,52,0,1,1634,7,868,-37,0,14,-5,-11,2,-2,-11,-1151,-36,-41,-47,24,72,15,3,6,525,-36,-3,1,-3,-2,4,-1,2.3469048,288.75,0.031251118,83735.0,0.0060395002,186.875,282.53998,4.3329973,"{""type"":""Point"",""coordinates"":[102.73308647910589,37.81884890976104]}"
1_00000000000000000d28,43,207,205,40,39,43,55,49,42,45,0,1,1135,9,-352,-58,-2,18,-20,14,16,1,-11,-2082,22,0,-40,47,6,-5,6,7,-785,-42,-1,-6,-9,0,10,2,2.3521755,297.875,0.027501117,89121.0,0.0055315006,191.125,284.66498,1.9099972,"{""type"":""Point"",""coordinates"":[106.19339794669146,37.98404968558909]}"
1_00000000000000000d30,43,204,200,40,37,38,49,51,46,37,0,1,1076,8,-341,-52,-4,13,-16,3,7,1,-8,-2596,2,-31,18,67,-3,2,7,6,74,-38,-4,6,-16,8,7,0,3.9948528,288.625,0.07375112,89281.0,0.0048485002,181.875,283.31,2.9099972,"{""type"":""Point"",""coordinates"":[109.7483003249238,38.29639187797877]}"
1_00000000000000000d72,42,175,175,38,33,34,44,29,27,26,2,1,2987,8,1033,-46,12,15,-18,3,-2,-2,-19,-3124,-41,-50,-89,2,33,18,9,5,-466,-29,5,8,-15,13,4,1,1.4903581,260.25,0.031251118,72106.0,0.0036655003,201.0,278.455,1.8349972,"{""type"":""Point"",""coordinates"":[97.37310878073127,37.36798474314607]}"
1_00000000000000000d7e,44,207,205,43,44,50,68,71,55,44,0,1,1542,11,423,-48,-6,2,-16,1,5,0,-5,-597,-24,-24,-35,9,54,22,1,9,-229,-48,-6,-5,-18,9,9,1,2.992431,293.125,0.025001116,85528.0,0.0059795002,187.375,283.515,3.8139973,"{""type"":""Point"",""coordinates"":[102.63041121824924,37.924761477982486]}"
1_00000000000000000d90,46,206,202,44,40,41,52,56,54,40,0,1,934,11,696,-43,0,-5,-15,4,-2,-1,-8,-2439,10,-22,-21,40,7,17,7,7,335,-33,-4,1,-5,7,3,0,0.0,289.375,0.07000112,88968.0,0.0052845003,177.375,282.695,2.4239972,"{""type"":""Point"",""coordinates"":[110.49453088621799,38.82029166074811]}"
1_00000000000000000ddb,45,204,202,44,43,45,56,49,42,47,0,1,1965,9,-290,-38,14,3,-16,0,0,1,-12,535,-33,-26,-21,22,12,33,-1,7,119,-40,7,-6,-16,-3,13,0,3.0199368,274.625,0.025001116,81585.0,0.0046730004,189.75,280.405,3.0289974,"{""type"":""Point"",""coordinates"":[101.96610772061003,38.248153322782585]}"
1_00000000000000000e3c,41,207,205,39,37,38,56,52,44,39,0,1,1525,12,-218,-61,3,0,-33,0,17,1,-12,87,-11,-21,-28,25,18,36,0,9,-61,-58,-5,-14,-37,-2,27,0,0.92740995,278.375,0.020001117,83846.0,0.0044030007,191.625,281.69,3.0149972,"{""type"":""Point"",""coordinates"":[102.20837959904587,38.52195996386837]}"
1_00000000000000000e3e,44,203,202,41,38,39,49,48,43,36,1,1,1374,9,-166,-71,-20,6,-30,2,11,0,-12,-1582,15,-6,-49,46,24,-9,4,7,-682,-57,-15,-14,-23,-1,5,2,1.1870029,283.25,0.017501116,86689.0,0.0043735,200.125,283.59998,2.8849974,"{""type"":""Point"",""coordinates"":[103.09070638359225,38.62382812743436]}"
1_00000000000000000e8f,50,202,201,51,51,55,58,64,61,58,2,1,3182,5,-9,-19,16,0,-14,7,-4,0,-13,-3884,-74,-105,-18,-2,-24,-37,11,3,-97,-13,2,1,-8,4,-4,0,1.4963391,248.75,0.012501117,70423.0,0.0031170002,210.75,277.02002,1.8779972,"{""type"":""Point"",""coordinates"":[95.35567323201971,37.85307251034623]}"
1_00000000000000000e9b,48,203,201,47,50,54,75,58,46,40,0,1,1480,14,956,-56,21,-14,-30,-18,11,-2,-14,750,37,2,-35,27,-15,-28,-2,11,75,-39,8,-7,-24,-12,12,0,4.758278,278.0,0.016251117,85981.0,0.0042185,196.375,282.11,3.0209973,"{""type"":""Point"",""coordinates"":[100.45020064468268,38.93186282820639]}"
1_00000000000000000f00,41,204,202,39,39,40,67,57,47,33,0,1,1586,17,211,-90,8,-6,-55,6,12,0,-11,845,22,-16,-4,60,4,24,-2,14,-699,-76,-6,0,-52,13,26,2,1.5106413,276.375,0.017501118,85050.0,0.004330001,196.625,281.59497,3.0089974,"{""type"":""Point"",""coordinates"":[100.17369624745955,38.963121126591055]}"
1_00000000000000000f01,37,203,201,34,33,32,73,46,34,28,0,1,1446,26,-599,-138,18,-7,-89,0,27,2,-20,698,31,-2,-11,55,12,2,-2,22,-1407,-121,0,0,-91,10,42,5,0.92740995,278.0,0.018751118,86119.0,0.0042145005,197.0,282.16998,3.1579971,"{""type"":""Point"",""coordinates"":[100.41866588203271,39.038850039781714]}"
1_00000000000000000f67,45,206,204,43,42,44,58,55,46,35,0,1,1349,9,1580,-71,9,3,-19,-15,-4,-4,-8,-417,-46,4,-18,17,29,20,1,7,1482,-68,4,5,-12,-14,8,-4,2.5709178,282.125,0.017501118,87163.0,0.0041310005,193.0,282.84,3.3209972,"{""type"":""Point"",""coordinates"":[99.81203639741877,39.37356354215652]}"
1_00000000000000000fcb,54,205,204,54,55,60,68,66,60,59,0,1,1464,7,645,-42,9,-11,-9,-2,-12,-1,-15,529,-107,-65,1,20,30,41,-2,4,41,-26,-4,0,-2,-3,4,0,0.92740995,277.375,0.012501117,86130.0,0.0041985004,195.375,282.2,2.4289973,"{""type"":""Point"",""coordinates"":[98.51576680297994,39.742500645116536]}"
1_00000000000000001035,53,204,202,53,56,62,74,71,59,62,1,1,2281,9,156,-17,8,1,3,3,-11,0,-21,-926,-77,-117,-40,-38,-24,56,2,5,223,-10,-3,0,-6,-2,11,0,2.2122838,262.625,0.0137511175,80599.0,0.0042240005,193.625,278.645,2.5729973,"{""type"":""Point"",""coordinates"":[97.56606746061703,39.81688290978906]}"
1_00000000000000001037,53,205,203,54,57,64,76,76,69,54,0,1,1469,9,-111,-39,16,-8,-3,3,-10,0,-14,369,-125,-75,-3,22,33,53,-1,5,-338,-24,-2,-2,-1,2,7,1,2.5829782,277.375,0.012501117,86130.0,0.0041985004,195.375,282.2,2.4289973,"{""type"":""Point"",""coordinates"":[98.50956865251565,39.74681259583521]}"
1_00000000000000001038,46,203,202,45,42,46,61,53,43,48,1,1,1271,12,-249,-59,9,-8,-17,-1,-5,1,-16,-1135,-3,-32,23,29,3,36,3,7,-320,-43,-9,4,-15,0,12,1,0.92740995,280.5,0.011251117,88069.0,0.004039501,194.625,283.08997,3.2939973,"{""type"":""Point"",""coordinates"":[98.89737221203279,39.98208368561712]}"
1_0000000000000000109d,51,204,202,51,52,58,75,79,72,56,1,1,2160,12,-405,-46,8,-1,-14,10,6,1,-9,2384,-24,-20,-15,0,34,85,-7,8,173,-29,-2,2,-15,7,23,0,0.92740995,246.25,0.008751117,75266.0,0.0035400004,202.125,275.84998,1.4969972,"{""type"":""Point"",""coordinates"":[94.8757045128289,39.51343216489996]}"
1_000000000000000010d1,43,206,203,40,40,45,60,63,50,39,0,1,797,15,1260,-50,11,-9,3,30,-11,-3,-26,1212,-203,-99,-45,-71,-89,20,-4,7,-261,-71,0,3,-26,13,2,1,1.6061704,292.375,0.032501116,92457.0,0.0052120006,169.625,281.60498,1.9129972,"{""type"":""Point"",""coordinates"":[81.61629998434437,45.00707587645266]}"
1_000000000000000010f5,42,206,204,39,36,40,55,56,48,37,0,1,1348,10,-679,-57,-6,-29,8,-11,-9,2,-23,-1692,-199,-116,0,-70,-94,17,4,6,-159,-68,-2,3,-10,-11,10,0,1.8543341,273.125,0.033751115,86235.0,0.0039505004,168.625,278.35498,1.5559973,"{""type"":""Point"",""coordinates"":[81.0282649511233,44.970158978831186]}"
1_000000000000000010f6,45,205,202,43,43,47,58,54,47,51,0,1,1045,11,-814,-50,-13,-43,5,24,-4,2,-23,-17,-186,-121,-30,-42,-118,20,0,6,-1146,-65,-4,-5,-13,6,7,3,0.92740995,287.375,0.035001118,90548.0,0.0049320003,169.25,280.90497,1.6419972,"{""type"":""Point"",""coordinates"":[81.30880929390085,45.03591288296529]}"
1_000000000000000010fa,41,204,202,37,35,36,49,44,38,36,0,1,1090,11,-430,-25,19,1,6,18,16,1,-22,-1,-114,-98,9,-14,-46,-18,0,5,-425,-49,2,7,-11,1,9,1,0.0,271.0,0.027501117,89977.0,0.0043725003,173.0,278.12,1.9199972,"{""type"":""Point"",""coordinates"":[83.60005148369821,45.93225462212266]}"
