system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000001430_0,83,164,165,70,46,36,41,11,9,44,1,0,2221,24,32767,-295,-458,-615,-212,-421,-785,-137,-40,-1243,-254,-22,127,-25,64,104,2,6,-1007,-244,-35,82,-24,72,57,3,30.877136,229.125,0.031251118,74192.0,0.0022605006,170.125,267.96997,3.2809973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[82.8104308985666,45.81151929153586]}"
1_000000000000000001b8_0,33,195,192,28,24,21,54,55,38,23,0,0,909,27,-716,-152,10,22,-87,15,13,3,-7,-3801,111,-27,-11,131,0,-54,11,18,-3205,-127,-17,24,-45,-3,42,10,7.466525,306.75,0.066251114,89969.0,0.0057700006,163.875,284.41498,2.0029974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.39966956750216,36.491318555739]}"
1_00000000000000001132_0,33,201,200,30,29,31,53,60,45,30,1,0,1628,19,1860,-24,36,52,-57,29,-13,-5,-27,-6168,-54,-115,-23,55,-15,4,18,9,-672,-67,7,43,-35,23,-7,2,2.2997878,252.5,0.021251116,84240.0,0.0032280004,168.625,274.405,4.565997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[86.44375689671641,47.061435177859764]}"
1_00000000000000001489_0,50,211,209,50,54,61,66,73,64,58,1,0,1550,4,-70,3,4,3,0,0,-4,0,-3,-185,-44,-31,-38,22,20,15,0,3,85,0,0,0,1,0,0,0,1.5486294,264.0,0.006251117,84838.0,0.0030565006,192.5,280.025,2.3799973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[94.61779716150517,41.617914050680696]}"
1_00000000000000001982_0,50,207,207,52,61,73,84,104,100,64,1,0,1253,7,-268,2,4,0,0,4,-4,1,1,-71,-2,-35,35,-12,-3,53,0,5,-86,3,0,2,-1,2,8,0,2.5192683,304.25,0.011251117,87903.0,0.0039585005,188.375,287.03998,2.4079971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[80.54128649088068,37.68814400877144]}"
1_000000000000000010cf_0,36,207,205,35,40,48,80,93,74,46,1,0,2677,17,-1237,-46,-6,5,-39,10,6,4,-5,-7472,2,-25,-86,-8,74,-45,23,13,-2141,-49,18,-27,-33,26,4,7,5.397559,261.25,0.042501114,74969.0,0.0043305,187.5,276.69,4.8499975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.4793181132306,36.97398335789642]}"
1_00000000000000000a83_0,43,215,212,40,42,47,59,74,68,44,0,0,372,11,-699,28,36,7,20,12,19,2,-21,749,-303,-160,52,-105,-108,-68,-2,5,-367,-37,-5,12,-1,-10,3,1,3.8221672,296.5,0.028751116,97951.0,0.0039645005,169.5,283.34,2.6429973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[86.26346501919362,45.11757073455353]}"
1_000000000000000017c2_0,52,208,206,52,58,67,77,87,77,63,1,0,1413,8,222,16,17,8,0,3,2,0,-9,205,6,-62,8,-30,-18,49,0,4,27,1,-2,1,-2,-1,7,0,3.5433748,297.375,0.011251117,86147.0,0.0054070004,196.375,284.65,1.4919972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.85001915690516,38.34786675342882]}"
1_000000000000000014f9_0,45,214,212,44,51,61,68,88,83,49,1,0,1068,4,-88,2,-1,-2,5,-1,0,0,6,1043,18,1,38,-32,2,-12,-3,4,73,1,0,0,-1,0,0,0,5.1744456,287.0,0.0075011174,89748.0,0.0026960005,204.125,287.34,3.8479972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[92.38988542536035,40.03705881368717]}"
1_00000000000000000ad5_0,41,171,171,39,31,26,19,10,8,32,1,0,2647,6,-1365,-120,-51,-31,12,13,-13,4,-18,-4194,-212,-107,-11,-20,-42,29,12,3,590,-95,-21,1,13,11,2,-1,36.71482,256.5,0.0137511175,74563.0,0.0038375005,198.25,276.395,1.5669973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.50291013112137,38.30447812520585]}"
1_000000000000000002ec_0,27,176,177,21,16,10,33,17,10,15,1,0,2301,35,-3587,-101,37,-32,-26,-38,79,12,-26,2674,-18,-34,-57,-28,11,-61,-9,20,-3120,105,4,-61,-138,-66,157,10,41.26582,292.375,0.12500112,76774.0,0.0051360005,140.875,278.16998,1.7139971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.43326198484638,31.961114577924256]}"
1_00000000000000001ae5_0,44,203,202,44,50,58,70,80,69,51,1,0,2872,7,-287,-8,10,-5,7,19,14,1,-11,-1020,-33,-1,-120,-73,-6,9,2,5,-765,-5,3,-24,0,12,7,2,18.942907,242.0,0.006251117,71568.0,0.0019520004,204.125,275.97998,2.7839973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[90.1889231477391,39.054481555917235]}"
1_00000000000000001a20_0,49,210,208,50,58,70,83,100,91,60,1,0,1681,8,-55,7,6,0,0,0,0,0,0,919,-51,-76,-44,-10,3,6,-2,7,159,0,-4,-1,-1,1,3,0,0.92740995,268.625,0.017501118,84012.0,0.0033495005,195.125,280.585,3.5329974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[99.97049861345975,39.63605087085621]}"
1_00000000000000000125_0,28,193,192,26,25,30,61,89,65,27,3,0,4083,29,1074,-133,51,14,-115,119,-88,-2,-11,-7857,102,-80,-13,101,-34,-106,24,17,539,-108,8,-5,-140,102,-105,0,23.667263,258.0,0.080001116,63786.0,0.0047720005,187.625,274.115,2.1789973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[100.1745060144833,32.85718407383348]}"
1_000000000000000000f6_0,29,187,186,26,25,30,62,63,39,26,3,0,3607,30,2124,-157,30,0,-118,91,-44,-5,-17,-3277,139,-91,-83,39,-10,-51,9,18,2904,-100,9,-39,-125,73,-58,-8,3.0045614,252.5,0.056251116,68654.0,0.0047485004,192.25,273.90997,1.6119972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.73029825504989,35.62004256167148]}"
1_000000000000000016fe_0,29,192,191,27,31,32,79,77,53,33,2,0,4876,15,-416,-53,38,26,-67,35,17,1,-31,-10844,-97,3,116,-27,13,27,33,5,89,-50,11,38,-48,36,-4,0,28.358892,226.75,0.073751114,57408.0,0.0035075005,201.5,267.88,1.9829972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[99.68510384769498,34.311915844936635]}"
1_00000000000000000e64_0,30,187,186,28,25,25,44,44,31,26,1,0,3569,12,-434,-39,0,-8,-12,4,10,1,-9,-1247,69,-30,-28,-2,0,50,3,7,-1599,-6,2,-1,-3,11,12,5,36.30775,224.25,0.03750112,62713.0,0.0025615003,209.5,269.45502,2.1289973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.62571897902421,36.82037144431198]}"
1_00000000000000001444_0,51,212,212,53,61,72,80,103,98,64,1,0,3002,5,198,7,0,0,0,0,0,0,1,-536,5,27,15,-8,13,6,1,4,109,6,3,0,0,1,2,0,3.6330333,248.25,0.008751118,70836.0,0.0029510004,212.375,277.315,2.6419973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[91.71587946768547,37.67170483907205]}"
1_0000000000000000029d_0,30,190,189,26,22,18,63,49,24,20,1,0,1656,47,-619,-226,13,39,-64,-66,83,3,-22,2895,133,-50,-26,35,10,-73,-9,24,-2456,-112,-38,31,5,-95,62,8,38.58629,311.375,0.07875112,86171.0,0.0070230006,156.75,283.37,2.9299972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.51707480085473,33.96103389495955]}"
1_000000000000000019dc_0,40,211,211,37,38,41,46,63,64,40,0,0,1369,4,225,3,7,3,5,8,1,0,6,-491,-64,-74,-28,-31,-29,-54,1,4,279,-5,0,0,0,4,-2,0,2.6862206,260.0,0.008751118,87899.0,0.0026455005,198.125,280.365,4.230997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[95.79818344483823,42.676488781487144]}"
1_0000000000000000188f_0,101,173,173,107,117,131,128,26,28,127,5,0,5075,9,-458,57,9,-17,-36,30,-15,1,-32,-1107,-13,-50,-40,-203,129,-17,2,4,191,21,-11,-7,-42,18,-6,0,31.85956,184.875,0.018751116,53198.0,0.0018345003,209.375,257.91998,1.2789972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.44304281877096,37.36232505522129]}"
1_0000000000000000011e_0,33,185,184,28,23,21,36,50,32,22,1,0,1572,31,-874,-178,28,29,-25,-2,48,3,-15,-906,94,-38,-88,83,16,3,2,16,2248,-125,18,-11,-54,15,14,-6,19.026276,304.625,0.08250111,82580.0,0.0058740005,158.375,281.925,1.7319973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.69779753889217,33.94405573608969]}"
1_00000000000000000a35_0,211,170,169,214,206,212,206,20,20,211,7,0,4691,9,-448,4,43,-14,-38,67,-7,1,-27,-1037,-18,79,12,-124,154,13,2,5,521,-14,20,6,-42,38,-11,-1,3.0114324,199.0,0.025001116,56748.0,0.0024550003,210.0,262.01498,2.3049972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.70822549064304,36.84651241907986]}"
1_00000000000000000ed0_0,44,202,200,43,48,52,76,80,61,53,0,0,2285,14,-32,-21,7,5,0,-5,27,0,-19,1438,35,-85,50,-70,-36,74,-4,7,135,-14,-4,22,-18,-6,35,0,8.255956,259.75,0.028751116,79708.0,0.004517,179.875,276.195,1.4419972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.9033121246627,42.09330249903675]}"
1_000000000000000013a7_0,43,207,205,43,45,51,55,50,36,55,0,0,2722,4,165,8,2,0,5,3,-2,0,-8,2893,27,-7,-12,-4,26,7,-9,4,542,11,0,-2,1,6,-1,-1,1.4904257,260.5,0.012501117,74231.0,0.0033150003,213.625,279.955,3.6979973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[93.28218199707626,37.373643827801196]}"
1_00000000000000001386_0,50,213,212,51,59,69,75,96,91,61,0,0,1015,5,-21,2,2,6,-2,6,-2,0,0,381,52,-1,-75,11,-65,47,-1,4,45,5,3,-2,0,-2,1,0,3.034547,299.875,0.010001117,90193.0,0.005155001,178.25,284.955,1.7469972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.72086429045802,40.40545791170458]}"
1_00000000000000001014_0,34,197,196,33,39,48,80,82,63,43,3,0,4009,16,1859,-33,23,8,-51,39,-26,-5,-13,-6175,-33,-41,-24,33,53,69,18,11,-1259,-47,-1,5,-39,47,5,4,19.584154,225.0,0.051251113,62740.0,0.0029000004,197.0,269.16998,2.3949971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[98.56185041643192,37.811303034224224]}"
1_000000000000000012b8_0,34,188,188,33,32,33,38,38,33,28,6,0,4877,2,1970,52,12,14,-70,38,-31,-6,-44,5666,-141,-76,94,-240,74,1,-19,0,761,4,-4,9,-29,9,-3,-2,9.8662,198.125,0.058751117,55254.0,0.0022740006,222.75,262.65,1.9789972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.64655074505208,36.6513983393691]}"
1_00000000000000000c96_0,29,197,196,28,27,27,75,45,30,27,1,0,2009,23,36,-258,175,-78,30,-80,73,0,-15,2239,79,-186,22,-26,98,46,-7,17,1378,-237,138,-66,17,-57,59,-3,2.9995103,274.625,0.025001116,81585.0,0.0046730004,189.75,280.405,3.0289974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[102.03940854431542,38.20530411783905]}"
1_00000000000000001859_0,49,213,210,49,55,64,74,95,83,55,1,0,450,9,-608,42,43,28,20,16,40,2,-15,-1728,-192,-142,-49,-64,-58,-99,4,4,210,-10,-10,-3,-5,-4,-8,0,1.6284964,292.75,0.017501118,96576.0,0.0043440005,172.625,283.11,3.2059972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.88024371898824,46.16186225234247]}"
1_00000000000000001544_0,59,210,207,57,58,62,69,70,61,57,0,0,919,8,555,27,5,5,6,0,-1,-1,-9,929,0,43,-26,-61,-57,25,-3,5,207,11,4,0,-3,-6,3,0,0.0,298.75,0.0137511175,91731.0,0.0051685004,177.375,284.27002,2.9699974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81115869935759,41.7141236176099]}"
1_00000000000000000fca_0,29,189,189,28,31,38,64,83,64,32,5,0,4777,19,-571,-71,14,12,-59,54,-10,2,-8,-5173,-7,-75,-43,-20,-78,12,15,14,-2181,-59,-19,8,-67,36,7,7,2.1589506,230.875,0.055001117,56608.0,0.0035450005,215.75,270.16,2.9609973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[93.52876954256708,33.05391512105565]}"
1_00000000000000000f6b_0,38,203,201,35,37,45,67,74,62,41,1,0,1215,15,430,-10,39,30,-21,0,4,0,-33,2636,-374,-128,-8,-129,-73,0,-9,6,843,-75,-8,11,-27,-14,0,-2,0.92740995,261.0,0.027501117,87745.0,0.0035705003,168.375,276.43,4.659997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[86.20525418878267,47.24496099040538]}"
1_000000000000000015a4_0,47,202,201,47,52,60,66,76,74,54,4,0,3339,5,-501,3,9,0,-5,-3,-9,1,-16,-5918,-155,-113,8,-44,-91,49,18,3,-353,-2,-5,2,-4,-3,3,1,6.978511,233.0,0.011251117,68650.0,0.0030925004,205.625,272.745,1.7389972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[95.18912568220519,38.81301440754591]}"
1_00000000000000000a0c_0,44,206,204,39,38,42,78,57,40,38,0,0,286,32,-517,-171,55,8,-177,155,-33,2,-30,2063,-159,-180,-16,66,-160,0,-7,13,565,-170,0,9,-149,112,-27,-1,0.0,297.5,0.0137511175,98619.0,0.0040440005,167.0,282.585,2.1569972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81385364520995,45.01031188962966]}"
1_000000000000000014de_0,52,206,205,55,63,71,79,97,92,65,1,0,3526,6,508,-3,-7,10,-1,-5,0,-1,-3,-4554,91,69,-158,4,56,-29,14,4,-254,5,3,-5,0,5,-2,0,4.3876247,226.875,0.008751118,65862.0,0.0025260004,205.875,271.18,2.2679973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[89.4868897531997,38.14224238489386]}"
1_0000000000000000172b_0,45,213,211,43,44,49,54,73,71,46,0,0,851,5,-37,12,15,16,12,-1,2,0,-1,2649,-51,-52,-94,-72,-7,3,-8,3,333,1,1,-2,0,0,-1,0,3.9189942,270.375,0.006251117,92377.0,0.0026515005,197.5,282.94,3.7869973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[95.58366575499048,43.15133824067272]}"
1_00000000000000001a59_0,40,216,213,37,38,43,49,75,72,39,1,0,605,5,639,11,7,13,4,-4,3,-1,2,-4835,-74,-36,-3,-61,-22,-42,15,4,-86,-5,0,2,-4,-1,-1,0,13.614266,295.75,0.006251117,95016.0,0.0027890005,189.125,287.88,4.6739974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[90.39697296754119,42.67298535187908]}"
1_000000000000000011c4_0,29,183,183,26,26,27,50,44,29,25,3,0,4345,22,-498,-144,19,21,-88,116,-44,2,-28,-13724,-103,-80,42,77,156,53,41,11,636,-125,-19,35,-123,119,-30,-1,9.867402,251.5,0.07500112,62612.0,0.0043980004,190.0,272.91998,2.1379972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[100.3857897693082,33.23797992277174]}"
1_00000000000000000b68_0,40,200,200,42,54,70,87,104,89,59,9,0,5270,9,959,17,-7,-8,-20,17,-20,-2,-8,1346,100,-19,7,-148,58,-45,-4,6,534,26,-7,0,-22,4,-3,-1,2.172303,210.125,0.040001117,54022.0,0.0021550003,232.625,266.57498,3.7699971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.59374352919141,35.014757723231746]}"
1_0000000000000000164c_0,50,213,208,49,49,55,61,66,59,52,0,0,1011,7,240,7,10,1,5,7,-5,0,-8,-1700,132,-27,-6,36,-31,83,5,4,46,14,5,-1,1,3,6,0,2.7802885,299.25,0.012501117,90479.0,0.0053275004,182.375,284.96,1.4039972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.38669100476557,41.00131043966106]}"
1_00000000000000000e3f_0,39,174,174,36,31,33,38,42,31,31,1,0,2504,10,1206,-43,-7,-10,-8,25,18,-3,-6,-5008,-93,-124,-43,21,-21,18,15,8,1022,-59,-40,-19,-15,20,16,-2,31.209885,236.75,0.032501116,74175.0,0.0031290003,176.0,270.825,2.138997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.83928054203238,43.360735533400984]}"
1_00000000000000001276_0,219,165,165,220,211,216,206,17,19,212,12,0,5392,5,-2678,20,96,-49,-85,72,20,8,-45,-4186,-107,154,37,-214,102,69,11,1,-361,3,18,0,-28,17,-2,1,31.42555,222.625,0.06750111,54392.0,0.0030480004,207.5,267.27002,2.3989973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[94.94819752300432,33.480255554898775]}"
1_00000000000000001a82_0,31,198,197,29,32,37,41,42,34,32,2,0,4715,10,36,-16,25,-3,-19,16,-3,0,-14,-1797,24,-33,-59,-53,30,15,5,6,-250,7,0,-7,-19,12,-2,1,13.105721,214.625,0.040001117,55290.0,0.0025215005,208.25,266.21,2.2319973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[97.33241611858595,35.62974436673997]}"
1_00000000000000001a9f_0,38,204,203,39,50,62,78,98,89,53,4,0,4123,8,481,-12,24,8,-4,21,-19,-1,-13,2786,-198,-70,67,81,206,190,-9,5,376,-14,0,11,-5,27,5,0,3.0117185,221.0,0.017501118,61316.0,0.0030395004,219.5,269.71997,2.7339973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[90.98231520667346,36.895560433592784]}"
1_0000000000000000182c_0,48,208,207,49,55,63,71,85,80,57,1,0,2239,6,710,7,5,2,-10,-2,-7,-2,0,-2029,-11,-4,-4,26,-20,61,6,5,227,2,3,3,-2,-2,2,0,2.5097582,261.125,0.008751117,77787.0,0.0030495003,195.75,277.775,1.8619971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.99145057688038,37.361247076880346]}"
1_00000000000000000a46_0,29,195,193,26,26,26,70,66,41,27,1,0,3543,20,1272,-50,50,5,-92,44,-9,-3,-41,-1971,-226,-14,65,-136,-17,46,5,6,768,-91,18,36,-85,46,-7,-2,17.22732,214.125,0.038751118,66232.0,0.0027885004,186.125,266.11,1.6659973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[80.9374435311774,42.54335845638063]}"
1_000000000000000001ab_0,37,189,188,34,32,36,75,63,44,33,1,0,1463,24,4833,-142,-16,38,-28,-77,-10,-14,-34,809,-354,-122,37,-180,3,2,-3,9,4630,-150,-40,53,-56,-26,1,-13,11.888861,271.875,0.031251118,88106.0,0.0038835006,169.0,278.06,2.0519972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[82.40376356944569,43.342140407019706]}"
1_00000000000000000249_0,32,194,193,27,26,27,70,46,33,25,1,0,1309,37,3881,-27,13,19,57,-51,-38,-10,-22,-1458,-14,2,-63,-31,80,-3,3,27,1753,-16,-45,5,66,-50,-25,-4,2.7802885,311.375,0.080001116,87963.0,0.0068225004,158.125,283.7,2.290997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.96424700072572,34.946575593167076]}"
1_00000000000000000a20_0,41,210,208,37,39,45,53,65,56,40,0,0,562,8,-283,26,15,10,5,21,24,1,-19,389,-220,-136,-56,-64,-99,-95,-1,4,290,-16,-6,3,-5,-1,-2,0,1.6334865,291.25,0.016251117,96237.0,0.0044170003,174.125,283.03998,2.9579973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.51292259931176,46.40979727075946]}"
1_0000000000000000105a_0,28,195,194,25,25,26,66,67,44,24,1,0,2940,23,339,-89,49,4,-32,43,2,0,0,-89,75,-33,50,-32,-3,63,0,20,-386,-110,36,30,-68,69,3,1,38.432377,227.625,0.047501117,70431.0,0.0025270004,178.625,269.175,1.7019973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[86.98894444264855,43.12250232005248]}"
1_00000000000000000097_0,38,204,202,35,35,33,73,47,32,31,0,0,1344,26,1944,-87,29,29,-53,7,11,-5,-19,-915,46,-31,-60,36,-15,-6,2,18,1732,-104,14,-1,-68,-4,9,-4,0.0,300.625,0.012501117,86889.0,0.0054205004,193.5,285.115,1.7179973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.37139677352627,38.73270502114562]}"
1_00000000000000001373_0,50,209,208,52,60,69,76,91,76,64,1,0,2784,5,11,8,1,-1,3,0,-2,0,4,1005,-22,5,30,1,29,15,-2,4,-1,3,0,0,3,3,1,0,2.2006962,246.375,0.0025011175,74070.0,0.0024870005,217.375,277.88998,3.9039974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[93.32557062529924,38.559958992009435]}"
1_00000000000000000cd4_0,21,192,190,19,20,20,83,57,31,24,1,0,4534,21,-1967,-103,73,-25,-64,94,-12,6,-32,-5951,-76,-5,-35,4,111,46,17,9,-1116,-167,78,-20,-85,130,-55,4,24.873579,244.875,0.073751114,62782.0,0.0039405003,193.25,272.14502,2.1269972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[100.92666540187656,33.978551042999875]}"
1_0000000000000000110c_0,40,207,206,38,39,45,78,77,61,41,1,0,1198,18,-2571,-73,6,17,4,36,1,8,-9,3054,38,-7,-69,30,37,-65,-9,12,-2422,-51,5,-7,22,25,-8,7,6.5727906,293.75,0.030001117,87636.0,0.0053815003,189.75,283.755,1.9969972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.39066811753355,37.85388317869149]}"
1_00000000000000000b8d_0,50,214,212,50,55,62,80,89,79,58,1,0,1167,12,-91,0,6,2,-10,3,0,0,-1,-873,2,36,-2,-27,6,38,2,9,-374,-5,9,1,-15,4,6,1,1.502631,286.625,0.0037511175,89135.0,0.0042175003,192.0,282.68,2.5059972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.91204408004606,38.34975321552547]}"
1_000000000000000018eb_0,55,207,207,57,67,80,93,115,99,71,1,0,1871,8,295,10,7,0,-8,-1,-4,0,-6,-1443,-78,-116,-53,31,84,32,4,5,75,3,-4,-3,1,5,1,0,2.4627345,255.375,0.010001117,82151.0,0.0028405003,197.0,278.555,3.4589972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[96.08088326475064,41.17028354460394]}"
1_00000000000000000141_0,29,201,201,25,22,20,61,51,32,21,0,0,1316,26,-1199,-129,5,14,-85,25,52,4,-10,-3148,55,-38,-5,56,0,75,9,19,-3091,-149,-12,26,-81,39,69,10,18.428696,294.75,0.06375112,86293.0,0.0059935004,173.875,282.58,2.1489973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.23293310220588,36.74599093878689]}"
1_00000000000000000f6e_0,28,188,186,27,29,33,32,24,19,31,1,0,4219,3,2462,-42,4,-8,6,3,7,-7,-20,-8406,-53,-45,-5,2,2,28,25,2,1021,-24,1,-5,11,-3,1,-3,0.92740995,239.875,0.057501115,61414.0,0.0038385005,208.375,271.975,3.2159972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[98.18536648085744,34.58141043017249]}"
1_00000000000000001270_0,234,169,169,242,241,254,248,24,27,251,20,0,5665,-5,70,124,2,16,10,-15,30,0,-66,-1150,-26,62,11,-14,4,-8,1,0,-49,17,3,0,5,-3,3,0,4.7087092,220.25,0.06250112,61686.0,0.0032930006,218.375,268.46,2.1089973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.7943281835716,36.70206332139344]}"
1_00000000000000000199_0,28,195,194,24,22,20,70,63,39,21,1,0,2455,31,1893,-141,83,2,-20,-7,14,-4,-35,-1155,-144,4,106,-53,5,22,2,11,125,-176,20,56,-47,3,19,0,17.138266,236.75,0.053751115,73977.0,0.0029830004,171.75,270.375,1.6989973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.35057873034395,43.31896387268942]}"
1_00000000000000000c79_0,193,165,165,193,183,195,196,21,23,184,8,0,4171,11,-636,-35,27,13,-32,4,-16,2,-31,-5232,-62,16,117,-176,-91,27,15,4,-204,-17,-3,35,-38,2,3,0,1.8543341,220.5,0.05250112,62228.0,0.0027030003,198.125,268.22498,2.0949974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[97.91398543352493,38.125264226024]}"
1_000000000000000009b8_0,49,208,205,49,52,59,73,76,64,54,0,0,1472,10,-659,-4,16,9,2,5,8,2,-15,-2108,-79,-68,-91,-71,-28,-16,6,6,-741,-24,6,-2,-11,4,9,2,2.6525972,283.375,0.021251116,86281.0,0.0052770004,183.125,281.45,1.2449973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.55862855014604,41.77071748050943]}"
1_00000000000000001067_0,33,209,205,30,28,30,48,56,45,28,0,0,1153,15,-699,-48,-17,0,-44,17,9,2,-7,-3135,4,-39,5,36,6,17,9,11,-599,-58,-16,15,-44,30,9,2,2.7802885,292.5,0.06750111,88664.0,0.0051210006,173.0,283.025,2.8799973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.03764393372015,38.10208769169372]}"
1_0000000000000000003e_0,32,201,198,29,25,24,72,57,35,25,0,0,1474,23,939,-126,34,4,-42,-9,17,-2,-8,-1552,49,-28,-58,68,1,9,4,13,-1341,-122,52,-30,21,-13,-1,4,7.8593974,304.625,0.07375112,83526.0,0.0073780008,172.0,282.72998,3.7259974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.27388255631617,34.77814147739466]}"
1_0000000000000000198c_0,39,202,201,38,39,41,41,30,26,39,1,0,3032,2,617,0,4,15,-8,-15,-10,-1,-16,1218,27,-17,-81,-22,-51,8,-4,1,442,-1,-3,-1,-9,-15,-6,-1,3.4621766,216.75,0.056251116,62021.0,0.0029165004,220.125,267.62,2.0139973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.2994417192683,36.6115131407542]}"
1_000000000000000010bb_0,26,179,179,25,25,33,57,68,40,28,4,0,4705,21,-3147,-114,61,-11,-83,69,4,10,-32,-9977,26,74,36,-74,-14,22,30,8,-4229,-66,48,-13,-62,46,10,13,17.526785,237.5,0.066251114,57378.0,0.0033490006,198.25,270.54498,1.7019973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[96.52069842785555,33.29969418279076]}"
1_00000000000000000001_0,33,200,197,31,33,38,68,72,57,33,0,0,2624,16,694,-48,17,-1,-31,-1,-15,-1,1,-3972,50,39,-88,52,63,-10,12,12,-1638,-53,23,-19,-12,29,8,5,28.414875,263.125,0.065001115,72215.0,0.0047965003,178.125,275.21997,1.9619973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[102.59726233575364,35.76125772433507]}"
1_00000000000000000ba6_0,37,217,215,34,36,44,53,76,75,37,1,0,850,9,-33,55,25,15,6,6,11,0,-12,5733,-237,-126,-41,-40,-88,-147,-18,5,671,-13,-6,2,-5,-11,-13,-1,5.352171,281.125,0.017501118,92252.0,0.0041635004,176.75,281.885,4.6079974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[90.42823433942854,44.17191423496091]}"
