system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000002df,31,184,183,25,18,14,37,21,11,16,0,0,1360,32,2652,-93,61,-17,-4,-41,12,-7,-22,750,52,72,-12,25,-19,-69,-3,9,3139,31,0,-70,24,-77,42,-9,8.759617,336.125,0.16750112,86673.0,0.0086235,127.5,284.72498,1.3009973,"{""type"":""Point"",""coordinates"":[108.9479006040324,30.205625021665487]}"
00000000000000000027,35,192,190,29,25,20,74,57,30,23,0,0,160,47,-1076,-191,41,0,3,-123,32,5,-16,1212,95,-15,-44,29,14,19,-4,20,-4594,-127,21,66,143,-129,24,15,15.812122,362.375,0.16750112,93646.0,0.0113975005,152.625,290.01498,2.5999973,"{""type"":""Point"",""coordinates"":[113.50343863596115,25.09412181129204]}"
0000000000000000027c,31,190,189,25,19,13,71,31,13,16,0,0,466,53,-562,-98,-26,24,49,-116,48,3,-24,1103,3,45,-78,-48,26,-8,-4,21,-5204,4,-73,100,180,-112,44,17,14.139775,362.375,0.16750112,93646.0,0.0113975005,152.625,290.01498,2.5999973,"{""type"":""Point"",""coordinates"":[113.5077505866798,25.131043168014575]}"
00000000000000001093,42,197,193,36,30,28,41,32,23,30,0,1,118,22,1821,-58,-1,-27,-37,0,-14,-4,-13,-714,34,-6,-26,22,-31,3,1,9,-320,-34,-12,-1,-2,-41,23,1,3.2075808,362.375,0.16750112,93646.0,0.0113975005,152.625,290.01498,2.5999973,"{""type"":""Point"",""coordinates"":[113.46274487974739,25.157186877490926]}"
0000000000000000181d,38,194,192,33,27,25,36,37,31,26,0,1,100,24,1301,-77,11,-29,-78,13,-29,-3,-14,-2168,39,-45,7,64,-42,59,6,11,-2159,-55,-14,17,9,-33,27,7,1.3813665,362.375,0.16750112,93646.0,0.0113975005,152.625,290.01498,2.5999973,"{""type"":""Point"",""coordinates"":[113.63171805506666,25.08091841307279]}"
0000000000000000113e,34,199,195,27,24,19,58,41,25,20,0,1,131,40,-2241,-117,22,2,-44,-29,-3,8,-20,-138,32,4,-5,34,-28,-18,0,20,-4871,-123,14,27,-37,-72,-35,16,2.0999398,378.75,0.16750112,99790.0,0.011969,133.125,291.77002,1.2549973,"{""type"":""Point"",""coordinates"":[110.1848819908646,27.999275197723613]}"
00000000000000000f07,39,197,194,32,24,20,24,17,10,22,0,1,435,22,-1152,-22,-23,10,-29,32,-5,4,-13,-1364,8,27,-48,27,-30,-55,3,9,-718,-33,14,-41,-35,7,-11,2,0.92740995,384.625,0.16750112,94933.0,0.0130035,148.625,293.28497,1.1719973,"{""type"":""Point"",""coordinates"":[106.5650328057888,24.348702806389603]}"
00000000000000001068,39,196,193,32,25,20,23,18,14,25,0,1,437,22,521,-61,21,-16,-13,32,1,0,-11,-1630,-20,2,-52,-9,-46,-35,4,9,254,-49,25,-36,-20,8,-7,0,1.0179236,384.625,0.16750112,94933.0,0.0130035,148.625,293.28497,1.1719973,"{""type"":""Point"",""coordinates"":[106.56718655159764,24.347084152707193]}"
000000000000000014ab,34,197,195,29,22,17,25,15,12,23,0,1,438,27,412,-24,23,0,-30,25,17,0,-13,-808,-6,16,-76,1,-33,-33,2,11,-1444,-49,20,-33,-41,1,-13,5,2.11502,384.625,0.16750112,94933.0,0.0130035,148.625,293.28497,1.1719973,"{""type"":""Point"",""coordinates"":[106.56799364888829,24.349237898516016]}"
000000000000000006c4,29,194,192,22,20,12,65,33,15,16,0,0,527,46,-6465,-227,-37,33,51,-75,51,21,-21,3001,50,-22,-62,-26,8,-31,-10,24,-7405,-98,-86,81,49,-147,32,24,12.280393,345.375,0.16750112,92712.0,0.009087,133.5,286.74,1.8189971,"{""type"":""Point"",""coordinates"":[110.93650360533238,29.2451480320564]}"
000000000000000012bf,38,191,190,33,28,29,41,49,41,31,0,1,236,27,2064,-62,9,4,-39,30,0,-5,-13,-229,60,13,-10,-10,-22,-40,0,11,-29,-54,6,-13,-26,-12,-15,0,3.5894222,362.875,0.16750112,94393.0,0.0107185,143.875,289.87,2.2689972,"{""type"":""Point"",""coordinates"":[111.73878952596942,25.329932452301417]}"
00000000000000000156,32,193,192,26,22,15,86,45,21,20,0,0,142,55,-2092,-53,39,26,-21,-45,-169,8,-23,-3969,27,-13,68,26,41,54,11,25,87,1,19,-8,-48,-74,-189,0,11.942299,389.25,0.16750112,97792.0,0.013698501,151.375,294.05,1.7939973,"{""type"":""Point"",""coordinates"":[111.99265060804314,23.301447251179404]}"
00000000000000000cb5,41,199,196,36,34,33,74,58,39,31,1,1,129,37,-2590,-63,-5,-6,-85,5,37,9,-15,2597,31,15,3,17,-6,-4,-8,15,-1194,-6,-27,8,-101,20,11,4,2.0174437,395.125,0.16750112,98999.0,0.014064001,150.375,294.83,2.1649973,"{""type"":""Point"",""coordinates"":[108.16502069117995,23.20631233020414]}"
0000000000000000025e,28,192,191,21,17,10,36,18,8,16,0,0,733,33,-1753,-239,9,56,50,-1,10,6,-22,3123,-25,-34,-37,-11,32,-24,-10,15,-2534,-211,-76,68,44,-68,85,8,26.490967,359.25,0.16750112,95443.0,0.0102045005,127.375,288.69,1.4489973,"{""type"":""Point"",""coordinates"":[110.33283496381792,29.479340019383372]}"
0000000000000000099e,30,194,191,23,18,11,44,19,9,15,0,0,434,40,1112,-279,26,7,-21,-27,53,-2,-27,3192,61,-2,-59,-21,-37,-30,-10,22,3040,-263,-35,18,-50,-77,69,-8,30.930079,359.25,0.16750112,95443.0,0.0102045005,127.375,288.69,1.4489973,"{""type"":""Point"",""coordinates"":[110.32690435941684,29.60707988726144]}"
00000000000000000b5c,28,194,192,22,21,13,93,51,20,18,0,0,972,56,3614,-155,-16,11,-135,-94,30,-9,-23,113,22,-27,-88,-2,-11,-7,-1,27,6297,-114,-69,39,-146,-167,45,-18,43.069748,359.25,0.16750112,95443.0,0.0102045005,127.375,288.69,1.4489973,"{""type"":""Point"",""coordinates"":[110.31774536585306,29.56961897931144]}"
000000000000000001ff,30,196,192,24,22,16,77,52,24,20,0,0,360,53,-2589,-187,82,-6,-61,-53,0,9,-21,623,78,0,36,55,12,-49,-2,26,-2953,-129,48,10,-74,-116,-3,10,14.126436,360.25,0.16750112,94591.0,0.010287,132.5,288.935,1.1949972,"{""type"":""Point"",""coordinates"":[110.49049094066356,27.983646048531295]}"
0000000000000000043c,33,192,189,27,19,15,55,23,12,19,0,0,975,40,-2090,-81,59,-34,-44,-8,35,7,-18,1917,35,-6,-40,39,10,13,-6,16,-4047,-31,70,-50,-61,-14,-9,13,20.5093,373.25,0.16750112,92449.0,0.0118105,147.375,291.58,1.3659972,"{""type"":""Point"",""coordinates"":[106.76580383072023,24.16409602277694]}"
0000000000000000045e,31,195,193,25,21,14,80,42,16,18,0,0,577,54,-3552,-89,47,-3,-95,-23,7,12,-20,656,69,-11,-15,53,-12,33,-2,24,-4145,-46,59,-47,-109,23,-51,14,27.879633,373.25,0.16750112,92449.0,0.0118105,147.375,291.58,1.3659972,"{""type"":""Point"",""coordinates"":[106.72107012895205,24.15681876985772]}"
0000000000000000058b,37,193,192,32,29,24,34,20,10,28,0,0,26,21,3871,-121,58,39,39,-14,73,-11,-22,929,56,-23,-32,23,28,-9,-3,12,5694,-120,20,83,-25,-41,52,-17,2.3016179,368.375,0.16750112,100352.0,0.0105705,141.75,291.0,2.7359972,"{""type"":""Point"",""coordinates"":[112.92402750417743,28.352043600263826]}"
00000000000000000ba1,31,191,190,24,20,13,80,33,13,17,0,0,319,58,1369,-14,14,29,-46,-84,-48,-2,-22,-2671,1,2,0,71,69,77,7,30,6311,46,-2,-11,-83,-134,-111,-18,6.6487713,385.25,0.16750112,97259.0,0.013257001,152.5,293.5,1.7569972,"{""type"":""Point"",""coordinates"":[111.84092523559858,23.572016584900396]}"
00000000000000001206,45,204,201,41,40,40,63,71,55,42,0,1,66,27,955,-123,7,36,-40,14,28,-2,-8,190,82,33,-48,11,-35,-28,0,12,767,-31,15,0,-35,-2,-32,-1,2.748217,392.0,0.16750112,99944.0,0.013494001,150.875,294.465,2.1669974,"{""type"":""Point"",""coordinates"":[111.66521435858756,24.004558305286757]}"
000000000000000016e9,42,203,200,37,32,30,44,50,40,32,0,1,56,23,110,-126,23,29,-23,35,29,0,-10,1648,55,10,-19,6,-24,-4,-5,11,382,-37,15,13,-27,-1,-17,0,2.1136494,392.0,0.16750112,99944.0,0.013494001,150.875,294.465,2.1669974,"{""type"":""Point"",""coordinates"":[111.7174973184392,23.99054335067577]}"
00000000000000000c2b,37,204,202,32,27,25,46,42,32,26,0,1,174,25,-2658,-138,44,-61,21,-9,35,9,-13,-2345,0,-29,0,-2,-48,-17,6,13,-2771,-82,11,-3,15,-52,-1,9,10.667356,369.75,0.16750112,99281.0,0.0108385,132.0,290.60498,1.7279972,"{""type"":""Point"",""coordinates"":[110.69961832096912,29.26347493738606]}"
00000000000000000308,33,191,190,26,21,15,69,26,12,19,0,0,128,50,-2906,-121,25,23,-15,-70,44,10,-25,2385,71,-26,-23,10,14,-30,-8,21,-2015,-51,-5,10,-1,-93,45,7,2.1181796,382.125,0.16750112,98963.0,0.013031,152.125,292.995,2.6499972,"{""type"":""Point"",""coordinates"":[113.42636307425232,25.14748387359863]}"
0000000000000000015a,30,195,193,24,20,14,63,35,17,16,0,0,341,46,1709,-65,-24,53,-40,-43,-88,-4,-21,-706,17,-19,-39,6,35,-16,1,22,809,15,-30,68,-74,-108,-94,-1,19.683428,366.0,0.16750112,98703.0,0.010607,134.625,290.185,1.9459972,"{""type"":""Point"",""coordinates"":[111.00145041217583,29.307401541863555]}"
0000000000000000086e,30,195,192,23,18,12,49,26,11,15,0,0,351,37,-2982,-135,-42,0,-32,-29,3,10,-19,2705,15,-42,-51,7,-4,-3,-9,18,-5484,-124,-41,17,-45,-99,2,18,33.347763,366.0,0.16750112,98703.0,0.010607,134.625,290.185,1.9459972,"{""type"":""Point"",""coordinates"":[111.02301016576924,29.347827752014098]}"
000000000000000013eb,40,188,187,34,27,25,34,30,24,28,0,1,196,25,2580,-71,-49,19,-88,-25,64,-7,-14,89,40,6,-23,4,33,-64,0,10,130,-33,17,21,-23,11,-2,0,2.9622846,373.25,0.19875112,96577.0,0.011147501,142.25,291.575,2.2179973,"{""type"":""Point"",""coordinates"":[110.94997900871589,25.07849266209971]}"
00000000000000000087,33,194,191,27,25,19,89,49,22,23,0,0,7,59,7651,61,23,-148,-101,-119,30,-22,-31,-2317,42,44,12,150,-20,-2,6,25,10022,85,48,-132,-104,-69,10,-29,4.072743,409.0,0.19875112,100843.0,0.0165415,171.25,297.095,2.9169974,"{""type"":""Point"",""coordinates"":[110.10592022941016,21.15168787870683]}"
000000000000000008f4,36,195,191,30,27,24,73,49,25,24,0,0,21,47,5561,22,49,-31,-75,-67,31,-15,-24,-781,72,-26,-76,147,-70,17,1,22,4801,-5,78,4,-57,4,-2,-13,1.8543341,409.0,0.19875112,100843.0,0.0165415,171.25,297.095,2.9169974,"{""type"":""Point"",""coordinates"":[110.05822122544147,21.188069684201892]}"
000000000000000017ff,49,194,192,43,37,35,39,32,25,37,0,1,22,19,-2347,-45,-19,-31,45,-9,10,7,-20,265,61,31,-52,124,-63,12,-1,8,-1298,-10,-17,-28,16,-7,23,4,1.359722,409.0,0.19875112,100843.0,0.0165415,171.25,297.095,2.9169974,"{""type"":""Point"",""coordinates"":[110.07492947708872,21.17297562713598]}"
00000000000000000507,32,194,193,26,24,19,85,64,31,22,0,0,1378,49,5933,2,-3,-32,-79,-13,5,-17,-17,-1869,75,27,-44,50,87,-30,5,25,5341,88,-5,-46,-13,-43,42,-15,31.638466,368.375,0.19875112,91398.0,0.0118785,156.625,291.215,1.9259973,"{""type"":""Point"",""coordinates"":[111.25208310508685,22.311321698665964]}"
00000000000000000623,31,193,192,25,24,17,92,52,23,21,0,0,1011,54,-2257,11,57,-40,-26,-31,30,8,-24,-1488,46,-5,-20,64,30,-28,3,27,-1254,68,101,-42,-5,-27,46,5,36.879917,368.375,0.19875112,91398.0,0.0118785,156.625,291.215,1.9259973,"{""type"":""Point"",""coordinates"":[111.22701849806543,22.321024702558258]}"
00000000000000000d60,45,192,190,39,30,27,36,26,17,30,0,1,63,30,-61,-62,27,-22,-25,-59,-5,1,-13,2450,91,-23,-49,46,49,-46,-7,15,1594,10,20,-43,-53,-11,1,-4,5.038135,393.375,0.19875112,97986.0,0.014560001,165.0,294.96,2.0629973,"{""type"":""Point"",""coordinates"":[110.22153580152391,22.098689464932402]}"
00000000000000000b4d,32,193,191,25,19,13,55,32,15,16,0,0,566,47,-2341,-119,51,-9,-10,5,-40,8,-25,1430,32,-41,-26,-2,-63,29,-5,24,-5613,-64,72,-1,27,-2,-68,18,0.0,368.0,0.19875112,97881.0,0.0108545,130.875,290.19,1.4579972,"{""type"":""Point"",""coordinates"":[111.10844208285219,28.18010512274401]}"
00000000000000001721,38,200,197,33,27,26,43,43,35,27,0,1,186,23,727,-37,6,1,0,10,16,-1,-15,-1403,-5,16,-19,36,-59,-13,4,13,-780,-22,17,-1,-12,-8,-15,3,2.2989824,368.0,0.19875112,97881.0,0.0108545,130.875,290.19,1.4579972,"{""type"":""Point"",""coordinates"":[111.06155017617415,28.206244373119308]}"
00000000000000001123,37,193,190,30,24,21,32,30,23,24,0,1,55,27,1248,-86,34,-5,-8,-15,13,-3,-17,3292,47,17,-14,7,-57,-26,-10,13,2680,-51,-13,8,-31,-37,-23,-7,2.002099,399.5,0.19875112,100187.0,0.0148895,158.125,295.565,2.5509973,"{""type"":""Point"",""coordinates"":[109.23248935146542,22.158789228930743]}"
00000000000000000869,31,193,191,24,20,14,84,40,17,18,0,0,678,57,2351,79,32,-9,-74,-123,-69,-5,-23,-679,-20,-23,5,44,21,18,1,27,-2046,159,37,-3,-35,-113,-55,7,37.14976,367.75,0.19875112,93370.0,0.011704501,166.375,291.755,2.0129972,"{""type"":""Point"",""coordinates"":[114.81533737959228,23.115761365111815]}"
000000000000000000da,35,189,188,28,24,19,61,51,27,21,0,0,272,48,-867,-118,123,7,-74,51,-77,3,-21,3162,145,-5,-14,-49,17,-32,-10,18,-2235,-15,140,16,-39,2,-122,7,3.8442898,362.875,0.19875112,94309.0,0.0102225,139.125,289.845,2.1019974,"{""type"":""Point"",""coordinates"":[110.87074524209721,25.68377549819551]}"
00000000000000000d59,41,205,202,36,31,31,47,50,42,33,0,1,65,24,1128,-106,41,-25,-22,-2,14,-2,-12,-881,41,1,22,-16,-27,-22,2,12,-974,-30,2,-5,-21,-5,-13,3,1.8543341,367.25,0.19875112,99336.0,0.010763001,134.375,290.36,2.0079973,"{""type"":""Point"",""coordinates"":[111.33157995866767,28.86974077346784]}"
00000000000000000984,33,190,189,27,21,15,54,43,23,19,0,0,307,47,92,-67,59,-24,-39,-26,1,1,-16,1102,99,-44,3,-22,-22,-4,-3,22,-3751,-22,104,-47,70,12,-14,12,25.89176,363.375,0.19875112,97881.0,0.01083,134.375,289.68,2.4429972,"{""type"":""Point"",""coordinates"":[111.91692615395351,28.42965871320011]}"
0000000000000000174f,43,201,197,37,33,33,46,36,25,34,0,1,13,24,-595,-42,2,-13,-19,-23,-1,2,-10,-3119,66,16,3,37,-11,35,9,12,-3263,-20,24,19,-6,-1,18,10,3.4342601,398.625,0.19875112,100955.0,0.014577,152.25,295.52,1.8929973,"{""type"":""Point"",""coordinates"":[112.99086051076647,23.31842304888987]}"
0000000000000000086d,32,193,191,25,21,15,64,33,14,22,0,0,106,49,-1374,-204,-108,23,-67,-22,6,5,-24,2725,143,55,-38,50,31,-27,-9,41,-156,-184,-105,29,-139,-88,-10,1,1.4065471,370.625,0.19875112,100170.0,0.011176,134.5,291.11,1.7379973,"{""type"":""Point"",""coordinates"":[113.91603479733543,28.7393076085535]}"
000000000000000010e7,37,194,193,31,24,21,32,28,26,24,0,1,112,18,1364,-67,-14,-13,-24,11,-14,-3,-10,1837,-30,-27,-40,-41,-48,-16,-6,18,255,-55,-39,20,-49,-11,-2,0,2.114158,370.625,0.19875112,100170.0,0.011176,134.5,291.11,1.7379973,"{""type"":""Point"",""coordinates"":[113.928431098264,28.71612920127769]}"
0000000000000000040f,34,197,193,27,23,16,87,51,22,20,0,0,180,56,-7561,-75,72,73,-6,52,6,25,-20,3888,38,-22,-7,23,3,-34,-12,25,-9208,-15,88,53,26,58,-39,29,15.886538,385.625,0.19875112,98777.0,0.0127715,143.0,293.21997,2.3259974,"{""type"":""Point"",""coordinates"":[110.6726675142021,24.28240489192697]}"
00000000000000000764,32,186,185,25,17,11,30,17,8,15,0,0,510,39,-79,-210,-36,39,14,-5,68,1,-20,1861,-55,-65,30,14,88,14,-6,17,-2791,-112,32,-44,35,-31,-14,9,46.491188,386.75,0.19875112,99226.0,0.012627501,141.5,293.435,2.2789974,"{""type"":""Point"",""coordinates"":[110.8071450837719,24.59933104019958]}"
000000000000000002ed,29,190,189,23,18,12,50,25,11,15,0,0,813,45,2991,-22,8,-17,-13,-49,-20,-7,-22,-516,7,-17,-22,-4,-22,-7,0,20,651,96,36,34,7,-20,-32,0,27.303576,376.75,0.19875112,95574.0,0.0125305,170.125,293.215,2.1839972,"{""type"":""Point"",""coordinates"":[114.99347400757641,22.959188949822174]}"
00000000000000000a6a,32,193,191,26,23,16,76,39,17,20,0,0,364,54,-1426,25,37,-74,-6,-118,40,6,-24,-1046,20,-43,-1,54,39,-36,2,26,-61,119,48,-37,9,-112,61,1,10.144634,376.75,0.19875112,95574.0,0.0125305,170.125,293.215,2.1839972,"{""type"":""Point"",""coordinates"":[115.01314756142418,22.93924339081011]}"
0000000000000000032a,35,189,188,28,22,17,56,37,15,21,0,0,114,48,-77,-91,38,11,-95,20,-21,1,-19,-3024,24,8,35,56,38,30,8,19,-1208,30,69,-8,-43,5,-75,4,14.777412,389.75,0.19875112,99063.0,0.013338501,148.625,294.01,1.9039972,"{""type"":""Point"",""coordinates"":[110.4311982739559,23.8040503673175]}"
00000000000000000460,33,196,194,27,21,15,58,40,18,18,0,0,57,55,-4828,-168,38,2,-70,19,1,16,-20,3733,52,25,9,48,3,-24,-12,30,-10076,-48,8,-45,-19,51,9,32,3.6703253,369.125,0.19875112,99838.0,0.010971501,133.5,290.60498,1.9729972,"{""type"":""Point"",""coordinates"":[111.42940817667923,28.723406454196912]}"
00000000000000001349,38,188,186,31,23,18,31,27,23,21,0,1,56,23,514,-80,-1,23,-34,-17,15,0,-11,-104,1,13,-12,-16,2,-6,0,11,-2675,-12,-27,24,-11,7,19,8,2.812102,369.125,0.19875112,99838.0,0.010971501,133.5,290.60498,1.9729972,"{""type"":""Point"",""coordinates"":[111.42213092376,28.785659964004065]}"
000000000000000017a4,38,197,193,31,24,19,30,15,9,25,0,1,33,30,-2492,-88,17,2,11,-12,38,8,-15,-1977,55,41,-25,61,21,-38,5,17,-2092,8,10,-23,-1,1,-25,7,2.1062524,404.25,0.19875112,100554.0,0.0155420005,168.875,296.735,2.5649972,"{""type"":""Point"",""coordinates"":[110.71497992409824,21.90600279021089]}"
000000000000000001be,36,194,192,29,25,19,71,45,22,22,0,0,13,47,-1789,-34,-11,21,-84,-31,-13,6,-21,-376,75,-28,-5,64,18,29,0,22,-3039,48,35,-7,-56,-11,-35,10,2.9571314,394.375,0.19875112,100015.0,0.013648501,160.0,295.51,1.8049972,"{""type"":""Point"",""coordinates"":[114.3590821598037,23.184213025383265]}"
00000000000000000395,36,194,192,29,25,19,71,45,22,22,0,0,13,47,-1789,-34,-11,21,-84,-31,-13,6,-21,-376,75,-28,-5,64,18,29,0,22,-3039,48,35,-7,-56,-11,-35,10,2.9571314,394.375,0.19875112,100015.0,0.013648501,160.0,295.51,1.8049972,"{""type"":""Point"",""coordinates"":[114.3590821598037,23.184213025383265]}"
00000000000000000288,35,190,187,28,22,18,34,27,16,18,0,0,89,35,-763,-169,38,-29,-41,38,-30,3,-15,1184,75,-13,-11,9,-17,-18,-4,18,-4810,-121,46,-36,0,88,-30,15,15.743179,364.25,0.19875112,98432.0,0.0107305,134.5,289.86,2.3349972,"{""type"":""Point"",""coordinates"":[111.8166721849689,28.59970653187327]}"
000000000000000005a3,30,194,191,24,18,11,35,13,5,15,0,0,746,38,7551,-276,134,119,-124,-67,72,-22,-21,2924,30,-67,-48,122,102,-44,-10,19,-230,-176,51,70,-169,-27,78,1,41.570354,374.375,0.19875112,93189.0,0.011343,135.5,291.36,1.5969973,"{""type"":""Point"",""coordinates"":[107.69340386826225,24.07651035988515]}"
00000000000000001461,44,196,193,38,29,23,38,23,14,28,0,1,652,34,-2366,-10,-64,-21,-54,58,-39,8,-8,254,42,28,-33,-87,49,-7,-1,16,-5363,-16,-19,-48,-54,37,-12,17,6.858599,374.375,0.19875112,93189.0,0.011343,135.5,291.36,1.5969973,"{""type"":""Point"",""coordinates"":[107.68801727418969,24.126639573928]}"
00000000000000000934,31,196,193,24,22,15,92,55,25,18,0,0,740,53,2999,-122,29,49,-190,13,-67,-7,-19,2915,80,-3,-33,17,-10,-13,-9,21,452,-84,44,52,-182,43,-117,0,22.771881,377.125,0.23000112,91103.0,0.01173,135.375,291.805,1.3159972,"{""type"":""Point"",""coordinates"":[105.99235491659581,23.047309704840362]}"
00000000000000000cea,41,194,192,35,28,26,34,34,28,27,0,1,3,18,1522,-52,-18,9,-37,-1,10,-4,-6,329,35,33,-7,16,-24,25,-1,11,-612,-40,27,-10,-16,6,19,2,5.895328,405.375,0.23000112,101534.0,0.014864501,163.125,297.055,3.3749974,"{""type"":""Point"",""coordinates"":[113.37111481220013,22.529344985573147]}"
00000000000000000dc1,41,193,191,35,27,24,31,28,24,27,0,1,5,18,-1188,-69,7,-17,3,-7,10,4,-10,-1740,40,67,-50,37,-48,46,5,12,-1928,-46,39,-31,-1,-3,29,6,5.0405116,405.375,0.23000112,101534.0,0.014864501,163.125,297.055,3.3749974,"{""type"":""Point"",""coordinates"":[113.36788196393637,22.518834884390174]}"
00000000000000000e00,39,194,191,33,26,23,27,28,20,29,0,1,3,18,2075,-45,-33,-4,-49,0,4,-5,-9,91,55,44,-12,1,-13,48,0,10,-589,-28,22,-19,-20,9,14,2,7.120202,405.375,0.23000112,101534.0,0.014864501,163.125,297.055,3.3749974,"{""type"":""Point"",""coordinates"":[113.37219391465507,22.51209718269842]}"
000000000000000011d5,44,194,189,38,30,26,33,26,20,29,4,1,-1,17,1025,-47,-3,-12,-25,12,-11,-2,-10,-89,104,-3,-12,9,-13,36,0,9,270,12,-10,7,-24,14,11,0,0.92740995,405.375,0.23000112,101534.0,0.014864501,163.125,297.055,3.3749974,"{""type"":""Point"",""coordinates"":[113.45681427534632,22.54686033451108]}"
00000000000000001223,42,197,194,36,29,24,21,13,9,26,0,1,9,8,2620,-24,-40,-20,-20,1,-22,-7,-4,1595,108,-15,-11,-3,2,34,-5,4,1157,2,-19,-4,-20,14,-6,-3,3.5337546,405.375,0.23000112,101534.0,0.014864501,163.125,297.055,3.3749974,"{""type"":""Point"",""coordinates"":[113.45438852437324,22.558717084212198]}"
00000000000000001284,40,194,192,34,27,24,27,21,18,24,0,1,36,14,1505,-40,-61,49,-29,0,-9,-4,-13,2228,22,-3,-8,13,-49,19,-7,8,86,-26,-6,14,-14,-8,14,0,21.311615,405.375,0.23000112,101534.0,0.014864501,163.125,297.055,3.3749974,"{""type"":""Point"",""coordinates"":[113.37461966562813,22.516409133417103]}"
000000000000000013ea,40,193,191,34,27,24,33,30,23,26,0,1,7,22,1772,-77,-20,-1,-30,-14,15,-4,-10,-713,34,30,-17,12,-18,30,1,14,-184,-50,20,-7,-17,5,30,1,1.8543341,405.375,0.23000112,101534.0,0.014864501,163.125,297.055,3.3749974,"{""type"":""Point"",""coordinates"":[113.37785251389188,22.52368192723527]}"
000000000000000002a5,28,190,189,22,17,13,58,36,18,16,1,0,885,45,2769,-195,-62,75,-138,-93,60,-7,-19,-68,171,-4,-24,32,26,-48,0,33,4499,-173,-80,75,-191,-197,43,-12,36.60544,363.25,0.23000112,98431.0,0.010949001,136.0,289.96997,1.7779973,"{""type"":""Point"",""coordinates"":[114.0550963227882,29.2176576740619]}"
0000000000000000058f,35,193,190,28,23,16,64,40,18,20,0,0,39,56,-2008,-205,49,36,-95,0,16,7,-21,-2250,93,-36,17,100,8,-27,6,31,-2505,-78,60,38,-92,40,18,9,3.1726894,394.625,0.23000112,100510.0,0.0138725005,152.125,295.13,1.9929972,"{""type"":""Point"",""coordinates"":[113.43364032717155,23.645591752282254]}"
000000000000000008fa,30,194,193,24,20,13,80,34,14,17,0,0,614,48,-8405,-212,0,24,10,37,102,27,-18,1667,85,36,-10,39,11,-47,-5,18,-7480,-213,-90,0,50,11,147,24,19.883472,379.0,0.23000112,97783.0,0.0119645,138.875,292.03,1.7689972,"{""type"":""Point"",""coordinates"":[109.86202969729196,25.718543109109227]}"
00000000000000000349,35,193,190,28,22,14,66,32,14,18,0,0,22,57,482,-55,-54,99,-42,-29,41,0,-24,-166,-4,24,-34,16,21,-58,0,28,-1951,23,-25,113,-6,1,67,7,7.0865946,395.125,0.23000112,100771.0,0.014065001,152.375,295.10498,1.9409972,"{""type"":""Point"",""coordinates"":[113.23556259927642,23.764435713558694]}"
00000000000000000f05,35,195,194,30,27,24,42,39,30,25,0,1,297,30,-3055,-67,48,-24,-20,25,10,10,-14,1695,14,-55,-4,-1,-20,33,-5,12,-2508,-70,-48,-9,13,29,7,8,18.698612,376.5,0.23000112,97143.0,0.0116925,139.0,291.71,1.8719972,"{""type"":""Point"",""coordinates"":[110.0673846781063,25.734711809529024]}"
000000000000000000b6,31,196,193,25,22,16,86,41,16,18,1,0,95,64,3405,12,84,125,-66,-67,4,-8,-31,819,-19,-34,-60,57,63,-7,-3,35,7484,60,130,170,-136,-103,-11,-21,9.734078,399.875,0.23000112,98792.0,0.016036501,184.875,296.115,3.7619972,"{""type"":""Point"",""coordinates"":[109.73779022374084,18.581247994650063]}"
0000000000000000062e,34,197,194,28,26,22,80,53,24,25,1,0,58,53,535,-106,-38,77,-37,134,90,0,-21,-1935,97,22,-22,17,-66,-50,5,33,2827,-64,56,97,-40,101,61,-7,4.322086,399.875,0.23000112,98792.0,0.016036501,184.875,296.115,3.7619972,"{""type"":""Point"",""coordinates"":[109.72916632230348,18.532469888226416]}"
00000000000000000108,30,194,192,23,19,11,47,18,7,16,0,0,143,46,2976,-27,5,5,-96,28,-41,-7,-30,337,5,-47,61,17,57,-59,-2,19,844,58,4,-96,-62,27,-72,-1,23.644043,403.125,0.23000112,99947.0,0.0152235,159.375,296.34998,2.4299972,"{""type"":""Point"",""coordinates"":[111.34236206501492,21.93025584084059]}"
00000000000000000adc,35,200,198,29,26,22,77,54,34,25,0,0,308,41,-266,-43,71,114,-2,125,-74,2,-19,1537,-3,0,-64,-54,-37,9,-5,25,-1669,-30,68,100,12,106,-65,6,2.9093199,333.5,0.08625111,96680.0,0.0077755004,159.0,287.71,3.0739973,"{""type"":""Point"",""coordinates"":[112.33625555791852,34.26340698030123]}"
