system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,random,shum,srad,temp,wind,.geo
00000000000000000375,27,191,190,25,27,29,64,66,49,28,2,0,3990,23,1189,-63,27,-8,-63,38,3,-2,-13,3062,66,2,7,0,40,21,-9,14,2454,-69,54,-14,-79,41,-24,-6,21.471004,275.375,0.07750112,67636.0,0.0619678051354311,0.0054060007,163.375,275.32,1.5019972,"{""type"":""Point"",""coordinates"":[102.35687212322665,30.931374931821175]}"
000000000000000003b1,27,183,183,26,28,32,42,67,55,29,13,0,5456,9,821,-28,16,-12,-21,19,-15,-2,-3,2663,44,18,-113,-76,-109,1,-8,7,315,-18,19,-30,-31,2,-10,0,1.4047874,235.875,0.055001117,54402.0,0.07728581988984362,0.0035525004,224.625,272.03497,3.2619972,"{""type"":""Point"",""coordinates"":[91.53990006485762,28.50673427490892]}"
00000000000000000225,27,185,185,26,29,37,51,59,46,30,14,0,5394,11,-262,-12,5,-10,-24,31,-10,1,-11,-2837,118,-33,-52,-2,-7,-3,8,8,-51,16,-14,-7,-28,15,0,0,3.3398705,230.375,0.056251116,54642.0,0.0038400038040402595,0.0030025004,241.5,272.485,2.9639974,"{""type"":""Point"",""coordinates"":[86.82589895879256,29.98518044288628]}"
00000000000000000388,27,192,192,27,29,36,52,63,51,32,8,0,5166,12,-513,-28,9,7,-25,28,0,2,-9,-1925,69,-14,-19,-50,-50,24,5,9,-945,-10,3,-2,-40,13,13,3,6.3137145,235.5,0.047501117,56344.0,0.06649386424085724,0.0029690005,230.875,273.04498,3.7289972,"{""type"":""Point"",""coordinates"":[88.32483023700945,30.86939342717827]}"
000000000000000003f5,27,190,188,26,29,27,76,69,44,34,1,0,4787,21,-860,-92,23,-6,-72,58,-4,3,-13,-3070,97,-61,-19,4,-54,20,9,13,-188,-80,19,-18,-95,62,-7,1,2.9891982,215.75,0.065001115,51814.0,0.09112690148795743,0.0031095003,220.75,266.485,2.8309972,"{""type"":""Point"",""coordinates"":[92.82296180197613,32.50064407005511]}"
000000000000000003fc,27,195,194,26,29,36,54,74,60,33,8,0,4717,15,-96,-50,4,2,-42,38,-9,0,-3,2942,89,-13,-40,0,-105,22,-9,11,139,5,-5,-3,-38,-1,4,0,15.851535,254.375,0.050001115,60690.0,0.09322096755027531,0.0041895006,224.375,276.49,2.6189973,"{""type"":""Point"",""coordinates"":[92.43138584296779,28.562517629087523]}"
00000000000000000297,27,196,195,27,30,37,56,88,66,29,10,0,5008,16,-494,-44,19,-11,-51,46,-16,2,-11,2134,198,2,-91,-21,-73,-42,-6,8,632,61,2,-29,-27,-20,-9,-1,19.433249,240.75,0.07000112,57040.0,0.025890290330930932,0.0037170004,224.0,273.145,2.3839974,"{""type"":""Point"",""coordinates"":[92.52624875877879,28.899924428498615]}"
0000000000000000038e,27,189,189,28,30,39,60,84,66,34,14,0,5168,14,556,-16,5,8,-28,20,-10,-1,-7,-1638,126,-11,94,-75,-68,63,5,9,522,12,-16,33,-71,16,28,-1,4.9055605,225.75,0.055001117,52656.0,0.06835031939462699,0.0027105003,233.0,270.625,3.5889974,"{""type"":""Point"",""coordinates"":[88.11246554933909,30.454639060894117]}"
00000000000000000307,27,197,196,27,31,39,63,84,66,33,6,0,4864,16,31,-45,9,18,-44,49,-17,0,-10,-344,155,31,-57,-77,-7,4,0,10,-425,-5,0,16,-66,49,-15,1,7.215325,238.375,0.06125112,56672.0,0.045840716517592583,0.0033905003,228.75,273.5,3.5339973,"{""type"":""Point"",""coordinates"":[90.09055844945611,30.667538840690884]}"
000000000000000003fa,27,193,192,27,31,35,72,80,54,24,2,0,4660,21,2714,-119,25,17,-119,95,-67,-7,-13,-3097,163,-26,-10,56,-56,44,9,12,-1126,-11,-23,1,-61,30,9,4,3.7568095,240.5,0.061251115,58844.0,0.09259980704327841,0.0037580002,224.75,273.505,2.9789972,"{""type"":""Point"",""coordinates"":[91.59864872123677,31.777319910872496]}"
00000000000000000265,28,189,187,22,16,11,37,16,7,13,0,0,1657,30,3665,-69,10,-67,-44,19,-3,-10,-20,2197,-62,11,-66,-41,-60,-23,-7,13,500,22,-1,-16,113,43,16,0,19.624947,370.75,0.103751116,88849.0,0.017708185997143966,0.010669,178.375,294.13,1.8469973,"{""type"":""Point"",""coordinates"":[101.6022896656594,24.45191761847371]}"
00000000000000000284,28,194,192,23,17,12,42,21,10,15,0,0,1216,41,-880,-185,13,0,-216,116,-73,4,-23,282,22,-59,-54,87,-6,11,-1,23,-578,-56,50,54,-218,131,-95,3,41.737297,352.125,0.14250112,86374.0,0.022824681729576413,0.0113515,192.5,291.37,1.6339972,"{""type"":""Point"",""coordinates"":[98.88470390593994,24.775041917210615]}"
00000000000000000313,28,187,186,22,17,11,26,11,5,15,0,0,580,27,-2974,-133,18,-37,3,18,5,10,-24,932,12,12,-23,-55,-4,-51,-3,11,-2824,-101,93,-81,-48,28,49,9,23.05959,371.375,0.15625112,96371.0,0.0475177568313393,0.010956001,132.75,291.18,1.8349972,"{""type"":""Point"",""coordinates"":[109.79923663625733,30.916552879919514]}"
000000000000000002eb,28,173,173,23,18,17,40,17,11,19,1,0,3336,20,468,-6,-3,-19,-24,-27,11,0,-29,-2657,30,-26,-17,89,-38,-24,7,4,1355,66,11,13,-38,-32,36,-3,28.17479,304.125,0.1587511,73377.0,0.04171355763997808,0.007839501,153.25,280.75998,1.3389971,"{""type"":""Point"",""coordinates"":[93.72604124282526,28.276586692237416]}"
0000000000000000034a,28,191,189,22,18,13,43,26,13,17,0,0,1157,41,169,-152,126,-131,-80,-47,69,0,-24,3954,104,-10,-28,-64,7,11,-13,16,-1325,-64,156,-135,-55,-25,47,4,15.769962,351.625,0.13125111,91087.0,0.053828674694398226,0.008367,132.0,288.43,2.0209973,"{""type"":""Point"",""coordinates"":[109.42922043084238,31.281178032160835]}"
000000000000000002f7,28,194,192,22,19,12,66,33,16,16,0,0,1198,41,2983,-147,64,19,-122,-9,-19,-7,-20,-879,131,-83,56,73,4,-10,1,15,4801,-98,67,12,-142,-38,-51,-14,27.077152,359.25,0.16500112,84720.0,0.043103603745510144,0.0109105,142.75,289.485,2.2639973,"{""type"":""Point"",""coordinates"":[104.59259850490862,23.324081648126704]}"
00000000000000000328,28,191,190,23,19,14,51,32,18,19,0,0,1740,35,389,-12,-38,52,-124,29,-36,0,-17,2106,6,-17,6,65,-28,40,-7,21,2590,104,-2,84,-62,-6,-60,-7,12.79416,335.625,0.09250112,80758.0,0.05057719466568833,0.009262,182.5,288.84,1.8799973,"{""type"":""Point"",""coordinates"":[100.11009608913425,25.200301925576692]}"
000000000000000002af,28,195,193,22,20,13,95,43,19,16,0,0,936,39,3322,-56,74,-26,-136,-65,29,-9,-20,60,81,-49,25,32,11,-11,0,11,3017,-32,79,-18,-108,-75,41,-8,31.605164,369.75,0.16750112,87210.0,0.031247624220296144,0.011729501,140.0,290.995,2.1139975,"{""type"":""Point"",""coordinates"":[104.86290475166744,23.331626447109127]}"
00000000000000000221,28,195,194,23,22,20,73,60,37,20,0,0,1897,41,4453,-28,52,32,-97,-42,-74,-12,-13,1208,70,-2,-9,60,2,0,-4,21,7279,93,29,60,-47,-143,-95,-21,18.554943,338.5,0.112501115,80940.0,0.0032853131975970618,0.009885501,166.25,287.5,2.8259974,"{""type"":""Point"",""coordinates"":[103.99890487245072,24.013717298850526]}"
00000000000000000246,28,191,190,23,22,15,75,48,25,19,0,0,1694,40,2129,-75,109,17,-91,-6,-23,-5,-19,1025,103,-13,-35,-11,29,-1,-3,14,2545,-30,149,41,-45,12,-50,-7,12.148502,352.0,0.13375111,84080.0,0.011859351629884274,0.01083,172.375,289.93,2.8039973,"{""type"":""Point"",""coordinates"":[103.27854601546866,23.172628280846414]}"
0000000000000000030f,28,191,189,24,22,16,60,49,27,18,1,0,2070,39,3039,-16,-27,88,-72,-57,-46,-8,-14,477,85,-53,-2,57,1,-21,-1,20,6451,104,-12,148,-41,-147,-95,-19,22.184225,341.125,0.112501115,81348.0,0.046905735876263455,0.010056,165.125,287.84,2.8889973,"{""type"":""Point"",""coordinates"":[103.96090441327325,23.967097397336754]}"
00000000000000000255,28,187,185,24,23,21,80,44,22,21,2,0,4493,24,-3313,-128,74,-7,-85,87,-27,11,-33,-8366,-63,-45,-25,-18,6,105,25,9,-3465,-130,47,-44,-80,85,-11,11,2.2106729,236.5,0.088751115,58802.0,0.014920051511332688,0.0037535005,200.375,270.26,1.9439971,"{""type"":""Point"",""coordinates"":[97.76091234024842,32.998400143348114]}"
000000000000000003d8,28,169,170,25,23,24,26,19,16,24,4,0,5339,8,538,-7,15,6,-18,4,-11,-1,-7,-2143,6,-12,-2,22,-21,38,6,7,-175,6,0,10,-2,2,-2,0,23.687513,215.75,0.030001117,53574.0,0.0846291891666543,0.0024130004,253.375,269.755,4.348997,"{""type"":""Point"",""coordinates"":[81.99036059441478,31.308400844092123]}"
00000000000000000335,28,193,192,27,28,34,63,67,43,22,1,0,4604,19,1186,-68,7,-13,-47,32,-12,-3,-9,1249,12,-87,-62,38,-50,-4,-4,15,1340,-54,-44,6,-95,32,0,-3,2.3443062,224.75,0.020001117,57150.0,0.05170346985696639,0.0036870004,247.0,270.7,2.8409972,"{""type"":""Point"",""coordinates"":[81.38669195290034,30.57106173029853]}"
00000000000000000220,28,190,190,27,29,35,44,62,52,30,7,0,4734,8,38,-38,-1,10,-26,28,-4,0,0,-3444,48,-17,18,-21,-76,11,10,8,-49,-4,-12,16,-24,8,2,0,23.951889,244.375,0.050001115,59490.0,0.00318291732450382,0.0033515003,242.125,275.97498,3.0899973,"{""type"":""Point"",""coordinates"":[84.46539801143308,29.501706870267462]}"
00000000000000000373,28,193,192,27,29,35,60,88,65,32,4,0,4590,18,-344,-65,12,1,-38,43,-4,1,-6,-529,133,-63,14,30,-39,69,1,12,267,-20,-10,5,-52,30,8,0,1.431301,240.5,0.061251115,58844.0,0.0615885682375501,0.0037580002,224.75,273.505,2.9789972,"{""type"":""Point"",""coordinates"":[91.5816729235263,31.733660852458204]}"
000000000000000003a0,28,193,193,27,29,36,67,86,61,32,4,0,4934,21,264,-81,17,4,-64,67,-30,0,-9,-3724,152,-87,-10,69,-17,36,11,14,-700,-29,-14,5,-58,57,-11,2,12.014422,234.875,0.05375112,58254.0,0.07277872195548096,0.0037690005,226.375,272.14502,3.4449973,"{""type"":""Point"",""coordinates"":[91.6830015358648,32.16161861696162]}"
000000000000000003b9,28,192,191,27,30,37,57,82,63,33,8,0,4911,16,13,-13,-22,15,-43,27,1,0,2,-4508,94,52,-65,-30,-6,76,14,14,-1261,8,-5,-12,-72,38,12,4,8.017512,240.5,0.053751115,57306.0,0.07891225416438885,0.0037945004,236.25,274.45502,3.8409972,"{""type"":""Point"",""coordinates"":[90.02587918867587,28.756555411428224]}"
0000000000000000041e,28,189,188,28,30,39,67,90,66,33,8,0,4701,22,95,-100,41,-15,-80,69,-49,0,-15,-4160,108,4,-62,-20,-48,-5,12,12,350,-54,43,-41,-75,33,-36,0,4.2953,235.875,0.066251114,57378.0,0.10112743740628583,0.0037195003,224.375,272.16498,2.7329974,"{""type"":""Point"",""coordinates"":[92.00935868286545,31.715873498356007]}"
0000000000000000030b,28,190,189,27,31,38,58,79,62,33,12,0,5250,13,612,-29,-1,12,-50,57,-20,-1,-11,-2596,170,-21,-47,-122,101,94,7,9,-61,-7,-5,9,-80,62,7,0,3.862931,228.0,0.051251113,56530.0,0.04626329852395206,0.0028910004,229.0,271.07,4.093997,"{""type"":""Point"",""coordinates"":[88.36848929542374,32.289090938776475]}"
00000000000000000296,28,192,190,28,32,39,66,87,65,36,14,0,5602,14,-1248,-18,-11,-29,-28,-3,20,4,-16,-8176,16,-80,-160,-88,-37,-32,25,8,-2281,-12,-37,-48,-60,1,39,7,5.6188517,216.75,0.06250112,50116.0,0.025876190287857925,0.0026350005,241.25,268.585,3.0869973,"{""type"":""Point"",""coordinates"":[85.96082443622196,29.739131705858185]}"
000000000000000003ae,29,182,181,22,15,10,18,11,7,13,0,0,1136,32,-1151,-240,54,-88,-104,11,55,4,-32,5646,67,9,-46,-41,16,-92,-18,15,-2484,-106,50,-149,-153,-5,101,8,45.4734,332.875,0.13250111,86604.0,0.07558054211908283,0.0080505,138.125,285.34497,1.9329972,"{""type"":""Point"",""coordinates"":[109.81729153642273,31.494349817121865]}"
000000000000000003e0,29,188,187,22,15,9,32,9,4,12,0,0,844,28,2212,18,-32,-56,21,-74,-12,-6,-34,3275,51,-80,-74,73,-60,-53,-11,7,1971,136,3,13,40,-90,39,-5,32.885586,363.375,0.24125111,90608.0,0.08598467149668843,0.013196001,164.75,291.28,1.5489972,"{""type"":""Point"",""coordinates"":[93.12264014737403,27.06763075552612]}"
00000000000000000292,29,165,166,22,16,11,8,4,3,13,1,0,5583,0,2096,-46,-15,26,-29,0,-15,-6,-36,2634,39,70,-102,-313,-59,-30,-9,0,-916,-89,-22,19,19,52,8,2,28.848934,228.25,0.06750111,52998.0,0.02524909205331083,0.0037545003,216.125,268.95502,2.1439972,"{""type"":""Point"",""coordinates"":[92.7122021909096,29.60114928286036]}"
000000000000000002b7,29,189,188,23,16,11,34,24,13,15,0,0,1589,30,809,-76,-9,-29,-90,9,16,-1,-18,1414,57,-45,-8,47,-35,15,-5,7,1398,7,-11,-91,-80,29,-7,-3,27.162512,357.25,0.10750112,87336.0,0.032418375101639474,0.010503,122.625,287.945,1.8599973,"{""type"":""Point"",""coordinates"":[104.08433233043264,28.40890605689737]}"
00000000000000000215,29,190,188,23,17,11,71,30,13,15,0,0,1207,56,-2547,-67,111,-95,-20,-58,42,9,-30,-1628,-22,-28,22,21,42,-23,4,30,-4273,12,65,-132,37,-93,87,14,19.281412,350.125,0.3500011,85041.0,6.01371238038273E-4,0.010658501,140.0,288.38,1.2749972,"{""type"":""Point"",""coordinates"":[95.46131379507689,28.341533499080857]}"
0000000000000000021c,29,185,184,23,18,12,59,27,14,16,0,0,1293,40,916,-244,44,25,1,-7,-33,-1,-23,-2471,100,-30,-34,-45,16,9,6,15,934,-206,63,51,42,34,-41,-2,12.723422,322.375,0.09500112,83155.0,0.0018126476416271409,0.0067265006,140.75,284.055,1.7189972,"{""type"":""Point"",""coordinates"":[104.49450274083387,32.44647491045785]}"
000000000000000002c4,29,191,189,23,18,12,53,27,12,16,0,0,1624,39,2157,37,-4,19,-114,9,4,-5,-21,11,-47,-14,13,71,-30,42,0,26,4188,136,2,24,-132,38,-52,-11,29.544697,350.625,0.103751116,84589.0,0.035012997328161766,0.010318,184.25,291.41498,1.9129972,"{""type"":""Point"",""coordinates"":[99.31885982090766,25.346101152721218]}"
000000000000000002ca,29,191,190,23,18,13,39,18,8,16,0,0,1326,36,973,-160,-27,-17,-41,20,20,-1,-27,2741,-60,-49,-56,-22,-59,26,-9,29,-1351,-29,-9,51,22,15,10,5,25.289719,363.125,0.14875111,87232.0,0.03614426246727709,0.011626501,187.5,292.695,1.3349972,"{""type"":""Point"",""coordinates"":[100.93502086581962,23.306566299188766]}"
000000000000000002cf,29,193,191,23,18,13,49,30,14,16,0,0,1355,35,1372,-18,-52,21,-23,-13,28,-3,-16,970,6,-2,5,33,-18,-13,-3,19,6082,55,-112,64,-26,-36,67,-17,5.121651,356.0,0.15875112,86151.0,0.03740877396881359,0.011371,190.75,291.72498,1.1239972,"{""type"":""Point"",""coordinates"":[100.31814882608595,23.343215650747034]}"
00000000000000000318,29,184,183,23,18,14,42,27,16,17,0,0,1871,36,-24,-153,49,-35,-66,54,10,1,-15,891,59,-13,27,9,-28,0,-3,13,-1001,-62,81,-68,0,79,1,3,40.11836,320.75,0.12250111,81320.0,0.048384668995350544,0.0086045,137.75,282.555,2.5089974,"{""type"":""Point"",""coordinates"":[102.49162169796074,29.565039482529546]}"
0000000000000000041c,29,193,192,22,18,12,80,37,15,15,0,0,1547,58,9562,56,3,-28,-31,-5,-44,-28,-26,-3590,-43,18,-38,44,-44,-7,10,36,12644,135,6,6,-72,0,-65,-38,15.340124,336.0,0.17000112,82129.0,0.10053025482105948,0.009882,183.625,288.015,1.0969973,"{""type"":""Point"",""coordinates"":[99.09814323696419,23.175589123945898]}"
00000000000000000223,29,189,188,23,19,12,71,34,14,16,0,0,1027,45,-3754,-164,32,-50,91,-60,0,13,-22,7564,93,3,-54,6,-1,-54,-24,18,-7493,-130,67,-75,78,-88,64,24,13.355549,379.125,0.11375111,97066.0,0.0034385931535270142,0.0111965,125.25,291.60498,1.2879972,"{""type"":""Point"",""coordinates"":[108.28602285736626,27.907917135340618]}"
000000000000000002d5,29,187,187,23,19,13,43,27,14,16,0,0,858,33,-1610,-164,62,-17,-20,27,14,5,-24,2840,79,43,0,-41,19,-22,-9,14,-1735,-111,104,-90,-51,32,27,6,42.248253,341.0,0.15125111,87260.0,0.03821011037673783,0.008545,129.75,286.175,1.8699973,"{""type"":""Point"",""coordinates"":[109.68066022104409,30.907121881191472]}"
000000000000000003c3,29,193,191,23,19,15,58,32,16,16,0,0,1664,41,-2126,10,45,-34,-47,60,-40,7,-20,4325,-33,-20,-20,-47,10,25,-14,23,-4229,80,109,-76,58,37,-39,14,17.5721,365.625,0.11000112,87048.0,0.08029897942962905,0.012298001,173.125,292.135,3.2079973,"{""type"":""Point"",""coordinates"":[103.49791149179293,24.001320997921955]}"
000000000000000002bc,29,194,192,23,20,13,100,46,18,17,0,0,1385,55,1998,75,-29,124,-30,-133,-58,-4,-23,614,15,3,-47,17,60,-1,-2,23,1747,110,-34,144,19,-175,-66,-4,32.259285,357.125,0.1562511,84239.0,0.033204150622601736,0.010747001,144.375,289.305,2.3669972,"{""type"":""Point"",""coordinates"":[104.62224260871191,23.521352278731143]}"
00000000000000000360,29,191,190,23,20,13,72,33,14,17,0,0,1650,55,-1461,54,-7,77,42,-26,10,6,-25,1607,35,-67,-5,-43,-28,32,-6,37,-1975,35,95,41,95,21,-38,7,10.010981,362.375,0.15000111,86923.0,0.05760068738653845,0.011663001,182.375,292.1,1.5889972,"{""type"":""Point"",""coordinates"":[101.50715474468413,23.114147170530465]}"
00000000000000000423,29,190,189,23,20,15,65,34,15,17,0,0,1462,53,-1323,-3,122,-26,-77,6,-73,5,-27,3088,-23,-54,14,44,15,24,-10,37,-6450,70,93,-29,34,-40,-56,21,25.51291,344.5,0.14875111,83292.0,0.10208367014155362,0.010193001,188.875,289.955,1.3139973,"{""type"":""Point"",""coordinates"":[100.81913774764269,23.491168623700368]}"
00000000000000000333,29,194,192,24,21,15,68,40,18,18,0,0,519,44,-2540,-173,-35,71,70,-93,24,9,-17,4034,114,1,23,27,27,-39,-13,22,-3155,-108,-19,44,75,-166,45,10,6.600195,359.25,0.1837511,93652.0,0.05133133701827075,0.010499001,121.625,288.20502,1.5209973,"{""type"":""Point"",""coordinates"":[109.1378939817176,29.033055349550303]}"
0000000000000000023c,29,192,190,24,22,20,68,54,30,21,0,0,1710,39,1019,-150,100,-26,-198,55,-87,-1,-13,-2009,52,3,23,117,-29,-42,5,22,3105,29,30,46,-200,-30,-28,-8,24.01604,351.875,0.11500111,84163.0,0.008828274420045967,0.010512501,161.25,289.51,2.3269973,"{""type"":""Point"",""coordinates"":[104.25923611015301,24.155472121339574]}"
0000000000000000024d,29,193,191,26,23,25,61,56,37,25,0,0,2259,37,474,-72,-63,14,-178,12,40,0,-12,-31,76,10,41,162,-5,-28,0,26,1603,40,-49,26,-140,-51,4,-3,4.1556706,325.5,0.103751116,78360.0,0.013774894268546167,0.009064,184.875,287.215,2.2139974,"{""type"":""Point"",""coordinates"":[99.92226091635891,26.026305804717012]}"
000000000000000003aa,29,194,192,24,23,20,61,60,35,21,0,0,1553,35,755,-72,27,29,-35,-76,-6,-1,-11,-1519,73,-10,14,40,-17,-30,4,17,2629,21,60,60,-8,-141,-33,-7,14.1006775,353.5,0.13000111,84093.0,0.07519998411331152,0.010364501,152.375,289.28998,2.2009974,"{""type"":""Point"",""coordinates"":[104.47564074337778,23.826149672138385]}"
000000000000000003bb,29,188,187,26,24,25,42,31,21,22,1,0,3312,15,937,-93,-1,9,-62,43,2,-2,-22,2309,0,-111,33,18,-77,-67,-7,10,2593,-97,-12,8,-62,9,-15,-7,9.446587,260.625,0.10875112,65620.0,0.07962621280612847,0.0044165,176.375,274.585,2.3199973,"{""type"":""Point"",""coordinates"":[103.11388479086807,32.675815395838676]}"
0000000000000000038d,29,164,165,27,25,26,26,24,20,22,11,0,5874,3,-183,-23,1,-10,-10,2,0,0,-17,-1944,126,13,-113,-98,17,68,5,2,-171,-13,-9,-12,-6,-1,0,0,29.3358,215.375,0.056251116,49924.0,0.06834312394365927,0.0024725003,242.375,268.49,2.8339972,"{""type"":""Point"",""coordinates"":[86.56152777553586,29.75853325454172]}"
000000000000000003c4,29,198,195,25,26,22,61,57,34,22,0,0,1970,25,1537,-80,-18,-29,-182,10,-18,-3,-9,-1547,82,-39,24,117,5,-1,4,13,2453,-50,-9,-110,-173,-40,-8,-6,6.5037136,319.5,0.087501116,78689.0,0.08041306064076459,0.008216,161.875,284.19,1.9479972,"{""type"":""Point"",""coordinates"":[103.7641733338963,27.306674244799243]}"
00000000000000000415,29,183,181,27,26,25,32,60,53,26,2,0,4662,10,-3294,-1,-13,0,-55,89,-32,10,-12,-11119,35,-64,-84,47,28,-36,34,4,-1034,-12,0,-9,-2,18,-6,3,23.359154,262.25,0.06375112,63984.0,0.09923046833769478,0.0049405005,215.375,277.505,1.5739973,"{""type"":""Point"",""coordinates"":[99.66785582395664,29.822944969258756]}"
000000000000000002cd,29,183,184,27,28,30,32,36,30,29,8,0,5519,3,-103,-12,10,-1,-2,27,-23,0,-17,300,41,9,-107,-27,62,-8,-1,2,252,-11,6,-3,-9,13,-6,0,17.178041,225.75,0.055001117,52226.0,0.03702394185350677,0.0028415006,242.625,271.38998,3.381997,"{""type"":""Point"",""coordinates"":[86.0928762548187,30.309923395305574]}"
00000000000000000321,29,189,187,27,28,31,56,66,47,22,2,0,3872,22,-187,-131,39,10,-96,91,-37,1,-9,811,89,-49,26,41,-29,-52,-2,17,802,-90,-15,35,-108,80,-49,-1,20.3951,269.5,0.08250111,62714.0,0.0493933626226728,0.0039700004,179.125,276.52,1.4639972,"{""type"":""Point"",""coordinates"":[98.78094954262836,31.58948027899609]}"
000000000000000003d4,29,189,188,27,28,33,40,37,31,29,7,0,4818,7,101,-24,0,9,-20,21,2,0,-15,-1936,9,-30,-43,-25,5,-34,5,6,143,0,-11,1,-25,10,1,0,22.77478,227.375,0.045001116,56036.0,0.08422501343137989,0.0029115004,250.375,272.60498,4.0439973,"{""type"":""Point"",""coordinates"":[83.84879351776259,31.33911959124932]}"
00000000000000000369,29,193,192,28,29,34,42,43,35,30,7,0,4873,8,-351,-36,2,11,-26,28,-3,1,-11,-738,32,-26,-24,-29,-17,1,2,7,-265,-18,-12,10,-35,24,3,1,5.6060114,225.375,0.048751116,52720.0,0.05911502642688338,0.0032010004,234.0,270.09,2.710997,"{""type"":""Point"",""coordinates"":[84.43898675589352,29.135735069507994]}"
000000000000000003f9,29,192,192,28,29,36,63,77,57,31,4,0,4069,24,-98,-115,16,8,-94,72,0,1,-9,-2234,123,38,-32,-3,-41,67,6,17,-1018,-62,10,-3,-106,60,27,3,3.708942,247.875,0.07000111,58690.0,0.09247292389774475,0.0036310004,224.5,275.47498,1.6699972,"{""type"":""Point"",""coordinates"":[91.36661493881967,30.147955467741266]}"
00000000000000000306,29,197,196,29,30,38,60,83,69,29,15,0,4828,17,756,-38,-15,-7,-49,22,-18,-1,-14,-7078,33,-104,-28,1,-135,-40,21,10,689,0,-41,-10,-73,-1,-15,-1,25.235117,244.5,0.065001115,58522.0,0.04576905226122463,0.004699,219.0,273.2,2.5719972,"{""type"":""Point"",""coordinates"":[85.22779727314705,28.71505009882275]}"
000000000000000003d0,29,193,192,29,30,37,64,96,74,33,8,0,4949,19,-667,-33,8,-3,-39,34,-11,2,-4,3192,146,7,-54,-60,-93,-12,-10,10,-356,30,2,-17,-59,-14,2,1,34.07169,230.25,0.058751114,53854.0,0.08224569496068057,0.0033775005,227.0,270.775,2.0819974,"{""type"":""Point"",""coordinates"":[92.05274573611548,29.430829459022934]}"
00000000000000000420,29,167,168,28,30,35,41,55,45,40,19,0,5517,6,-3229,-51,24,-6,-21,51,-4,10,-26,-9221,1,1,-25,-52,99,7,28,2,-1125,-5,7,-2,-3,22,1,3,8.482037,230.875,0.06750111,56612.0,0.10162752646044615,0.0037660003,218.375,270.22498,2.7609973,"{""type"":""Point"",""coordinates"":[93.02643058304488,32.48932241248041]}"
000000000000000002e9,29,191,190,28,31,34,24,22,19,29,2,0,4938,-4,-2956,-10,34,26,7,17,-15,9,-37,2703,-74,47,-29,-102,132,50,-9,-2,-3255,8,25,14,33,-23,-14,9,2.1802135,206.25,0.031251118,55572.0,0.04123733692613463,0.0025915005,210.5,263.72498,3.4259973,"{""type"":""Point"",""coordinates"":[87.90630347123408,36.078992401626465]}"
0000000000000000031b,29,182,182,28,31,37,46,57,48,32,7,0,5105,9,980,-28,4,8,-10,15,-6,-2,-8,2681,-19,-61,-68,-71,-8,21,-8,6,648,-16,-5,-8,-20,11,-2,-1,17.199903,232.375,0.048751116,55764.0,0.049066944311139005,0.0028895005,230.0,272.215,3.8749974,"{""type"":""Point"",""coordinates"":[88.6576530805376,31.164487816693214]}"
0000000000000000031f,29,189,189,28,31,36,48,56,48,33,5,0,5004,11,-11,-47,0,6,-48,28,-3,0,-10,-1886,24,19,-27,-42,-69,58,5,8,486,-14,4,-5,-49,0,10,-1,13.248373,236.25,0.058751114,55380.0,0.049328965146926196,0.0036055003,229.75,272.81,3.7969973,"{""type"":""Point"",""coordinates"":[90.90011716391132,28.52371007261939]}"
000000000000000003ca,29,189,190,28,32,39,51,66,54,33,10,0,5165,10,-222,-36,11,-5,-23,24,-12,1,-3,-3993,124,-10,-67,-18,17,52,12,8,-358,18,-14,-3,-26,15,6,1,2.1431427,236.875,0.055001117,55618.0,0.08149994208680422,0.0032400005,242.0,274.25,3.460997,"{""type"":""Point"",""coordinates"":[86.23355197485282,30.40182100891605]}"
000000000000000003ff,29,196,194,28,32,37,46,68,59,33,10,0,4825,8,78,-25,6,0,-10,16,-9,0,7,-2412,114,-46,6,75,-68,31,7,8,-421,11,-6,2,9,-6,3,1,12.666055,236.75,0.040001117,59054.0,0.09382871378225566,0.0032745004,250.25,274.995,2.9849973,"{""type"":""Point"",""coordinates"":[86.84961691729585,28.523982077783646]}"
00000000000000000378,29,199,197,28,33,39,57,69,53,34,1,0,4573,11,-167,-44,-8,3,-22,20,0,0,-12,-7059,61,25,-97,1,62,79,21,7,-1158,-24,3,-23,-31,31,11,3,1.4304445,244.25,0.065001115,59514.0,0.06277430081781876,0.0037710005,223.5,274.455,3.1989973,"{""type"":""Point"",""coordinates"":[91.1100561006086,31.63772329329332]}"
000000000000000003f0,29,194,193,28,33,42,56,75,64,35,7,0,4744,10,-161,-20,3,9,-18,18,-4,0,-2,-3578,46,-9,-96,-13,-6,-16,11,9,-671,0,-4,1,-34,30,-11,2,9.053738,232.75,0.058751117,55436.0,0.08972287595265249,0.0034880005,236.875,272.31,2.9439974,"{""type"":""Point"",""coordinates"":[85.8772787188846,29.33677809960366]}"
