system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000035a,36,194,193,30,23,22,38,36,28,25,0,1,98,26,161,-101,43,13,12,16,8,0,-9,2705,-4,14,-3,-8,-3,6,-8,16,2116,-74,-26,41,-79,-16,-19,-5,3.6548486,371.375,0.16125111,100090.0,0.011277501,141.75,291.25,2.5469973,"{""type"":""Point"",""coordinates"":[113.35063416106165,28.120549369074187]}"
1_00000000000000000388,40,205,203,35,26,22,37,46,44,26,0,1,310,29,-1119,-76,-5,-10,-39,20,-15,4,-10,-3072,49,-50,34,61,-23,86,9,11,-1345,-77,-12,31,-21,-18,26,4,2.9718611,366.75,0.16375113,96651.0,0.01123,130.875,289.69,1.4129972,"{""type"":""Point"",""coordinates"":[109.6057384051441,28.108420614208814]}"
1_00000000000000000389,36,200,198,30,24,23,38,39,32,28,0,1,131,24,-663,-65,-1,2,-21,64,-48,2,-21,-3969,79,-65,68,40,-56,-83,11,10,-2201,-29,-12,36,-11,-34,-26,7,10.083933,371.0,0.16875112,98571.0,0.010937501,130.5,290.52,1.4089973,"{""type"":""Point"",""coordinates"":[110.19269879501128,28.43369865875453]}"
1_0000000000000000038a,41,203,200,38,35,35,60,49,38,40,0,1,134,24,-445,-65,13,-16,27,35,22,2,-20,-3286,18,19,34,9,-47,-48,9,10,-1185,-34,1,41,-23,-38,-19,4,2.807106,370.75,0.16375113,98975.0,0.010594001,131.375,290.59998,1.4469972,"{""type"":""Point"",""coordinates"":[110.4104500767542,28.454451315057263]}"
1_0000000000000000038b,33,198,194,28,22,19,42,33,24,22,0,1,167,29,-742,-149,13,2,-20,6,17,3,-19,-855,56,0,-15,11,-56,-4,2,16,-3821,-124,3,-9,6,-6,0,12,8.353955,370.0,0.20750111,98972.0,0.010985501,130.25,290.47998,1.5669973,"{""type"":""Point"",""coordinates"":[111.12326413475384,28.331562949125356]}"
1_0000000000000000038c,36,189,188,30,24,21,24,26,23,23,0,1,87,16,3365,-80,2,20,-47,-35,20,-9,-9,-3120,32,-2,-31,19,3,11,9,8,-1800,-41,0,-26,0,-2,9,5,2.3024957,364.75,0.21125111,98118.0,0.010820501,131.375,289.745,1.8419973,"{""type"":""Point"",""coordinates"":[111.49139414042318,28.40028215546]}"
1_0000000000000000038d,38,186,185,32,26,24,34,31,27,25,0,1,284,21,727,-79,6,-16,-38,-6,8,-1,-14,-1902,45,-7,-49,42,-69,19,5,12,-1070,-24,1,-27,-11,12,-8,3,1.8543341,368.375,0.19625112,98500.0,0.011373,133.125,290.345,2.1069973,"{""type"":""Point"",""coordinates"":[111.57736114963255,28.17444652350719]}"
1_0000000000000000038e,39,204,200,34,30,29,44,48,40,24,0,1,95,24,-670,-137,32,-1,-28,19,-11,2,-12,-298,91,-25,13,22,-23,-19,0,11,-2665,-35,-7,-13,-8,13,1,8,1.4041028,364.875,0.19250111,98438.0,0.010957001,136.25,290.03,2.8069973,"{""type"":""Point"",""coordinates"":[112.06918661852448,28.415376212525917]}"
1_0000000000000000038f,39,191,191,33,25,22,32,30,25,26,0,1,55,21,-501,-85,5,-2,-14,0,6,2,-11,-111,15,17,-19,10,-12,5,0,12,-639,-60,-4,-2,-24,-10,1,2,5.0352316,369.875,0.16500112,100212.0,0.011270501,141.375,291.08002,3.2829971,"{""type"":""Point"",""coordinates"":[112.55966989799933,28.264725483435253]}"
1_00000000000000000390,36,195,192,31,25,22,33,23,16,24,0,1,61,20,954,-130,1,-28,0,-19,5,-2,-12,552,5,17,-43,23,9,-1,-2,14,2486,-103,-51,13,-76,-28,-3,-7,1.4026493,369.375,0.16125111,100326.0,0.010836501,142.75,291.095,2.7039971,"{""type"":""Point"",""coordinates"":[113.09515442530554,28.219719776502824]}"
1_00000000000000000391,34,197,194,28,24,20,49,42,25,21,0,1,75,34,271,-123,-12,37,-59,-9,25,0,-11,-19,64,25,17,-14,-46,20,0,26,-1148,-129,-39,51,-87,-61,12,4,2.7802885,369.0,0.17625111,99967.0,0.0106795,137.0,290.88,2.1839972,"{""type"":""Point"",""coordinates"":[113.3312326123781,28.465228962303446]}"
1_00000000000000000392,38,191,191,32,25,28,39,39,35,28,0,1,108,23,1850,-98,16,-11,-2,29,13,-5,-7,225,57,-35,1,-19,-10,-18,0,20,-258,-63,-22,23,-13,-6,5,1,3.290793,371.75,0.18000111,100209.0,0.0112675,137.25,291.28,1.9279974,"{""type"":""Point"",""coordinates"":[113.81659238474253,28.332909597643493]}"
1_000000000000000003c1,34,189,187,30,25,21,41,34,24,23,0,1,749,36,-3060,-166,-24,29,-17,34,-23,10,-16,-119,102,-33,23,30,-17,-26,0,17,-4272,-125,-14,70,-14,-17,10,14,2.1084046,352.625,0.17875111,92550.0,0.0099450005,125.5,287.26,1.4559972,"{""type"":""Point"",""coordinates"":[109.56423755163968,28.42911916197264]}"
1_000000000000000003c2,35,202,200,28,28,25,56,45,32,26,0,1,111,29,-4342,-76,34,-1,12,32,-3,14,-22,-2216,80,-48,46,77,7,-75,6,13,-1279,-30,14,46,-43,-46,4,4,6.24704,373.375,0.16375111,99503.0,0.010923,130.5,290.93,1.4329972,"{""type"":""Point"",""coordinates"":[110.28028445790308,28.528022023338075]}"
1_000000000000000003c3,37,195,194,31,27,26,39,36,27,28,0,1,117,20,-3019,-66,7,-19,10,47,-7,10,-17,2683,26,9,-18,20,-89,-26,-8,10,-23,1,-16,22,-42,-46,-5,0,6.8875084,362.0,0.16750112,96670.0,0.009938,130.875,289.20502,1.4819973,"{""type"":""Point"",""coordinates"":[110.44467367733941,28.57626057853425]}"
1_000000000000000003c4,39,189,188,33,26,26,37,32,27,27,0,1,225,21,2059,-94,1,-11,-29,-1,13,-5,-13,-3627,8,7,0,14,-57,-36,11,10,-1995,-44,3,0,1,-5,-8,6,1.4049838,364.75,0.19125111,97750.0,0.010321001,131.125,289.695,1.5449972,"{""type"":""Point"",""coordinates"":[110.91709759754777,28.53287352528422]}"
1_000000000000000003c5,35,191,190,30,23,22,33,32,29,24,0,1,111,23,2763,-97,3,-12,-45,0,8,-7,-15,-1863,-5,10,-6,0,-56,-35,5,11,-2023,-36,-15,0,-12,-2,-3,6,3.2998526,369.5,0.21125111,99417.0,0.010876,131.75,290.525,1.7179973,"{""type"":""Point"",""coordinates"":[111.14913583906593,28.648489097397963]}"
1_000000000000000003c6,40,205,203,36,30,29,45,40,32,31,0,1,106,19,2205,-84,6,21,-38,1,-1,-6,-8,-2072,68,-21,5,-16,16,-13,6,9,-2338,-35,11,-11,4,26,3,7,1.4049921,366.625,0.20375112,98876.0,0.010938501,132.75,290.12,2.0799973,"{""type"":""Point"",""coordinates"":[111.61320340390017,28.533952627739154]}"
1_000000000000000003c7,37,201,196,33,27,26,47,36,24,25,0,1,35,25,-554,-114,11,34,-18,25,39,2,-10,-361,21,7,11,49,8,-7,0,14,-2236,-61,10,0,-6,19,25,7,2.308879,368.75,0.17250112,100159.0,0.0108895,138.5,290.87,3.0439973,"{""type"":""Point"",""coordinates"":[112.27292740475748,28.74793150999086]}"
1_000000000000000003c8,39,189,188,33,26,25,30,32,28,25,0,1,34,13,1025,-98,-8,4,5,-25,19,-2,-5,-3449,19,40,-29,14,6,-2,10,7,-887,-52,-3,-3,15,-3,20,3,2.1348858,368.75,0.16250111,100290.0,0.0108125005,139.25,290.955,3.1549973,"{""type"":""Point"",""coordinates"":[112.37263736341359,28.835784718945852]}"
1_000000000000000003c9,40,193,191,34,27,24,33,27,22,32,0,1,43,16,1180,-64,-38,-28,0,43,-26,-3,-9,659,-3,-42,-66,9,8,-3,-2,12,441,-70,-29,2,-19,-10,-6,0,2.1341002,369.625,0.17625111,100716.0,0.010611501,140.25,291.215,2.7869973,"{""type"":""Point"",""coordinates"":[112.89033899571864,28.679207844555155]}"
1_000000000000000003ca,39,202,198,34,29,28,39,35,29,29,0,1,59,22,3569,-49,35,-2,-61,16,-36,-10,-8,1892,0,4,-21,0,-28,0,-6,18,1530,-25,-15,3,-36,-18,-15,-4,4.2632008,369.875,0.17500111,100211.0,0.010784,136.0,291.015,2.1429973,"{""type"":""Point"",""coordinates"":[113.35144571745337,28.770030814811744]}"
1_000000000000000003fe,35,196,193,29,23,21,41,35,26,25,0,1,353,26,-3286,-31,-17,6,-27,17,-2,11,-16,-717,60,-38,45,28,-31,9,1,14,-1931,-25,30,23,-57,-49,0,6,7.7069206,362.625,0.17125112,95706.0,0.010472001,126.875,289.04498,1.4229972,"{""type"":""Point"",""coordinates"":[109.7973504365117,28.930647634756863]}"
1_000000000000000003ff,38,204,203,33,30,29,54,51,39,26,0,1,451,25,5380,-220,125,-57,-49,29,-111,-15,-15,719,45,-29,13,-6,-71,-39,-2,11,-1508,-65,-3,42,-3,-42,-34,5,7.441578,360.0,0.16750112,95319.0,0.01011,127.625,288.72,1.4409971,"{""type"":""Point"",""coordinates"":[110.10160827869149,29.039793051242054]}"
1_00000000000000000400,37,203,199,32,24,22,30,33,29,24,0,1,182,17,629,-26,-1,-13,-25,-4,-3,-1,-13,2858,26,-55,17,-54,-75,-59,-9,8,393,-13,-14,24,-33,-44,-30,0,3.1822019,371.5,0.16125111,99184.0,0.0108815,129.125,290.68,1.5139973,"{""type"":""Point"",""coordinates"":[110.4759364348251,29.13357686459813]}"
1_00000000000000000401,36,199,197,32,26,23,33,29,24,24,0,1,374,21,-119,-115,32,-32,-26,31,-20,1,-16,203,4,-38,0,7,-69,-36,-1,10,-1152,-56,12,-4,-14,-23,-32,4,6.33772,355.25,0.17250112,95218.0,0.0097015,132.125,288.275,1.6819973,"{""type"":""Point"",""coordinates"":[110.72306427430813,29.01607955183983]}"
1_00000000000000000402,39,204,202,34,30,31,42,45,41,29,0,1,54,18,1204,-67,9,9,-13,6,-8,-3,-12,-3304,39,-34,-8,-26,12,-21,10,10,-1838,-39,7,-13,4,5,-18,6,9.71255,367.75,0.17625111,99929.0,0.0107075,137.375,290.635,2.2499971,"{""type"":""Point"",""coordinates"":[111.37362482250063,29.13088356756185]}"
1_00000000000000000403,36,190,189,30,24,21,33,22,15,22,0,1,41,25,-1547,-126,-16,14,1,40,23,5,-16,1683,-39,-9,-29,23,0,-7,-5,14,-5207,-82,-26,-34,26,37,36,16,2.1206224,368.125,0.16375111,100179.0,0.0108255,136.875,290.71,2.5879972,"{""type"":""Point"",""coordinates"":[111.68973941438152,29.033594900777768]}"
1_00000000000000000404,36,193,190,30,25,23,42,28,19,24,0,1,31,26,-886,-47,0,2,-43,21,20,3,-17,-980,8,-13,0,3,14,11,2,16,-3998,-14,5,-18,-9,35,-13,13,1.4093305,369.0,0.16500111,100265.0,0.010891501,136.375,290.845,2.8389974,"{""type"":""Point"",""coordinates"":[112.09883072232779,29.101779014986]}"
1_00000000000000000405,40,190,189,34,30,29,38,27,21,29,0,1,34,21,-167,-70,-7,0,-42,-1,12,1,-12,2388,30,10,-19,11,-28,8,-7,13,-2900,-45,-2,-3,-6,20,1,9,0.92740995,368.75,0.16125111,100427.0,0.0107025,139.5,291.035,3.2259974,"{""type"":""Point"",""coordinates"":[112.45510397829602,28.922295738483754]}"
1_00000000000000000406,41,205,200,36,29,27,41,39,30,31,0,1,40,16,1040,-54,-25,43,-43,29,-15,-2,-8,3862,46,-10,-59,-50,-83,-40,-12,11,2809,-59,-21,13,-59,-21,-8,-8,2.7802885,372.625,0.16500111,101035.0,0.011356501,141.625,291.63,2.4929972,"{""type"":""Point"",""coordinates"":[113.11159513088957,29.14435897094536]}"
1_00000000000000000407,39,204,200,34,32,36,51,56,47,30,0,1,69,19,-3612,-77,36,-32,43,56,-26,11,-3,3611,22,-35,20,-68,-39,45,-11,15,-438,-66,1,1,-25,-1,-9,1,2.1190293,371.0,0.17125112,100588.0,0.0110395,138.625,291.3,2.3139973,"{""type"":""Point"",""coordinates"":[113.25900855261544,28.95571224177827]}"
1_00000000000000000440,33,194,192,28,21,16,46,31,18,19,0,1,388,35,-1255,-133,-10,0,-41,5,-6,4,-18,335,103,-27,49,32,-31,-41,-1,16,-2243,-106,0,-6,-35,-52,55,7,5.0882707,361.125,0.17125112,95111.0,0.0104245,126.5,288.81,1.3719972,"{""type"":""Point"",""coordinates"":[109.73078497598587,29.262395834931123]}"
1_00000000000000000441,35,193,192,31,24,24,31,27,23,25,0,1,494,24,-22,-55,-4,24,-57,31,-31,0,-13,-914,23,13,-15,14,-43,-13,2,11,-1833,-64,6,-14,-14,-14,10,6,3.318247,361.125,0.16500112,95445.0,0.010285001,126.875,288.89502,1.4119972,"{""type"":""Point"",""coordinates"":[109.88708984521232,29.2745245897965]}"
1_00000000000000000442,34,196,193,30,25,23,50,34,23,24,0,1,618,28,231,-66,7,-10,-41,23,-34,0,-15,-905,15,-37,-28,21,-30,-61,2,11,1331,0,-22,59,-58,-58,-7,-3,22.332014,343.125,0.16500111,91300.0,0.008938501,128.625,286.03998,1.4929972,"{""type"":""Point"",""coordinates"":[110.43362402492896,29.30605489334542]}"
1_00000000000000000443,41,204,202,38,39,43,60,66,59,41,0,1,347,23,1128,-121,28,-35,4,52,-11,-2,-8,-2126,-17,-53,11,6,-47,-15,6,14,-2139,-74,2,-20,34,-5,-15,7,3.8536391,366.625,0.16500112,98642.0,0.010654001,133.375,290.2,1.8429973,"{""type"":""Point"",""coordinates"":[110.88987924471755,29.320876945247072]}"
1_00000000000000000444,38,203,201,33,28,26,38,44,39,28,0,1,104,18,138,-72,13,15,0,18,-9,0,-8,-898,-14,-30,-3,-16,-3,3,2,9,-327,-47,-4,-9,-1,-16,13,1,3.4995925,361.625,0.16875112,97770.0,0.010302001,136.125,289.59497,2.0869973,"{""type"":""Point"",""coordinates"":[111.1130215796341,29.423012654876246]}"
1_00000000000000000445,40,203,201,37,33,33,52,46,34,35,0,1,46,23,-1382,-185,113,-107,-28,-11,-1,5,-15,-576,19,-71,2,-9,-31,-12,1,13,-3408,-48,7,-56,-9,-2,20,11,2.976731,364.625,0.16125111,99594.0,0.0105145,138.625,290.29498,2.6929972,"{""type"":""Point"",""coordinates"":[111.73905707203261,29.461552665281182]}"
1_0000000000000000048c,35,205,203,31,28,26,50,45,32,28,0,1,159,27,1296,-26,-22,36,-72,39,-56,-3,-10,2086,24,-7,-6,-21,-19,-17,-6,14,-152,-90,28,-34,-66,-36,0,1,2.8279653,364.375,0.17500111,97800.0,0.010607,132.375,289.895,1.8439972,"{""type"":""Point"",""coordinates"":[110.91952334852084,29.79869191862906]}"
1_00000000000000000494,38,193,191,33,25,20,31,22,17,25,0,1,55,24,-374,-134,-13,0,-1,5,19,1,-17,-1878,6,6,-4,-1,8,28,5,14,-1745,-101,-31,-4,-4,34,0,6,2.8284798,371.875,0.22625111,100890.0,0.0121265,138.375,291.34998,2.1119971,"{""type"":""Point"",""coordinates"":[114.33132425574601,29.830489768241186]}"
1_00000000000000000495,36,204,199,31,28,25,72,47,26,28,0,1,48,38,-2466,-166,2,0,-8,-22,34,8,-19,-2657,49,7,38,27,10,56,7,26,-3842,-121,-9,-23,0,4,11,13,7.511416,373.75,0.19125111,101006.0,0.0127075,140.25,291.765,2.5479972,"{""type"":""Point"",""coordinates"":[114.74176667131148,30.01024504990769]}"
1_00000000000000000496,42,203,199,36,31,30,46,47,37,28,0,1,66,18,335,-88,-22,-11,-9,-23,-6,0,-8,-3758,9,5,17,24,34,17,11,11,-1143,-59,-17,-7,-14,13,8,4,11.042209,366.0,0.2462511,98626.0,0.0120025,134.875,290.32,2.112997,"{""type"":""Point"",""coordinates"":[114.79485672845381,29.68819539452467]}"
1_000000000000000004d3,49,199,195,45,38,35,54,50,44,42,0,1,709,29,3619,-58,-7,7,2,-58,-65,-10,-15,5731,21,72,-57,17,-68,-32,-18,10,1335,-55,17,-5,22,-70,-12,-3,2.978872,352.25,0.17375112,91324.0,0.009870501,127.25,287.43,1.1909971,"{""type"":""Point"",""coordinates"":[109.04330307107085,30.023987999354414]}"
1_000000000000000004d4,40,192,190,33,22,18,23,27,26,22,0,1,501,22,1058,-54,26,-8,0,8,-27,-2,-13,3511,8,88,-105,-23,-77,-36,-11,7,62,-55,32,-32,-2,-29,-2,0,1.0707418,355.625,0.1862511,92857.0,0.010067,128.125,288.08,1.1049972,"{""type"":""Point"",""coordinates"":[109.47476568900227,29.990031944832424]}"
1_000000000000000004d5,38,201,199,34,30,29,52,47,39,28,0,1,496,25,-334,-74,-2,13,0,-9,6,1,-11,2193,35,1,-60,-29,-24,26,-7,12,-118,-91,0,-14,-2,-15,25,0,13.992719,343.5,0.17625111,90291.0,0.0091145,128.25,286.14502,1.3069972,"{""type"":""Point"",""coordinates"":[110.02507226821014,29.88519847906591]}"
1_000000000000000004d9,39,198,194,34,27,25,36,29,24,26,0,1,51,19,-172,-89,13,10,10,-8,-11,1,-15,2932,66,-58,38,-70,4,-5,-9,10,1013,-40,-17,7,-37,5,5,-2,1.4189271,363.625,0.13375111,99600.0,0.010389,137.5,290.145,1.9109973,"{""type"":""Point"",""coordinates"":[111.50405798741495,30.29806218650342]}"
1_000000000000000004da,40,205,202,36,31,33,47,56,49,31,0,1,40,23,416,-96,18,-23,15,26,-54,0,-10,-96,64,-43,35,-71,-22,33,0,13,-1097,-20,-16,0,0,30,-32,3,0.92740995,366.75,0.13000111,100733.0,0.0110295005,142.375,290.735,2.2379973,"{""type"":""Point"",""coordinates"":[112.01043796214533,30.053899649220927]}"
1_000000000000000004db,42,200,197,37,31,29,42,30,22,36,0,1,31,21,-1177,-68,17,-30,36,-1,-45,4,-18,-62,31,-8,-20,23,7,-12,0,12,-1727,-29,-11,-2,-13,25,-28,5,2.1411898,368.625,0.12750112,101377.0,0.0114125,145.0,291.135,2.6379972,"{""type"":""Point"",""coordinates"":[112.41144491988172,30.044201104429682]}"
1_000000000000000004dc,38,203,200,33,31,31,58,60,46,33,0,1,31,28,-2358,-75,10,-12,-22,34,-23,8,-16,1439,104,-62,21,-74,9,-31,-4,16,-1148,-11,-45,8,-48,30,-42,4,0.92740995,367.375,0.12500112,101466.0,0.011400001,148.625,291.125,2.6079974,"{""type"":""Point"",""coordinates"":[112.91028009562964,30.30533943942263]}"
1_000000000000000004dd,41,204,199,37,30,31,49,47,42,32,0,1,30,22,-2707,-124,17,-42,2,55,-26,9,-14,3508,93,-15,-18,-76,20,-16,-11,12,414,-56,-22,-20,-40,12,-15,0,3.5103476,367.875,0.13500112,101539.0,0.0113835,147.0,291.125,2.3429973,"{""type"":""Point"",""coordinates"":[113.37084726613693,30.2506307285979]}"
1_000000000000000004de,42,198,197,36,31,30,48,44,36,33,1,1,31,28,-626,-51,-8,-10,15,46,-16,2,-11,-866,62,-20,11,0,-2,-57,2,19,861,-30,-18,0,-22,25,-40,-2,2.834832,369.25,0.16000111,101444.0,0.0114505,144.5,291.22,2.2669973,"{""type"":""Point"",""coordinates"":[113.93759455092885,30.22017952750393]}"
1_000000000000000004df,36,205,201,31,26,27,52,60,51,24,0,1,51,24,969,-88,6,8,-55,-10,5,-2,-3,700,58,-45,-18,2,16,-75,-2,20,1377,-65,-12,-8,-67,-2,-23,-3,3.5090504,372.0,0.17250112,101205.0,0.012036,141.75,291.52,2.3829973,"{""type"":""Point"",""coordinates"":[114.28766965643277,30.15280696968741]}"
1_000000000000000004e0,41,203,200,36,32,35,54,62,54,34,0,1,23,19,-934,-81,-3,-6,-1,-5,24,3,-3,-1508,14,21,-24,-3,6,-3,4,15,-222,-54,-7,-15,-18,7,-2,1,1.0745308,373.5,0.16875112,101359.0,0.012315,144.125,291.925,2.7389972,"{""type"":""Point"",""coordinates"":[114.68705796048675,30.338216391489695]}"
1_000000000000000004e1,42,205,201,37,33,33,57,54,42,31,0,1,34,22,1014,-103,-11,-9,-25,-8,-11,-2,-6,-2849,6,21,3,35,29,15,8,16,-2302,-96,-7,1,12,3,6,7,3.3487806,372.75,0.16500111,100881.0,0.0127545,143.875,291.835,2.7889972,"{""type"":""Point"",""coordinates"":[114.93849775068847,30.270843833673176]}"
1_000000000000000004e2,39,205,201,34,32,38,60,73,59,33,0,1,44,19,1675,-78,-31,10,-29,-36,10,-4,-1,-4137,34,60,7,24,82,-41,12,15,-2095,-52,-2,-10,-11,8,-5,7,0.92740995,375.0,0.17625111,100854.0,0.0132875005,141.625,292.195,3.0299973,"{""type"":""Point"",""coordinates"":[115.59902884883647,30.12774236266599]}"
1_00000000000000000522,37,202,201,32,24,22,29,30,30,22,0,1,1286,20,-696,-44,-14,21,-24,21,-14,2,-17,2448,25,-2,-66,-52,-41,5,-8,8,162,-8,-7,-3,-26,-13,8,0,1.4201636,330.375,0.18000111,86107.0,0.008114001,130.0,284.19,1.4669971,"{""type"":""Point"",""coordinates"":[109.9962352616975,30.446554710684214]}"
1_00000000000000000523,47,201,200,42,39,38,46,46,41,37,0,1,580,20,-1903,-79,4,10,0,55,-17,6,-9,3749,-40,-36,-69,-68,-102,-13,-11,12,1022,-87,14,-26,-23,-15,31,-2,9.082855,342.25,0.18000111,89667.0,0.0089985,129.875,286.22,1.5089972,"{""type"":""Point"",""coordinates"":[110.2207242451322,30.292136041203385]}"
1_00000000000000000524,32,191,189,26,20,14,11,5,3,17,0,1,160,9,-5126,-113,-60,37,106,44,-41,16,-16,-1916,-48,-118,53,120,36,29,4,6,-3481,-117,-5,25,115,59,8,10,15.117947,361.625,0.1550011,96661.0,0.010256,130.875,289.555,1.8339972,"{""type"":""Point"",""coordinates"":[110.94809280897029,30.43604460950124]}"
1_00000000000000000525,38,188,187,33,29,27,32,31,26,27,0,1,89,20,-1686,-81,-28,10,17,38,-20,5,-15,7946,97,-28,-43,-177,-1,-42,-25,10,3175,-40,-4,-19,-63,-24,27,-9,7.7423024,357.75,0.13750112,96344.0,0.009916501,131.75,288.99,1.8659973,"{""type"":""Point"",""coordinates"":[111.19818149155279,30.47188686376884]}"
1_00000000000000000526,41,203,200,36,30,28,42,27,21,32,0,1,117,21,-2718,-82,2,6,37,22,-14,9,-16,2093,70,-27,56,-13,27,-4,-6,12,-215,-26,-19,15,-18,18,0,1,4.279617,363.625,0.13375111,99600.0,0.010389,137.5,290.145,1.9109973,"{""type"":""Point"",""coordinates"":[111.56199954650344,30.339295493944633]}"
1_00000000000000000527,40,201,196,35,29,27,34,32,27,29,0,1,39,16,-1183,-87,4,-4,7,8,6,4,-16,4426,75,-80,27,-42,-26,-1,-14,8,-114,-31,-27,14,-8,-5,14,0,2.7802885,366.125,0.120001115,101212.0,0.011107501,147.0,290.83997,2.1909971,"{""type"":""Point"",""coordinates"":[112.1872279416113,30.35303844339134]}"
1_00000000000000000528,40,204,200,36,33,36,55,58,49,31,0,1,38,26,1683,-108,26,23,-31,1,-12,-4,-19,2709,125,-75,56,-80,-44,27,-8,14,775,-46,-5,1,-41,-2,-7,-1,1.0775601,365.5,0.120001115,101296.0,0.011193501,149.5,290.925,2.7089972,"{""type"":""Point"",""coordinates"":[112.50172833891085,30.61256258380295]}"
1_00000000000000000529,41,203,200,37,32,29,46,39,29,34,0,1,29,29,-977,-94,-3,-10,17,47,-50,3,-18,1633,52,-44,7,-51,6,-6,-5,17,432,-19,-49,4,-13,28,-40,0,2.345224,366.125,0.11625111,101467.0,0.011206001,148.875,291.02997,2.5819974,"{""type"":""Point"",""coordinates"":[113.03505912040825,30.616067437230967]}"
1_0000000000000000052a,42,203,200,37,32,28,51,39,29,32,0,1,32,35,3382,-49,-8,21,-41,59,-79,-9,-19,204,71,-28,0,-24,-1,-19,-1,18,2671,20,-83,21,-34,27,-41,-7,2.3460584,365.0,0.11750112,101463.0,0.010902001,147.0,290.835,2.3529973,"{""type"":""Point"",""coordinates"":[113.3951003167666,30.65702873950791]}"
1_0000000000000000052b,44,204,201,41,40,44,63,72,62,39,0,1,26,19,-2206,-112,45,-13,5,29,-13,7,-5,169,118,-90,8,-26,15,-44,0,13,-1274,-53,-4,-10,-3,21,-25,4,1.0776714,366.25,0.13125111,101479.0,0.010841001,146.0,290.97,2.3329973,"{""type"":""Point"",""coordinates"":[113.76673517586396,30.62253313375845]}"
1_0000000000000000052c,44,201,199,39,34,33,37,33,26,35,0,1,34,12,-915,-81,34,15,1,17,28,3,-13,780,63,-16,4,-34,50,-12,-2,8,-177,-44,5,0,-1,12,3,0,0.92740995,369.25,0.13625112,101426.0,0.011170501,144.5,291.32,2.4379973,"{""type"":""Point"",""coordinates"":[114.12650882615912,30.472158868933107]}"
1_0000000000000000052d,41,193,192,34,28,25,29,17,13,25,0,1,41,11,-504,-94,38,15,6,-1,32,1,-18,-2174,-47,-8,19,-13,9,29,6,8,-964,-74,11,-1,13,0,10,3,2.153501,370.625,0.13750112,101255.0,0.0114130005,145.125,291.645,2.7509973,"{""type"":""Point"",""coordinates"":[114.36258701323172,30.574027032499075]}"
1_0000000000000000052e,39,205,202,34,30,33,59,66,54,27,0,1,64,24,778,-93,8,6,-28,-13,2,-1,-1,-2031,33,5,-18,3,96,-24,6,21,-1771,-83,9,-10,-12,28,-26,6,1.0780923,369.125,0.13750112,100992.0,0.012151001,150.0,291.63,2.7719975,"{""type"":""Point"",""coordinates"":[115.02096436557089,30.660266046872717]}"
1_0000000000000000052f,39,203,200,35,29,27,52,42,30,27,0,1,129,26,319,-87,-1,9,-21,-13,-17,0,-11,-163,59,-28,3,-11,52,-31,0,21,-1624,-72,5,-6,-9,10,-19,5,8.613621,365.5,0.1550011,100129.0,0.012233,150.625,291.09998,2.5769973,"{""type"":""Point"",""coordinates"":[115.5569884441046,30.70122734914967]}"
1_00000000000000000572,32,197,193,26,21,16,75,45,22,17,0,1,394,50,4404,-114,-75,21,-95,-53,-40,-12,-23,-179,176,-9,9,-32,23,-72,0,27,8206,-86,-100,30,-164,-106,-69,-24,11.544043,360.375,0.13375112,95972.0,0.010768501,137.25,289.53998,1.7829971,"{""type"":""Point"",""coordinates"":[110.71848031842518,30.984197442900292]}"
1_00000000000000000573,37,201,199,33,25,22,33,35,29,25,0,1,121,19,-2217,-51,-9,13,43,63,-29,7,-9,2971,-60,-7,-6,-41,-37,25,-9,10,-380,-78,25,-17,12,-30,29,1,3.857615,362.0,0.13750112,97141.0,0.01038,131.875,289.645,1.8529973,"{""type"":""Point"",""coordinates"":[111.10844208285219,30.655954096154026]}"
1_00000000000000000574,36,203,200,32,27,26,46,39,31,23,0,1,177,26,-3723,-80,-3,16,38,39,3,12,-18,-1084,65,-24,7,-58,53,-54,2,14,255,-27,-19,19,-66,-6,-33,0,6.810713,355.25,0.11000112,97018.0,0.010000001,136.625,288.765,1.8579972,"{""type"":""Point"",""coordinates"":[111.42294248015175,30.9111618267459]}"
1_00000000000000000575,43,190,189,37,28,25,27,23,18,29,0,1,93,15,-459,-134,18,-7,4,7,-37,1,-18,-729,8,-21,25,-4,-29,10,1,8,-540,-73,-14,1,14,-18,-5,1,2.353898,362.375,0.11625111,100394.0,0.0108545,147.5,290.44,2.6619973,"{""type"":""Point"",""coordinates"":[112.19962424253988,31.036480402751945]}"
