system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000004b2,33,200,197,28,24,23,67,53,32,25,1,0,202,31,826,-173,49,7,-22,16,47,-1,-24,-468,-156,-231,-122,82,-39,9,0,20,983,-169,-10,2,-10,-18,67,-2,3.9276266,287.0,0.047501117,99009.0,0.0053055007,169.125,281.505,2.7429972,"{""type"":""Point"",""coordinates"":[122.18951777841471,43.29390262902192]}"
00000000000000000296,34,195,193,28,22,16,85,39,17,20,0,0,178,33,-894,-217,43,-14,-184,192,-58,3,-26,3340,-146,-180,-116,134,-125,124,-11,20,280,-175,-22,-15,-148,119,-9,0,1.588988,287.5,0.047501117,99370.0,0.004974,167.25,281.755,2.5499973,"{""type"":""Point"",""coordinates"":[122.02485655381412,44.0619604899727]}"
0000000000000000017e,38,198,196,32,28,23,98,52,28,25,0,0,181,30,-254,-169,15,45,-129,155,-35,1,-15,-6576,-109,-127,-126,188,-61,83,19,19,-855,-147,-25,39,-91,120,-5,3,2.2434947,287.0,0.047501117,99324.0,0.0055945003,168.625,281.185,2.967997,"{""type"":""Point"",""coordinates"":[122.75114601519728,42.79156259984597]}"
000000000000000002af,34,198,195,30,28,28,64,66,45,29,1,0,1259,23,357,-105,22,-6,-54,42,0,0,-27,-3379,-192,-238,-69,51,2,40,9,11,-930,-111,-33,-7,-46,33,14,3,16.685396,264.0,0.047501117,87113.0,0.0043090004,168.25,276.49,2.8089972,"{""type"":""Point"",""coordinates"":[116.70637970894393,42.039401434150705]}"
0000000000000000065d,36,192,191,32,32,31,71,39,22,29,1,0,557,26,-1324,-203,55,90,-160,9,-29,4,-17,-2353,-24,-61,63,5,-139,14,6,17,-1342,-126,-10,75,-122,-13,15,4,0.92740995,273.0,0.047501117,94435.0,0.0038615004,184.25,280.74,2.7379973,"{""type"":""Point"",""coordinates"":[118.85559953018907,43.34726023222744]}"
000000000000000005f3,38,201,200,37,41,52,83,111,88,42,1,0,887,24,-106,-74,35,4,-50,46,-2,1,-4,-3132,115,-107,-48,93,-30,73,9,16,-960,-12,-11,0,-26,25,26,3,19.180046,262.25,0.047501117,91143.0,0.0041970005,175.625,276.865,2.5899973,"{""type"":""Point"",""coordinates"":[119.19381788599188,44.3637925811794]}"
00000000000000000232,32,192,190,27,21,20,51,54,33,20,1,0,418,32,1413,-148,123,-7,-64,65,-23,-3,-27,-310,-86,-205,59,-108,-158,-13,0,16,1388,-147,26,-5,-70,2,-3,-3,2.354967,251.125,0.047501117,95821.0,0.004082001,150.25,272.09998,2.1169972,"{""type"":""Point"",""coordinates"":[124.25357768774111,50.3322904230146]}"
000000000000000004a3,33,193,192,29,27,28,67,73,50,28,1,0,1225,26,-65,-126,33,14,-67,56,-6,1,-13,-3845,67,-106,-19,99,5,48,11,16,-2248,-85,-8,4,-33,35,23,7,5.03283,272.0,0.047501117,89757.0,0.0046365,168.125,278.35,3.2579975,"{""type"":""Point"",""coordinates"":[116.64763105256479,41.582611122235726]}"
0000000000000000027d,36,202,200,30,28,25,80,57,36,25,0,0,357,36,-1166,-179,-5,26,-93,32,-8,4,-17,298,103,16,-25,55,-13,-35,-1,20,-3223,-125,-2,12,-54,15,17,10,1.4643182,333.875,0.047501117,97324.0,0.0069915005,163.125,288.35,2.2319973,"{""type"":""Point"",""coordinates"":[111.09873907895991,35.092643707705285]}"
0000000000000000035b,31,178,178,26,19,16,30,19,11,18,1,0,1745,22,-1896,-262,-18,-19,-59,65,6,6,-23,-3487,-37,-99,-96,23,-44,9,10,18,2722,-275,-75,17,-125,88,23,-7,21.114304,250.625,0.047501117,79507.0,0.0032855005,174.0,274.585,2.8619971,"{""type"":""Point"",""coordinates"":[112.3923109172614,40.61997592771677]}"
0000000000000000038a,33,198,197,30,29,31,62,71,57,29,0,0,1269,20,-966,-76,16,17,-49,56,-17,3,-11,-1489,52,-84,-46,26,-76,-64,4,14,-23,-38,-23,31,-58,43,-18,0,5.6265616,268.375,0.047501117,85593.0,0.0038625002,174.625,278.71,3.5139973,"{""type"":""Point"",""coordinates"":[112.08266202190799,40.94013492425313]}"
0000000000000000022b,31,190,188,25,20,15,49,40,20,18,0,0,534,33,2022,-181,94,12,-50,22,6,-5,-25,-2729,62,-133,25,-70,-140,-13,7,17,2195,-159,14,41,-76,17,19,-6,6.3564677,245.25,0.047501117,93994.0,0.0038010003,150.375,270.835,1.9609972,"{""type"":""Point"",""coordinates"":[123.87439802966134,50.61930492142069]}"
00000000000000000169,31,191,189,26,22,19,52,49,28,19,0,0,406,35,1816,-177,128,-3,-68,72,-6,-4,-28,-1893,-111,-170,36,-73,-178,-2,5,18,1892,-185,35,-14,-91,5,9,-5,3.1334572,255.625,0.047501117,97223.0,0.0042885,150.25,273.085,2.2099972,"{""type"":""Point"",""coordinates"":[124.295618092473,50.160623950659044]}"
00000000000000000087,33,183,183,29,24,22,49,46,29,24,1,0,1608,22,-89,-170,16,10,-59,67,5,0,-13,-4801,-91,-133,-43,99,23,81,14,17,-331,-162,-12,9,-65,58,21,1,19.075161,267.875,0.047501117,84358.0,0.0042960006,174.875,278.13998,2.302997,"{""type"":""Point"",""coordinates"":[114.25856064475587,39.95162802542209]}"
00000000000000000128,44,201,198,42,39,45,82,70,49,42,0,0,147,28,-1467,-152,36,12,-88,119,-27,5,-16,-768,-239,-184,-91,106,-81,74,1,16,-1261,-146,-23,4,-69,71,0,4,6.0987196,285.0,0.047501117,99736.0,0.0056020003,169.875,281.01498,3.0749974,"{""type"":""Point"",""coordinates"":[123.2265352376062,43.3556165876016]}"
00000000000000000569,40,207,205,39,39,45,86,85,71,40,1,0,1421,24,73,-72,8,28,-80,57,-27,0,-4,247,-10,-38,-46,40,-16,54,0,18,-703,-82,10,4,-48,50,-14,2,2.2096422,278.0,0.047501117,86183.0,0.0047290004,183.5,281.13998,2.9539974,"{""type"":""Point"",""coordinates"":[108.77488748315868,39.538492312820324]}"
000000000000000000ef,36,200,198,32,31,32,79,51,34,34,0,0,994,22,391,-116,-15,25,-93,86,-17,0,-20,-7079,-20,-52,-33,29,-116,25,21,14,515,-86,-25,-6,-90,40,13,-1,0.92740995,287.625,0.047501117,89766.0,0.0048405007,174.75,282.82,2.085997,"{""type"":""Point"",""coordinates"":[110.63197375798833,40.386055945554055]}"
000000000000000004ff,32,195,192,28,27,28,62,55,39,26,1,0,1475,21,-281,-105,15,27,-87,68,-3,1,-7,-2204,60,-14,-8,90,-49,55,6,18,-356,-116,1,28,-97,66,10,1,17.76333,262.25,0.047501117,82970.0,0.0036175004,174.375,277.195,2.0149972,"{""type"":""Point"",""coordinates"":[114.46364807950701,40.311673680881526]}"
00000000000000000300,32,187,187,25,18,13,27,20,12,15,0,0,207,22,1084,-276,-2,8,-84,-7,33,-2,-21,-2499,45,-47,-7,85,24,-45,7,13,4688,-276,-52,25,-82,-21,54,-13,24.60461,317.75,0.07625112,101164.0,0.0068150004,155.375,286.19,2.2139974,"{""type"":""Point"",""coordinates"":[117.07397462248684,40.233791021882034]}"
0000000000000000065f,34,182,182,27,19,15,31,24,14,16,1,0,631,33,787,-344,39,1,-63,-13,72,-1,-21,-2873,139,-51,-12,91,21,-64,8,21,2023,-263,-11,0,-37,-53,87,-5,31.811508,281.875,0.07625112,89640.0,0.0051100003,155.75,279.19,2.0729973,"{""type"":""Point"",""coordinates"":[117.2583049418342,40.38794214529967]}"
000000000000000005f5,35,183,183,28,20,16,31,23,14,17,1,0,864,31,926,-340,70,-17,-59,16,50,-1,-21,-2570,100,-94,-3,76,-29,-65,7,19,1256,-243,7,5,-41,-19,55,-3,13.830548,299.0,0.07625112,95409.0,0.0060635004,156.625,282.62,2.0219972,"{""type"":""Point"",""coordinates"":[117.42862922477268,40.380932438443644]}"
000000000000000004f3,35,197,196,29,23,18,90,36,18,21,0,0,46,53,3308,-102,-34,248,29,32,-119,-8,-26,-7231,108,7,-173,-29,25,74,21,35,85,-61,-48,179,71,-6,-63,0,2.1981368,328.5,0.056251116,100806.0,0.0073120007,149.375,287.18,2.1639972,"{""type"":""Point"",""coordinates"":[114.9843105549116,38.269173525148524]}"
000000000000000001d8,35,183,183,30,26,27,43,44,34,24,1,0,922,23,-451,-160,24,-4,-60,27,17,2,-14,-2682,28,-34,-42,57,-44,-38,8,16,-165,-102,17,-20,-49,4,22,1,9.322981,309.25,0.056251116,89468.0,0.0056625004,160.5,284.59497,2.2559972,"{""type"":""Point"",""coordinates"":[111.03486691547033,36.42448355124745]}"
00000000000000000209,35,198,196,29,26,30,58,67,56,28,0,0,572,27,-291,-146,60,28,-112,129,-51,1,-7,-2340,73,-84,-22,87,-112,100,7,19,-1076,-113,15,19,-79,95,-34,4,5.5987716,268.25,0.056251116,95426.0,0.0041655004,171.5,277.84497,2.2289972,"{""type"":""Point"",""coordinates"":[120.49089457772136,45.58945676953796]}"
000000000000000005e6,37,205,202,34,37,41,79,73,52,37,1,0,1308,21,1042,-90,20,19,-121,72,-18,-2,-15,752,-40,-57,-33,15,-33,46,-2,15,738,-118,-8,11,-131,91,-2,-1,0.0,290.875,0.056251116,86487.0,0.0053390004,170.25,282.025,2.4999971,"{""type"":""Point"",""coordinates"":[108.51590289397454,37.728569949832966]}"
00000000000000000313,32,193,191,27,23,21,64,51,23,23,1,0,552,37,246,-139,164,-38,-27,43,12,0,-23,1009,-48,-183,84,-27,-105,-39,-3,22,-3,-134,70,-22,-6,-13,41,0,18.205898,244.125,0.056251116,93870.0,0.0038260003,149.5,270.525,2.0079973,"{""type"":""Point"",""coordinates"":[124.0835254099669,51.015460377210935]}"
000000000000000005c6,32,183,182,26,20,17,35,33,16,19,1,0,735,28,2560,-246,75,-23,-61,69,-27,-7,-20,-1996,28,-135,3,-39,-96,22,5,17,2132,-223,9,23,-104,95,-31,-5,12.5537615,253.875,0.056251116,92322.0,0.003932,160.75,274.205,2.8689973,"{""type"":""Point"",""coordinates"":[121.66696910326456,48.16205039940355]}"
0000000000000000027c,30,195,193,26,22,20,45,56,37,22,1,0,1132,30,1324,-205,100,0,-90,73,-19,-3,-12,-2962,26,-169,23,107,-1,31,8,20,-239,-151,29,6,-40,40,13,1,25.85674,267.25,0.056251116,88943.0,0.004583,166.375,277.00998,2.4659972,"{""type"":""Point"",""coordinates"":[117.3690690120018,41.91193357143691]}"
0000000000000000055b,31,183,183,25,19,15,24,22,15,20,1,0,1110,26,1443,-293,62,4,-38,-6,39,-3,-16,555,129,-59,-8,58,-1,-25,-2,21,2539,-211,12,-7,12,-66,54,-7,28.252201,301.75,0.056251116,92657.0,0.0063785007,157.875,283.05,2.2989974,"{""type"":""Point"",""coordinates"":[114.79620337697195,39.2846312307466]}"
00000000000000000593,33,201,200,30,29,33,71,69,50,30,1,0,823,20,2160,-155,20,34,-142,113,-33,-5,-3,1066,147,4,-27,109,-111,25,-3,19,4068,-94,8,29,-108,56,-14,-12,1.8543341,301.75,0.056251116,92657.0,0.0063785007,157.875,283.05,2.2989974,"{""type"":""Point"",""coordinates"":[114.73260321864667,39.36251388974608]}"
000000000000000005be,31,189,188,24,20,15,43,40,21,16,0,0,682,31,3892,-202,133,-15,-58,5,26,-11,-24,-2636,-71,-155,24,-121,-138,-24,7,19,5330,-206,60,-9,-111,-1,21,-15,7.509263,252.5,0.056251116,92928.0,0.0037985006,155.5,273.47998,2.5379972,"{""type"":""Point"",""coordinates"":[122.50617638062411,48.839022203135585]}"
00000000000000000310,30,194,193,24,21,17,46,53,30,20,1,0,1041,28,2604,-180,62,4,-94,42,4,-7,-10,-2350,134,-130,29,80,26,26,6,19,2047,-134,30,-3,-70,8,29,-5,3.0442584,263.125,0.056251116,87257.0,0.0042750007,164.75,276.09,2.2459974,"{""type"":""Point"",""coordinates"":[117.51702198495516,41.69391028452973]}"
0000000000000000029a,34,192,191,29,23,23,58,54,31,23,1,0,377,31,176,-134,30,22,-93,78,9,0,-10,-56,130,-70,-48,70,-70,28,0,21,1669,-73,-17,3,-85,43,26,-4,2.770823,276.125,0.056251116,96787.0,0.0043325005,175.125,280.215,2.348997,"{""type"":""Point"",""coordinates"":[120.65339759741208,44.77881449352676]}"
000000000000000002fa,34,192,191,29,23,23,58,54,31,23,1,0,377,31,176,-134,30,22,-93,78,9,0,-10,-56,130,-70,-48,70,-70,28,0,21,1669,-73,-17,3,-85,43,26,-4,2.770823,276.125,0.056251116,96787.0,0.0043325005,175.125,280.215,2.348997,"{""type"":""Point"",""coordinates"":[120.65339759741208,44.77881449352676]}"
000000000000000003cc,29,189,188,24,21,19,46,48,28,20,1,0,1533,27,1788,-177,75,5,-65,24,20,-4,-26,-1037,-59,-158,34,-11,-77,3,2,16,2495,-150,-9,34,-63,-31,78,-7,9.828442,255.375,0.056251116,85233.0,0.0041455003,168.0,274.52,2.5649972,"{""type"":""Point"",""coordinates"":[117.35586561378257,42.16795285842051]}"
00000000000000000616,35,202,200,31,30,32,81,55,41,30,0,0,45,28,629,-155,-28,98,-142,97,-31,-1,-10,-1960,142,-28,-63,114,-63,32,5,18,1581,-82,-40,84,-82,22,1,-4,1.516168,325.75,0.056251116,101326.0,0.0071175005,146.5,286.645,1.4999971,"{""type"":""Point"",""coordinates"":[115.5920236010815,39.3743706394472]}"
00000000000000000175,36,202,199,33,33,37,89,74,60,28,0,0,806,25,443,-124,10,8,-129,77,-12,0,-15,-8760,2,-115,-50,183,-18,38,26,14,-259,-62,-19,5,-68,35,11,1,3.9058821,270.375,0.056251116,89388.0,0.0045290003,164.25,277.645,2.1709971,"{""type"":""Point"",""coordinates"":[117.5992165946733,41.62384442967693]}"
00000000000000000449,32,191,190,27,23,21,46,48,28,19,1,0,654,31,1261,-222,96,-29,-50,37,15,-2,-19,-3449,49,-136,-39,46,-29,52,10,19,1050,-175,13,-12,-46,2,52,-2,6.5964446,263.125,0.056251116,93281.0,0.0039290003,172.125,276.89502,2.2729974,"{""type"":""Point"",""coordinates"":[120.68088795540662,45.46333109624125]}"
00000000000000000019,36,210,207,33,36,42,65,80,68,37,1,0,1398,14,1394,-32,-3,9,-47,6,16,-3,-1,-4270,-22,-67,-44,81,91,14,13,12,694,-36,-13,2,-26,21,24,-1,1.1922845,279.75,0.056251116,86443.0,0.0048550004,184.375,281.2,3.0049973,"{""type"":""Point"",""coordinates"":[108.25583920233547,38.94048672964376]}"
00000000000000000293,34,210,207,31,32,36,56,71,61,31,1,0,1458,15,1237,-45,13,4,-39,11,6,-3,-1,-3727,0,-56,-44,83,77,6,11,12,1424,-43,0,-4,-26,15,20,-3,3.0244577,279.75,0.056251116,86443.0,0.0048550004,184.375,281.2,3.0049973,"{""type"":""Point"",""coordinates"":[108.21622454857666,38.94695242617125]}"
00000000000000000526,30,199,197,25,19,16,68,37,20,17,0,0,244,26,581,-140,21,44,-152,148,-52,0,-16,3315,19,-80,-1,123,-144,87,-10,19,4327,-108,-38,62,-168,99,-30,-12,1.6124066,279.5,0.056251116,98616.0,0.0045385007,167.75,280.38,2.6409974,"{""type"":""Point"",""coordinates"":[121.72814351061677,45.337477428108784]}"
00000000000000000064,34,198,196,28,23,19,76,36,22,22,0,0,28,42,5363,-129,-102,145,95,29,-59,-15,-20,-8642,115,61,-78,-48,26,61,26,28,2724,-80,-93,100,106,9,-12,-7,1.490419,331.5,0.056251116,100797.0,0.0077035003,156.125,287.99,2.8419974,"{""type"":""Point"",""coordinates"":[115.0185386145978,37.373103791155415]}"
00000000000000000025,34,193,191,30,25,24,47,42,33,27,1,0,1120,25,-484,-189,43,17,-49,37,-1,2,-16,-3293,40,-15,-62,48,-28,-24,9,18,-343,-180,51,5,-51,26,-4,1,11.402575,299.75,0.056251116,87160.0,0.0051785004,163.875,282.79498,2.223997,"{""type"":""Point"",""coordinates"":[111.16584409071321,36.15795416308089]}"
000000000000000003c8,35,200,197,29,24,22,65,49,30,24,0,0,11,32,780,-185,-2,43,-108,31,1,-1,-11,-4330,159,9,14,82,-15,-66,13,21,-277,-137,-30,67,-63,-40,39,1,1.5031952,327.625,0.056251116,101507.0,0.0074960003,158.875,287.41998,2.3199973,"{""type"":""Point"",""coordinates"":[116.18976163819485,38.39368054476285]}"
000000000000000000c7,30,191,189,24,21,15,76,46,18,20,0,0,727,38,983,-276,133,16,-103,72,-11,-1,-24,758,10,-113,0,-132,-162,-4,-3,23,4416,-252,44,35,-137,25,14,-12,14.055779,250.375,0.056251116,94506.0,0.0038160004,150.875,272.02997,2.0139973,"{""type"":""Point"",""coordinates"":[123.32867094723537,49.920233812867764]}"
0000000000000000011b,32,183,183,26,21,18,38,36,21,22,1,0,559,29,2454,-218,89,-10,-53,60,-5,-6,-20,-1778,10,-88,10,-101,-143,53,4,17,7006,-195,2,41,-119,27,16,-21,0.92740995,250.375,0.056251116,94506.0,0.0038160004,150.875,272.02997,2.0139973,"{""type"":""Point"",""coordinates"":[123.23434758265182,49.888163958091376]}"
000000000000000005e7,34,195,193,30,26,27,49,56,46,27,1,0,1439,17,1364,-88,22,16,-69,55,-17,-3,-7,-3715,23,12,20,102,0,70,11,14,-129,-81,-3,34,-48,54,12,0,1.522181,269.5,0.056251116,84895.0,0.0043865005,173.25,278.46,2.8749971,"{""type"":""Point"",""coordinates"":[112.57772479816471,39.81175940267865]}"
000000000000000001e0,29,186,186,24,18,15,34,25,16,16,1,0,1595,31,1335,-186,42,11,-66,4,41,-3,-27,-1462,89,-7,-41,63,13,-37,3,19,1480,-104,15,34,-61,0,41,-3,35.0253,281.375,0.056251116,83086.0,0.0051070005,157.625,278.71,2.2319973,"{""type"":""Point"",""coordinates"":[111.66575390981501,37.53857657214775]}"
0000000000000000022f,29,188,188,23,19,15,50,34,19,17,1,0,1262,42,-572,-129,66,19,-62,20,33,3,-27,-1099,62,-14,-39,61,9,-37,2,29,-937,-55,43,44,-37,16,13,4,21.474245,281.375,0.056251116,83086.0,0.0051070005,157.625,278.71,2.2319973,"{""type"":""Point"",""coordinates"":[111.83068713957988,37.56633447620544]}"
000000000000000004ac,33,200,198,28,26,24,61,56,36,22,0,0,393,26,-206,-109,51,-3,-88,75,-26,1,-10,4475,76,-60,0,-16,-88,13,-14,18,2559,-83,10,-15,-91,13,-7,-7,2.7802885,274.875,0.056251116,96990.0,0.0043105003,170.125,279.58502,2.5299973,"{""type"":""Point"",""coordinates"":[121.3109678524606,45.35499723614777]}"
000000000000000005b6,31,187,186,26,23,22,47,42,29,25,1,0,1648,23,30,-157,25,-1,-89,57,8,0,-15,-2474,101,6,-12,85,15,-3,7,16,-741,-131,0,14,-77,51,23,2,28.519941,274.875,0.056251116,84076.0,0.0041005006,163.125,278.695,2.0589972,"{""type"":""Point"",""coordinates"":[112.30122486004265,38.955308781545405]}"
000000000000000004b8,44,206,205,43,44,50,56,64,57,46,0,0,1679,5,-403,-5,6,1,6,-4,7,1,-3,1194,-10,13,-6,-66,29,-10,-3,4,-211,-8,5,0,-4,0,5,0,16.3867,272.375,0.026251117,84810.0,0.0040825,192.375,280.625,2.6799974,"{""type"":""Point"",""coordinates"":[106.23355215167776,39.147727910203706]}"
0000000000000000016c,44,207,205,43,52,67,98,112,96,56,1,0,1049,14,414,-13,2,20,-33,14,-3,0,-6,-3495,-172,-127,-85,-12,-83,-20,10,11,178,-24,-12,7,-26,-1,4,0,3.1402376,268.0,0.026251117,89703.0,0.0036075003,182.5,279.735,4.5799975,"{""type"":""Point"",""coordinates"":[112.40901916890864,43.03222028370043]}"
000000000000000000e8,40,216,212,40,49,64,78,102,95,53,1,0,1479,8,494,3,1,5,-14,3,4,-1,3,-5762,22,38,-143,32,50,-33,18,7,-679,1,11,-13,0,9,-1,2,7.103651,284.625,0.026251117,85919.0,0.00492,199.375,283.345,3.7219973,"{""type"":""Point"",""coordinates"":[103.54480339847095,38.183474062002354]}"
00000000000000000538,41,208,205,41,46,57,75,90,79,49,0,0,1373,12,158,-2,-4,8,-7,0,2,0,0,-5578,-96,-26,-44,39,48,61,17,9,-548,-25,5,2,-5,8,14,2,0.0,270.5,0.026251117,86818.0,0.0039920006,183.5,280.01,3.0789971,"{""type"":""Point"",""coordinates"":[108.21757119709481,41.64675083178849]}"
0000000000000000002d,43,208,206,42,50,65,85,96,91,54,0,0,1153,12,-1204,-16,-14,25,-39,32,0,4,0,1437,-13,15,-42,-11,10,19,-4,11,-862,-18,-12,20,-45,31,0,3,2.2151299,281.25,0.026251117,89159.0,0.0048165005,190.375,282.385,2.3869972,"{""type"":""Point"",""coordinates"":[107.85563934188977,40.1117097532408]}"
0000000000000000011c,35,200,198,33,36,41,74,81,60,37,1,0,1214,20,148,-67,19,22,-50,25,19,0,-26,1285,-383,-242,45,-62,-161,-12,-4,11,-119,-115,-40,28,-57,14,9,0,6.4642787,256.125,0.026251117,88666.0,0.0036670002,178.5,276.51,4.3379974,"{""type"":""Point"",""coordinates"":[115.26647355137152,44.409877390566756]}"
000000000000000005ed,39,209,209,38,44,57,72,92,81,49,0,0,1382,11,-240,-9,-6,2,-18,-11,11,1,2,-1552,25,-15,-29,59,20,11,4,8,-325,-7,-3,-9,-3,-8,14,1,1.1725655,287.125,0.026251117,86046.0,0.0049840007,197.5,283.19,2.1959972,"{""type"":""Point"",""coordinates"":[105.40458742943795,37.73207034415992]}"
000000000000000005dc,38,202,200,37,40,49,76,81,61,43,1,0,1114,20,-293,-61,10,24,-58,45,-12,1,-12,684,-190,-136,-60,-2,0,71,-2,13,-744,-80,-13,2,-47,34,5,2,0.92740995,256.5,0.026251117,89404.0,0.0037565003,177.5,276.37,4.3479977,"{""type"":""Point"",""coordinates"":[115.51575513666334,44.976357129295465]}"
000000000000000000c4,41,207,204,41,48,63,84,103,88,51,0,0,1225,14,839,-8,1,18,-14,9,0,-2,-9,3595,-163,-121,13,22,11,28,-11,10,1097,-31,-19,12,-13,11,8,-3,3.9098816,268.75,0.026251117,88095.0,0.0035610003,184.0,280.495,3.9749973,"{""type"":""Point"",""coordinates"":[109.54591064631,42.26874191953154]}"
00000000000000000545,38,203,200,37,39,46,75,84,63,41,1,0,1166,21,17,-63,19,18,-45,57,-9,0,-15,1788,-236,-160,-6,-9,-82,40,-6,13,89,-98,-11,10,-50,33,-8,0,1.5942113,253.375,0.026251117,87469.0,0.0035635005,178.75,275.87,4.3799973,"{""type"":""Point"",""coordinates"":[115.34354911308033,44.354633587615616]}"
000000000000000002e5,41,207,204,40,46,58,83,100,86,51,1,0,1212,15,122,0,-7,8,-28,5,0,0,-15,-6935,-212,-195,-74,87,-41,-14,21,9,-1002,-36,-34,-1,-5,5,5,3,3.1154284,270.0,0.026251117,88162.0,0.0036215005,183.625,280.675,4.0299973,"{""type"":""Point"",""coordinates"":[109.24542520362147,42.27062811927715]}"
000000000000000004d1,40,212,209,39,46,58,75,91,81,49,0,0,1266,11,265,-7,4,4,-19,8,-3,0,1,184,-41,-28,-35,-16,37,27,0,10,478,-21,-1,1,-32,15,0,-1,1.8543341,278.875,0.026251117,88062.0,0.004652,188.25,281.85498,2.3179972,"{""type"":""Point"",""coordinates"":[108.01841436674475,40.27987137216835]}"
00000000000000000070,42,207,205,41,47,57,81,99,83,50,1,0,1143,15,-990,-28,1,15,-24,31,-9,3,-6,-230,-166,-132,-90,9,-9,21,0,11,-197,-36,-15,-1,-28,24,2,1,2.2433608,266.625,0.026251117,89123.0,0.0034940005,183.375,279.65997,4.4639974,"{""type"":""Point"",""coordinates"":[111.99103641346179,42.77997339620806]}"
00000000000000000452,35,203,201,33,36,43,79,90,68,40,1,0,1419,21,-469,-57,34,1,-32,48,-6,2,-16,4593,-219,-183,-112,-85,-93,-37,-14,12,1591,-80,0,-27,-51,6,-9,-4,2.7802885,245.875,0.026251117,86065.0,0.0034710006,177.0,273.91,4.350997,"{""type"":""Point"",""coordinates"":[114.83662958712249,45.08091858989772]}"
00000000000000000349,43,203,200,41,40,43,71,80,64,43,0,0,545,21,151,-17,-8,33,-45,31,22,0,-11,-4124,-95,-67,12,0,-100,-35,12,13,-809,-41,-28,28,-54,16,23,3,1.685038,256.625,0.026251117,95010.0,0.0038760006,171.75,275.465,5.1229973,"{""type"":""Point"",""coordinates"":[116.95593329940004,48.77515003964603]}"
000000000000000003b3,38,198,195,36,38,45,82,69,45,40,1,0,980,23,501,-75,18,30,-64,59,-5,0,-23,-941,-331,-197,-56,6,-62,44,2,12,-870,-118,-22,9,-55,48,-4,3,0.92740995,259.75,0.026251117,90428.0,0.0038185006,177.5,277.02,3.9509974,"{""type"":""Point"",""coordinates"":[115.75371952348154,44.84106800333392]}"
000000000000000005ac,33,195,193,31,31,36,68,59,37,32,1,0,1264,22,463,-120,34,20,-68,42,-22,0,-35,1127,-385,-195,-2,-106,-182,67,-4,9,1414,-151,-15,11,-99,19,-2,-3,3.1684287,261.625,0.026251117,88975.0,0.0038020005,176.625,276.99,3.2349973,"{""type"":""Point"",""coordinates"":[116.33124445551968,43.859570811358886]}"
00000000000000000374,40,204,203,40,44,54,84,93,74,47,1,0,949,19,1104,-48,20,13,-55,29,-13,-2,-18,1583,-246,-159,-60,0,-40,47,-5,12,659,-75,-11,-10,-43,14,4,-1,4.5297775,260.375,0.026251117,90666.0,0.0038300005,177.375,277.115,3.8109975,"{""type"":""Point"",""coordinates"":[115.87040973894919,44.828132151177876]}"
000000000000000003ed,37,202,200,35,38,45,78,68,48,38,1,0,1162,21,-1210,-91,48,17,-55,52,-51,4,-29,2152,-327,-310,13,-14,-136,-54,-7,9,-1111,-122,-21,17,-35,44,-51,3,6.1081357,256.75,0.026251117,87442.0,0.0037190001,178.75,276.47498,4.6459975,"{""type"":""Point"",""coordinates"":[114.8994226481571,43.88975446638967]}"
000000000000000002d4,38,204,202,36,40,48,81,86,63,45,1,0,987,19,719,-65,25,18,-45,31,3,-1,-13,-1382,-225,-137,-65,-10,-40,27,3,12,30,-96,4,-4,-36,24,4,0,1.3108568,259.625,0.026251117,90546.0,0.0038395002,177.375,276.96,3.9829974,"{""type"":""Point"",""coordinates"":[115.73755082306174,44.97447092954986]}"
000000000000000000c8,34,195,193,30,27,26,67,56,29,26,1,0,563,30,-1653,-101,80,56,-83,76,0,6,-33,116,-312,-191,-59,-105,-156,-78,-1,12,-387,-170,-9,34,-117,69,-39,1,2.3496547,246.25,0.026251117,94405.0,0.0036385003,161.25,271.96002,3.8799973,"{""type"":""Point"",""coordinates"":[119.47516932606008,50.04716658345516]}"
000000000000000002d9,36,199,197,34,35,40,66,70,51,36,1,0,1255,20,663,-86,11,25,-57,49,-4,-1,-26,830,-374,-199,-1,-57,-125,31,-3,10,-125,-122,-25,16,-66,33,-5,0,2.5931683,255.875,0.026251117,88286.0,0.0036355006,178.5,276.39,4.3079977,"{""type"":""Point"",""coordinates"":[115.40903547115124,44.36945563951727]}"
00000000000000000225,39,204,202,37,37,42,85,73,54,34,0,0,992,23,1652,-102,-17,40,-103,37,13,-4,-11,-1674,93,7,-39,68,-28,15,4,14,-244,-62,-19,32,-61,16,28,1,10.0847645,305.125,0.06250112,89569.0,0.005783,165.25,284.25,2.0479972,"{""type"":""Point"",""coordinates"":[110.89553784395436,37.17987756520645]}"
