system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000743,47,196,194,42,35,33,38,30,22,35,0,1,24,22,2030,-98,-25,44,-54,30,-12,-5,-14,1052,32,62,-48,-8,-28,43,-3,10,-107,-44,-4,1,-29,15,23,0,1.8543341,353.25,0.15125111,100919.0,0.010062501,157.25,289.8,2.2669973,"{""type"":""Point"",""coordinates"":[117.99806980660087,32.77660445694971]}"
1_00000000000000000747,42,200,199,36,30,28,40,32,26,28,0,1,7,24,837,-92,-52,17,-17,44,-28,-1,-15,-2431,57,21,5,36,-55,37,7,13,-458,-56,-44,5,-17,18,1,1,2.8779433,352.375,0.11625111,101519.0,0.010303,162.5,289.74,2.1699972,"{""type"":""Point"",""coordinates"":[119.68267805268326,32.66691948923705]}"
1_00000000000000000748,42,206,202,38,32,32,45,45,40,31,0,1,8,15,1285,-78,-30,17,-19,26,-33,-3,-11,-1580,59,-11,1,-8,-40,35,4,9,-368,-35,-28,6,-1,3,-7,1,2.1568172,351.875,0.12375111,101639.0,0.010341501,162.125,289.54498,2.2879972,"{""type"":""Point"",""coordinates"":[120.13138847348941,32.7189349030255]}"
1_00000000000000000749,43,195,193,36,29,27,32,26,21,27,0,1,5,22,-1165,-114,-38,11,35,42,-31,4,-16,-2933,31,2,-3,-14,-28,43,8,14,-1843,-85,-32,10,0,-2,18,6,1.4416404,350.75,0.12375111,101672.0,0.010386001,162.75,289.36,2.4969974,"{""type"":""Point"",""coordinates"":[120.29793589783563,32.85287292136786]}"
1_00000000000000000799,49,204,201,45,35,32,46,54,47,32,0,1,38,24,1048,-70,-18,6,19,18,-28,-2,-8,2051,42,-21,-9,-63,54,-12,-6,11,843,-29,-23,6,3,10,-13,-2,1.107771,354.625,0.11750111,101276.0,0.010011001,147.875,289.55,2.5229974,"{""type"":""Point"",""coordinates"":[115.61708374900188,33.159288968457496]}"
1_0000000000000000079a,54,205,201,51,37,33,59,69,60,36,0,1,29,36,1566,-41,1,-9,-35,110,-10,-3,-5,-837,52,-18,-37,-41,57,-50,2,17,-392,-21,-8,1,-1,60,-15,1,1.444367,354.625,0.12125112,101312.0,0.0100645,150.125,289.625,2.408997,"{""type"":""Point"",""coordinates"":[116.20512324132397,33.136917658472356]}"
1_0000000000000000079b,48,206,202,45,35,33,50,57,47,33,0,1,31,22,1992,-45,-6,10,-20,17,-17,-5,-3,-3958,23,-23,5,13,36,-21,12,13,-1108,-34,-12,15,12,28,-11,3,2.7802885,353.25,0.120001115,101255.0,0.009969,154.25,289.63998,2.2529974,"{""type"":""Point"",""coordinates"":[116.55061439094497,33.26762282855096]}"
1_0000000000000000079c,47,206,202,42,35,37,50,53,45,36,0,1,27,18,-1667,-96,-46,19,9,29,1,5,-16,14,60,42,-43,9,-23,15,0,8,-567,-34,-2,4,-13,0,2,2,1.4426323,352.375,0.13750112,101246.0,0.010097001,161.875,289.835,2.1169972,"{""type"":""Point"",""coordinates"":[117.19416523228145,32.956627284679435]}"
1_000000000000000007a2,42,192,191,36,28,27,30,26,23,28,0,1,6,11,1388,-107,-4,15,-26,22,-37,-3,-13,-2990,29,3,-9,-13,-10,33,9,8,43,-69,-14,2,-20,4,-5,0,2.4005144,350.0,0.09875111,101845.0,0.0102825,162.625,289.32,2.3229973,"{""type"":""Point"",""coordinates"":[119.72337180889699,33.1514721643108]}"
1_000000000000000007a3,44,205,201,39,36,36,54,51,43,39,0,1,3,21,711,-65,-30,36,-21,32,-29,-1,-13,-1114,39,15,-2,10,-52,48,3,12,-1025,-19,-39,10,0,8,7,3,2.9926748,348.625,0.10250111,101730.0,0.0102585,163.25,289.11,2.4669971,"{""type"":""Point"",""coordinates"":[119.91040434348272,33.258998927113595]}"
1_000000000000000007a4,43,198,196,37,30,27,44,34,27,27,0,1,6,24,-952,-83,-81,17,46,43,-15,3,-18,-5065,46,29,33,25,4,31,15,13,-1762,-80,-51,42,-9,14,21,5,1.1066055,348.375,0.11625111,101712.0,0.010415001,165.25,289.08,2.927997,"{""type"":""Point"",""coordinates"":[120.30575270198229,33.0665797984553]}"
1_000000000000000007f5,42,203,201,37,31,31,47,48,40,29,0,1,38,17,1864,-60,-7,-11,-22,7,-2,-5,-4,-1865,9,-15,2,1,31,-21,5,12,-129,-50,-16,12,5,30,-13,0,2.2236862,351.375,0.10250111,101248.0,0.009775501,154.875,289.495,2.4719973,"{""type"":""Point"",""coordinates"":[116.21186094301574,33.51178536583344]}"
1_000000000000000007f7,45,203,200,39,32,38,44,48,39,33,0,1,32,9,681,-71,-16,1,-18,-6,-14,-1,-5,-1214,104,39,-39,14,20,7,3,6,122,-46,-4,-8,-3,1,-10,0,2.4120748,348.75,0.11500111,101261.0,0.009643501,161.875,289.555,2.0829973,"{""type"":""Point"",""coordinates"":[116.98477030591265,33.64222298984883]}"
1_000000000000000007f8,47,206,202,44,39,41,60,68,57,37,0,1,23,21,-1374,-96,-30,13,21,39,-33,4,-11,3536,102,58,-11,-6,-95,44,-11,10,428,-37,3,10,-14,3,2,0,0.0,350.0,0.13375112,101248.0,0.009917,163.5,289.66,2.1199973,"{""type"":""Point"",""coordinates"":[117.31355320388639,33.318826685947684]}"
1_000000000000000007fc,45,183,182,39,32,27,36,28,21,33,0,1,11,17,420,-104,-9,12,-32,0,-7,0,-12,460,0,-26,-32,13,-9,9,-1,12,279,-57,-14,-20,-23,-21,-16,0,4.318837,349.625,0.12125111,101359.0,0.009882001,151.75,288.935,2.4659972,"{""type"":""Point"",""coordinates"":[119.01163685335227,33.595870634398274]}"
1_000000000000000007fd,42,192,190,37,30,29,31,30,26,32,0,1,6,11,233,-88,-16,50,-10,7,-6,0,-10,1164,13,17,-46,-18,-10,-13,-3,8,576,-54,-13,1,-24,-2,-12,-1,1.8543341,346.625,0.10250111,101587.0,0.0101035,162.375,288.78497,2.4139972,"{""type"":""Point"",""coordinates"":[119.78993726942281,33.47243825813784]}"
1_000000000000000007fe,44,205,201,39,35,39,59,65,55,36,0,1,4,18,-1474,-84,-40,36,-15,30,-9,5,-5,2078,48,12,-21,-26,-13,-1,-6,13,323,-35,-34,7,-15,8,-4,0,0.0,345.5,0.105001114,101627.0,0.0101595,165.125,288.70502,2.756997,"{""type"":""Point"",""coordinates"":[120.01119340459375,33.54142946963675]}"
1_00000000000000000856,47,205,202,43,35,35,51,56,52,39,0,1,17,18,1126,-78,-10,20,-14,12,-24,-2,-10,-2380,9,21,-24,23,-26,9,7,9,180,-45,-10,-12,-3,-3,-10,0,0.92740995,348.0,0.11750111,101388.0,0.00972,155.125,288.945,2.4819973,"{""type"":""Point"",""coordinates"":[118.67692781007855,33.709863093728565]}"
1_00000000000000000857,51,204,200,49,40,38,57,60,48,41,0,1,10,22,1988,-74,-26,17,-43,24,-17,-5,-5,538,13,6,-67,25,-31,-2,-1,12,1882,-35,-27,-21,-38,7,-23,-5,3.4693298,346.75,0.11625111,101448.0,0.0098185,156.125,288.66498,2.2719972,"{""type"":""Point"",""coordinates"":[119.27008189130895,33.77588900302693]}"
1_00000000000000000858,45,205,201,41,36,38,56,60,49,35,0,1,4,17,-84,-72,-21,43,-35,13,-2,0,-8,1006,21,-26,-57,-1,-34,-29,-3,9,761,-35,-24,-12,-33,4,-29,-1,0.0,344.5,0.11375111,101741.0,0.00999,165.0,288.63,2.5869973,"{""type"":""Point"",""coordinates"":[119.79613541988715,33.78532446085603]}"
1_00000000000000000859,47,204,201,44,41,44,58,61,55,37,0,1,1,18,312,-63,-42,39,0,25,-17,0,-8,788,7,38,-65,-13,-36,-5,-2,11,1569,-39,-34,5,-14,19,-15,-4,2.23515,342.75,0.111251116,101675.0,0.010039,169.0,288.51,2.9969974,"{""type"":""Point"",""coordinates"":[120.08718986384763,33.953218533720374]}"
1_000000000000000008b1,56,205,202,54,41,39,65,84,83,43,0,1,30,29,-624,-83,-60,26,-38,24,-13,2,-4,-3966,-25,25,-16,39,-43,4,12,12,-1002,-37,-34,8,5,-13,3,3,1.1227528,342.25,0.103751116,101418.0,0.008944001,169.875,289.20502,1.8029972,"{""type"":""Point"",""coordinates"":[117.95387119695914,34.311917540661675]}"
1_000000000000000008b3,46,192,191,41,37,35,40,28,21,39,0,1,8,21,1598,-132,2,27,-27,20,-1,-4,-17,-2403,7,-2,-29,62,-9,4,7,11,623,-99,-12,-3,-12,2,0,-1,0.92740995,344.875,0.11500111,101507.0,0.009536501,160.875,288.74,2.2959971,"{""type"":""Point"",""coordinates"":[118.75777577127856,34.1335089075133]}"
1_000000000000000008b4,44,203,200,40,35,34,48,46,43,30,0,1,6,18,2027,-74,-7,37,-7,7,-22,-5,-13,438,34,-3,-60,48,-64,-1,-1,9,677,-53,-33,15,-13,19,-15,-1,1.1205667,343.25,0.11625111,101545.0,0.0096025,163.875,288.57,2.3739972,"{""type"":""Point"",""coordinates"":[119.14719352537703,34.147795867288536]}"
1_000000000000000008b5,44,197,195,38,30,28,33,28,26,31,0,1,7,15,1101,-78,0,66,-26,25,-13,-2,-11,-1342,-1,-43,-38,20,-16,-4,3,8,839,-46,-17,3,-33,14,-26,-2,1.4529783,342.125,0.11625111,101564.0,0.0099140005,167.75,288.45,2.8219972,"{""type"":""Point"",""coordinates"":[119.84033402952888,34.00658059602696]}"
1_000000000000000008b6,46,204,201,42,38,37,61,63,57,38,0,1,6,20,305,-86,-34,56,-23,40,-16,0,-7,-3,3,4,-42,-7,-16,-12,0,12,445,-48,-16,7,-8,12,-25,0,3.4832885,341.125,0.112501115,101550.0,0.0099345,169.5,288.37,3.0789971,"{""type"":""Point"",""coordinates"":[120.06698121787342,34.144558559923745]}"
1_00000000000000000910,48,195,193,44,37,34,41,35,29,32,0,1,7,14,2479,-96,6,51,-55,34,-8,-7,-15,-685,29,4,-29,57,-52,9,1,7,1448,-53,0,8,-17,0,-4,-4,2.91578,333.0,0.096251115,99851.0,0.0089375,172.25,287.46,2.4989972,"{""type"":""Point"",""coordinates"":[119.13102482495727,34.5754816266277]}"
1_00000000000000000963,46,204,201,43,39,38,54,49,39,42,0,1,49,17,1250,-73,-9,23,-7,7,-23,-3,-13,-2866,-7,-13,-7,20,10,29,8,10,265,-67,-11,6,5,6,-10,0,1.4627979,341.375,0.088751115,101177.0,0.0085915,162.25,288.65,2.0709972,"{""type"":""Point"",""coordinates"":[115.89035083886019,34.950888885216244]}"
1_00000000000000000967,44,205,202,40,35,37,53,54,45,35,0,1,59,16,1995,-79,15,6,-28,12,-2,-5,-11,-2477,-14,1,-7,56,16,6,7,9,82,-75,0,11,10,4,-11,0,0.0,337.625,0.08625111,101258.0,0.0082945,175.75,289.04498,1.5349972,"{""type"":""Point"",""coordinates"":[117.35829136475562,34.872194669825035]}"
1_00000000000000000968,44,204,201,40,35,32,70,56,41,32,0,1,46,27,2760,-163,4,22,-55,18,-52,-7,-9,-1934,25,0,-32,70,-32,-29,5,18,485,-129,1,1,-21,-5,-41,0,1.8543341,337.875,0.087501116,101283.0,0.008328,171.75,288.86,1.5529972,"{""type"":""Point"",""coordinates"":[118.04900165883333,34.850367370168414]}"
1_00000000000000000969,48,204,202,45,42,41,55,50,40,40,0,1,70,13,635,-43,12,15,-30,5,11,-1,-10,-1764,-11,4,-32,44,4,0,5,9,-298,-46,4,3,-4,0,7,1,2.2627537,336.75,0.09250112,101132.0,0.0083105005,170.875,288.57,1.5939972,"{""type"":""Point"",""coordinates"":[118.2856193971334,34.97891433533716]}"
1_000000000000000009bf,56,205,201,53,51,53,67,69,53,42,0,1,44,15,-473,-69,-19,12,7,8,-15,1,-13,320,15,9,-2,-51,38,7,-1,8,670,-46,-8,3,-8,9,-13,-1,3.8745759,337.0,0.07750112,101344.0,0.0082870005,168.125,288.38,1.9199972,"{""type"":""Point"",""coordinates"":[116.08358152391023,35.39043139425651]}"
1_000000000000000009c0,49,190,189,43,35,33,34,30,26,35,0,1,44,11,1570,-113,-14,13,-13,-33,7,-4,-14,-918,0,20,0,16,71,12,2,6,899,-68,-11,2,-6,-10,4,-2,0.0,335.125,0.07625112,101420.0,0.0080935005,172.125,288.28998,1.8009973,"{""type"":""Point"",""coordinates"":[116.5894219474131,35.41172360178671]}"
1_000000000000000009c1,48,204,200,44,42,42,55,54,45,43,0,1,76,14,8,-66,-6,12,-12,10,-16,0,-10,-636,39,13,-5,11,11,20,1,7,182,-36,-12,2,2,-3,1,0,3.0034025,335.625,0.07500112,101297.0,0.008521,175.25,288.43,2.0039973,"{""type"":""Point"",""coordinates"":[116.95835905037312,35.40390679764003]}"
1_000000000000000009c3,42,197,196,38,32,29,39,32,24,28,0,1,126,15,1945,-109,16,16,-32,8,-8,-5,-11,-2562,13,-12,-44,66,7,-5,7,12,-202,-104,-7,13,-9,5,1,1,3.8740246,335.0,0.07875112,100558.0,0.008236,171.5,288.525,1.7009972,"{""type"":""Point"",""coordinates"":[117.98621305689977,35.256225829850955]}"
1_000000000000000009c4,55,206,203,53,37,32,81,85,69,39,0,1,98,48,-3490,-233,26,-53,-43,101,-69,12,-2,-1745,17,0,-20,82,2,-19,5,22,-891,-96,3,-15,11,15,-31,3,0.92740995,335.375,0.08375111,100824.0,0.0081995,170.5,288.485,1.6269972,"{""type"":""Point"",""coordinates"":[118.18132548259435,35.286949036109185]}"
1_000000000000000009c5,46,187,187,41,34,31,33,28,24,33,0,1,101,12,-616,-87,3,15,-23,34,0,2,-13,-1959,22,-6,-48,47,-48,22,5,7,-231,-60,-6,-1,-5,1,11,0,0.0,332.75,0.09125112,100614.0,0.0084225,170.125,287.655,2.0919971,"{""type"":""Point"",""coordinates"":[118.83215357685003,35.177264068396525]}"
1_00000000000000000a1d,47,204,200,44,39,36,67,56,40,33,0,1,44,26,-2924,-106,-5,12,-18,41,-17,9,-15,2041,49,31,0,-19,3,9,-6,14,-1100,-77,0,19,-25,28,-6,4,2.1781113,337.0,0.087501116,101415.0,0.0086115,167.375,288.4,2.3889973,"{""type"":""Point"",""coordinates"":[116.08681437217399,35.8024924635044]}"
1_00000000000000000a1e,45,203,200,40,35,33,77,56,39,39,0,1,51,29,1338,-168,10,42,-53,11,0,-3,-13,111,82,53,-31,8,30,-22,0,17,-1124,-117,3,30,-26,40,-11,4,0.92740995,335.875,0.07875112,101335.0,0.008762,173.0,288.34,2.4549973,"{""type"":""Point"",""coordinates"":[116.67323521081367,35.64726223763183]}"
1_00000000000000000a1f,46,201,199,42,33,32,35,32,26,33,0,1,68,12,3750,-59,6,17,-9,-25,27,-11,-11,218,30,-10,2,-28,-6,9,0,7,1165,-50,-5,-3,0,-9,8,-3,1.4697583,337.125,0.08500111,101053.0,0.009409001,173.5,288.55,3.2859974,"{""type"":""Point"",""coordinates"":[116.99474085586817,35.59201397557964]}"
1_00000000000000000a20,44,203,201,39,33,32,63,47,39,35,0,1,151,23,1973,-92,0,3,-24,3,-4,-5,-17,-981,20,-7,14,45,-4,35,2,14,963,-71,-14,-4,-17,1,-11,-2,1.4688398,335.875,0.09125111,100272.0,0.0090185,171.875,288.555,2.7369971,"{""type"":""Point"",""coordinates"":[117.6369450486865,35.50874026340654]}"
1_00000000000000000a21,45,204,202,41,37,41,57,59,52,33,0,1,204,15,431,-125,34,-9,-45,35,-11,0,-7,-1493,41,-22,15,42,-29,8,4,10,29,-61,-12,10,-23,1,10,0,2.940412,330.125,0.08875112,98954.0,0.0084685,171.25,287.72998,2.4999971,"{""type"":""Point"",""coordinates"":[117.92395954709261,35.7197538434577]}"
1_00000000000000000a22,44,191,191,38,30,29,30,30,26,30,0,1,115,13,2323,-82,33,10,-44,4,-21,-6,-8,-2587,38,-27,-6,64,-49,29,7,9,1647,-82,8,2,-22,0,0,-4,2.1761916,333.0,0.088751115,100458.0,0.008002,167.25,287.885,1.6739972,"{""type"":""Point"",""coordinates"":[118.45675077736252,35.546201171356536]}"
1_00000000000000000a23,43,183,183,37,29,27,35,27,21,30,0,1,147,23,850,-176,3,13,-61,13,11,-1,-18,-489,80,-47,17,24,-9,-6,0,18,679,-137,-22,1,-60,-3,4,-1,2.4663038,330.125,0.088751115,99687.0,0.0077585,165.125,287.32,1.8009973,"{""type"":""Point"",""coordinates"":[118.63784824844615,35.79332901083957]}"
1_00000000000000000a24,46,203,201,43,35,37,73,75,67,35,1,1,57,31,719,-90,4,-22,-50,-20,4,-1,-9,-769,76,1,-52,77,-45,10,2,15,461,-58,16,-24,-2,-28,1,0,2.458546,328.625,0.09250112,99570.0,0.007995,160.625,286.66998,2.4909973,"{""type"":""Point"",""coordinates"":[119.17360478091662,35.49984881590597]}"
1_00000000000000000a7e,49,188,187,44,36,32,37,24,18,34,0,1,60,13,104,-107,-16,0,-16,8,-9,0,-16,-2193,18,-46,15,23,6,48,6,8,-101,-77,-24,0,-4,6,10,0,2.2898011,336.875,0.09250112,101284.0,0.0091145,169.25,288.53,3.2519975,"{""type"":""Point"",""coordinates"":[116.4632962741164,35.93589093061928]}"
1_00000000000000000a7f,46,180,180,41,31,30,29,28,26,31,0,1,146,7,207,-74,-13,-17,-11,-8,22,0,-11,-485,18,-12,31,22,16,13,1,4,-492,-48,-18,0,0,-5,15,1,3.5655367,334.125,0.11375111,99841.0,0.0095305005,167.875,288.685,6.3489976,"{""type"":""Point"",""coordinates"":[117.11601502721874,36.188137818111656]}"
1_00000000000000000a80,43,205,203,39,36,39,61,58,49,36,0,1,193,16,1153,-102,15,10,-36,12,9,-3,-8,-1030,67,-10,3,43,-8,6,2,10,204,-86,3,15,-28,15,5,0,1.8543341,329.625,0.09875111,98251.0,0.008915501,170.125,287.58,3.7369974,"{""type"":""Point"",""coordinates"":[117.67925745858265,35.867978821575306]}"
1_00000000000000000a81,42,196,195,37,31,30,37,33,28,32,1,1,283,13,-447,-103,38,-21,-15,-1,20,1,-11,71,60,-25,2,30,-29,-8,0,10,488,-70,6,-10,-33,-14,21,-1,1.4764194,324.5,0.08375111,97949.0,0.0077760005,171.125,287.035,2.0589972,"{""type"":""Point"",""coordinates"":[118.15572578344648,36.18517251591112]}"
1_00000000000000000a82,36,203,201,32,27,27,53,46,37,23,0,1,226,20,728,-132,25,-9,-60,12,12,-1,-8,310,63,-50,4,21,-65,-57,-1,18,386,-123,-2,-1,-68,-4,17,0,2.2970233,318.0,0.088751115,96345.0,0.0070170006,168.625,285.77,1.7109972,"{""type"":""Point"",""coordinates"":[118.47534522875542,36.18382586739298]}"
1_00000000000000000a84,41,203,201,37,34,43,64,71,61,39,0,1,67,18,-861,-119,-9,20,-34,33,-1,3,-4,520,82,-26,-8,25,-28,5,-1,12,126,-71,-15,0,-15,2,9,0,1.4739996,332.125,0.088751115,101005.0,0.008070501,158.875,287.385,2.6869974,"{""type"":""Point"",""coordinates"":[119.33395405479854,35.972000730950086]}"
1_00000000000000000a85,42,204,202,38,36,41,60,63,56,37,0,1,20,17,-1074,-100,4,6,-53,25,12,3,-12,-1430,65,18,-16,67,-13,48,4,9,-91,-44,2,-7,-24,-6,9,0,1.1449156,330.125,0.07750112,100418.0,0.008206001,158.0,286.95502,3.3639972,"{""type"":""Point"",""coordinates"":[119.90959278709099,35.90516772436104]}"
1_00000000000000000adf,46,202,200,41,33,32,36,33,28,32,0,1,38,11,-638,-87,-15,21,-20,1,-8,2,-10,854,50,12,-6,24,-44,8,-2,8,492,-71,-3,16,-15,-8,-8,-1,4.694239,336.375,0.06875111,101434.0,0.008475501,161.375,288.38998,2.7609973,"{""type"":""Point"",""coordinates"":[115.98602085196185,36.4535881038233]}"
1_00000000000000000ae0,46,201,197,41,35,32,41,30,25,34,0,1,41,15,194,-87,-10,0,-6,5,-4,0,-16,618,72,-12,10,28,-46,59,-2,8,309,-49,-9,11,0,-2,5,0,1.4807062,337.375,0.08625111,101300.0,0.0085080005,166.875,289.20502,3.0569973,"{""type"":""Point"",""coordinates"":[116.73494916939336,36.55734692623592]}"
1_00000000000000000ae1,56,206,201,54,48,49,69,81,77,41,0,1,144,18,1986,-106,16,5,-5,13,-6,-5,0,-539,68,-46,61,14,-9,31,1,11,723,-55,1,8,5,-2,-1,-1,2.1834583,330.5,0.08500111,98742.0,0.0079135,167.0,288.305,2.9419973,"{""type"":""Point"",""coordinates"":[117.01899390649787,36.49697961617438]}"
1_00000000000000000ae2,46,190,188,41,34,32,32,30,27,30,0,1,200,9,-96,-75,0,-3,-13,0,2,0,-10,-1214,-4,17,-16,20,-6,-12,3,6,40,-61,0,-2,-5,1,2,0,0.92740995,333.5,0.097501114,99378.0,0.0091195,167.375,288.36,3.9939973,"{""type"":""Point"",""coordinates"":[117.66174210964473,36.20484606975892]}"
1_00000000000000000ae3,42,186,186,36,29,27,31,27,23,28,0,1,188,13,-63,-137,-2,4,-16,7,10,0,-13,-2584,4,2,-12,42,23,-7,7,10,-310,-121,-8,22,-3,15,2,1,3.8793354,328.625,0.08625111,98800.0,0.008129001,166.25,287.53998,2.3909972,"{""type"":""Point"",""coordinates"":[117.8703299387228,36.50775726342055]}"
1_00000000000000000ae4,44,203,201,40,34,34,47,41,35,36,1,1,108,12,502,-111,21,-15,-23,0,22,-1,-17,-2168,38,-71,9,16,-23,-37,6,9,710,-70,-6,-3,-33,0,10,-1,2.1836417,329.875,0.09125112,100421.0,0.0076085003,166.75,287.875,1.7309972,"{""type"":""Point"",""coordinates"":[118.52843528589771,36.52015356434913]}"
1_00000000000000000ae6,43,204,201,39,34,34,50,45,36,33,0,1,61,17,68,-102,-5,-4,-43,5,25,0,-11,755,48,-34,-13,16,3,-33,-2,10,65,-68,-3,-21,-34,-11,7,0,0.92740995,329.875,0.08500111,101051.0,0.0077845003,164.75,287.57,2.1219974,"{""type"":""Point"",""coordinates"":[119.19785783154627,36.42583019976559]}"
1_00000000000000000ae7,43,202,200,40,37,41,60,64,58,39,0,1,37,24,-837,-124,-20,52,-32,45,6,3,-8,1938,82,-25,-15,7,-9,-14,-6,16,-11,-60,-32,19,-22,7,3,0,2.1817796,331.125,0.08625111,101273.0,0.0080065,161.25,287.41498,2.7199974,"{""type"":""Point"",""coordinates"":[119.54793293705019,36.28192163146774]}"
1_00000000000000000b43,46,187,186,39,32,29,34,28,22,34,0,1,31,14,-54,-122,-23,6,-3,1,0,0,-17,-581,5,-8,-10,32,17,-1,1,9,-90,-95,-24,16,7,-1,2,0,0.0,332.5,0.06875112,101401.0,0.008229501,164.125,287.91998,2.6639972,"{""type"":""Point"",""coordinates"":[116.22183149297123,36.86672381642505]}"
1_00000000000000000b44,46,203,200,41,38,39,55,49,37,38,0,1,35,14,320,-97,-17,17,-6,2,12,0,-10,202,21,-4,10,19,0,6,0,9,106,-78,-18,18,-5,3,8,0,2.1858363,334.75,0.073751114,101528.0,0.0075780004,166.375,288.935,2.1959972,"{""type"":""Point"",""coordinates"":[116.75677646904998,36.796925507635464]}"
1_00000000000000000b45,46,184,184,40,32,30,33,28,23,29,0,1,35,13,-140,-104,-28,22,-32,-7,25,0,-16,-1464,57,-8,22,43,8,-1,4,8,-387,-83,-29,30,-15,-10,29,1,3.4646804,334.375,0.072501116,100549.0,0.0072975005,166.0,289.14,2.118997,"{""type"":""Point"",""coordinates"":[117.02654316458133,36.667299440011796]}"
1_00000000000000000b46,46,204,200,42,35,35,47,46,38,36,0,1,70,10,604,-73,-5,3,-17,-20,7,-1,-13,-2226,30,-4,28,6,41,-7,6,6,-130,-53,-10,13,-1,-9,0,0,2.1851673,327.125,0.088751115,97854.0,0.008095501,164.625,287.28998,2.7649972,"{""type"":""Point"",""coordinates"":[117.5291507398205,36.7131122442349]}"
1_00000000000000000b47,46,191,191,42,35,33,35,28,24,32,0,1,53,10,922,-111,-19,16,-1,4,22,-2,-9,-2366,-42,-5,-11,31,32,-21,7,7,78,-95,-9,14,9,7,9,0,1.4835318,334.0,0.08750111,100559.0,0.0082365,164.25,288.37,2.2779973,"{""type"":""Point"",""coordinates"":[117.8409533809827,36.79827215615361]}"
1_00000000000000000b48,45,204,201,40,35,33,57,50,36,34,1,1,100,19,1685,-133,4,1,-64,12,11,-4,-17,-2974,39,-48,21,12,-42,-25,8,13,808,-93,-16,-18,-57,-7,12,-2,0.0,326.125,0.088751115,99137.0,0.0074060005,166.75,287.25,1.7699972,"{""type"":""Point"",""coordinates"":[118.4855833247741,36.6869729938596]}"
1_00000000000000000b49,46,191,190,42,35,32,29,21,18,32,0,1,25,6,-827,-121,4,-8,38,34,18,2,-21,-557,-59,-96,-28,37,59,-6,1,4,731,-89,3,3,24,32,11,-2,1.4844348,330.75,0.088751115,101361.0,0.0077240006,168.0,288.11,1.8249972,"{""type"":""Point"",""coordinates"":[118.73244361819394,36.87480816663495]}"
1_00000000000000000b4a,55,204,201,54,37,37,82,110,109,37,1,1,12,55,5648,-47,-43,-39,-153,-101,32,-15,1,-1908,68,-24,-11,32,-35,-10,6,23,-568,-19,-27,-8,-26,-13,0,2,1.157145,329.875,0.08250111,101551.0,0.007819001,165.625,287.615,2.2839973,"{""type"":""Point"",""coordinates"":[119.46331257635896,36.73359289537337]}"
1_00000000000000000b4b,46,203,201,44,40,43,64,61,53,42,1,1,19,25,945,-103,-35,45,-66,44,0,-2,-14,-849,59,-22,10,31,-19,-14,2,13,506,-48,-26,15,-31,14,-7,-1,1.4836138,329.25,0.080001116,101521.0,0.0078005,166.625,287.52997,2.3199973,"{""type"":""Point"",""coordinates"":[119.6080282419475,36.805281863009625]}"
1_00000000000000000b4d,46,179,178,42,32,30,31,24,20,31,0,1,58,13,127,-76,-11,1,-34,1,40,0,-13,2181,3,-10,0,-1,-7,-18,-7,8,1086,-50,-16,6,-25,1,5,-3,0.92740995,325.0,0.08500111,101183.0,0.007728,167.875,286.775,2.2989974,"{""type"":""Point"",""coordinates"":[120.51676628203344,36.86025811989756]}"
1_00000000000000000baa,42,203,201,37,32,33,57,51,41,34,0,1,26,19,-1195,-146,-10,8,-34,23,-19,4,-10,-1814,37,-9,0,42,18,-15,5,13,-714,-101,-19,26,-11,0,2,2,1.4879276,329.25,0.057501115,101461.0,0.008035,165.875,287.43,2.5209973,"{""type"":""Point"",""coordinates"":[116.4274540198488,37.16720925911362]}"
1_00000000000000000bab,46,190,189,42,31,28,50,49,45,29,1,1,20,27,1123,-153,-40,44,7,1,-4,-2,-8,8,3,29,1,9,13,-19,0,16,847,-109,-26,32,-3,14,-16,-2,0.0,329.25,0.05375112,101515.0,0.0075740004,164.75,287.61,2.0229974,"{""type"":""Point"",""coordinates"":[116.86646143676263,37.19146676884436]}"
1_00000000000000000bad,45,204,201,41,37,36,55,43,34,34,0,1,19,16,518,-100,-9,14,-13,-8,13,-1,-13,-568,40,0,-24,26,13,-13,1,11,-339,-85,-8,7,-11,-1,2,1,1.16055,334.5,0.08625111,101449.0,0.0079915,164.0,288.47,2.000997,"{""type"":""Point"",""coordinates"":[118.09939841893937,36.95835388397232]}"
1_00000000000000000bae,46,202,200,41,32,33,51,50,38,31,0,1,16,20,3481,-120,5,14,-34,13,16,-10,-10,486,56,-19,-27,14,28,-2,-1,14,2220,-87,-6,3,-33,14,9,-6,1.8543341,332.625,0.08500111,101547.0,0.0077240006,166.625,288.425,1.8939972,"{""type"":""Point"",""coordinates"":[118.402309612601,37.054023897073996]}"
