system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000019be_0,33,191,190,26,20,13,69,27,10,18,0,0,100,53,-5820,-20,162,-46,-91,61,85,19,-25,5405,-39,-71,47,52,-80,-22,-17,26,-10706,69,217,-84,-86,97,97,34,20.100742,392.5,0.18000111,100000.0,0.01334,158.5,295.25,1.7649972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.2173298619533,23.62861149701681]}"
1_0000000000000000057a_0,37,201,199,33,32,33,78,63,47,33,0,0,146,47,3439,-123,22,62,31,164,-145,-9,-16,-4358,69,-18,-18,-68,-60,81,13,33,43,-75,-9,106,46,135,-104,1,0.0,344.875,0.105001114,99446.0,0.008641001,157.125,289.055,2.7009974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.69333798244455,33.140692377501594]}"
1_00000000000000001b85_0,32,191,189,25,20,15,46,28,13,18,0,0,331,45,-2446,-63,19,16,-54,27,10,8,-22,2954,9,-66,18,63,-13,11,-9,18,-6871,58,98,11,3,83,15,22,12.240168,392.375,0.19000112,99753.0,0.013386501,156.125,295.10498,1.7519972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.04943473535137,23.373939113968923]}"
1_00000000000000001ac0_0,32,196,194,25,20,13,82,37,16,17,0,0,274,57,-2160,-30,-44,-42,-68,0,67,8,-26,2223,8,-1,-11,-8,11,-57,-7,27,-3292,62,-86,-21,-30,17,91,11,25.216766,365.875,0.16625112,99488.0,0.010604,138.5,290.45502,2.2449973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.26717263737639,29.670141108834237]}"
1_000000000000000015fa_0,32,195,193,26,22,16,72,41,19,19,0,0,72,50,-889,-37,32,20,-60,27,-32,4,-20,1049,20,-8,24,14,23,5,-3,29,-274,19,35,-24,-49,11,-46,2,30.162916,402.25,0.15625112,100641.0,0.014724,151.75,295.945,1.8749973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.55499285440828,23.131393987256654]}"
1_000000000000000001bb_0,34,200,199,28,27,18,87,41,19,23,0,0,87,40,3144,-180,0,45,-151,77,-27,-8,-17,-225,190,-11,-51,52,-73,-12,0,24,2824,-66,-46,38,-128,41,-29,-7,0.92740995,363.125,0.10875112,100935.0,0.0106095,145.125,290.60498,2.2599974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.27868022157682,31.125142374522625]}"
1_00000000000000001a0d_0,32,196,192,26,23,16,61,36,16,20,0,0,281,50,-2079,-164,57,12,-51,-66,26,8,-23,-692,72,19,-60,89,20,4,1,24,-4632,-126,38,22,-93,-80,-29,15,13.9013605,373.25,0.18125111,98240.0,0.012229001,141.0,291.215,3.4529972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.36751902889439,25.876465832469087]}"
1_00000000000000001b6d_0,33,192,191,26,22,16,80,39,19,18,0,0,215,61,-729,-59,47,12,-62,-95,16,4,-25,882,-22,-7,-23,43,43,-4,-3,39,-4697,42,43,16,-13,-110,12,16,5.397973,387.0,0.13500112,98671.0,0.0130805,162.125,294.425,1.6859972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.78875278846358,24.251143988911636]}"
1_00000000000000001c77_0,33,192,190,26,21,13,68,28,11,17,0,0,269,60,1107,-39,23,-52,-82,5,10,-1,-29,-184,-15,-8,0,5,7,-4,0,30,1833,57,25,-25,-70,25,-14,-4,27.145584,397.25,0.20000112,99033.0,0.014435001,165.625,295.84998,1.9469972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.98986270916869,22.251763661046816]}"
1_000000000000000006cf_0,34,199,197,28,23,18,96,39,16,21,0,0,170,56,166,-43,-43,172,134,189,-104,1,-29,-3155,-20,67,-115,-133,-68,58,8,34,-2164,-15,-30,159,120,132,-66,8,1.4635818,342.5,0.06875111,99450.0,0.008350501,163.125,289.715,2.8749971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.61195061770331,35.024190033714994]}"
1_000000000000000001d0_0,38,190,189,32,26,22,45,28,15,25,0,0,46,31,3120,-165,22,15,-87,-17,21,-8,-29,-900,140,-14,24,4,9,20,2,17,3392,-79,-54,60,-119,0,18,-9,4.2827992,365.125,0.12375112,101190.0,0.011143001,149.25,290.845,2.6399972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.45753022036317,30.627385875592]}"
1_000000000000000019d8_0,33,193,190,26,21,14,92,38,14,18,0,0,200,63,-4762,2,85,49,-39,82,11,16,-25,1856,9,-45,8,28,6,-35,-6,28,-5295,64,82,43,-36,76,11,17,16.272854,398.875,0.18250111,99593.0,0.0148535,158.375,295.515,1.5099972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.93290494587366,22.501315646975222]}"
1_000000000000000004ea_0,35,197,194,28,26,20,69,33,18,23,0,0,89,41,-2633,-123,-18,1,-36,124,-34,9,-20,1655,120,43,11,-10,-79,8,-5,24,-5636,-59,-42,-23,27,122,-15,18,3.1541655,370.375,0.17250112,99399.0,0.0118235005,138.25,290.89,3.2509973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.27777733201086,28.204360059736416]}"
1_0000000000000000035b_0,35,193,192,28,25,18,79,45,25,23,0,0,127,49,-1086,-119,35,25,-138,-53,98,4,-18,2242,89,-9,13,17,6,-27,-7,28,-1532,-60,83,-25,-79,-126,159,6,1.3764133,390.125,0.19500111,99816.0,0.013394,150.125,294.22998,1.7379973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.55104484144,24.26246276149154]}"
1_00000000000000000385_0,37,202,199,33,31,28,81,54,32,27,0,0,42,45,963,-51,-29,86,43,98,-85,-1,-22,28,70,-1,-37,-94,-16,29,0,24,728,-8,-61,70,23,76,-84,-1,2.401964,353.125,0.12125111,101210.0,0.00982,150.25,289.555,2.4379973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.26943672271409,33.213725410100515]}"
1_00000000000000000340_0,34,200,197,29,25,22,80,56,34,23,0,0,81,38,-650,-168,-57,70,-18,23,-2,3,-12,-409,170,5,-24,25,-15,19,0,25,-96,-67,-73,46,9,-21,26,1,2.2584002,345.75,0.056251116,100528.0,0.008414,158.875,289.77,1.9479972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.08231307475015,34.82045212727669]}"
1_00000000000000000a84_0,30,196,192,24,22,13,90,45,18,18,0,0,562,53,-6226,-224,-13,48,-2,-39,-43,20,-23,-1910,141,-33,-28,27,42,-10,5,23,-6333,-166,14,76,14,-79,-15,20,11.041178,372.0,0.19000112,97811.0,0.011433,124.5,290.375,1.4489973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.56477534244148,28.598630637936473]}"
1_000000000000000000cc_0,38,192,191,32,28,24,41,25,14,27,0,0,3,25,-284,-51,-16,-4,-45,-15,15,1,-20,-858,54,0,20,73,2,-45,2,14,-3017,-13,-26,-10,-48,19,12,10,7.4834027,405.0,0.2637511,101302.0,0.0154955005,166.375,296.74,4.1919975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.40713473292406,21.81060102501572]}"
1_00000000000000000183_0,33,203,199,28,25,20,74,48,26,23,0,0,356,34,1024,-192,15,14,-118,57,-32,-2,-17,-1178,108,51,22,65,-16,-5,3,23,-1190,-152,15,32,-84,69,-20,4,1.4544567,336.625,0.08625111,97435.0,0.0079305,158.25,288.16498,3.0129972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.41198563545831,34.15183606130653]}"
1_00000000000000001bb4_0,34,194,192,27,21,14,70,33,13,19,0,0,187,53,-3636,14,-16,22,10,17,-8,12,-25,2056,17,-32,18,10,5,12,-7,25,-6782,87,16,6,57,10,0,22,5.0964956,393.875,0.19500111,99209.0,0.013942,169.125,295.64502,1.7179973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.3879199344076,22.652502109292538]}"
1_00000000000000001c8d_0,32,196,192,25,21,13,48,22,10,18,0,0,488,48,-1985,-159,-1,-3,-83,-37,8,7,-21,675,2,-3,17,46,-31,-32,-2,25,-1073,-93,3,-60,-108,-51,-45,4,28.848276,389.875,0.16625111,95900.0,0.013123,147.875,294.2,1.7569972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.50385584333263,23.662028825586056]}"
1_000000000000000001bc_0,33,197,196,27,24,18,65,32,14,20,0,0,84,41,2893,-141,-26,21,-45,127,-47,-7,-24,-1626,83,52,-8,19,-65,30,4,24,3746,-99,-15,-1,-78,84,-5,-10,4.375918,357.0,0.10875112,99980.0,0.010111,143.5,289.695,2.0829973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.98564520161518,32.203120715466056]}"
1_000000000000000006e0_0,33,197,194,28,27,24,78,56,34,24,0,0,460,40,2666,-104,18,29,-115,51,-102,-7,-18,-3651,179,-50,10,-1,29,-32,10,21,3716,-55,-24,35,-173,13,-127,-10,10.316977,340.5,0.10875112,92971.0,0.009111,138.5,286.435,1.8329972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.39464357619295,31.092264035123854]}"
1_000000000000000001b3_0,36,196,193,31,28,23,32,23,16,26,0,0,9,24,1423,-18,-17,-22,-11,-21,2,-3,-15,3033,71,8,-29,46,-34,13,-9,12,1153,-16,5,-7,-18,-29,4,-3,1.362288,406.625,0.20125112,101106.0,0.015548501,159.875,296.68,2.6129973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.22251721919194,21.686903010392463]}"
1_0000000000000000024e_0,37,195,192,31,27,22,41,23,14,26,0,0,29,32,-1144,-144,15,22,-94,75,-31,4,-25,92,82,8,-23,-34,-20,12,-1,17,-44,-92,-28,2,-88,53,-57,0,3.198761,372.25,0.15125111,101330.0,0.011641,144.125,291.61,2.6509972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.98600910201068,29.662595260447635]}"
1_000000000000000016d5_0,30,189,188,24,17,11,29,16,8,15,0,0,378,34,2371,-340,50,-3,17,-110,31,-6,-26,980,2,-22,-37,41,62,-34,-4,24,-4807,-364,-39,-16,70,-94,76,16,28.351023,353.0,0.16625112,96085.0,0.0112525,146.625,289.06,3.0579972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.81489376323147,30.401818907749586]}"
1_000000000000000016c5_0,32,199,194,26,21,15,74,37,18,18,0,0,245,52,-8263,-167,0,17,25,6,25,27,-25,-632,-12,-43,-48,0,-4,-23,1,21,-12421,-154,-8,79,84,41,9,39,18.965137,377.0,0.16000111,99480.0,0.012096001,133.625,291.395,1.3939972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.75449953044753,27.878002117015793]}"
1_000000000000000016bb_0,33,198,194,26,23,15,76,37,14,20,1,0,233,50,6639,-141,-45,-7,-170,-7,-56,-19,-21,-2327,33,-26,-4,81,-13,5,6,25,6793,-105,-18,20,-176,7,-66,-20,10.945966,395.625,0.16000111,99379.0,0.0139875,151.25,294.965,2.0509973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.2747991687277,23.39846312122539]}"
1_00000000000000001cc0_0,32,191,189,26,18,12,53,24,9,16,0,0,337,52,-2025,-177,-25,27,-56,-7,66,7,-30,-716,11,-12,-28,56,-6,-1,1,32,-3402,-73,-50,34,-111,15,53,12,24.070436,349.5,0.1900011,94146.0,0.009605501,135.25,287.71,1.7359972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.932474085359,28.477627569165573]}"
1_000000000000000019cf_0,33,194,191,26,22,17,98,46,18,21,0,0,89,64,1295,-109,3,25,-72,-88,-37,-2,-30,1588,96,9,-35,60,7,6,-5,35,1384,-89,-25,50,-96,-99,-51,-2,10.204884,394.5,0.19750111,99027.0,0.0144175,157.875,294.83502,2.4769974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.15244862703062,22.207027559897668]}"
1_00000000000000000abf_0,33,197,194,27,23,18,80,53,23,21,0,0,173,57,-1784,-105,-20,17,-44,-34,11,7,-20,1705,88,6,-14,31,53,-1,-5,36,-3749,-13,-15,19,-13,-29,23,13,18.062706,383.375,0.16875112,98465.0,0.01202,170.75,294.56,1.1539972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.83007986581494,24.273242544900977]}"
1_00000000000000001b17_0,34,191,188,27,20,14,44,25,13,18,0,0,179,46,-797,-212,-21,65,-10,-23,-39,3,-20,395,44,0,-32,21,33,24,-1,23,-3270,-106,-83,36,-51,-15,-43,11,24.740288,370.125,0.16625112,99897.0,0.0115635,141.25,291.03998,3.3859973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.63324068993694,28.174446160775233]}"
1_000000000000000000c7_0,33,199,196,28,25,21,56,41,24,23,0,0,156,40,510,-19,13,23,134,153,-22,0,-22,2810,4,-32,-35,-141,-116,25,-9,22,1762,-52,-13,-22,-6,108,4,-4,2.8760614,350.125,0.103751116,99154.0,0.0094945,146.375,288.84998,2.0969973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.7881056706373,32.566668910949225]}"
1_000000000000000005f8_0,31,193,192,25,23,20,56,58,36,21,0,0,1381,39,26,-178,86,-41,-77,8,0,1,-13,-305,124,-24,9,30,26,-14,0,19,-1497,-108,63,-73,-97,-24,33,5,11.259614,359.125,0.13250111,87816.0,0.011478,155.375,289.885,1.3259972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.28654880182226,24.631131354094194]}"
1_00000000000000000689_0,34,198,196,28,23,18,95,37,18,21,1,0,131,50,1702,-221,-147,156,75,103,-87,-3,-27,-3352,113,153,-97,-79,-1,7,9,30,789,-125,-124,146,78,61,-41,-1,0.0,343.375,0.06375112,100135.0,0.008559001,165.875,290.04498,2.5029974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.7817322064019,35.154894907554386]}"
1_00000000000000000999_0,27,191,190,21,17,12,59,32,16,14,1,0,1334,42,-581,-169,2,17,-125,-12,-10,3,-25,-3252,145,-9,-17,32,12,-30,9,20,2615,-17,-19,47,-169,-83,-44,-6,25.056227,315.875,0.11625111,85546.0,0.00779,142.125,282.31,1.7109972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.09038418946167,31.45096132807278]}"
1_00000000000000001c27_0,29,182,182,23,16,11,29,12,6,14,0,0,1433,31,6250,-86,-32,-23,-68,-52,29,-18,-24,2364,-12,-22,-39,-35,5,6,-8,10,4557,56,78,16,-31,3,-70,-13,37.148922,359.125,0.19250113,92542.0,0.010199,142.625,289.28,2.2579973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.98986270916869,24.890385145091088]}"
1_000000000000000001d7_0,38,204,201,35,34,34,59,46,35,39,0,0,369,29,-976,-117,-38,35,-54,62,-28,3,-17,450,58,29,-11,16,-14,-21,-1,18,-1098,-75,-26,43,-44,47,-27,4,0.92740995,333.625,0.081251115,96478.0,0.0076195,157.875,287.775,3.1309972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.61976596067515,34.43399689204847]}"
1_00000000000000000abb_0,31,189,187,24,20,13,39,26,12,17,0,0,978,37,1124,-301,-10,24,-47,-36,-10,-2,-26,-5648,131,-45,-19,29,32,-81,16,24,5446,-169,-96,18,-170,-64,-35,-15,26.520103,327.625,0.10875112,89879.0,0.008361001,140.5,284.375,1.8099973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.53127733090753,31.507824685557544]}"
1_0000000000000000002e_0,33,195,191,27,23,17,79,46,20,21,0,0,20,53,4926,-106,49,16,-131,-61,-46,-13,-22,2268,69,10,-79,46,16,6,-7,27,2552,-76,21,51,-79,-60,-59,-6,0.99806094,406.25,0.21125111,101132.0,0.015478501,159.25,296.59998,2.5949974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.99398581091194,21.689597956244825]}"
1_000000000000000005a5_0,36,198,195,30,27,21,83,46,21,24,0,0,3,44,-1299,16,-33,32,-114,-67,42,5,-17,2857,52,-16,17,55,26,-14,-9,28,-1607,35,13,50,-59,-45,33,6,1.0072867,399.875,0.15500112,100951.0,0.014509501,177.875,296.7,2.1599972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.23800026205176,22.973200665723205]}"
1_00000000000000001c6b_0,31,188,187,24,19,13,67,28,11,17,0,0,656,48,-6783,59,24,-21,21,-84,73,22,-21,4498,-19,-64,54,-26,-6,-40,-14,22,-11005,155,28,-42,90,-54,74,35,25.96018,361.25,0.19500113,92700.0,0.0110125,154.375,290.10498,2.1469975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.68938996947627,24.412032256297444]}"
1_000000000000000004d2_0,33,192,191,27,23,19,66,42,23,22,0,0,162,40,-5024,-78,-34,53,53,-70,45,17,-17,-1009,29,33,-99,-4,9,57,2,20,-8536,-14,-40,91,121,-48,62,27,6.7763906,382.875,0.14750111,99085.0,0.012124501,155.0,293.615,1.9239972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.50218563854762,25.148830452332277]}"
1_0000000000000000049c_0,32,197,193,26,22,17,74,40,18,20,0,0,109,46,-2534,-179,32,-17,-56,-20,-29,9,-24,-2762,108,23,-31,54,16,-10,7,20,-3429,-198,35,-33,-114,-53,-79,11,6.7726808,380.125,0.1837511,99445.0,0.013113,139.75,292.32,4.3829975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.67609032898945,26.337032078637165]}"
1_00000000000000001867_0,33,192,191,26,20,14,71,35,15,19,0,0,192,54,-5288,-148,71,0,67,-129,94,18,-24,4416,76,-46,-21,-13,2,-16,-14,25,-6649,-53,99,-26,142,-198,171,22,26.147556,390.75,0.20375112,100413.0,0.013509501,153.25,294.405,2.033997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.93669159291252,24.407989837518905]}"
1_00000000000000000550_0,35,192,191,29,27,24,66,63,37,27,0,0,215,39,813,-146,99,13,-89,6,-29,-1,-13,1218,117,24,11,65,73,-34,-4,18,-355,-50,170,11,-26,50,-57,1,1.3803387,379.875,0.17375112,98226.0,0.011827,144.0,292.58,2.3429973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.27094556156969,24.914100668591843]}"
1_000000000000000019e5_0,34,191,190,27,20,14,36,15,6,18,0,0,130,42,4157,-105,30,-48,-78,-26,24,-11,-25,3098,-51,-66,-8,-37,-7,40,-10,17,1876,37,101,-18,-17,-54,-15,-4,21.161266,396.0,0.19250111,100051.0,0.0139635,155.25,295.185,1.6679972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.51528274456835,23.27988550372161]}"
1_00000000000000001700_0,28,189,187,23,19,13,71,44,20,16,0,0,1062,42,7041,-37,-8,-1,-183,-129,-15,-20,-19,-3533,22,6,-7,28,48,2,10,14,8811,56,-36,-30,-220,-213,-14,-26,11.7375145,357.0,0.16000111,92137.0,0.0103315,146.875,289.02,2.1749973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.89590350473165,24.878796877925947]}"
1_00000000000000000427_0,34,196,192,28,23,17,70,38,20,18,0,0,301,50,98,-222,82,-13,-43,-23,50,1,-23,2172,57,-38,-12,2,-61,2,-7,29,-3839,-166,103,-26,38,-56,45,13,5.8980374,356.375,0.14125112,93838.0,0.010024501,133.625,288.495,1.5339972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.22701794417625,27.41527991416583]}"
1_00000000000000000669_0,34,200,199,29,24,19,88,47,26,22,0,0,96,57,-1065,-95,18,47,103,216,-123,5,-23,-289,42,20,-57,-124,-121,89,0,31,-2059,-56,22,49,69,132,-65,7,2.1551917,355.0,0.10625112,99959.0,0.0097945,146.75,289.66498,2.2829971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.1939645160025,32.459140571440116]}"
1_00000000000000000917_0,33,197,194,27,22,14,76,34,13,19,0,0,83,59,-814,-216,7,4,-102,-4,-3,4,-28,1356,62,-15,-11,26,-13,-38,-5,34,-1070,-102,-39,18,-94,26,31,4,11.631326,365.875,0.15375112,100139.0,0.010648001,140.0,290.555,2.4139972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.58652372088088,29.8013849718441]}"
1_000000000000000009be_0,31,190,187,25,22,14,47,27,16,18,0,0,483,44,2026,-152,69,34,-56,9,-14,-4,-25,484,-16,-63,12,19,-47,24,-2,26,2200,-132,136,26,-3,-40,-61,-5,29.188251,348.625,0.15000111,91430.0,0.009296501,132.625,287.215,1.3189971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.06262624718238,27.469717820383472]}"
1_00000000000000000941_0,32,196,193,26,21,13,79,40,13,17,0,0,344,47,728,-141,20,-42,-117,-129,-26,0,-21,-1076,63,-25,40,85,57,56,2,18,595,-92,-4,-49,-108,-218,-42,0,6.166623,360.25,0.15875112,93973.0,0.010992,148.25,289.45502,2.5489974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.69064303659218,25.219168539078833]}"
1_000000000000000015cb_0,31,199,196,24,20,13,76,41,16,17,0,0,226,57,1257,-216,42,18,-67,-113,65,-2,-25,727,133,26,-31,-1,10,-38,-3,32,1498,-86,-29,66,-67,-107,98,-3,20.918491,353.25,0.111251116,97520.0,0.010181,144.625,288.865,2.4029973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.05733076128791,31.13538316876159]}"
1_000000000000000007b5_0,34,195,192,28,23,17,87,46,21,22,0,0,30,59,-136,-10,47,-75,-120,-42,29,2,-24,2420,26,15,3,36,16,-7,-8,32,276,36,71,-97,-91,-32,12,0,2.2012935,405.5,0.19375113,100715.0,0.015679501,168.375,296.85,2.7209973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.90335494730799,21.77826167478742]}"
1_00000000000000000158_0,36,193,192,31,27,24,48,29,17,28,0,0,48,34,854,-209,38,-9,-108,88,-72,-1,-23,-748,135,-11,-32,14,-28,0,1,21,1071,-107,-25,-2,-95,45,-63,-2,2.348384,364.875,0.11500111,101324.0,0.011052,148.75,290.9,2.579997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.02993671940412,30.770218005767003]}"
1_000000000000000002b1_0,41,198,194,37,37,38,72,70,45,36,0,0,7,31,2747,-35,-1,-2,-69,-22,-2,-7,-7,2157,73,-19,38,50,-4,-1,-6,20,64,-5,28,2,-27,-15,-18,0,0.92740995,399.875,0.15500112,100951.0,0.014509501,177.875,296.7,2.1599972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.09597661563247,22.915798319067967]}"
1_00000000000000001663_0,29,194,191,23,20,14,84,46,21,18,0,0,617,50,-2547,-215,-9,61,-20,-72,-9,9,-23,932,74,25,-54,31,-49,-27,-3,21,-776,-107,-2,132,-71,-132,-32,3,9.253981,353.25,0.16875112,94342.0,0.009461001,130.5,287.81,1.5439973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.56352227532557,28.965951757612945]}"
1_00000000000000001d72_0,32,192,190,25,20,12,65,27,11,16,0,0,332,59,4966,-7,37,11,-86,25,-10,-13,-28,262,-17,-46,3,83,6,-32,-1,35,498,115,53,15,-91,6,4,0,16.373285,388.375,0.19375111,98380.0,0.0134645,168.75,294.865,2.1089973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.94739069335725,22.970775214456083]}"
1_000000000000000002b4_0,32,198,193,26,23,16,101,33,15,20,1,0,344,47,-2347,-117,116,-45,-95,84,-78,8,-22,-4827,157,-64,55,22,-15,80,14,21,-114,-53,103,-24,-105,55,-114,1,2.0785685,372.75,0.14875111,97358.0,0.010892,130.5,291.03,1.4269972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.89661758267708,26.86928388447798]}"
1_000000000000000019df_0,33,193,192,27,21,16,66,44,20,21,0,0,151,53,-2499,-293,-49,-33,-123,21,52,9,-24,-4122,85,-27,4,151,-4,19,12,34,-3927,-155,-56,-33,-119,72,56,13,11.358104,352.125,0.2462511,94928.0,0.010706,133.875,288.03998,1.8779973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.69029285904224,29.471793094100647]}"
1_00000000000000001679_0,30,201,200,24,21,17,58,48,27,18,0,0,358,37,2596,-178,-20,41,-57,-14,-27,-6,-16,747,120,-11,-18,-10,37,18,-2,17,5106,-99,-80,51,-137,-42,9,-15,16.775295,341.0,0.10750112,97814.0,0.009009,157.0,288.075,2.0169973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.69890296292424,33.05472360481136]}"
1_000000000000000003d8_0,33,200,197,28,26,23,77,51,24,25,0,0,212,38,-2695,-174,91,-43,-51,29,-5,9,-13,56,116,-16,18,22,-22,43,0,26,-4830,-142,102,-40,43,13,4,16,7.5243006,349.875,0.1537511,92758.0,0.010135501,134.125,287.34998,2.1939974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.65955675347979,27.761849950779137]}"
1_00000000000000001cc3_0,35,192,189,27,23,16,79,42,18,20,0,0,155,56,-3725,-10,7,1,-82,101,17,13,-20,2421,22,-27,-3,40,0,-61,-8,25,-4617,85,4,38,-73,121,38,15,14.022435,393.125,0.18500112,98076.0,0.0144535005,160.875,294.77,1.7649972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.8835874367755,22.316172866918187]}"
1_00000000000000001641_0,29,192,190,22,17,11,43,23,11,14,0,0,1441,39,-1538,-149,11,33,-45,31,6,5,-26,713,51,-49,12,-21,-15,-6,-3,17,-3739,-61,-16,49,8,8,-70,12,14.640088,328.125,0.1562511,84719.0,0.008092001,131.75,283.375,1.6609972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.53576433304627,26.377456266422545]}"
1_00000000000000000255_0,35,193,190,29,24,20,77,34,14,23,0,0,23,40,587,-174,103,-89,-82,148,-141,0,-23,1784,192,-70,60,-70,-82,66,-6,24,729,-122,51,-104,-77,112,-121,-1,2.332773,370.5,0.1837511,101535.0,0.0117175,146.0,291.40497,2.3029974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.3913289582054,29.99649905155486]}"
1_0000000000000000010e_0,36,202,200,31,29,25,70,52,32,34,0,0,139,32,-1057,-180,1,-30,-76,7,8,4,-14,-313,79,1,43,34,-95,-27,0,22,111,-125,-13,-20,-26,-41,1,0,3.7589593,360.625,0.11625111,99645.0,0.010138,141.875,290.265,2.0759974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.8065257082436,31.847118368369486]}"
1_00000000000000001be4_0,28,195,192,22,20,12,95,47,19,15,0,0,683,60,304,-217,76,-34,-58,-150,101,0,-24,41,124,-17,-19,-6,37,-70,0,34,5309,-194,73,-40,-104,-186,145,-14,50.533443,353.625,0.17625111,94318.0,0.009857001,130.375,288.115,1.7469971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.72818346690468,29.98491078438972]}"
1_000000000000000016bd_0,35,199,196,28,23,16,86,48,19,21,1,0,366,49,5316,-132,-115,120,-88,-84,-14,-15,-18,-2405,118,-29,1,52,-39,49,6,17,1289,-104,-154,108,-32,-42,12,-3,25.963139,384.75,0.17125112,97889.0,0.011971001,143.375,293.335,2.2369971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.89103887935184,24.58504778001886]}"
