system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000014eb_0,34,181,181,28,24,19,35,18,9,20,1,0,502,37,-8278,-497,10,-71,-42,-4,-66,26,-32,-95,-103,-114,29,-7,-106,-7,0,18,-1987,-313,21,12,-61,19,56,6,20.454216,282.875,0.10000111,95265.0,0.0052895006,145.375,277.735,2.0819974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.38052338321347,42.91014058688663]}"
1_00000000000000001154_0,36,184,185,30,25,22,38,19,14,18,1,0,675,24,-376,-150,-12,-7,-29,58,13,1,-23,-647,-141,-85,0,32,1,8,1,16,-1134,-114,-62,-12,-29,44,15,4,18.089815,273.25,0.047501117,90930.0,0.0045015,172.875,278.925,3.1159973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.84302932875181,41.7817667585041]}"
1_000000000000000009cc_0,35,198,197,30,28,31,70,64,44,29,1,0,604,26,-159,-130,-12,24,-130,92,-2,1,-21,-4011,-97,-95,-101,78,-72,16,11,16,-705,-110,-30,-6,-109,47,27,2,8.745341,280.625,0.042501114,94126.0,0.0047355006,179.625,281.235,3.0709972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.38434954468038,42.20675971942104]}"
1_00000000000000001942_0,33,194,193,27,22,14,94,44,16,19,0,0,182,53,1813,-342,151,26,-54,73,25,-4,-36,1132,87,-132,-23,2,-103,-100,-4,30,1029,-307,43,34,-93,64,10,-2,1.6215814,284.5,0.07625112,99144.0,0.0055185007,131.875,277.275,3.4929972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.1228058767633,45.812597269876804]}"
1_00000000000000001078_0,31,188,186,25,22,15,40,20,17,19,0,0,41,31,-6251,-93,76,17,-124,166,-63,20,-34,8182,-63,-133,-149,-161,-169,-156,-26,14,-2572,-119,41,-33,-116,87,-40,8,1.6572533,274.625,0.10875112,100796.0,0.0049015004,149.125,276.495,2.5449972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[134.59785787041494,47.54221351792053]}"
1_00000000000000000239_0,34,175,175,28,20,15,44,17,12,17,1,0,1152,35,-1224,-151,107,-34,3,42,33,4,-32,-1950,-25,-50,9,-57,-57,27,5,18,-3475,-144,58,-34,-24,7,54,11,12.431761,262.75,0.07375112,88975.0,0.0043130005,158.875,275.04498,3.0559974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.88565064175575,42.297848889230764]}"
1_0000000000000000123d_0,33,192,190,28,22,22,48,51,32,24,1,0,314,32,-2090,-150,130,-18,-58,81,16,7,-26,3979,-126,-185,18,-55,-129,-10,-13,16,1003,-163,21,-13,-62,3,44,-2,0.0,265.5,0.06750111,97415.0,0.0046520005,146.125,274.75,2.6269972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.5426647177152,48.85519113718962]}"
1_000000000000000008f3_0,40,197,194,33,28,23,50,23,10,24,0,0,20,26,2380,-132,21,17,-180,133,-51,-6,-30,5151,70,-48,11,83,-153,-80,-16,15,3832,-99,0,26,-132,60,-61,-11,2.7802885,300.25,0.057501115,101163.0,0.006545501,167.5,283.05,2.8949974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.99476850308515,41.18887867098521]}"
1_00000000000000001980_0,32,177,177,26,20,18,52,31,15,19,1,0,934,40,1242,-222,92,25,-121,97,-3,-2,-31,-3358,-6,-80,-17,-5,-117,50,9,23,2058,-142,-1,29,-156,64,30,-5,5.310678,261.875,0.07750112,89181.0,0.0043355003,143.625,273.9,3.7339973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.47890262967013,43.267490406909374]}"
1_00000000000000000f77_0,31,194,192,26,22,19,49,43,27,19,0,0,320,33,-654,-142,94,46,-148,154,-90,3,-36,86,-316,-201,-31,38,-154,40,-1,15,1292,-188,-6,59,-110,82,-36,-3,1.8543341,267.375,0.06375112,97450.0,0.0045715002,147.875,275.555,3.0119972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.51939377757465,48.38546207512352]}"
1_00000000000000000d49_0,34,196,195,28,24,25,60,47,28,23,0,0,175,33,878,-174,49,31,-198,164,-77,-1,-24,-1604,-32,-110,29,95,-165,50,4,19,228,-143,12,10,-130,86,-38,0,2.3001568,273.5,0.051251113,99413.0,0.0047255005,164.125,278.59,2.9799972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.0033923298127,47.085959185116224]}"
1_0000000000000000176c_0,31,186,186,25,21,19,53,39,20,19,1,0,859,28,796,-159,67,15,-60,14,7,-1,-31,4425,-139,-40,125,-54,-74,64,-14,13,106,-196,-1,53,-62,12,43,0,1.4832487,232.875,0.05375112,89718.0,0.0033925003,148.5,267.79498,2.0189972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.32543835916954,51.30516641156879]}"
1_00000000000000001718_0,32,190,189,26,21,16,60,48,23,20,1,0,300,46,2550,-295,136,-3,-101,50,22,-6,-30,153,26,-205,6,-8,-64,-26,-1,23,2071,-248,39,-6,-120,37,0,-5,13.75108,275.5,0.10000111,96543.0,0.0052115005,143.25,276.38,2.8749971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.6110356594004,45.11999618582065]}"
1_00000000000000000ee3_0,35,194,192,30,26,24,102,45,19,23,0,0,212,34,-165,-217,70,18,-196,209,-108,1,-34,-1347,-187,-267,-49,116,-152,35,3,16,-930,-169,-18,18,-133,123,-46,3,2.727774,287.875,0.06750111,99101.0,0.0056820004,155.25,280.32,2.9419973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.86829485964482,43.73856694190165]}"
1_0000000000000000025d_0,36,172,172,29,19,14,33,15,8,17,1,0,524,43,52,-218,92,-27,-33,38,28,1,-36,1469,-6,-93,37,-45,-45,7,-5,24,-1348,-161,31,-34,-18,26,27,5,13.895388,265.125,0.08250111,94269.0,0.0045030005,135.375,273.395,3.039997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.95329378264992,46.858775249762395]}"
1_0000000000000000024b_0,35,174,174,29,20,14,35,16,10,17,1,0,497,41,1615,-269,100,-35,-38,82,8,-3,-34,1342,-78,-122,8,-28,-8,24,-5,24,2485,-203,21,-30,-60,13,63,-6,14.307837,260.75,0.08500111,94429.0,0.0041360008,143.75,273.58002,2.6859972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.54240894597552,47.617133012616094]}"
1_00000000000000000230_0,29,186,185,23,19,13,54,28,13,16,0,0,652,49,-468,136,168,74,-13,51,12,3,-36,-416,-148,-84,20,-40,-61,20,0,27,-4941,-2,28,62,22,68,68,16,18.854097,247.5,0.073751114,94719.0,0.0037215005,130.125,269.885,2.1049972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.98758655509404,52.64293753267958]}"
1_00000000000000000c17_0,34,189,188,29,25,24,58,25,13,24,0,0,58,29,1901,-146,84,37,-182,188,-57,-5,-43,3571,-142,-140,-100,-59,-131,48,-12,13,941,-188,38,-1,-160,131,-8,-2,2.7802885,273.75,0.066251114,100586.0,0.0051620007,150.5,276.99,3.8679972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[131.6662957722193,47.179473806193066]}"
1_000000000000000011e3_0,32,195,194,26,22,17,83,44,19,20,0,0,222,41,2588,-238,126,38,-90,69,14,-6,-29,-1098,-41,-183,6,-73,-122,-62,2,23,3363,-237,64,37,-83,19,9,-9,7.7409506,270.875,0.052501112,98615.0,0.0045200004,163.25,278.08002,2.9199972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.92658637302048,47.3751268750743]}"
1_000000000000000017a3_0,34,181,179,27,22,19,36,32,21,20,1,0,422,29,-537,-225,114,-48,-34,55,-11,2,-21,2794,60,-110,43,-43,-106,25,-9,18,2223,-193,57,-23,-70,9,31,-6,1.402993,262.625,0.081251115,95756.0,0.0043435004,143.25,273.965,2.480997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.2488349368434,48.62773770725056]}"
1_00000000000000000e35_0,33,195,194,26,22,19,34,21,12,20,0,0,4,21,2718,-144,-1,17,-150,101,-7,-7,-23,4926,120,-15,-25,35,-32,-64,-16,11,5562,-111,-29,28,-164,33,18,-16,3.0411413,301.875,0.048751116,101618.0,0.0065160003,168.5,283.70502,3.0129972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.98389431386545,41.291556107960076]}"
1_00000000000000000991_0,35,196,193,29,22,16,92,39,17,21,0,0,212,33,962,-206,87,7,-162,189,-93,-1,-27,-2472,-129,-191,-36,113,-130,85,6,18,237,-190,19,2,-121,128,-58,0,1.5773225,289.0,0.065001115,99243.0,0.0056350008,149.25,280.155,3.3079972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.46351399262056,43.389840948606455]}"
1_00000000000000000d62_0,39,196,194,34,33,39,69,50,31,38,1,0,137,29,330,-170,27,49,-170,176,-51,0,-16,-1700,-92,-105,-73,73,-181,41,4,19,-1690,-159,-4,28,-139,118,-27,6,3.0788019,281.25,0.052501116,99844.0,0.0052195005,159.25,279.46,2.822997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.2180044254707,45.56574022980076]}"
1_000000000000000019db_0,31,193,191,25,21,12,113,47,17,17,0,0,252,52,2254,-306,107,48,-207,152,-20,-5,-36,-2521,-13,-148,-22,30,-128,-65,6,28,1750,-249,10,32,-170,98,-15,-4,23.81082,270.75,0.08375111,98783.0,0.0050480003,153.375,275.9,2.3729973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[133.6619031758908,47.03286875182476]}"
1_00000000000000000a32_0,33,196,195,28,25,23,81,51,33,23,0,0,3,31,45,-156,-4,34,-177,124,-21,0,-14,3626,99,6,-18,64,-144,-29,-11,19,1193,-99,-21,32,-142,40,-5,-2,1.5271322,312.625,0.07625112,101427.0,0.0068170005,159.625,285.44,2.7389972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.21978275891153,40.16399076333325]}"
1_0000000000000000014b_0,31,188,187,24,20,14,66,43,19,17,1,0,720,48,-8370,-306,125,18,4,146,100,27,-30,1104,-49,-114,9,-55,-126,-73,-4,26,-10779,-244,-15,45,25,109,136,34,13.291015,261.75,0.07500112,88722.0,0.0042410004,126.75,272.22998,3.4129972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.5176154441338,45.55469095180609]}"
1_000000000000000011ea_0,34,190,190,29,24,23,81,39,19,22,0,0,473,30,-754,-210,63,35,-142,136,-49,3,-32,1116,-129,-132,-39,20,-208,-3,-4,15,380,-185,7,7,-156,91,-25,0,1.551242,278.5,0.081251115,94805.0,0.0053950003,152.875,277.41498,2.0479972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.43611995073677,41.78661766103834]}"
1_00000000000000000fdc_0,32,197,194,27,25,23,80,62,35,24,0,0,294,29,-2511,-167,77,54,-148,171,-80,8,-39,-2008,-287,-117,6,8,-197,86,5,13,-2133,-177,22,32,-107,96,-52,7,3.1411822,258.875,0.045001116,97700.0,0.0042385003,146.875,273.715,2.8909974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.19753655983833,50.703923991907594]}"
1_00000000000000000d26_0,33,193,191,27,24,20,78,27,15,21,0,0,57,40,-3599,-173,66,6,-168,190,-46,12,-39,2981,-33,-188,-87,34,-166,-85,-10,21,-845,-197,-9,-2,-165,144,-42,3,1.3651279,274.375,0.073751114,100567.0,0.0052340003,151.5,276.775,3.1909974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[132.78954920348235,47.212082651006604]}"
1_000000000000000008b5_0,36,193,190,30,27,24,83,29,18,25,0,0,163,30,1097,-189,80,11,-156,156,-92,-2,-39,-1111,-140,-207,80,-44,-123,4,2,12,2130,-186,25,-9,-132,97,-71,-5,1.6133552,277.375,0.08625112,98762.0,0.0052775005,145.625,276.835,2.7119973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.16421363707934,45.38733481437462]}"
1_0000000000000000144d_0,32,190,188,26,22,19,63,47,26,21,1,0,335,33,928,-174,117,12,-102,90,-40,-1,-29,-1874,-177,-168,46,-69,-160,69,4,17,652,-216,31,30,-121,84,-20,-1,0.0,254.0,0.06125112,97291.0,0.0037510004,128.875,271.325,2.3239973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.34556977009753,52.57152146759208]}"
1_00000000000000000088_0,38,173,174,29,20,15,41,17,10,17,1,0,492,43,-1320,-163,101,-31,-22,17,26,5,-36,1156,-73,-88,19,-47,4,-4,-4,25,-155,-115,22,-37,-26,-65,37,1,5.8200436,257.25,0.08375111,93282.0,0.0041050008,145.75,272.88998,2.5309973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.2025762739931,47.93729257987629]}"
1_00000000000000000051_0,43,174,174,37,25,19,35,19,13,23,1,0,783,28,114,-191,53,-9,-54,38,-32,0,-28,-2163,6,-136,71,9,-49,-1,5,13,65,-184,3,12,-39,39,-19,0,20.195345,237.0,0.04500112,90976.0,0.0034485003,143.0,268.44,2.0129972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.25735063491514,51.570349083440874]}"
1_00000000000000001500_0,34,183,182,29,22,23,49,34,16,22,1,0,398,35,-1399,-239,113,11,-48,31,29,5,-26,-1200,-81,-136,42,-133,-164,-6,2,19,-4101,-208,1,12,-49,-18,42,13,8.70551,275.125,0.060001116,96924.0,0.0048790006,151.375,277.385,3.8889973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[131.10305208907636,45.57409456194307]}"
1_0000000000000000123a_0,43,173,172,36,27,23,32,18,12,25,1,0,312,28,13415,-604,-268,-293,-232,-218,-277,-41,-27,-1692,-44,-152,0,-74,-90,4,4,12,-888,-210,30,-31,-27,10,9,3,8.672961,254.625,0.042501118,97565.0,0.0040625003,146.5,272.715,2.9829974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.43540587279134,51.243991140720254]}"
1_00000000000000000cb4_0,33,197,195,28,23,24,41,52,37,24,0,0,205,26,1293,-106,48,75,-153,178,-74,-3,-22,-2920,-132,-73,-33,80,-98,83,8,15,-666,-95,7,57,-90,96,-27,2,4.6273675,273.25,0.06250112,98601.0,0.0047825,147.25,276.735,2.7179973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.91788186332822,47.9305552152454]}"
1_00000000000000000be6_0,33,197,194,27,22,16,89,43,20,20,0,0,315,29,-471,-227,39,17,-192,173,-69,2,-12,-2941,94,-97,-22,157,-107,1,8,23,1286,-184,-3,19,-193,130,-63,-3,2.7802885,291.5,0.048751116,97300.0,0.0051905005,168.125,282.24,2.9829974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.42163420325319,41.8208434733633]}"
1_00000000000000000bf1_0,33,194,192,27,23,18,77,39,17,20,0,0,205,32,-399,-202,72,2,-110,122,-14,2,-35,-64,-170,-190,-50,23,-143,21,0,14,233,-196,24,-36,-133,68,-18,0,0.0,289.625,0.08625112,98568.0,0.0053455005,138.625,278.85498,2.3689973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.60464847231944,44.274322177350534]}"
1_00000000000000000ac6_0,34,194,191,28,26,22,62,26,15,23,0,0,69,34,1017,-147,98,1,-170,175,-89,-2,-41,1334,-84,-195,-48,-22,-107,-46,-5,15,1898,-182,12,-3,-169,111,-72,-5,1.648769,274.0,0.072501116,100425.0,0.0049330005,148.875,277.16498,3.6689973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.67994559025607,47.14659546679429]}"
1_00000000000000001995_0,30,190,188,24,20,16,51,38,18,17,0,0,833,35,2348,-151,113,0,-93,49,1,-6,-28,1479,-72,-10,50,-121,-66,81,-5,19,-584,-199,49,54,-90,46,66,2,6.726528,243.375,0.051251117,93169.0,0.0035450002,130.625,268.83002,1.9399972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.28178023636134,52.95474276779747]}"
1_00000000000000001672_0,33,189,188,27,21,18,47,41,23,20,1,0,263,37,-691,-221,119,-19,-30,7,46,3,-23,1690,4,-173,18,-7,-96,-101,-5,22,3,-202,13,19,-24,-37,49,0,20.04832,261.625,0.080001116,96765.0,0.0044165,151.375,274.63,3.0939975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.6583860234372,47.82814727285577]}"
1_00000000000000000a07_0,37,202,200,32,29,30,60,50,39,29,0,0,2,25,1803,-160,56,28,-143,135,-54,-4,-13,1128,133,-4,-42,37,-119,16,-3,14,2343,-82,-7,59,-131,73,-14,-6,0.0,303.0,0.038751118,101513.0,0.006302,170.25,284.52002,2.3839972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.1891547820049,40.983254302450256]}"
1_000000000000000014ce_0,32,192,190,26,20,16,80,42,19,18,0,0,154,49,232,-336,173,-51,-59,63,38,0,-33,1126,-19,-183,37,-85,-75,-65,-4,24,1002,-274,81,-23,-97,52,38,-2,6.928614,276.5,0.07625112,96620.0,0.0048385,126.0,275.11,3.4729974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.16296056996345,46.288255212818086]}"
1_000000000000000001b0_0,36,172,172,29,19,15,36,19,12,19,1,0,830,37,3820,-188,41,47,-61,64,-2,-10,-28,-2364,-26,-55,2,-4,-29,23,6,21,3665,-98,-46,51,-83,32,52,-10,9.280825,269.5,0.081251115,91758.0,0.0044835005,144.0,275.645,2.7389975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.24111399968183,43.57713968534537]}"
1_00000000000000000145_0,34,186,185,28,22,15,45,27,16,19,1,0,372,47,-323,-353,151,-21,-78,67,27,2,-30,-1425,12,-125,20,29,-56,-23,3,21,-310,-277,43,-8,-87,47,26,1,19.157883,281.25,0.08625111,99253.0,0.0055115004,141.0,277.405,3.2729974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.89346598472758,45.45821189029165]}"
1_00000000000000001991_0,35,187,186,29,22,18,39,26,16,21,1,0,297,38,636,-280,116,-24,-25,-9,49,0,-32,523,93,-76,19,59,-117,-70,-2,20,944,-217,46,24,-28,-35,27,-2,2.7802885,286.125,0.09875111,95697.0,0.0057540005,158.25,279.82,2.0379972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.08514359494943,40.96546765982469]}"
1_000000000000000012fa_0,35,186,186,29,28,26,69,42,26,26,1,0,103,29,795,-157,87,-13,-99,59,-16,-1,-41,-2354,-291,-186,0,-25,-120,-7,6,13,1610,-176,8,-2,-108,42,-11,-4,3.8754869,267.5,0.087501116,97050.0,0.0048790006,153.375,275.125,1.9859972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[133.89420750836413,46.7272618921673]}"
1_000000000000000011bb_0,34,190,188,28,24,19,24,19,13,22,1,0,63,22,3722,-113,198,-12,109,-26,1,-10,-40,5869,-201,-131,-72,47,-106,-97,-19,10,4894,-171,167,-27,110,-50,-47,-14,3.0966363,273.25,0.06750111,100506.0,0.0050885007,150.875,277.025,3.8519974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[131.38359595230688,47.23229474489929]}"
1_00000000000000001076_0,35,182,182,30,25,26,42,41,34,25,1,0,271,27,-3463,-162,128,85,-116,142,-82,11,-34,-7679,-255,-238,31,72,-201,-34,22,11,-5177,-181,0,41,-33,83,-26,16,0.92740995,265.125,0.06875111,97652.0,0.0046830005,147.625,274.89,2.8309975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.03331995161943,49.124146733255]}"
1_000000000000000000ec_0,32,186,184,26,20,16,61,40,20,17,1,0,899,34,-379,-5,98,17,-81,-10,0,2,-39,-1859,-203,-9,52,-127,-81,102,4,13,-630,-117,32,-9,-108,-23,8,2,10.72543,239.25,0.040001117,91446.0,0.0034310003,134.875,268.245,2.2479973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.26218781460383,52.61410161205934]}"
1_00000000000000000c23_0,34,195,192,29,24,17,97,37,17,22,0,0,227,32,-2189,-199,48,45,-140,165,-50,7,-32,-2456,-211,-191,-59,67,-153,69,6,15,-1329,-186,-3,44,-136,120,0,4,2.557778,290.0,0.097501114,99236.0,0.0058385003,149.75,279.91498,2.618997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.62449666581664,43.55207668891844]}"
1_00000000000000000f70_0,41,197,195,40,43,53,90,48,24,45,1,0,134,31,871,-198,30,29,-142,155,-56,-1,-21,213,-219,-177,-148,116,-92,90,-1,18,556,-182,-18,3,-110,99,-10,0,1.2778496,285.375,0.04625112,99901.0,0.0055865003,169.0,281.05,3.1349974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.3777203087053,43.4728452808591]}"
1_00000000000000000c1c_0,35,195,191,31,29,33,83,39,21,30,1,0,205,30,-485,-206,76,1,-144,164,-71,2,-34,998,-244,-216,-23,50,-211,-4,-4,15,1317,-209,28,5,-125,106,-68,-3,1.5973709,289.25,0.073751114,99093.0,0.0052805003,144.75,279.65997,2.6049972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.9796905291575,44.52953354956889]}"
1_00000000000000000c05_0,34,197,195,29,23,25,39,48,38,22,0,0,216,28,-1384,-178,75,14,-166,180,-120,5,-28,-8,-134,-74,42,50,-137,79,0,14,-359,-151,14,21,-113,89,-45,1,4.2945056,269.125,0.065001115,98309.0,0.0046810005,147.25,275.90997,2.9489973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.19869522114398,48.52667723778711]}"
1_00000000000000001157_0,30,188,188,25,25,21,62,36,21,19,1,0,336,26,-26,-157,80,7,-79,53,-17,0,-30,588,-194,-196,-29,-146,-170,-24,-2,11,-1673,-128,1,-35,-79,33,-3,5,2.7632825,280.375,0.080001116,96907.0,0.0053185,144.625,277.89,3.7709973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.4179968534068,44.60094961465639]}"
1_00000000000000000f27_0,32,199,196,26,25,21,96,58,33,23,0,0,124,35,43,-207,93,16,-164,190,-97,0,-20,1785,-79,-117,-71,71,-72,76,-6,23,-293,-203,41,-2,-116,140,-53,1,0.0,287.75,0.05375112,100440.0,0.0057960004,165.125,280.99,3.1309972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.73776507458041,43.117381922933]}"
1_0000000000000000125d_0,33,197,195,28,24,22,55,55,36,21,0,0,132,33,-514,-179,97,13,-90,117,-23,2,-32,-265,-237,-148,46,-22,-146,-4,0,18,984,-226,15,27,-107,55,26,-2,2.2857003,292.5,0.06750111,100055.0,0.0053480007,115.5,277.615,3.6359973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.4437739277792,46.097722541056335]}"
1_00000000000000001926_0,31,190,189,25,21,20,61,59,36,20,0,0,777,49,-9569,-415,278,-218,46,45,122,31,-31,-325,-36,-197,17,-54,-112,-9,0,25,3005,-221,27,-64,-100,-37,53,-8,19.490194,277.375,0.09250112,93557.0,0.0051620007,143.625,276.375,2.2039971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.51894919421444,42.4191214525869]}"
1_00000000000000000cdb_0,36,193,191,30,26,24,53,42,19,24,0,0,217,30,-2138,-121,35,59,-172,155,-44,7,-28,-523,-191,-128,-92,33,-223,9,0,17,898,-160,-5,24,-143,72,-55,-2,1.6422644,276.875,0.072501116,99126.0,0.004993,146.125,277.41,2.8829973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.90638800197334,46.83694618835829]}"
1_00000000000000000870_0,33,179,179,27,20,17,12,4,2,19,1,0,96,3,-1768,9,103,42,82,108,7,5,-58,-563,-184,-43,66,39,-80,0,0,1,-129,26,121,44,143,85,-83,0,0.0,265.625,0.06875111,99826.0,0.0044295006,147.375,275.16998,2.7749972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.86463006410733,49.486616950397234]}"
1_00000000000000001955_0,32,193,191,26,20,15,64,44,20,18,0,0,165,43,-2099,-285,98,-12,-54,-9,65,7,-24,-1829,159,-74,61,80,-37,-73,5,23,-2592,-197,16,16,-56,-28,73,9,11.784766,299.375,0.10625112,99687.0,0.0065405006,149.625,281.69,2.1299973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.12610677190527,40.64423011422355]}"
1_00000000000000001946_0,34,188,188,27,22,18,82,48,22,21,0,0,507,43,684,-308,74,21,-63,-25,55,0,-29,833,72,-86,24,37,-137,-101,-3,21,700,-213,11,40,-35,-64,30,-1,27.950195,289.75,0.096251115,96917.0,0.0059220004,159.375,280.635,2.119997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.98435262007122,40.970857551529406]}"
1_00000000000000000bf5_0,35,191,189,29,24,25,94,37,18,24,0,0,177,33,-1934,-204,45,46,-182,199,-70,7,-38,2341,-260,-214,-21,34,-232,53,-8,14,88,-206,-18,31,-166,127,-40,0,3.2145915,287.75,0.055001117,99742.0,0.0052670003,142.0,279.075,2.8999972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.46343330965585,45.134548893423386]}"
1_0000000000000000116d_0,34,196,194,28,24,17,88,40,17,21,0,0,167,37,-389,-234,128,-1,-115,94,-30,2,-29,1818,-110,-200,-9,-31,-219,-36,-6,22,1692,-249,64,-23,-110,31,-19,-4,0.92740995,277.75,0.066251114,99297.0,0.0049955007,145.875,277.59,2.822997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.51562085338135,46.96387813800438]}"
1_00000000000000001677_0,33,184,183,27,19,18,33,22,12,18,1,0,292,29,6281,-310,84,-77,-77,-38,48,-18,-28,-1565,-29,-213,58,1,-109,-46,4,17,3990,-304,42,-27,-38,-64,80,-11,23.078064,264.375,0.080001116,97504.0,0.0044765,150.0,275.03998,2.8539972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.22207428994034,47.944299439092426]}"
1_00000000000000000e22_0,33,194,192,28,23,21,48,43,21,23,0,0,141,24,703,-96,27,19,-104,95,-29,-1,-21,5150,25,-129,-4,-23,-111,11,-16,13,-1188,-83,-36,34,-101,68,-11,4,1.8543341,275.625,0.04625112,99696.0,0.0050285,163.25,278.64502,2.7349973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.86954792676075,47.0188550333925]}"
1_00000000000000000b4c_0,35,191,190,30,27,27,35,16,11,28,0,0,71,17,-2169,-76,89,-6,-52,112,-18,7,-48,-3978,-209,-165,8,-1,-144,-18,11,7,-1890,-93,21,28,-72,86,-6,6,0.92740995,280.5,0.056251116,100519.0,0.005348,155.75,278.14502,2.710997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[132.84749053930807,45.72096911089661]}"
1_00000000000000001071_0,35,197,194,28,23,16,95,45,19,19,0,0,60,43,1673,-264,86,23,-110,24,35,-3,-33,2721,80,-125,9,93,-152,-114,-9,24,2347,-197,17,32,-74,-26,6,-6,2.6603744,296.875,0.05375112,100978.0,0.0060055004,159.375,282.055,2.4039974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.38580514626237,41.98415719201623]}"
1_000000000000000011bf_0,37,183,181,32,27,24,38,14,10,25,0,0,67,17,-2802,-50,44,32,-145,157,-14,9,-50,-4390,-194,-86,-32,-120,-103,46,12,6,-741,-106,-1,38,-154,101,11,2,1.6081331,281.0,0.06750111,100494.0,0.0054215007,158.25,278.35498,2.4529972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[133.07709992592902,45.111641853678336]}"
