system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000f70_0,29,187,187,25,22,21,52,49,30,20,2,0,2043,28,74,-193,49,-4,-97,83,-12,0,-22,-4690,-39,-82,-38,82,3,39,13,17,-1455,-159,11,0,-73,67,17,5,10.720519,267.0,0.05375112,81264.0,0.0037965004,163.625,276.865,1.6959972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.31927949813716,38.64431079718826]}"
1_000000000000000003fe_0,40,208,208,39,47,61,76,92,86,52,1,0,1654,9,-452,2,9,4,5,7,15,1,-7,972,-55,-70,-25,-13,-31,-39,-3,7,429,0,-5,0,-10,0,-3,-1,3.0389154,258.375,0.017501116,84120.0,0.0032195004,196.75,278.995,4.7529974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.23894266604577,40.998076504638234]}"
1_000000000000000011fd_0,30,193,192,25,22,20,45,49,35,21,1,0,1342,33,842,-253,72,20,-72,29,26,-1,-16,-1337,148,-63,1,77,55,-49,3,24,795,-207,25,34,-59,27,32,-1,16.30443,289.0,0.055001117,87861.0,0.0050905,168.125,281.585,1.7579973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.47989827093774,38.21527541749278]}"
1_000000000000000001b6_0,45,211,210,45,53,68,80,99,93,57,1,0,1564,8,-25,5,8,-4,-1,1,0,0,2,1706,-26,-35,-40,-18,2,8,-5,7,416,0,-2,-4,-2,4,2,-1,2.403834,271.75,0.021251116,85099.0,0.0035200003,196.625,281.38,3.6939974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[100.34779103278996,39.536068379733706]}"
1_000000000000000010dc_0,30,179,179,25,19,15,34,21,13,18,1,0,1916,26,-588,-303,12,-36,-30,35,21,2,-26,607,-137,-179,-38,53,-64,-16,-2,18,1810,-345,-35,-53,-55,19,59,-5,24.406775,261.75,0.050001115,82901.0,0.0035765003,174.75,277.29498,3.0299973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.27471848576299,40.863059717435064]}"
1_0000000000000000127f_0,37,178,178,30,22,20,40,22,15,20,1,0,712,30,2242,-253,114,-39,-36,31,23,-6,-25,242,-2,-87,65,-40,-88,49,-1,21,389,-281,98,-17,-53,44,17,0,9.353561,239.375,0.040001117,91903.0,0.0035850005,150.875,269.52002,2.0649972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.90448781703114,50.807679407223404]}"
1_00000000000000000f7d_0,33,197,195,26,23,18,75,43,22,21,0,0,42,38,1601,-167,-57,63,-135,-46,49,-3,-21,-6296,119,-24,-36,96,15,-8,18,26,1609,-136,-76,63,-120,-85,49,-3,4.813607,318.0,0.058751117,101132.0,0.0066045,163.125,287.03,2.0789971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.29944502748553,39.74384870495056]}"
1_00000000000000000ed8_0,31,178,178,26,19,16,30,19,11,18,1,0,1745,22,-1896,-262,-18,-19,-59,65,6,6,-23,-3487,-37,-99,-96,23,-44,9,10,18,2722,-275,-75,17,-125,88,23,-7,21.114304,250.625,0.047501117,79507.0,0.0032855005,174.0,274.585,2.8619971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.39231253073609,40.619975601552326]}"
1_00000000000000000ca2_0,35,190,189,30,26,27,54,60,39,26,0,0,422,24,-2024,-113,31,9,-50,80,-9,7,-16,-688,-105,-138,-71,47,-71,3,1,15,1117,-99,-18,5,-70,46,-8,-2,6.998448,266.625,0.047501117,96705.0,0.0042595007,165.875,277.4,2.6759973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.07525297826041,46.87898734365509]}"
1_00000000000000000b34_0,36,202,200,32,30,35,75,75,60,32,0,0,329,28,-1386,-110,6,17,-116,104,-21,5,-7,1713,123,-3,-60,81,-81,35,-5,21,-157,-61,-22,16,-110,70,4,1,2.6052523,276.25,0.05375112,96668.0,0.0042285006,174.5,280.37,2.4509974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.93178745310468,44.640834813271304]}"
1_000000000000000013b5_0,29,185,185,22,15,10,12,7,5,12,1,0,1180,16,1157,-238,59,-29,-24,-29,18,-3,-26,-1217,97,5,-11,81,-22,-24,2,16,4152,-286,25,-5,-109,-19,5,-12,35.913326,290.875,0.066251114,85412.0,0.0054950006,165.375,280.72,1.8779972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.5867125325014,35.70223841016842]}"
1_000000000000000011de_0,31,192,190,25,22,18,60,57,30,19,0,0,508,34,-793,-203,139,-30,-38,8,26,3,-20,1647,0,-123,-73,-141,-138,-117,-5,21,378,-200,76,-46,-72,-27,16,0,16.257744,258.875,0.055001117,94298.0,0.0040115006,161.375,275.49,2.7169971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.42397897155561,47.85428824762366]}"
1_00000000000000000ce0_0,35,201,199,30,24,23,59,50,30,24,0,0,269,27,-1074,-119,22,30,-132,126,-48,4,-13,6158,31,-35,20,87,-137,42,-19,19,1401,-81,-8,42,-116,62,-7,-3,1.6133658,279.125,0.058751114,98670.0,0.0045570005,166.875,280.22998,2.6769972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.87367102850399,45.3878738035451]}"
1_0000000000000000096a_0,33,197,196,30,25,29,58,53,45,27,0,0,959,25,2238,-204,59,0,-172,120,-58,-6,-10,-191,160,-42,16,99,-64,76,0,18,1161,-148,25,13,-139,84,4,-2,2.1807768,303.0,0.065001115,89822.0,0.0062730005,166.375,283.35498,1.8909972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.81865296457921,36.1522943675123]}"
1_0000000000000000116c_0,29,186,185,24,20,13,45,33,14,17,1,0,856,28,968,-175,119,-5,-66,47,-5,-2,-26,-1894,72,-63,71,0,-109,-40,5,18,-259,-183,54,20,-95,88,-36,1,6.921723,240.125,0.033751115,92406.0,0.0036230003,151.875,269.63998,3.0159974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.09096434716879,50.90820088751638]}"
1_000000000000000003cf_0,41,206,204,39,47,65,83,100,83,54,1,0,1417,10,582,-5,-4,4,-6,-1,4,-1,-2,121,-18,-10,-33,29,19,-52,0,8,299,-10,-4,0,-1,1,-4,0,5.673639,264.875,0.017501116,85998.0,0.0035680006,191.375,279.90497,5.1329975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.7577197426248,41.66049419514797]}"
1_000000000000000010cf_0,33,196,194,28,22,20,67,49,31,22,1,0,85,33,1184,-175,-2,24,-101,-17,39,-2,-14,-1948,123,-9,-24,78,12,-24,5,19,1612,-118,-12,30,-74,-40,38,-4,7.065944,311.5,0.07500112,98939.0,0.0064850003,156.125,285.065,2.2789972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.22165549816263,40.024392568181085]}"
1_000000000000000005e4_0,48,205,202,47,54,64,104,116,94,57,1,0,378,20,265,-45,12,-1,-22,21,0,0,-5,347,-26,-114,-62,-54,-12,-44,-1,14,260,-35,-5,-11,-29,15,0,0,1.5706185,282.75,0.045001116,97013.0,0.0046110004,181.375,282.04498,3.0569973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.20873348091686,42.991258457042626]}"
1_00000000000000000100_0,38,214,212,36,41,52,59,77,72,46,1,0,1160,5,193,0,5,-1,-1,0,0,0,7,-1270,21,-24,19,3,17,0,4,6,81,3,1,1,-1,1,0,0,6.343746,276.375,0.015001117,89092.0,0.0033460003,199.75,283.63,2.6629972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.85022334547986,40.445612604904724]}"
1_00000000000000000e27_0,32,194,192,29,26,26,53,73,55,23,1,0,1509,25,113,-117,51,-4,-75,58,-6,0,-1,-2636,217,-82,-5,17,-96,14,8,18,-1522,-66,27,-22,-57,16,19,5,14.9466305,258.625,0.050001115,85303.0,0.0043580006,176.75,276.235,3.6729975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.7467116331668,41.307995277659465]}"
1_00000000000000000caa_0,32,192,191,27,24,22,40,40,24,22,1,0,1247,23,1259,-180,-8,11,-78,35,20,-3,-18,-1157,30,-77,-17,104,-22,-3,3,14,1044,-181,-40,-2,-78,31,63,-2,33.393505,291.875,0.07500111,88390.0,0.0053870007,174.625,282.51,2.0319972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.859966319085,38.07001783605065]}"
1_00000000000000000eca_0,31,189,188,27,24,25,45,57,42,24,1,0,1960,20,611,-130,57,-13,-55,51,-8,-1,-10,-3461,-23,-135,5,26,-71,59,10,15,38,-145,23,-11,-66,32,8,0,12.416654,263.75,0.06375112,81472.0,0.0046685003,173.5,276.945,3.0599973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.96454394100208,39.71231783847796]}"
1_000000000000000007f5_0,42,187,186,34,27,25,29,24,19,25,1,0,202,9,-165,-146,3,-7,-48,50,0,0,-10,1470,10,-28,-6,25,-102,-17,-4,7,-1124,-118,-14,0,-29,5,18,3,20.674952,309.5,0.065001115,100415.0,0.0067920005,165.25,285.015,2.2839973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.53382463367602,39.93545935505325]}"
1_00000000000000000cb4_0,42,204,202,40,41,49,74,86,74,42,1,0,347,21,-235,-66,29,5,-38,55,-9,1,-8,2117,45,-53,-8,41,-48,1,-6,14,1432,-31,-3,4,-31,31,-9,-3,1.2943738,280.0,0.050001115,97270.0,0.0043975003,175.125,281.19,2.4689972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.71753925784216,44.239287881269874]}"
1_00000000000000000858_0,34,197,196,30,30,31,62,63,45,37,0,0,1169,20,-1044,-78,15,11,-40,36,2,3,-4,-2620,23,34,-5,117,-1,51,8,17,-2848,-98,1,18,-41,51,33,9,4.4253592,279.375,0.045001116,88814.0,0.0049400004,173.625,280.33,2.4589972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.3619540484147,40.19929455399915]}"
1_00000000000000000c19_0,33,191,188,29,24,20,40,34,23,24,1,0,773,35,-1400,-79,252,25,-78,121,-18,5,-38,-2689,-238,-239,99,-32,-208,97,7,15,-2667,-216,86,-16,-53,100,-55,8,9.317817,239.125,0.033751115,92049.0,0.0035290006,161.5,270.14,3.4119973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.28931236190239,49.89031983908055]}"
1_00000000000000000862_0,39,203,202,38,40,46,81,97,81,37,1,0,1345,23,496,-84,46,-1,-41,40,-9,0,-26,1528,-290,-229,-11,-42,-72,37,-5,11,416,-115,-4,-3,-38,16,-6,0,5.688414,256.875,0.043751117,86312.0,0.004164,173.75,275.34,2.9839973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.13326127420527,42.90367271684097]}"
1_00000000000000000cb7_0,32,187,186,29,28,27,78,36,24,27,0,0,774,30,-2196,-122,78,56,-70,63,1,7,-36,2824,-276,-108,90,-92,-97,-60,-9,11,501,-150,-7,40,-89,41,-19,-1,0.0,248.0,0.042501114,92533.0,0.0034070006,167.75,272.65997,3.3279972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.25148871415911,47.89659889750568]}"
1_00000000000000000461_0,40,210,207,39,45,56,73,93,83,48,1,0,1388,12,527,-5,0,3,-25,1,1,-1,3,-1185,9,-15,-42,51,19,15,3,10,289,-9,1,-11,-15,1,8,0,1.1769979,285.0,0.030001117,86200.0,0.0048395004,198.0,282.99,2.2279973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.4018924843032,38.00992054354305]}"
1_000000000000000012f5_0,28,176,177,22,16,13,29,18,12,14,1,0,2385,23,1261,-194,18,14,-53,12,46,-3,-29,-3544,130,35,-33,27,-29,-9,10,17,1946,-177,-47,54,-65,2,89,-5,16.583593,269.75,0.060001116,80933.0,0.0046885004,164.875,276.78998,2.0779972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.5746659591305,37.857656102884796]}"
1_00000000000000000efd_0,33,203,201,29,28,28,66,66,46,23,0,0,1222,24,-565,-98,5,27,-72,37,4,2,-6,-2357,127,-13,-55,83,3,-14,7,16,-197,-55,-4,18,-27,2,13,1,20.531443,299.125,0.06250112,87090.0,0.0053735003,162.125,282.905,2.1099973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.93165187875775,36.84570393532415]}"
1_000000000000000009eb_0,37,190,189,34,33,37,69,61,38,33,1,0,1026,23,-1111,-132,3,23,-39,60,1,4,-30,440,-413,-244,-13,-68,-82,34,-2,9,-1266,-160,-32,35,-64,50,-7,4,0.92740995,260.875,0.040001117,89963.0,0.0038590003,172.5,276.05,3.2449973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.25076091336811,44.56348986730861]}"
1_00000000000000000714_0,40,204,203,40,44,54,84,93,74,47,1,0,949,19,1104,-48,20,13,-55,29,-13,-2,-18,1583,-246,-159,-60,0,-40,47,-5,12,659,-75,-11,-10,-43,14,4,-1,4.5297775,260.375,0.026251117,90666.0,0.0038300005,177.375,277.115,3.8109975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.87040964779004,44.82813355001022]}"
1_00000000000000000284_0,44,208,207,44,52,67,83,102,92,57,1,0,1362,10,324,1,1,5,-11,5,3,0,-5,824,-2,-75,-38,-74,22,-88,-2,8,931,1,-8,1,-28,5,-9,-2,4.974817,266.125,0.018751116,86665.0,0.0034415005,197.625,280.72498,4.6169977,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.97241252124752,40.79245213610327]}"
1_00000000000000000a16_0,44,207,205,43,45,52,88,100,83,44,0,0,169,27,-255,-100,34,15,-52,60,-14,1,-16,2107,-234,-217,-88,0,-75,27,-7,16,977,-110,-19,-5,-40,16,17,-2,2.745952,287.375,0.04625112,99458.0,0.0049815,166.875,281.66498,2.5659974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.16661164265537,44.18511946963747]}"
1_0000000000000000032b_0,39,213,210,38,48,63,78,101,95,51,0,0,1121,8,-508,-14,-1,-6,-7,5,7,1,1,2642,5,13,-5,0,34,0,-8,8,529,-9,0,-2,-4,6,-1,-1,2.2176197,289.75,0.036251117,89717.0,0.0048325006,178.625,283.735,1.9789972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.17885909638373,40.36530321850444]}"
1_00000000000000000b8f_0,34,194,193,30,26,26,59,63,42,26,1,0,941,24,-747,-88,74,-5,-58,47,-14,3,-30,-2093,-362,-262,-46,-133,-166,31,5,10,-1582,-156,-5,-10,-80,26,-4,5,2.8199372,256.125,0.03750112,91097.0,0.0037445002,170.25,274.675,2.8899972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.24923835166695,45.89829654798181]}"
1_00000000000000001326_0,28,188,187,22,18,16,53,38,18,18,0,0,907,32,1492,-149,92,13,-83,58,-22,-3,-27,-449,-55,-117,29,-10,-65,18,0,18,598,-181,26,54,-106,86,-35,-1,8.014584,238.0,0.031251118,91873.0,0.0036015003,153.5,269.22998,2.2619972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.7084708477544,50.564595291340666]}"
1_00000000000000000b55_0,35,186,186,31,30,30,75,49,28,28,1,0,1077,26,-2198,-150,40,13,-56,85,-3,7,-31,-279,-402,-242,-48,9,-81,38,0,11,5,-194,-6,-10,-94,60,-11,0,2.6063366,257.0,0.041251116,89027.0,0.0040070005,172.125,274.96,3.4719973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.04334448854675,44.66508932594253]}"
1_00000000000000000aec_0,44,200,198,42,49,57,96,80,52,52,1,0,670,23,-556,-112,20,5,-51,56,-25,2,-10,-4658,-79,-220,-104,71,-71,30,14,15,-1640,-79,-29,-2,-40,41,-8,5,2.2522733,268.0,0.036251117,93214.0,0.0036165004,183.0,279.69,2.9019973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.43195568045687,43.538601959656646]}"
1_00000000000000000939_0,31,195,193,25,20,14,103,38,15,18,0,0,372,36,2035,-251,67,-41,-195,170,-94,-5,-25,6939,-20,-215,-111,116,-128,73,-22,23,3229,-220,15,-45,-199,135,-76,-9,2.5267642,282.625,0.042501114,97268.0,0.0047215004,178.875,281.78,3.0559974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.76901272362221,42.80611567698559]}"
1_00000000000000001285_0,31,189,187,25,21,17,72,43,17,20,1,0,1152,39,2498,-156,149,0,-89,68,-11,-6,-37,-3074,-108,-115,22,-35,-82,55,8,23,1776,-194,65,33,-100,50,17,-4,10.012611,235.25,0.055001117,89215.0,0.0031875004,158.5,269.405,2.9779973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83216886237767,49.51302741975035]}"
1_00000000000000000a3e_0,37,193,192,33,32,33,74,51,31,31,1,0,725,29,-2747,-111,56,41,-84,89,12,9,-34,886,-299,-102,4,-47,-140,-63,-3,12,-1638,-161,11,11,-82,52,-21,5,5.405169,245.375,0.032501116,92456.0,0.0032570004,168.625,272.41,4.2039976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.1334500858258,48.651453230751315]}"
1_00000000000000000a47_0,36,202,201,33,34,40,64,71,62,39,1,0,768,22,-845,-97,23,28,-88,92,-38,3,-6,-2839,86,-27,-31,117,-63,27,8,16,-923,-71,23,9,-46,62,-36,3,2.4471524,288.625,0.050001115,92441.0,0.0047995006,173.125,282.64,2.6259973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.64313130662596,40.75094996997695]}"
1_00000000000000000194_0,39,215,214,38,45,57,67,90,84,47,1,0,1305,7,336,3,7,-2,0,0,0,0,8,-752,-2,-13,19,-12,12,50,2,7,301,6,0,4,-2,-1,7,0,2.6264112,268.125,0.015001117,87366.0,0.0029755004,199.25,281.97998,2.8479972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[102.73200962837157,41.03445827364507]}"
1_00000000000000000c46_0,34,202,200,30,28,32,70,88,62,29,0,0,652,27,-1407,-95,44,23,-74,88,-23,5,-6,808,23,-142,-57,-6,-61,22,-2,18,-148,-73,-26,33,-82,62,-8,1,10.180799,259.375,0.065001115,92776.0,0.0038500004,170.75,276.075,2.3519974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.19508366288011,45.974563515603556]}"
1_000000000000000005c7_0,42,203,201,42,47,58,85,101,82,51,0,0,1083,17,980,-24,0,35,-42,31,2,-2,-14,-1710,-316,-204,-97,-83,-84,-12,4,11,1502,-60,-44,19,-57,13,8,-4,5.697793,254.375,0.021251116,89003.0,0.0033890004,180.25,276.39,3.8959973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.47181343338066,44.84915412765862]}"
1_000000000000000004d6_0,42,197,196,39,37,39,69,33,18,37,0,0,1010,16,-1856,-178,52,41,-62,103,-109,6,-20,-2427,-73,-26,-11,87,-140,-17,6,11,-1741,-170,39,52,-44,98,-92,5,1.2194058,292.625,0.035001118,90541.0,0.0048340005,176.125,284.26,1.7229972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.46479285131898,40.49223516815053]}"
1_000000000000000013dc_0,37,170,171,31,22,18,37,19,11,20,1,0,768,31,683,-66,69,-17,-51,35,-14,-1,-29,-1364,-73,-44,-7,16,-52,26,3,18,1909,-94,-24,11,-102,66,-16,-5,6.561895,240.0,0.032501116,92237.0,0.0035615005,143.0,268.99,2.355997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.82937951071504,51.614007206249084]}"
1_0000000000000000111c_0,40,174,174,31,21,17,30,21,11,19,1,0,635,26,2000,-346,60,-42,-44,39,12,-5,-22,-1255,-12,-146,-26,-33,-41,61,3,19,2865,-335,43,-7,-66,42,27,-8,17.990568,240.0,0.036251117,90946.0,0.0033805002,152.5,269.96002,2.3379972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.49674250956929,50.10591550726924]}"
1_00000000000000000213_0,40,211,209,40,47,60,72,96,90,51,0,0,1310,7,-111,3,5,0,-3,2,3,0,10,1147,3,37,-30,-10,-8,-7,-3,8,30,1,8,-4,-3,1,1,0,2.584248,275.625,0.016251117,87365.0,0.0035750004,199.375,282.76498,3.4689975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[100.88651070867643,39.78588986024735]}"
1_000000000000000013d3_0,32,192,191,27,20,19,39,38,26,19,1,0,1028,36,-380,-258,5,66,-44,-1,50,2,-18,-760,191,-9,-36,68,13,-65,1,26,-284,-168,-38,103,-41,5,46,1,18.027164,311.125,0.06250112,91608.0,0.0067930003,169.375,284.865,1.9329972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.78119321723143,35.583391298079405]}"
1_00000000000000001030_0,35,203,200,30,27,26,71,73,46,28,0,0,313,32,274,-102,35,0,-55,60,8,0,-9,-2556,29,-80,-63,49,-39,18,7,23,131,-70,-19,-3,-53,37,16,0,1.3016313,276.625,0.05250112,96797.0,0.0042880005,175.0,280.40997,2.388997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.79407572004915,44.566454307746206]}"
1_00000000000000000daa_0,32,198,196,28,28,28,73,60,39,30,0,0,1041,24,656,-112,26,21,-97,73,-18,-1,-7,-726,60,-19,22,120,-40,3,2,18,-415,-100,3,39,-62,49,2,1,6.8768797,303.25,0.05375112,92279.0,0.0056060003,164.625,284.28998,1.8519973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.56478906528703,38.368348341906746]}"
1_000000000000000009f0_0,33,198,197,30,29,31,62,71,57,29,0,0,1269,20,-966,-76,16,17,-49,56,-17,3,-11,-1489,52,-84,-46,26,-76,-64,4,14,-23,-38,-23,31,-58,43,-18,0,5.6265616,268.375,0.047501117,85593.0,0.0038625002,174.625,278.71,3.5139973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.08266325230008,40.940135168812525]}"
1_00000000000000000362_0,38,210,209,38,48,67,84,109,102,54,1,0,1351,9,662,9,2,2,-6,3,0,-1,3,-3036,5,29,-87,36,-10,-20,9,8,-317,3,9,-9,4,2,-1,1,6.571846,283.5,0.028751116,86916.0,0.0047655003,200.375,283.11,2.9639974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.79849410796012,38.38963841414038]}"
1_00000000000000000565_0,46,206,204,46,49,56,80,98,84,52,0,0,618,19,-792,-22,10,28,-39,49,-11,3,-12,886,-173,-130,-75,-70,-141,-43,-3,12,-242,-52,-14,16,-51,21,-17,1,0.92740995,258.5,0.022501117,93940.0,0.0038445005,171.75,276.13,4.7459974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.62409159688448,47.92112290476214]}"
1_0000000000000000049b_0,44,210,208,44,54,72,96,111,91,58,1,0,981,13,-1416,-11,-12,14,4,22,15,4,-5,424,-130,-83,-47,93,23,131,-1,10,-420,-21,-8,0,2,11,24,1,4.4784584,271.25,0.023751117,90773.0,0.0035335002,184.0,280.99,4.282997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.28495928000196,42.718260442198705]}"
1_00000000000000000ddf_0,32,197,195,27,26,22,79,70,42,24,0,0,719,33,1826,-157,63,23,-112,70,-14,-4,-19,-2905,-46,-219,10,1,-184,-25,8,20,760,-169,-36,50,-132,58,2,-1,0.0,256.125,0.047501117,92590.0,0.0039005005,170.375,274.71997,2.2759972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.30467355326083,46.27774492399389]}"
1_00000000000000000f15_0,44,199,196,39,35,35,60,52,35,33,0,0,91,20,-961,-119,-22,64,-105,79,-23,3,-8,48,129,-39,28,68,-29,-24,0,12,-641,-44,-23,50,-41,30,2,2,0.0,313.125,0.058751117,101043.0,0.0070005003,164.25,285.44,2.3849974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.39826885730238,39.792627224878245]}"
1_0000000000000000146a_0,33,191,189,28,22,21,52,43,20,22,1,0,995,38,296,-183,20,91,-17,6,76,0,-22,-4203,90,-7,-54,83,39,-45,12,23,2598,-120,-17,155,-32,0,95,-7,13.69234,302.5,0.06125112,89072.0,0.0061850008,169.25,283.235,2.0099974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.25163635724297,35.636481731370864]}"
1_0000000000000000001d_0,45,211,210,43,45,52,56,71,67,47,1,0,984,4,113,1,3,-3,0,1,-1,0,4,-1338,13,0,34,6,-6,-4,4,3,-110,1,0,1,0,0,0,0,1.2404119,276.125,0.0075011174,90826.0,0.0030880005,199.0,283.9,2.7959971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[100.89270908413685,41.616027588584046]}"
1_00000000000000000115_0,45,208,206,45,53,66,78,97,90,57,0,0,1325,7,-143,1,2,0,1,1,-1,0,7,-950,10,28,-7,-15,16,22,3,7,-239,1,4,-1,0,3,1,0,1.2046031,276.75,0.016251117,87499.0,0.0036195004,199.125,282.97,3.4519973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.14010511338337,39.660305383527444]}"
1_000000000000000004fd_0,43,203,201,42,48,61,84,97,81,52,1,0,1189,15,-363,-36,11,23,-28,24,-4,1,-18,4200,-343,-278,-68,-79,-130,7,-13,8,352,-57,-37,5,-34,-4,5,0,0.92740995,259.375,0.025001116,87963.0,0.0036510006,181.625,277.435,4.3799973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.77697570967791,43.82561369293283]}"
1_0000000000000000012a_0,40,211,210,39,47,61,72,98,91,51,1,0,1329,7,291,1,3,-1,-1,1,0,0,12,-920,14,-21,11,7,1,24,3,7,98,2,0,1,0,1,4,0,1.8543341,270.375,0.015001117,87289.0,0.0032200003,199.75,282.25,2.6169972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.01605692121016,40.5709275870394]}"
1_00000000000000000040_0,48,213,211,48,55,65,72,90,81,58,1,0,920,5,-48,3,0,1,5,-2,5,0,4,-565,43,-15,42,-13,15,2,1,4,125,8,-2,6,1,0,3,0,2.643385,278.5,0.011251117,91453.0,0.0031155003,197.25,284.33002,2.9129972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[102.23640908612283,41.514967119120605]}"
1_000000000000000000a8_0,39,213,209,35,37,44,49,65,61,39,1,0,939,4,262,4,0,3,-4,0,2,0,6,-1578,42,4,13,13,8,-43,5,4,-6,7,1,2,1,1,-1,0,4.63636,277.375,0.010001117,91234.0,0.0030935004,198.0,284.16498,2.7869973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.91059013257268,41.6065952781008]}"
1_00000000000000000904_0,34,194,192,31,31,32,62,61,40,30,0,0,1119,21,-361,-81,36,13,-57,50,-16,1,-7,-2449,11,-80,-60,66,-43,29,7,15,-1075,-73,19,-9,-39,43,-5,3,29.37644,256.625,0.038751118,89168.0,0.0037170004,180.375,276.375,3.2469974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.46779846029324,44.01102596757511]}"
1_000000000000000013de_0,33,187,186,27,21,17,53,44,22,18,1,0,700,30,590,-93,135,51,-120,22,-65,0,-35,-2520,-189,-117,39,-115,-72,99,6,14,730,-170,0,22,-134,62,-3,-1,8.770966,239.5,0.035001118,92076.0,0.0035575004,140.875,268.72998,2.2199974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46511723728642,51.96192471578858]}"
