system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000009e8,40,206,204,37,33,33,49,39,33,28,0,1,891,13,-430,-60,6,6,-25,-6,11,1,-25,340,-167,-121,-22,-5,-42,1,-1,8,-957,-79,-9,18,-28,-6,28,3,21.517733,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61498148121035,43.79192624837812]}"
000000000000000009fe,37,193,193,32,27,28,30,17,14,19,0,1,896,5,149,-90,-1,-19,-3,-11,-2,0,-24,-633,-191,-99,15,-29,-48,6,1,3,-60,-88,8,8,-4,-8,11,0,6.9481654,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61902142676477,43.78761429765944]}"
00000000000000000a06,40,200,199,36,32,36,45,31,24,31,0,1,894,7,283,-84,-4,-14,-13,-2,-4,0,-22,368,-219,-127,0,-24,-39,21,-1,5,-268,-83,-8,11,-15,-1,10,1,1.2845801,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6201005292197,43.788693400114376]}"
00000000000000000a0d,39,200,198,35,30,30,41,27,21,29,0,1,888,10,-140,-78,13,-4,-15,-6,-7,0,-27,90,-198,-123,3,-14,-54,15,-1,6,-514,-86,-3,20,-20,-4,10,1,6.463297,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6165956757917,43.79111915108745]}"
00000000000000000a21,46,206,204,45,42,42,54,47,40,39,0,1,893,12,1523,-47,-12,0,-4,-3,-6,-4,-22,609,-228,-158,-26,-28,-32,24,-2,6,912,-53,-24,11,-7,-7,4,-2,1.284592,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.62117963167464,43.78923295134184]}"
00000000000000000a2c,41,205,203,38,37,53,64,69,58,37,0,1,809,7,17,-1,17,1,-6,5,-3,0,-17,-2607,-231,-145,2,-4,-45,29,7,5,-279,-31,1,13,-11,-1,10,1,0.0,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.5858769286345,43.834778209501735]}"
00000000000000000a3f,45,204,202,42,39,42,49,42,36,40,0,1,904,6,814,-48,-2,-24,-8,0,-2,-2,-21,-735,-164,-123,-12,-14,-34,21,1,4,135,-46,-6,0,-9,-3,9,0,11.949328,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61524902727355,43.789500497405044]}"
00000000000000000a4c,38,203,202,33,30,33,53,37,26,29,0,1,895,14,-538,-78,6,11,-27,4,12,2,-26,1015,-178,-130,-24,-1,-42,1,-3,9,-1101,-104,-18,28,-34,3,30,3,1.8543341,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61929343192902,43.78869340011438]}"
00000000000000000a58,39,190,190,34,29,25,26,17,14,34,0,1,888,3,-33,-99,-5,-22,1,-6,-5,0,-25,-55,-177,-96,-7,-35,-38,20,0,2,-397,-88,9,0,9,-10,9,1,1.2846935,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61498148121035,43.79381244812374]}"
00000000000000000a8b,40,204,203,37,33,38,49,41,33,37,0,1,895,7,413,-48,5,-13,-10,1,-3,-1,-22,552,-223,-139,-9,-22,-38,17,-2,5,-188,-56,-4,8,-12,-2,10,0,0.92740995,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.62036807528291,43.78896094617758]}"
00000000000000000a8c,41,190,189,38,34,33,44,29,24,32,0,1,880,11,431,-103,-18,-25,-23,-2,9,-1,-24,-260,-219,-134,-5,-3,-42,1,0,7,-360,-96,-24,6,-27,-7,28,1,3.9587064,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61552103243781,43.79839640400667]}"
00000000000000000a91,38,207,204,35,32,33,60,44,33,38,0,1,898,19,-1451,-69,8,2,-25,-4,18,5,-26,134,-134,-100,-4,-6,-43,-4,-1,12,-1584,-105,-16,20,-32,-4,31,5,2.2552977,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6184818755373,43.78815384888691]}"
00000000000000000a9e,41,205,203,37,34,37,42,38,32,38,0,1,892,5,942,-10,10,-8,-2,-1,-8,-2,-22,-1562,-175,-110,-10,-21,-32,23,4,3,318,-22,-2,6,-3,-5,3,0,3.9200122,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.62064008044717,43.789500497405044]}"
00000000000000000ab0,39,201,200,36,32,31,41,30,24,26,0,1,886,11,735,-67,-3,-7,-34,-11,11,-1,-24,-780,-174,-105,1,7,-32,-9,1,7,-38,-80,-14,12,-34,-13,27,0,4.800907,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61552103243781,43.79462400451546]}"
00000000000000000ab7,40,203,201,36,33,40,50,39,29,39,0,1,897,9,33,-53,3,-10,-7,0,0,0,-23,-116,-203,-117,8,-23,-42,16,0,6,-194,-67,-6,9,-12,-4,11,0,3.0618508,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61956097799224,43.7878863028237]}"
00000000000000000abd,35,193,192,29,23,23,23,16,12,23,0,1,887,3,302,-132,-25,-29,-10,-14,1,0,-24,79,-228,-97,2,-1,-60,-4,-1,2,-589,-112,10,18,-1,-8,13,1,4.7429047,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61524902727355,43.78842139495011]}"
00000000000000000ad7,38,192,191,34,29,28,30,19,16,31,0,1,887,8,-441,-130,16,-22,8,-2,0,1,-24,1335,-158,-114,9,-21,-43,0,-4,5,-744,-128,23,5,10,-2,15,2,4.8009024,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61552103243781,43.79381244812373]}"
00000000000000000ade,40,206,204,37,35,38,49,40,32,35,0,1,906,9,-103,-51,15,-2,-5,-1,0,0,-22,-1443,-139,-92,-2,-17,-26,15,3,6,-371,-66,2,13,-9,-4,11,1,4.503601,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61929343192902,43.78707474643197]}"
00000000000000000ae5,38,201,199,34,30,29,43,31,23,38,0,1,879,12,56,-100,21,-10,-5,-3,2,0,-26,-327,-159,-135,-9,-14,-37,4,0,8,-541,-116,9,14,-9,-6,21,2,4.7434964,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61390237875541,43.79974305252481]}"
00000000000000000b06,41,205,204,39,35,38,44,42,35,36,0,1,893,7,886,-24,4,-2,-10,-1,-2,-2,-21,-490,-219,-141,-28,-24,-39,19,0,4,429,-36,-11,10,-10,-5,8,-1,2.7298107,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.62090762651037,43.789232951341845]}"
00000000000000000b0c,37,190,189,32,26,25,24,14,12,19,0,1,885,0,1496,-78,-8,-24,-7,-2,-15,-4,-26,-446,-245,-101,-8,-14,-48,3,0,0,638,-41,11,1,8,-8,0,-2,6.106432,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61713522701916,43.79435199935119]}"
00000000000000000b0e,39,204,202,36,33,32,50,32,24,32,0,1,888,14,-629,-96,11,0,-23,1,19,2,-29,1166,-165,-134,-21,0,-46,-5,-4,8,-1179,-109,-3,21,-28,0,32,4,11.4460945,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61498148121035,43.79138669715065]}"
00000000000000000b1d,40,190,190,36,32,32,43,30,24,39,0,1,888,8,-219,-75,4,-15,-12,-11,-6,0,-26,735,-223,-138,14,-26,-47,8,-3,5,-708,-78,0,8,-11,-8,11,2,5.1257024,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6165956757917,43.79138669715065]}"
00000000000000000b58,39,203,201,35,32,34,52,37,28,34,0,1,896,11,-386,-71,11,8,-19,5,5,1,-25,1453,-206,-136,-13,-13,-44,11,-5,7,-863,-92,-9,23,-24,3,22,3,1.8543341,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61929343192902,43.78842139495011]}"
00000000000000000b60,50,203,202,47,44,47,52,42,38,48,0,1,890,5,1346,-31,-6,-9,0,-10,-34,-4,-23,2904,-268,-142,9,-34,-50,11,-9,3,1180,-25,-15,7,5,-14,-12,-3,3.8487837,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.62064008044717,43.79165870231491]}"
00000000000000000b70,43,203,201,40,36,38,44,38,31,36,0,1,881,7,-55,-58,-13,-20,-10,-9,-13,0,-21,-176,-227,-131,0,-24,-35,15,0,4,-167,-52,-15,3,-10,-10,4,0,5.692553,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6120161790098,43.793812448123724]}"
00000000000000000baf,39,203,201,36,32,34,52,36,27,27,0,1,895,13,345,-78,5,3,-24,4,3,0,-25,210,-194,-132,-16,-6,-47,1,-1,8,-450,-96,-18,23,-30,1,20,1,1.5841951,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61956097799224,43.78896094617758]}"
00000000000000000bb5,40,190,190,36,32,32,43,30,24,34,0,1,886,8,-219,-75,4,-15,-12,-11,-6,0,-26,735,-223,-138,14,-26,-47,8,-3,5,-708,-78,0,8,-11,-8,11,2,5.208049,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6163281297285,43.79138669715066]}"
000000000000000000ec,39,205,202,37,36,35,81,62,46,32,0,0,607,29,747,-92,45,47,-75,43,22,-1,-32,-1862,-200,-164,-33,-9,-140,5,4,15,552,-154,-28,38,-84,13,33,-1,1.2931232,282.75,0.026251117,94132.0,0.0037930002,175.5,281.63998,2.1019974,"{""type"":""Point"",""coordinates"":[88.3461179854386,44.18215555886833]}"
000000000000000004bd,45,206,204,43,45,50,64,62,51,47,0,0,1824,10,-991,-20,5,4,3,3,6,3,-18,1003,-16,-49,-13,-87,-7,44,-3,5,-424,-13,0,8,-13,6,11,1,2.7802885,265.625,0.026251117,81520.0,0.0048625004,182.625,277.64,1.2799972,"{""type"":""Point"",""coordinates"":[81.44301485830641,41.887140969579754]}"
00000000000000000a27,46,207,205,43,39,40,51,53,48,48,0,1,464,15,311,0,36,0,-3,15,6,0,-21,-2312,-151,-106,28,-21,-71,-48,6,7,57,-48,-9,12,-14,-2,2,0,2.5903237,296.125,0.026251117,96751.0,0.004331,167.875,282.79498,2.0669973,"{""type"":""Point"",""coordinates"":[86.21765082049623,44.305043924800245]}"
00000000000000000b2d,46,207,205,43,41,44,54,54,45,46,0,1,467,12,847,8,42,-4,-2,9,8,-2,-21,-1955,-156,-105,35,-22,-66,-43,5,5,364,-37,-3,7,-9,-5,3,0,3.7972207,296.125,0.026251117,96751.0,0.004331,167.875,282.79498,2.0669973,"{""type"":""Point"",""coordinates"":[86.21630417197808,44.305583476027714]}"
000000000000000003e3,44,206,203,42,44,50,77,73,59,46,0,0,522,25,5127,-96,55,23,-127,55,-18,-15,-26,-3810,-132,-149,23,7,-151,-48,11,11,3144,-129,-8,32,-112,28,-12,-9,2.7802885,296.125,0.026251117,96059.0,0.0045995004,168.875,282.82,2.0289972,"{""type"":""Point"",""coordinates"":[86.25457217721876,44.235513162073865]}"
0000000000000000043c,39,211,209,37,41,48,76,83,69,44,0,0,1561,16,713,-40,-2,14,-28,-2,12,-1,-9,-4749,-16,-38,-27,33,-3,43,14,10,-234,-46,-5,15,-6,-4,12,1,8.260928,295.875,0.06250112,86069.0,0.0058150003,180.125,283.15997,2.2909973,"{""type"":""Point"",""coordinates"":[107.09027477797525,36.81012890585472]}"
0000000000000000060a,40,207,202,36,33,31,60,51,38,28,0,1,388,21,-316,-107,-4,17,-15,-9,-5,1,-12,141,58,28,-17,47,19,-98,0,12,-1579,-59,-42,34,-14,-17,-9,5,3.3660831,343.25,0.06250112,97097.0,0.008236,157.25,288.90997,2.1449971,"{""type"":""Point"",""coordinates"":[108.71371307580645,34.34371539027378]}"
000000000000000006bd,40,189,187,37,33,31,39,26,21,30,0,1,390,21,720,-119,-27,24,-14,-12,-10,-1,-14,941,41,28,-30,43,14,-84,-3,11,-915,-74,-59,36,-9,-13,-13,3,4.483941,343.25,0.06250112,97097.0,0.008236,157.25,288.90997,2.1449971,"{""type"":""Point"",""coordinates"":[108.70994067631524,34.34048254201004]}"
00000000000000000723,39,196,193,35,28,26,34,25,20,27,0,1,391,16,-286,-81,0,-4,3,-29,-9,1,-14,418,44,45,-43,55,3,-85,-1,9,-1566,-52,-19,7,18,-30,-17,5,1.1231542,343.25,0.06250112,97097.0,0.008236,157.25,288.90997,2.1449971,"{""type"":""Point"",""coordinates"":[108.70778247140538,34.34182919052819]}"
000000000000000007fb,49,206,202,47,39,37,56,66,60,37,0,1,389,17,-241,-72,-18,5,-23,-2,3,1,-3,-1226,55,-1,-24,45,0,-102,3,9,-674,-38,-21,13,-4,-3,-14,2,3.3657606,343.25,0.06250112,97097.0,0.008236,157.25,288.90997,2.1449971,"{""type"":""Point"",""coordinates"":[108.7053567204323,34.33563104006389]}"
0000000000000000087f,40,184,183,36,32,29,36,27,20,32,0,1,390,21,1855,-122,-19,14,-31,-19,-29,-5,-17,-665,41,32,-35,37,6,-59,1,12,-569,-75,-54,33,-9,-19,-30,2,1.8543341,343.25,0.06250112,97097.0,0.008236,157.25,288.90997,2.1449971,"{""type"":""Point"",""coordinates"":[108.7072429201779,34.34048254201004]}"
00000000000000000b77,40,190,188,35,27,24,31,28,23,27,0,1,387,11,668,-79,5,-15,-8,-15,9,-1,-12,-44,32,-11,-15,30,9,-77,0,7,29,-57,-15,9,-1,-8,-4,0,3.365983,343.25,0.06250112,97097.0,0.008236,157.25,288.90997,2.1449971,"{""type"":""Point"",""coordinates"":[108.72422317698944,34.341022093237505]}"
00000000000000000ac0,45,201,197,42,33,31,48,40,30,32,0,1,393,17,974,-100,-13,13,-28,-5,-10,-2,-13,-135,50,15,-36,22,7,-75,0,10,-130,-64,-34,34,-1,-3,-16,0,2.4288108,341.25,0.06250112,96554.0,0.0081745,157.375,288.54498,2.1339972,"{""type"":""Point"",""coordinates"":[108.69430706802187,34.33159109450947]}"
000000000000000009af,39,204,202,38,33,37,48,53,52,49,0,1,2002,15,1447,-66,11,0,-32,1,13,-4,-6,-2412,17,16,-21,68,13,-19,7,8,-587,-46,10,-10,12,5,1,2,1.1373217,285.0,0.06250112,79486.0,0.0055905003,181.5,280.07,1.6459973,"{""type"":""Point"",""coordinates"":[103.70757842332594,35.37345559654604]}"
000000000000000002c2,36,209,208,33,34,39,59,78,67,36,0,0,1184,15,536,-50,-11,5,-32,15,11,-1,-6,-773,-144,-67,-41,32,15,34,2,10,-205,-62,-25,6,-24,11,19,1,3.6472788,293.25,0.06250112,88444.0,0.0052450006,171.75,282.93,2.7669973,"{""type"":""Point"",""coordinates"":[108.81666034182737,38.030669587102864]}"
0000000000000000060e,45,206,202,41,39,40,56,49,41,37,0,1,371,18,1401,-59,24,-5,14,2,6,-3,-16,-1433,0,-1,-30,26,-27,-52,4,11,191,-53,-3,2,22,1,-19,0,1.459492,345.0,0.06250112,96821.0,0.008226501,156.875,289.72498,2.9219973,"{""type"":""Point"",""coordinates"":[109.30202011419179,34.63827468766232]}"
000000000000000002ca,29,192,191,23,17,12,82,33,13,15,0,0,1051,43,408,-342,23,75,52,-97,50,0,-21,2703,120,0,-64,-6,20,-47,-9,22,-3965,-295,-25,106,67,-87,95,13,33.851597,336.0,0.09375112,90178.0,0.0085475,135.625,285.705,1.2839973,"{""type"":""Point"",""coordinates"":[107.44438982903361,33.42662545391473]}"
000000000000000001f8,56,211,208,57,65,75,86,93,83,74,0,0,912,8,391,5,10,-1,-4,-3,-7,0,-5,-2276,-18,3,9,0,10,41,6,5,-150,-1,4,0,-1,1,3,0,1.2290909,298.0,0.011251117,91725.0,0.0046765003,184.0,285.13,2.6639972,"{""type"":""Point"",""coordinates"":[85.05289349342668,41.01828958841688]}"
000000000000000002c7,43,214,212,40,41,47,52,59,56,43,0,0,1229,6,149,5,17,7,1,17,0,0,-15,-693,-44,-93,-38,-66,-62,-14,1,3,33,-6,-4,0,-4,-1,3,0,4.8220654,303.375,0.011251117,88052.0,0.0053945,194.0,285.825,1.5719972,"{""type"":""Point"",""coordinates"":[76.97587404566117,38.54783166818048]}"
000000000000000002d4,43,214,212,40,41,47,52,59,56,43,0,0,1229,6,149,5,17,7,1,17,0,0,-15,-693,-44,-93,-38,-66,-62,-14,1,3,33,-6,-4,0,-4,-1,3,0,4.8220654,303.375,0.011251117,88052.0,0.0053945,194.0,285.825,1.5719972,"{""type"":""Point"",""coordinates"":[76.97587404566117,38.54783166818048]}"
000000000000000001d2,39,209,206,35,32,33,38,50,47,33,0,0,338,9,-194,54,44,20,15,17,32,0,-24,-410,-281,-142,-63,-20,-65,-81,0,4,427,-16,0,6,-1,1,0,-1,2.2752597,297.0,0.011251117,98230.0,0.0040830006,168.125,282.695,2.3169973,"{""type"":""Point"",""coordinates"":[84.74351660323755,45.3426009352192]}"
000000000000000002cd,68,212,208,71,83,97,109,111,98,86,0,0,934,8,122,10,4,-1,-1,-1,-6,0,-9,1136,38,6,-13,-47,-4,19,-3,5,16,6,1,-1,-3,0,1,0,1.5395085,300.25,0.011251117,91402.0,0.0045630005,180.125,285.425,2.4869971,"{""type"":""Point"",""coordinates"":[84.32714804237204,41.015324286216334]}"
00000000000000000081,46,207,204,45,49,55,86,79,66,44,0,0,1287,18,-803,-58,4,19,-23,18,4,3,-10,1525,-15,0,-28,-48,-24,14,-5,13,-470,-77,0,6,-47,16,4,1,1.2026963,302.75,0.011251117,86860.0,0.0049690004,187.125,285.45,2.5059972,"{""type"":""Point"",""coordinates"":[76.13585967101093,39.5506210676857]}"
00000000000000000219,43,204,202,41,43,44,92,61,45,43,0,0,1243,25,7535,-85,-22,18,-190,38,16,-22,-21,-2751,97,-29,-9,67,-28,14,7,15,5955,-67,-37,4,-164,20,33,-18,1.5036784,302.0,0.011251117,87588.0,0.0054770005,195.125,285.555,1.5319972,"{""type"":""Point"",""coordinates"":[76.89340743077874,38.43114145271284]}"
000000000000000004fe,47,207,206,46,49,52,80,69,57,48,0,0,942,16,0,-35,19,0,-34,10,8,0,-13,1552,50,30,10,-19,-39,25,-5,10,-268,-34,23,-8,-37,8,13,1,3.0770116,301.0,0.011251117,91215.0,0.0045540007,179.25,285.59,2.2519972,"{""type"":""Point"",""coordinates"":[83.96090423644831,41.022601539135565]}"
0000000000000000037a,42,205,204,41,45,51,67,82,70,54,0,0,1860,11,60,1,17,10,-16,8,7,0,-3,-3747,-14,-84,-12,19,16,-9,11,8,-506,-6,0,0,-15,7,9,1,14.289951,247.125,0.011251117,76551.0,0.0025175004,185.25,275.36,1.3979971,"{""type"":""Point"",""coordinates"":[87.87800601594891,42.497542853684905]}"
0000000000000000057b,50,209,207,50,54,61,82,84,71,62,0,0,935,14,-58,-26,12,-1,-20,14,0,0,-8,876,16,17,16,-65,-30,24,-2,9,-361,-26,12,-2,-27,9,8,1,1.542795,301.75,0.011251117,91358.0,0.00454,177.375,285.46997,2.5879974,"{""type"":""Point"",""coordinates"":[84.1754226699275,41.23469422164167]}"
00000000000000000266,40,216,213,37,31,31,31,38,36,31,0,0,656,0,793,-1,-1,-5,9,6,11,-2,-8,-6487,-49,-53,63,1,-22,-29,20,0,34,-5,-5,-1,7,1,4,0,2.2451572,293.125,0.011251117,92101.0,0.0039955005,184.375,285.32498,1.6279972,"{""type"":""Point"",""coordinates"":[88.09764349743743,42.93574317330808]}"
000000000000000003f2,42,208,206,39,40,44,65,60,41,41,0,0,1100,14,-370,-19,4,1,-21,19,7,1,-13,-3133,72,-15,-16,62,-34,43,9,9,-1075,-19,0,1,-23,12,28,3,0.92740995,295.875,0.011251117,89519.0,0.005009,183.5,284.53497,1.4259973,"{""type"":""Point"",""coordinates"":[80.84581637242051,41.16624256137021]}"
00000000000000000815,50,204,203,49,51,55,73,73,64,56,0,1,1228,14,216,-58,29,9,-5,4,0,0,-19,-189,58,-101,63,-45,-18,43,0,7,393,-33,-9,14,-15,-5,8,0,2.3661373,305.0,0.011251117,88388.0,0.0052910005,192.5,286.15,1.5889972,"{""type"":""Point"",""coordinates"":[77.26234453373874,38.41550784441947]}"
00000000000000000a88,43,204,203,40,40,41,71,55,43,42,0,1,1220,18,697,-95,5,29,-16,-14,18,-1,-23,-128,85,-81,44,-29,-10,18,0,9,325,-71,-35,37,-30,-16,30,0,0.0,305.0,0.011251117,88388.0,0.0052910005,192.5,286.15,1.5889972,"{""type"":""Point"",""coordinates"":[77.26746804084915,38.423057102502945]}"
00000000000000000539,39,207,204,36,35,34,81,54,37,34,0,0,974,23,1169,-95,30,3,-95,37,13,-2,-20,1568,135,1,-23,11,-63,40,-5,13,2623,-56,18,-11,-99,13,23,-7,1.8543341,300.875,0.011251117,90707.0,0.0047780005,179.625,285.62,1.5259972,"{""type"":""Point"",""coordinates"":[82.7217691038073,41.13363315536637]}"
00000000000000000472,52,213,209,52,56,63,81,87,75,60,0,0,915,11,-12,-12,9,3,-10,7,0,0,-6,2085,13,15,-8,-50,-48,3,-6,8,271,-10,8,-1,-13,-2,5,0,1.5428786,298.875,0.011251117,91683.0,0.0046175,181.625,285.155,2.8519974,"{""type"":""Point"",""coordinates"":[84.90063302885572,41.24035282087848]}"
00000000000000000899,43,201,200,41,41,42,77,57,44,44,0,1,1229,21,527,-102,0,27,-26,-10,-1,-1,-24,-1626,116,-64,29,-26,43,21,4,10,252,-50,-45,37,-38,-3,9,0,3.0030055,304.5,0.011251117,88254.0,0.0053575,193.625,286.08,1.5459971,"{""type"":""Point"",""coordinates"":[77.30384984634422,38.342209141302924]}"
00000000000000000109,54,214,211,53,56,62,69,76,69,58,0,0,271,8,299,37,24,13,4,10,21,0,-21,-4173,-188,-102,-81,11,-69,-93,12,3,63,-5,-1,-2,-1,-1,-4,0,1.8543341,298.625,0.011251117,98940.0,0.0039295005,169.75,283.61,2.5509973,"{""type"":""Point"",""coordinates"":[85.16958816799536,45.55037720790555]}"
000000000000000008fe,51,208,206,50,51,55,74,69,62,47,0,1,1245,14,-21,-40,-16,24,10,-1,-1,0,-11,2325,6,16,-29,-32,-53,31,-7,9,288,-39,-16,17,-2,-10,5,0,2.2070673,305.0,0.011251117,87568.0,0.0050015002,186.75,285.815,2.1009972,"{""type"":""Point"",""coordinates"":[76.4104734093874,39.26279947198893]}"
0000000000000000041f,50,212,209,49,53,60,76,83,75,56,0,0,989,11,-292,-18,13,2,-16,11,0,1,-8,2212,85,-10,-45,-5,-73,72,-7,7,180,-8,8,-4,-18,-1,14,0,0.92740995,300.375,0.011251117,90636.0,0.0052160006,180.875,285.18,1.4409972,"{""type"":""Point"",""coordinates"":[81.9092406280505,40.9029460214674]}"
000000000000000003de,51,208,207,51,60,70,78,95,92,62,0,0,931,6,607,6,15,-1,-4,-1,-1,-1,-2,-5007,28,-37,-7,-4,33,4,15,4,-277,6,1,0,-2,3,0,1,2.7802885,297.5,0.011251117,91474.0,0.0045580007,184.875,285.28998,2.2329974,"{""type"":""Point"",""coordinates"":[84.5802020271551,40.53346936727992]}"
000000000000000003c2,52,207,205,52,57,63,71,82,77,58,0,0,1360,8,349,6,14,12,-6,5,-10,0,-9,183,19,-47,-11,-27,-15,74,0,4,-68,-2,-1,0,-4,1,5,0,1.1799854,299.375,0.011251117,86674.0,0.0055690007,196.875,285.05,1.4579973,"{""type"":""Point"",""coordinates"":[76.94380419088479,38.19533081170347]}"
0000000000000000026c,38,203,201,35,36,36,81,60,45,35,0,0,1345,26,1259,-121,-13,30,-63,-43,39,-3,-11,-1572,91,1,-7,31,51,-27,4,21,615,-95,-17,21,-56,-44,44,-1,0.92740995,299.75,0.011251117,87023.0,0.0042685005,199.875,286.65497,2.1309972,"{""type"":""Point"",""coordinates"":[80.80135021671555,37.07935605015863]}"
0000000000000000003a,32,193,193,28,27,27,58,54,34,26,0,0,1719,23,-1902,-117,7,-7,-3,-4,34,6,-16,1274,-82,-97,-3,16,-3,18,-4,16,-2651,-148,-11,8,-13,-1,50,8,32.24855,260.375,0.033751115,84648.0,0.0032775006,177.0,276.91998,1.9529972,"{""type"":""Point"",""coordinates"":[87.98365103810714,43.90026456757264]}"
000000000000000004cd,44,209,206,44,52,66,82,97,86,55,0,0,1483,11,-216,-16,-7,0,-8,12,14,1,-7,-2252,-98,-80,-87,50,40,28,6,7,-770,-13,-16,-6,-3,10,15,2,6.018433,287.375,0.033751115,85797.0,0.0051030004,187.0,282.32,2.0169973,"{""type"":""Point"",""coordinates"":[106.84988909928504,37.8649337191484]}"
000000000000000001a1,42,204,202,42,51,59,66,74,58,53,0,0,2683,6,186,13,8,9,12,1,-6,0,0,4564,-13,-21,31,-16,21,-10,-14,5,885,3,4,11,9,8,-8,-2,1.8543341,267.75,0.033751115,74542.0,0.0031815004,210.25,281.46,2.2319973,"{""type"":""Point"",""coordinates"":[95.84561250116602,36.949997528598146]}"
000000000000000002e4,42,211,208,41,46,55,75,89,79,50,0,0,1355,12,480,-26,-14,6,-24,1,8,-1,-5,-1732,-74,-43,-42,47,48,20,5,9,-120,-21,-19,-3,-9,-2,14,0,4.6273675,291.125,0.033751115,86723.0,0.0053065005,187.5,283.06,2.0929973,"{""type"":""Point"",""coordinates"":[106.81323528862572,37.767645052364315]}"
00000000000000000783,43,206,203,42,44,50,70,73,63,43,0,1,1234,15,-1238,-15,27,8,0,26,10,4,-27,4766,-308,-141,-7,-93,-70,0,-15,6,-145,-64,-7,4,-18,8,-1,0,2.3034759,250.375,0.033751115,84188.0,0.0031840005,169.625,274.26,4.256997,"{""type"":""Point"",""coordinates"":[85.87835782133953,47.3039811245879]}"
000000000000000005f3,47,206,204,45,41,44,58,61,54,43,0,1,1114,9,868,-63,-3,4,-14,0,18,-2,-12,-613,10,14,-9,0,38,-12,1,6,101,-48,-5,-5,-11,0,9,0,3.0061045,296.0,0.033751115,89327.0,0.0052735005,184.625,284.09998,1.6259973,"{""type"":""Point"",""coordinates"":[106.28071606352005,38.46267175626176]}"
