system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000052a,35,198,195,29,23,19,87,40,19,20,0,0,32,57,-962,-111,-39,73,2,117,-102,4,-26,3737,53,25,-66,-74,-38,21,-12,35,-1972,-53,-37,56,26,132,-93,7,2.9924603,354.875,0.11750111,101296.0,0.0100650005,148.625,289.58002,2.480997,"{""type"":""Point"",""coordinates"":[115.89142994131512,33.21318612289049]}"
0000000000000000034e,35,196,193,29,26,20,76,48,23,22,0,0,18,52,2774,-47,15,-40,-63,-21,82,-7,-20,-2635,22,-8,28,34,-5,-54,7,32,3201,-1,7,-53,-58,-2,55,-8,1.016652,388.625,0.11750111,100684.0,0.013024501,184.25,295.555,2.1119971,"{""type"":""Point"",""coordinates"":[117.82181937836239,24.188353532507687]}"
0000000000000000048f,33,196,194,27,21,15,79,38,16,18,0,0,35,60,4065,7,31,-35,-61,-15,30,-10,-25,-2997,-3,2,18,53,-2,-42,8,36,3142,22,26,-56,-54,0,41,-8,4.2230406,388.625,0.11750111,100684.0,0.013024501,184.25,295.555,2.1119971,"{""type"":""Point"",""coordinates"":[117.82478468056291,24.18592778153461]}"
00000000000000000869,35,199,196,29,23,17,87,39,14,21,0,0,39,48,4129,-191,-102,160,32,128,-97,-11,-25,-3383,138,106,-131,-80,-34,74,9,27,3653,-116,-77,128,-2,89,-53,-10,0.92740995,336.75,0.08625112,101436.0,0.0087505,169.625,288.41498,2.5369973,"{""type"":""Point"",""coordinates"":[116.37840836736196,35.71517434667582]}"
000000000000000000e0,35,200,197,29,26,22,79,46,27,25,0,0,174,36,-760,-214,2,15,-89,-14,18,3,-14,-2004,103,-16,9,87,-2,-29,5,26,-1636,-197,0,-8,-45,-31,5,6,3.8750556,312.25,0.08625112,93646.0,0.0072140004,171.625,284.6,2.1439972,"{""type"":""Point"",""coordinates"":[117.98432685715414,35.50658651759773]}"
0000000000000000024b,35,200,197,29,25,21,81,59,29,25,0,0,247,29,1337,-215,27,36,-126,85,-18,-3,-12,-3656,134,-26,-20,98,-45,-3,11,19,-779,-160,-1,31,-71,50,-10,3,1.4668186,322.75,0.08625112,96566.0,0.007975001,173.875,286.41498,2.2249973,"{""type"":""Point"",""coordinates"":[117.51648243372766,35.32386593373068]}"
0000000000000000040e,36,200,196,31,26,29,55,63,44,27,0,0,53,28,-402,-111,-20,56,-55,33,-6,2,-6,389,91,-38,4,13,-25,-13,-1,18,-367,-69,-31,44,-68,16,-16,1,1.4832437,325.875,0.08625112,101360.0,0.0078020003,166.875,286.88,2.3199973,"{""type"":""Point"",""coordinates"":[120.50733528330545,36.77401910552391]}"
00000000000000000383,42,201,198,38,36,35,50,36,23,32,0,0,0,18,-483,-65,-3,-1,-54,10,-4,2,-11,238,83,16,2,56,-11,5,-1,11,-832,-46,-3,-7,-37,-22,3,3,1.1531078,328.75,0.08625112,101759.0,0.008152001,164.5,287.185,2.4659972,"{""type"":""Point"",""coordinates"":[120.74394856250441,36.46383065894307]}"
0000000000000000080a,36,197,195,30,25,18,95,37,17,21,0,0,0,52,4667,-137,-226,150,7,124,-44,-13,-27,-2689,74,135,-78,-44,-37,26,7,32,6138,-104,-117,108,0,52,-2,-18,1.1107918,347.0,0.11750112,101845.0,0.010466501,167.25,288.90997,3.4099975,"{""type"":""Point"",""coordinates"":[120.4825382223472,33.396981350111425]}"
000000000000000006ff,48,205,201,45,44,45,59,56,40,47,0,0,3,14,263,-44,3,2,3,-17,12,0,-5,295,18,-8,-7,10,7,4,-1,10,79,-9,-10,0,-18,6,-3,0,1.3801769,393.625,0.11750112,101086.0,0.015356501,186.625,295.65,4.9299974,"{""type"":""Point"",""coordinates"":[118.73001786722087,24.88769218712382]}"
00000000000000000562,28,191,189,23,19,13,48,31,14,15,0,0,1080,33,1825,-118,5,10,-35,11,-18,-4,-23,-2108,1,19,-3,47,25,13,5,10,3407,-80,-13,38,-54,59,-16,-9,16.281456,365.75,0.2712511,92435.0,0.012866,170.0,290.55,6.1559973,"{""type"":""Point"",""coordinates"":[121.57156663622611,24.57453843834242]}"
00000000000000000098,27,189,188,21,16,10,42,20,9,12,0,0,1695,41,2444,-176,0,47,-58,13,-43,-6,-25,-2244,11,-13,-26,11,-18,9,6,17,3354,-87,32,80,-42,87,-17,-9,59.88277,338.75,0.2712511,85155.0,0.010751001,172.125,286.435,6.2039976,"{""type"":""Point"",""coordinates"":[121.54677403436891,24.468358324057764]}"
00000000000000000453,36,199,195,30,27,20,96,49,24,24,0,0,5,53,356,-30,38,-28,2,-87,54,0,-26,-1059,58,-20,-5,56,7,-21,2,30,-282,-3,30,0,10,-67,68,2,8.791191,420.875,0.3025011,105159.0,0.016122501,199.25,300.51,5.4879975,"{""type"":""Point"",""coordinates"":[120.29712880054491,22.653040448795732]}"
000000000000000005a4,31,194,192,25,20,14,70,37,17,19,0,0,348,58,948,-2,-36,5,-86,9,6,-1,-29,-2445,31,-11,0,69,11,-4,6,38,1940,64,-48,-4,-63,12,41,-4,25.702175,382.875,0.3337511,96603.0,0.013022,196.875,295.10498,5.9949975,"{""type"":""Point"",""coordinates"":[120.62079265050929,23.334052198082208]}"
000000000000000001ff,33,196,193,27,22,16,66,39,19,19,0,0,74,47,-2495,-125,8,3,-96,-26,12,9,-18,1548,60,-7,-16,32,1,13,-5,27,-4350,-93,-17,-53,-142,-72,-13,14,1.4047958,373.0,0.2337511,100150.0,0.0100335,147.375,292.47498,1.3059973,"{""type"":""Point"",""coordinates"":[117.46393192781281,28.5078089182628]}"
0000000000000000036f,34,196,195,28,22,16,82,31,14,21,0,0,37,45,3262,-163,-81,160,-4,25,-64,-8,-24,-4232,134,84,-133,-4,45,-5,12,31,1141,-125,-95,146,3,8,-23,-2,5.547545,333.75,0.061251115,101225.0,0.0082385,160.125,287.965,2.6989973,"{""type"":""Point"",""coordinates"":[115.8162405793519,36.83007446486678]}"
0000000000000000082e,33,203,199,29,24,21,85,44,27,23,0,0,5,34,1814,-194,-89,152,-33,36,-66,-4,-10,-3777,106,95,-108,45,0,28,11,26,406,-172,-47,130,7,21,-23,0,1.176054,325.25,0.061251115,101695.0,0.007997001,168.25,287.16498,2.6119971,"{""type"":""Point"",""coordinates"":[117.74690202156341,37.951172733522036]}"
00000000000000000390,36,200,199,30,25,24,77,50,35,26,0,0,40,33,1537,-253,6,34,-141,106,-42,-3,-11,-1582,167,-11,-16,88,-49,-5,4,25,1545,-174,-30,44,-121,65,-23,-3,1.8543341,336.625,0.061251115,101361.0,0.008342,158.25,288.3,2.6369972,"{""type"":""Point"",""coordinates"":[115.81246817986069,36.42421600518425]}"
000000000000000005bf,35,199,195,29,24,19,92,44,24,22,0,0,32,55,1561,-117,-69,72,3,212,-117,-3,-25,-35,85,32,-64,-108,-59,10,0,33,562,-48,-56,43,-8,195,-94,0,0.92740995,356.125,0.14000112,101296.0,0.01011,145.0,289.585,2.4289973,"{""type"":""Point"",""coordinates"":[115.7124862160403,32.85583822356839]}"
000000000000000005ec,36,195,193,31,28,23,72,40,21,26,0,0,4,43,2303,-131,-77,1,-89,11,-42,-5,-22,-1869,101,49,28,38,11,33,5,29,791,-31,-86,-18,-67,6,-6,-1,2.984724,358.875,0.14000112,101527.0,0.010213001,157.375,290.44,2.1549973,"{""type"":""Point"",""coordinates"":[119.28328974862926,31.471710961073526]}"
0000000000000000032b,37,199,196,30,27,21,40,23,11,25,0,0,6,29,-14377,-63,-124,12,21,97,-20,45,-18,4957,117,52,-59,82,-79,-30,-16,18,-10863,-19,-95,16,32,19,-3,34,0.92740995,363.5,0.14000112,101175.0,0.010820501,143.5,290.53998,3.0639973,"{""type"":""Point"",""coordinates"":[117.43967441808206,31.203567378325612]}"
000000000000000003b4,36,196,193,30,27,22,68,40,20,23,0,0,4,42,-11145,-108,-213,79,55,133,-24,36,-20,3357,118,97,-12,-5,-115,33,-11,30,-5566,-103,-146,74,20,53,-26,18,2.1494575,362.125,0.14000112,101119.0,0.0105840005,144.625,290.38,2.7509973,"{""type"":""Point"",""coordinates"":[117.35882645688207,31.510518517541662]}"
00000000000000000030,38,195,193,30,22,15,43,12,5,20,0,0,46,34,-656,-147,-39,0,-153,113,-21,3,-14,3331,166,10,-42,70,-69,8,-10,23,-1932,-94,-71,-16,-91,71,-5,6,1.4417303,351.375,0.14000112,100684.0,0.0100185005,155.875,289.445,2.4939973,"{""type"":""Point"",""coordinates"":[118.66641770889557,32.86230392009588]}"
0000000000000000080c,36,197,195,30,26,21,76,39,19,23,0,0,70,41,632,-133,-131,64,6,27,-2,0,-17,-28,133,76,-53,-29,-39,29,0,26,-615,-94,-96,8,4,23,-1,2,1.4413153,351.375,0.14000112,100684.0,0.0100185005,155.875,289.445,2.4939973,"{""type"":""Point"",""coordinates"":[118.62221909925381,32.818644861681605]}"
0000000000000000007c,39,204,200,35,34,34,73,76,46,33,0,0,16,39,-221,-26,-24,83,28,82,-31,1,-17,1602,19,52,-82,-1,-91,8,-5,21,222,28,9,37,17,23,39,0,4.75745,349.625,0.14000112,101259.0,0.0099105,163.75,289.63998,2.2359972,"{""type"":""Point"",""coordinates"":[117.73585236915298,33.312900540647654]}"
000000000000000000c9,35,192,190,28,21,14,56,24,10,18,0,0,102,45,-1153,-24,-20,34,-50,-21,28,4,-28,1765,7,-7,9,28,21,-31,-6,24,-641,7,-17,25,-36,-46,55,3,5.546239,354.75,0.14000112,100090.0,0.009962,150.875,289.65,2.3039973,"{""type"":""Point"",""coordinates"":[118.01343140972999,32.28935848483968]}"
0000000000000000019c,42,193,190,36,31,26,24,13,10,27,0,0,-2,8,-1600,-100,-4,-13,-16,6,-33,5,-19,-3440,0,-14,-9,30,-7,-13,9,5,-300,-66,-11,-6,-13,-1,-25,0,0.92740995,363.75,0.14000112,101446.0,0.010302,156.0,291.315,1.8059973,"{""type"":""Point"",""coordinates"":[120.89459929159506,31.50701812321471]}"
00000000000000000368,35,195,193,29,23,17,68,37,17,19,0,0,26,50,170,-130,-52,3,-133,-25,30,0,-22,163,83,-13,27,65,-2,-9,-1,30,500,-40,-70,-11,-129,-31,26,0,7.5604424,359.0,0.14000112,101272.0,0.010369001,157.0,290.34497,1.9929973,"{""type"":""Point"",""coordinates"":[119.34311750746335,31.378466698944923]}"
00000000000000000533,36,197,195,29,24,19,66,46,23,21,0,0,22,44,-2158,-133,-37,15,-116,35,32,8,-17,176,105,-22,13,75,-28,-22,-1,28,-1592,-28,-58,11,-115,27,32,6,2.8538907,359.0,0.14000112,101272.0,0.010369001,157.0,290.34497,1.9929973,"{""type"":""Point"",""coordinates"":[119.35740000813752,31.342084893449858]}"
000000000000000003ca,34,197,195,28,24,20,74,46,24,22,0,0,44,40,-1190,-142,-68,60,6,88,-33,4,-18,66,105,-9,-16,-62,-30,23,0,27,-1458,-89,-78,72,-24,86,-8,5,3.537536,356.0,0.14000112,100943.0,0.009994,152.375,289.9,1.7759972,"{""type"":""Point"",""coordinates"":[116.48970752965596,32.18452501907317]}"
00000000000000000077,43,186,185,36,29,25,33,31,22,24,0,0,9,27,1015,-122,-28,53,-17,9,-41,-2,-18,1899,107,12,13,6,-24,-22,-6,19,10,-61,-71,77,-26,13,-24,0,3.7519844,359.75,0.14000112,101225.0,0.0100665,149.625,290.335,2.9929972,"{""type"":""Point"",""coordinates"":[118.29774815199877,31.619124382799395]}"
0000000000000000082b,43,186,185,36,29,25,33,31,22,24,0,0,9,27,1015,-122,-28,53,-17,9,-41,-2,-18,1899,107,12,13,6,-24,-22,-6,19,10,-61,-71,77,-26,13,-24,0,3.7519844,359.75,0.14000112,101225.0,0.0100665,149.625,290.335,2.9929972,"{""type"":""Point"",""coordinates"":[118.29774815199877,31.619124382799395]}"
0000000000000000022c,36,195,193,30,25,20,27,14,9,22,0,0,6,29,-7522,-138,-119,10,-150,106,-52,24,-20,-2404,147,37,-28,38,-69,-28,6,19,-4354,-113,-82,17,-147,61,-60,14,1.4271405,362.25,0.14000112,101007.0,0.010679,144.25,290.39,3.0099974,"{""type"":""Point"",""coordinates"":[117.42431727405402,31.263395137159687]}"
000000000000000006e0,32,193,190,26,23,17,81,48,22,23,0,0,397,57,630,-122,17,-87,-7,-38,-22,0,-22,1888,85,2,-12,27,6,-16,-6,41,-2248,-106,17,-127,-1,35,-12,8,25.432585,363.125,0.17125112,93877.0,0.010386,158.25,290.91498,1.2369972,"{""type"":""Point"",""coordinates"":[117.18985328156275,25.79507911959057]}"
00000000000000000404,31,196,193,25,24,15,89,46,19,20,0,0,551,62,-513,-78,15,68,-69,34,-12,3,-25,358,65,-2,-4,30,11,0,-1,35,-2227,-52,-15,62,-58,12,9,8,26.797186,378.0,0.17125112,100171.0,0.011806501,147.625,292.485,1.3639972,"{""type"":""Point"",""coordinates"":[120.17234977576632,28.187382375663233]}"
00000000000000000814,29,191,189,23,19,13,80,49,21,16,0,0,1033,55,-2559,32,-65,-100,26,-92,42,9,-20,2124,17,15,38,34,16,-13,-7,30,-4112,99,-114,-191,7,-78,27,14,30.226944,369.75,0.17125112,94584.0,0.0114825005,156.0,291.68,2.0009973,"{""type"":""Point"",""coordinates"":[117.49761597717054,25.910962237767524]}"
000000000000000002c7,33,191,189,26,21,14,82,39,15,19,0,0,626,63,727,-45,34,100,-96,-17,33,0,-28,-845,1,-39,6,27,-32,5,1,30,-817,20,72,64,-65,-21,-14,3,17.528105,354.125,0.17125112,91546.0,0.010551,154.75,289.035,1.5039972,"{""type"":""Point"",""coordinates"":[116.0245608623668,25.608318590169098]}"
00000000000000000451,30,191,190,23,18,11,81,32,12,15,0,0,474,55,604,21,-3,68,-92,108,12,0,-26,-2432,33,-3,-31,37,-37,-18,6,27,5087,54,14,34,-112,153,-17,-14,24.645222,379.125,0.17125112,97817.0,0.011884501,155.75,293.025,2.6009974,"{""type"":""Point"",""coordinates"":[119.14261402859515,26.000973651632385]}"
0000000000000000033b,34,196,194,27,23,17,70,41,19,20,0,0,86,46,2536,-138,-26,18,-113,-23,23,-6,-21,919,66,2,4,48,1,-10,-3,23,1548,-92,-45,17,-108,-29,8,-3,4.746066,371.5,0.17125112,100544.0,0.01135,152.25,291.94,2.5909972,"{""type"":""Point"",""coordinates"":[118.93644749138909,28.909627432390916]}"
0000000000000000054d,29,190,189,23,19,12,69,41,19,16,0,0,851,55,-1287,-168,16,9,-28,12,-27,5,-21,2383,84,-14,7,-6,-5,5,-8,29,81,-104,17,31,-8,10,-48,1,21.319216,345.5,0.17125112,92932.0,0.0093635,151.5,287.625,1.6359973,"{""type"":""Point"",""coordinates"":[120.37123906005318,28.839022026310648]}"
00000000000000000625,33,196,193,26,20,12,77,35,14,17,0,0,211,57,-2805,-129,-8,-11,-8,-14,86,10,-28,-4995,70,27,-5,108,68,17,14,36,2591,-99,-44,-3,-108,-51,70,-6,23.604347,377.375,0.17125112,100679.0,0.011427501,156.75,292.83502,2.1169972,"{""type"":""Point"",""coordinates"":[120.35075840891474,27.105091663476117]}"
0000000000000000050b,33,194,190,26,19,12,50,19,7,17,0,0,150,41,1099,-90,12,3,-86,-23,0,-2,-20,-4182,63,-2,-58,110,10,-39,12,17,4347,-93,-15,51,-135,-32,-3,-12,14.26306,376.5,0.17125112,99315.0,0.011542,145.75,292.18,1.6679972,"{""type"":""Point"",""coordinates"":[115.53165629101994,26.937465136674977]}"
0000000000000000009a,34,196,193,28,26,20,74,51,23,24,0,0,439,52,-1809,-35,-6,-24,-67,20,23,7,-17,-1809,55,-21,-9,51,30,-12,5,36,-1642,7,-13,-76,-66,38,31,6,22.462292,375.25,0.17125112,97145.0,0.0114855,156.75,292.65997,1.1789973,"{""type"":""Point"",""coordinates"":[116.75246451833132,25.7732473608329]}"
0000000000000000035d,31,190,189,25,20,14,75,36,13,17,0,0,342,56,-5421,-64,38,105,10,92,15,18,-25,197,2,12,-50,-19,-22,44,-1,26,-9493,0,13,166,86,110,-3,30,14.195565,372.0,0.17125112,96880.0,0.011475501,150.875,291.74,2.5659971,"{""type"":""Point"",""coordinates"":[114.09821137087395,25.711805407417465]}"
00000000000000000354,32,189,188,25,18,13,42,26,14,16,0,0,508,46,1564,-251,15,16,-72,-38,23,-3,-26,27,123,18,1,49,39,-23,0,30,2864,-131,-16,20,-69,-39,-10,-7,18.811462,347.75,0.17125112,97535.0,0.0100345,148.375,288.205,1.8339972,"{""type"":""Point"",""coordinates"":[116.21078184056081,31.20033007096081]}"
00000000000000000470,32,196,192,26,21,14,79,37,15,18,0,0,133,59,-1525,-167,19,-2,-93,8,34,6,-26,-78,43,16,3,18,-14,28,0,30,-2625,-165,22,-9,-55,37,38,9,19.228748,371.125,0.17125112,97968.0,0.0112135,148.5,291.47,1.5219972,"{""type"":""Point"",""coordinates"":[115.33357856312485,27.038258656887074]}"
000000000000000000e3,33,194,192,27,24,25,59,48,27,23,0,0,189,28,1256,-22,-37,15,-58,-23,-6,-3,-14,-2721,23,-28,25,45,-33,24,8,12,2112,23,-45,27,-45,-38,-14,-5,16.997276,378.0,0.17125112,98248.0,0.012284,149.625,292.45502,1.6249971,"{""type"":""Point"",""coordinates"":[115.80007187893212,26.1809964793621]}"
0000000000000000016f,32,191,189,26,22,16,44,27,14,21,0,0,294,36,-845,-195,-18,23,-71,10,9,3,-22,2254,131,27,30,29,26,-34,-7,25,-5141,-129,-83,-5,-26,6,-39,17,5.726894,351.375,0.17125112,99040.0,0.010138,148.75,288.84497,1.5349972,"{""type"":""Point"",""coordinates"":[116.09732447335692,31.490577417630657]}"
000000000000000000de,33,192,190,27,23,19,53,33,19,15,0,0,176,38,-1699,-119,-3,12,-40,-20,32,6,-19,315,50,2,0,23,35,-41,-1,21,-1013,-51,-19,-8,-81,-25,13,4,28.477196,363.75,0.17125112,99599.0,0.01125,156.625,290.885,2.0439973,"{""type"":""Point"",""coordinates"":[119.27681959300071,30.16466371938853]}"
0000000000000000017a,27,186,185,21,12,8,19,10,5,11,0,0,1078,31,-2634,-154,-69,18,44,18,33,9,-15,-1382,0,-17,-19,61,20,5,3,11,-2676,-62,-100,-4,16,-73,0,8,34.422752,354.5,0.17125112,93894.0,0.009891501,142.0,288.59,2.0629973,"{""type"":""Point"",""coordinates"":[115.99814960682723,27.203454973614082]}"
00000000000000000197,31,192,188,24,20,13,70,38,16,16,0,0,468,54,-8265,-158,-112,50,77,-40,34,27,-21,1258,75,36,-49,-29,41,-6,-4,24,-8477,-98,-130,61,105,-100,0,27,26.498096,354.5,0.17125112,93894.0,0.009891501,142.0,288.59,2.0629973,"{""type"":""Point"",""coordinates"":[115.98763950564427,27.175969074720637]}"
0000000000000000068a,29,189,188,23,19,14,79,47,23,16,1,0,1141,49,2250,-22,-49,61,27,-122,-72,-5,-20,-815,40,15,-50,19,32,17,1,18,402,32,-94,75,50,-185,-89,0,16.250128,354.5,0.17125112,93894.0,0.009891501,142.0,288.59,2.0629973,"{""type"":""Point"",""coordinates"":[116.02752616456735,27.13042381656074]}"
0000000000000000030e,31,196,192,26,21,16,70,43,21,19,0,0,243,52,1358,-85,-17,-23,-139,-43,-20,-2,-18,1120,54,18,-6,46,36,10,-4,31,152,29,-106,-16,-180,-57,-73,0,17.932718,370.875,0.20250112,98475.0,0.012276,148.625,291.58,2.6459973,"{""type"":""Point"",""coordinates"":[118.12257682621517,29.155676169419007]}"
0000000000000000027d,28,192,190,22,18,12,76,41,18,16,0,0,1078,56,-1539,-155,-92,102,-53,-60,129,6,-25,-977,68,10,1,19,14,-18,2,25,508,-67,-132,84,-46,-48,175,0,20.61521,348.125,0.20250112,91591.0,0.009981001,154.25,288.16998,0.99699724,"{""type"":""Point"",""coordinates"":[119.1019202723814,27.523618429251496]}"
00000000000000000289,35,199,196,30,27,23,84,55,32,27,0,0,23,44,655,-126,42,23,-58,20,30,0,-20,3196,100,23,-27,-29,-36,24,-10,22,-55,-56,37,12,-35,34,12,1,6.4767966,377.25,0.20250112,101094.0,0.013017501,139.75,292.7,3.4439974,"{""type"":""Point"",""coordinates"":[116.40077521824603,29.77416686283512]}"
000000000000000008a0,34,197,194,30,29,24,76,58,32,26,0,0,324,44,1683,-76,-42,9,-108,28,13,-3,-18,1033,64,-6,12,61,-8,7,-3,20,2189,-60,-62,1,-101,-7,22,-5,10.44162,369.25,0.20250112,97379.0,0.01082,152.125,291.37,1.5239972,"{""type"":""Point"",""coordinates"":[119.92630103873825,26.989748096526636]}"
000000000000000006a8,36,202,199,30,29,22,89,54,27,27,0,0,5,42,-1709,-192,-50,42,-115,59,-20,6,-15,1121,119,56,-16,85,-30,-27,-3,19,702,-140,0,46,-83,25,-37,-1,1.0766473,367.125,0.20250112,101243.0,0.0101515,152.875,291.655,2.5609972,"{""type"":""Point"",""coordinates"":[120.74260191398625,30.53036797408478]}"
0000000000000000010f,34,200,196,28,24,19,76,41,21,23,0,0,82,47,-5138,-96,19,52,-56,50,58,17,-24,-1313,59,-53,-53,50,-44,5,3,23,-8373,-57,0,63,-27,103,89,27,4.5956507,374.5,0.20250112,100559.0,0.011573501,141.125,291.97998,1.5769973,"{""type"":""Point"",""coordinates"":[114.90588834468466,28.346924552254475]}"
00000000000000000645,35,197,193,29,24,19,51,35,14,23,0,0,47,41,-1779,-181,-85,79,-156,100,45,6,-21,4653,194,89,-6,30,-27,-69,-15,24,-23,-148,-92,68,-152,45,59,0,1.4012358,372.375,0.20250112,100868.0,0.0103435,156.25,292.465,2.2489972,"{""type"":""Point"",""coordinates"":[116.59050104986804,28.02757265300879]}"
00000000000000000532,33,191,190,26,21,15,55,38,17,18,0,0,99,42,-2373,-153,-27,-7,-53,28,47,8,-20,-4004,54,-47,-7,77,-34,24,11,21,-6409,-81,-54,7,-45,108,59,21,16.52247,372.625,0.23375112,100267.0,0.0121665,134.75,291.335,1.7539972,"{""type"":""Point"",""coordinates"":[114.78703992430711,29.16861202157505]}"
00000000000000000394,29,190,189,22,17,10,49,24,10,14,0,0,176,48,4258,-137,-60,-2,-110,7,-25,-11,-25,-952,22,-15,8,52,6,-3,2,28,4205,-24,-71,-46,-111,46,-18,-11,25.792673,362.5,0.23375112,95142.0,0.010592001,151.625,290.28497,1.1399972,"{""type"":""Point"",""coordinates"":[119.5430814351041,26.877369831777692]}"
0000000000000000049e,33,195,192,27,23,19,59,39,22,22,0,0,117,46,-2614,-119,-55,52,-58,1,34,9,-19,310,96,27,-43,20,-23,1,-1,28,-505,-47,-71,5,-56,67,35,2,3.505458,363.625,0.23375112,97879.0,0.011698501,141.875,290.52,2.6729972,"{""type"":""Point"",""coordinates"":[117.25561164479792,29.879267874664833]}"
000000000000000008d0,32,189,188,26,20,16,43,30,16,19,0,0,341,37,-1282,1,-43,-24,-32,-45,25,5,-18,3884,5,79,-46,20,-60,3,-12,21,-2744,72,-78,-44,-17,50,55,9,27.888996,343.875,0.23375112,92673.0,0.0101495,141.5,287.34998,2.8809972,"{""type"":""Point"",""coordinates"":[117.29361210397538,29.92858553231593]}"
00000000000000000485,32,194,191,25,18,12,50,28,12,15,0,0,223,48,444,-308,-2,-54,-47,44,-13,0,-21,3086,13,-49,-54,1,-23,20,-10,26,-1485,-213,-59,-62,-71,52,-40,5,35.21467,373.625,0.23375112,100149.0,0.010742,147.75,292.37,1.3079972,"{""type"":""Point"",""coordinates"":[117.58385499154417,28.796709616414503]}"
000000000000000004af,32,191,189,25,20,13,66,30,12,17,0,0,206,49,-8321,19,-41,61,-21,42,-1,27,-26,-1940,-34,8,-50,82,32,2,5,23,-11053,69,-105,118,-9,95,35,35,21.61786,365.75,0.23375112,97834.0,0.012209,139.5,290.51,2.1599975,"{""type"":""Point"",""coordinates"":[115.37857981095621,29.04195125615193]}"
00000000000000000068,32,194,191,25,21,14,87,41,16,18,0,0,448,61,3797,-32,-5,24,-144,-47,-21,-10,-25,-1584,43,38,-33,-2,34,14,4,29,3701,-6,-61,3,-138,-36,-25,-10,29.30006,366.625,0.23375112,98402.0,0.009816,147.625,291.40997,1.2489972,"{""type"":""Point"",""coordinates"":[117.43212961909961,28.604018482591947]}"
000000000000000007ad,33,195,193,26,20,14,66,36,15,18,0,0,83,49,-1392,-78,-42,51,-26,21,-21,5,-22,171,53,28,17,-7,-38,35,-1,25,-937,-12,-88,35,-55,17,-36,4,1.0610629,375.25,0.23375112,100783.0,0.011355501,147.625,292.51498,1.2089972,"{""type"":""Point"",""coordinates"":[117.43132252180897,29.07132335479097]}"
00000000000000000480,26,188,187,19,14,9,39,18,7,12,0,0,1145,39,1015,-116,-5,-5,-39,15,-19,-2,-26,-2363,5,-13,13,-5,41,-65,6,18,6547,17,-66,-36,-66,21,80,-19,29.588366,347.125,0.23375112,91062.0,0.0093235,155.5,288.07,1.1949972,"{""type"":""Point"",""coordinates"":[119.22346198979517,26.76014006508259]}"
0000000000000000053d,29,192,189,23,21,16,77,38,18,19,0,0,802,50,5305,-52,33,-76,-102,-16,5,-15,-23,-4367,63,-12,34,84,22,-51,12,28,10219,-11,-3,-112,-141,17,33,-30,26.042938,363.5,0.23375112,95710.0,0.010457,152.75,290.46997,1.2959971,"{""type"":""Point"",""coordinates"":[119.45872862047605,26.59736504022761]}"
00000000000000000530,33,195,191,27,19,13,37,18,8,16,0,0,69,39,-2322,-186,-64,44,16,40,5,8,-25,2255,30,27,-29,7,-30,45,-7,20,-2874,-112,-123,-10,-15,45,-1,9,12.578395,368.0,0.23375112,99238.0,0.010869,147.625,291.40497,1.1359972,"{""type"":""Point"",""coordinates"":[117.2642355462353,29.19583037440529]}"
00000000000000000842,31,193,192,25,20,13,75,34,14,18,0,0,315,55,-562,-162,-1,53,-44,33,57,3,-27,-1880,96,15,-15,7,-27,1,4,31,-4619,-178,11,47,60,70,83,15,22.032898,380.875,0.23375112,99076.0,0.012022001,127.75,292.345,2.7799973,"{""type"":""Point"",""coordinates"":[114.1009091270113,26.770378161101313]}"
00000000000000000344,35,197,196,28,22,18,89,36,16,21,0,0,49,48,4380,-154,-27,196,8,108,-124,-12,-28,-3063,135,37,-125,-77,-12,83,8,31,4181,-108,-34,173,2,54,-72,-11,6.4903526,338.5,0.06125112,100735.0,0.008308001,157.25,288.43,2.4689972,"{""type"":""Point"",""coordinates"":[115.43059522474464,35.91055877753465]}"
000000000000000001d7,38,192,191,32,27,25,44,34,22,33,0,0,42,28,1819,-149,24,16,-102,22,13,-4,-12,450,72,-75,-3,74,6,-21,-1,17,1288,-119,-27,30,-83,36,7,-3,3.6328588,319.125,0.06125112,101378.0,0.0076775006,172.0,286.0,4.355997,"{""type"":""Point"",""coordinates"":[121.0274582074825,37.663079132661004]}"
000000000000000008aa,34,197,194,28,22,15,100,41,14,20,0,0,30,62,715,4,-26,140,174,220,-193,0,-25,-829,-28,27,-94,-185,-101,134,1,39,-1214,7,-22,89,152,163,-138,5,1.4475102,352.375,0.10375111,101267.0,0.009840501,153.125,289.54498,2.5809972,"{""type"":""Point"",""coordinates"":[115.84265183489147,33.45923485991858]}"
00000000000000000637,34,197,195,27,23,16,104,39,16,21,0,0,31,66,-3625,93,13,133,168,222,-220,13,-29,1446,-57,48,-96,-192,-92,123,-5,43,-5128,46,-22,84,168,179,-127,17,3.5620887,349.75,0.10375111,101262.0,0.009605501,158.0,289.47498,2.2739973,"{""type"":""Point"",""coordinates"":[116.50964862956694,33.76619045823569]}"
